round,store,brand,week,weeks_ahead,prediction
12,53,1,160,3,9301
12,53,2,159,2,5570
12,53,2,160,3,7378
12,53,3,159,2,2270
12,53,3,160,3,2312
12,53,4,159,2,1660
12,53,4,160,3,2214
12,53,5,159,2,4959
12,53,5,160,3,9692
12,53,6,159,2,2095
12,53,6,160,3,1839
12,53,7,159,2,1769
12,53,7,160,3,1991
12,53,8,159,2,1370
12,53,8,160,3,1480
12,53,9,159,2,1495
12,53,9,160,3,791
12,53,10,159,2,5370
12,53,10,160,3,3665
12,53,11,159,2,3465
12,53,11,160,3,3099
12,54,1,159,2,6636
12,54,1,160,3,4917
12,54,2,159,2,4967
12,54,2,160,3,6682
12,54,3,159,2,990
12,54,3,160,3,1161
12,54,4,159,2,3257
12,54,4,160,3,2344
12,54,5,159,2,3502
12,54,5,160,3,5505
12,54,6,159,2,3649
12,54,6,160,3,2778
12,54,7,159,2,1377
12,54,7,160,3,1534
12,54,8,159,2,982
12,54,8,160,3,817
12,54,9,159,2,1761
12,54,9,160,3,1606
12,54,10,159,2,6018
12,54,10,160,3,5121
12,54,11,159,2,7197
12,54,11,160,3,7025
12,56,1,159,2,7954
12,56,1,160,3,5739
12,56,2,159,2,6854
12,56,2,160,3,8168
12,56,3,159,2,1574
12,56,3,160,3,1545
12,56,4,159,2,1661
12,56,4,160,3,2101
12,56,5,159,2,2815
12,56,5,160,3,6167
12,56,6,159,2,4094
12,56,6,160,3,3310
12,56,7,159,2,1291
12,56,7,160,3,1232
12,56,8,159,2,1214
12,56,8,160,3,1211
12,56,9,159,2,1339
12,56,9,160,3,1324
12,56,10,159,2,6624
12,56,10,160,3,4936
12,56,11,159,2,6139
12,56,11,160,3,5611
12,59,1,159,2,5905
12,59,1,160,3,4948
12,59,2,159,2,6940
12,59,2,160,3,6865
12,59,3,159,2,1325
12,59,3,160,3,1268
12,59,4,159,2,3827
12,59,4,160,3,1354
12,59,5,159,2,4460
12,59,5,160,3,6076
12,59,6,159,2,3918
12,59,6,160,3,3033
12,59,7,159,2,1975
12,59,7,160,3,2690
12,59,8,159,2,966
12,59,8,160,3,1112
12,59,9,159,2,1111
12,59,9,160,3,942
12,59,10,159,2,4952
12,59,10,160,3,4924
12,59,11,159,2,6771
12,59,11,160,3,6390
12,62,1,159,2,8189
12,62,1,160,3,10447
12,62,2,159,2,11888
12,62,2,160,3,12861
12,62,3,159,2,3580
12,62,3,160,3,3918
12,62,4,159,2,1429
12,62,4,160,3,1423
12,62,5,159,2,5003
12,62,5,160,3,8438
12,62,6,159,2,5155
12,62,6,160,3,4087
12,62,7,159,2,1887
12,62,7,160,3,2066
12,62,8,159,2,1224
12,62,8,160,3,1272
12,62,9,159,2,844
12,62,9,160,3,420
12,62,10,159,2,4157
12,62,10,160,3,2354
12,62,11,159,2,2356
12,62,11,160,3,1968
12,64,1,159,2,2667
12,64,1,160,3,1872
12,64,2,159,2,2176
12,64,2,160,3,4039
12,64,3,159,2,414
12,64,3,160,3,405
12,64,4,159,2,5695
12,64,4,160,3,1985
12,64,5,159,2,1452
12,64,5,160,3,2758
12,64,6,159,2,2056
12,64,6,160,3,1508
12,64,7,159,2,684
12,64,7,160,3,848
12,64,8,159,2,1361
12,64,8,160,3,1212
12,64,9,159,2,1056
12,64,9,160,3,1210
12,64,10,159,2,7829
12,64,10,160,3,7061
12,64,11,159,2,3348
12,64,11,160,3,3198
12,67,1,159,2,5381
12,67,1,160,3,4323
12,67,2,159,2,4894
12,67,2,160,3,6461
12,67,3,159,2,1544
12,67,3,160,3,1395
12,67,4,159,2,1719
12,67,4,160,3,2334
12,67,5,159,2,3367
12,67,5,160,3,6002
12,67,6,159,2,3616
12,67,6,160,3,3226
12,67,7,159,2,1166
12,67,7,160,3,1319
12,67,8,159,2,1558
12,67,8,160,3,1605
12,67,9,159,2,963
12,67,9,160,3,820
12,67,10,159,2,4499
12,67,10,160,3,3182
12,67,11,159,2,4445
12,67,11,160,3,3980
12,68,1,159,2,5798
12,68,1,160,3,5468
12,68,2,159,2,3459
12,68,2,160,3,5581
12,68,3,159,2,1880
12,68,3,160,3,1842
12,68,4,159,2,2308
12,68,4,160,3,2330
12,68,5,159,2,3917
12,68,5,160,3,8547
12,68,6,159,2,3769
12,68,6,160,3,3089
12,68,7,159,2,1368
12,68,7,160,3,1440
12,68,8,159,2,1655
12,68,8,160,3,1381
12,68,9,159,2,1107
12,68,9,160,3,668
12,68,10,159,2,6918
12,68,10,160,3,6344
12,68,11,159,2,5332
12,68,11,160,3,5580
12,70,1,159,2,8715
12,70,1,160,3,7159
12,70,2,159,2,7000
12,70,2,160,3,8983
12,70,3,159,2,1706
12,70,3,160,3,1898
12,70,4,159,2,2385
12,70,4,160,3,2105
12,70,5,159,2,6650
12,70,5,160,3,9257
12,70,6,159,2,8083
12,70,6,160,3,7616
12,70,7,159,2,3279
12,70,7,160,3,3114
12,70,8,159,2,1661
12,70,8,160,3,1688
12,70,9,159,2,1572
12,70,9,160,3,1291
12,70,10,159,2,9641
12,70,10,160,3,8121
12,70,11,159,2,11375
12,70,11,160,3,11704
12,71,1,159,2,5402
12,71,1,160,3,5009
12,71,2,159,2,3564
12,71,2,160,3,6324
12,71,3,159,2,1168
12,71,3,160,3,1291
12,71,4,159,2,6597
12,71,4,160,3,2116
12,71,5,159,2,2772
12,71,5,160,3,6991
12,71,6,159,2,3027
12,71,6,160,3,2283
12,71,7,159,2,1305
12,71,7,160,3,1270
12,71,8,159,2,1762
12,71,8,160,3,1280
12,71,9,159,2,1229
12,71,9,160,3,391
12,71,10,159,2,5542
12,71,10,160,3,4497
12,71,11,159,2,4704
12,71,11,160,3,4723
12,72,1,159,2,7633
12,72,1,160,3,7138
12,72,2,159,2,6645
12,72,2,160,3,10628
12,72,3,159,2,3001
12,72,3,160,3,2920
12,72,4,159,2,2354
12,72,4,160,3,1816
12,72,5,159,2,3916
12,72,5,160,3,7927
12,72,6,159,2,3594
12,72,6,160,3,2678
12,72,7,159,2,1652
12,72,7,160,3,1461
12,72,8,159,2,1540
12,72,8,160,3,1501
12,72,9,159,2,1121
12,72,9,160,3,609
12,72,10,159,2,4802
12,72,10,160,3,3496
12,72,11,159,2,2682
12,72,11,160,3,2551
12,73,1,159,2,9090
12,73,1,160,3,8138
12,73,2,159,2,7442
12,73,2,160,3,7200
12,73,3,159,2,1446
12,73,3,160,3,1507
12,73,4,159,2,6642
12,73,4,160,3,5850
12,73,5,159,2,5478
12,73,5,160,3,8717
12,73,6,159,2,5291
12,73,6,160,3,4479
12,73,7,159,2,3318
12,73,7,160,3,3211
12,73,8,159,2,2459
12,73,8,160,3,2599
12,73,9,159,2,3641
12,73,9,160,3,3747
12,73,10,159,2,10577
12,73,10,160,3,10486
12,73,11,159,2,12803
12,73,11,160,3,12483
12,74,1,159,2,8393
12,74,1,160,3,8059
12,74,2,159,2,4653
12,74,2,160,3,5840
12,74,3,159,2,1877
12,74,3,160,3,1794
12,74,4,159,2,3636
12,74,4,160,3,3646
12,74,5,159,2,3947
12,74,5,160,3,7745
12,74,6,159,2,3098
12,74,6,160,3,2174
12,74,7,159,2,1938
12,74,7,160,3,1780
12,74,8,159,2,2506
12,74,8,160,3,2512
12,74,9,159,2,2941
12,74,9,160,3,2554
12,74,10,159,2,8021
12,74,10,160,3,8331
12,74,11,159,2,3546
12,74,11,160,3,3845
12,75,1,159,2,8135
12,75,1,160,3,6153
12,75,2,159,2,4261
12,75,2,160,3,5962
12,75,3,159,2,2654
12,75,3,160,3,2917
12,75,4,159,2,1739
12,75,4,160,3,3401
12,75,5,159,2,4860
12,75,5,160,3,8362
12,75,6,159,2,2023
12,75,6,160,3,1943
12,75,7,159,2,1337
12,75,7,160,3,1347
12,75,8,159,2,3420
12,75,8,160,3,2720
12,75,9,159,2,1112
12,75,9,160,3,406
12,75,10,159,2,7632
12,75,10,160,3,5972
12,75,11,159,2,6530
12,75,11,160,3,5334
12,76,1,159,2,7417
12,76,1,160,3,5284
12,76,2,159,2,2791
12,76,2,160,3,5189
12,76,3,159,2,784
12,76,3,160,3,828
12,76,4,159,2,3675
12,76,4,160,3,3931
12,76,5,159,2,3450
12,76,5,160,3,5607
12,76,6,159,2,2677
12,76,6,160,3,2008
12,76,7,159,2,1216
12,76,7,160,3,1198
12,76,8,159,2,1959
12,76,8,160,3,2049
12,76,9,159,2,2895
12,76,9,160,3,2729
12,76,10,159,2,5470
12,76,10,160,3,3782
12,76,11,159,2,6947
12,76,11,160,3,6642
12,77,1,159,2,7955
12,77,1,160,3,7707
12,77,2,159,2,9681
12,77,2,160,3,11001
12,77,3,159,2,1310
12,77,3,160,3,1167
12,77,4,159,2,1283
12,77,4,160,3,1477
12,77,5,159,2,5636
12,77,5,160,3,8506
12,77,6,159,2,6067
12,77,6,160,3,4897
12,77,7,159,2,1562
12,77,7,160,3,1832
12,77,8,159,2,1296
12,77,8,160,3,1417
12,77,9,159,2,805
12,77,9,160,3,731
12,77,10,159,2,7088
12,77,10,160,3,5517
12,77,11,159,2,7071
12,77,11,160,3,8621
12,78,1,159,2,6723
12,78,1,160,3,5534
12,78,2,159,2,6564
12,78,2,160,3,7588
12,78,3,159,2,1384
12,78,3,160,3,1294
12,78,4,159,2,1655
12,78,4,160,3,1431
12,78,5,159,2,4209
12,78,5,160,3,6671
12,78,6,159,2,3871
12,78,6,160,3,3464
12,78,7,159,2,1911
12,78,7,160,3,2064
12,78,8,159,2,1199
12,78,8,160,3,1114
12,78,9,159,2,1488
12,78,9,160,3,1460
12,78,10,159,2,7080
12,78,10,160,3,5601
12,78,11,159,2,6478
12,78,11,160,3,6195
12,80,1,159,2,9411
12,80,1,160,3,8425
12,80,2,159,2,11177
12,80,2,160,3,11662
12,80,3,159,2,1770
12,80,3,160,3,2205
12,80,4,159,2,1997
12,80,4,160,3,2185
12,80,5,159,2,5404
12,80,5,160,3,9169
12,80,6,159,2,6427
12,80,6,160,3,4706
12,80,7,159,2,2100
12,80,7,160,3,2263
12,80,8,159,2,1297
12,80,8,160,3,1283
12,80,9,159,2,1508
12,80,9,160,3,1514
12,80,10,159,2,6187
12,80,10,160,3,4287
12,80,11,159,2,6379
12,80,11,160,3,6156
12,81,1,159,2,8744
12,81,1,160,3,6174
12,81,2,159,2,6068
12,81,2,160,3,8041
12,81,3,159,2,1786
12,81,3,160,3,1658
12,81,4,159,2,2367
12,81,4,160,3,2425
12,81,5,159,2,4536
12,81,5,160,3,7578
12,81,6,159,2,3480
12,81,6,160,3,3078
12,81,7,159,2,2214
12,81,7,160,3,2109
12,81,8,159,2,1716
12,81,8,160,3,1706
12,81,9,159,2,1626
12,81,9,160,3,1567
12,81,10,159,2,7621
12,81,10,160,3,6482
12,81,11,159,2,5037
12,81,11,160,3,4437
12,83,1,159,2,7638
12,83,1,160,3,7619
12,83,2,159,2,7435
12,83,2,160,3,6884
12,83,3,159,2,1642
12,83,3,160,3,1781
12,83,4,159,2,1707
12,83,4,160,3,1457
12,83,5,159,2,14653
12,83,5,160,3,15356
12,83,6,159,2,3313
12,83,6,160,3,3349
12,83,7,159,2,2291
12,83,7,160,3,2191
12,83,8,159,2,2779
12,83,8,160,3,2730
12,83,9,159,2,1956
12,83,9,160,3,2073
12,83,10,159,2,4819
12,83,10,160,3,5951
12,83,11,159,2,11215
12,83,11,160,3,10978
12,84,1,159,2,5260
12,84,1,160,3,4492
12,84,2,159,2,5376
12,84,2,160,3,6558
12,84,3,159,2,1046
12,84,3,160,3,1209
12,84,4,159,2,1560
12,84,4,160,3,1482
12,84,5,159,2,4055
12,84,5,160,3,4447
12,84,6,159,2,4897
12,84,6,160,3,4243
12,84,7,159,2,1570
12,84,7,160,3,1587
12,84,8,159,2,1337
12,84,8,160,3,1331
12,84,9,159,2,1800
12,84,9,160,3,1953
12,84,10,159,2,5946
12,84,10,160,3,5610
12,84,11,159,2,3368
12,84,11,160,3,2994
12,86,1,159,2,5352
12,86,1,160,3,5497
12,86,2,159,2,4330
12,86,2,160,3,4129
12,86,3,159,2,1667
12,86,3,160,3,1599
12,86,4,159,2,2971
12,86,4,160,3,3049
12,86,5,159,2,3474
12,86,5,160,3,4317
12,86,6,159,2,2661
12,86,6,160,3,2960
12,86,7,159,2,1218
12,86,7,160,3,1215
12,86,8,159,2,1176
12,86,8,160,3,1129
12,86,9,159,2,1866
12,86,9,160,3,2147
12,86,10,159,2,6418
12,86,10,160,3,7320
12,86,11,159,2,2915
12,86,11,160,3,3355
12,88,1,159,2,5086
12,88,1,160,3,4436
12,88,2,159,2,2291
12,88,2,160,3,3727
12,88,3,159,2,839
12,88,3,160,3,798
12,88,4,159,2,1606
12,88,4,160,3,2117
12,88,5,159,2,3618
12,88,5,160,3,5859
12,88,6,159,2,3140
12,88,6,160,3,2385
12,88,7,159,2,1236
12,88,7,160,3,1166
12,88,8,159,2,1298
12,88,8,160,3,1364
12,88,9,159,2,1096
12,88,9,160,3,1284
12,88,10,159,2,6319
12,88,10,160,3,3628
12,88,11,159,2,3457
12,88,11,160,3,3258
12,89,1,159,2,4010
12,89,1,160,3,2548
12,89,2,159,2,2391
12,89,2,160,3,3722
12,89,3,159,2,600
12,89,3,160,3,552
12,89,4,159,2,2404
12,89,4,160,3,2385
12,89,5,159,2,3332
12,89,5,160,3,6386
12,89,6,159,2,2732
12,89,6,160,3,2238
12,89,7,159,2,1429
12,89,7,160,3,1404
12,89,8,159,2,1755
12,89,8,160,3,1590
12,89,9,159,2,2716
12,89,9,160,3,2826
12,89,10,159,2,7922
12,89,10,160,3,6886
12,89,11,159,2,6985
12,89,11,160,3,7320
12,90,1,159,2,5232
12,90,1,160,3,3977
12,90,2,159,2,876
12,90,2,160,3,2160
12,90,3,159,2,450
12,90,3,160,3,379
12,90,4,159,2,1086
12,90,4,160,3,1096
12,90,5,159,2,2708
12,90,5,160,3,7378
12,90,6,159,2,1917
12,90,6,160,3,1634
12,90,7,159,2,754
12,90,7,160,3,698
12,90,8,159,2,1279
12,90,8,160,3,1105
12,90,9,159,2,1365
12,90,9,160,3,1222
12,90,10,159,2,3787
12,90,10,160,3,2337
12,90,11,159,2,4514
12,90,11,160,3,4398
12,91,1,159,2,5537
12,91,1,160,3,3534
12,91,2,159,2,3218
12,91,2,160,3,4787
12,91,3,159,2,745
12,91,3,160,3,676
12,91,4,159,2,1488
12,91,4,160,3,1640
12,91,5,159,2,11096
12,91,5,160,3,4767
12,91,6,159,2,1944
12,91,6,160,3,2660
12,91,7,159,2,1462
12,91,7,160,3,1345
12,91,8,159,2,1037
12,91,8,160,3,1248
12,91,9,159,2,1577
12,91,9,160,3,1743
12,91,10,159,2,3785
12,91,10,160,3,4714
12,91,11,159,2,4042
12,91,11,160,3,4081
12,92,1,159,2,4358
12,92,1,160,3,3017
12,92,2,159,2,2626
12,92,2,160,3,3735
12,92,3,159,2,738
12,92,3,160,3,707
12,92,4,159,2,2117
12,92,4,160,3,2273
12,92,5,159,2,3562
12,92,5,160,3,6561
12,92,6,159,2,2440
12,92,6,160,3,2032
12,92,7,159,2,1100
12,92,7,160,3,1025
12,92,8,159,2,1214
12,92,8,160,3,1198
12,92,9,159,2,1657
12,92,9,160,3,1525
12,92,10,159,2,6059
12,92,10,160,3,5132
12,92,11,159,2,5964
12,92,11,160,3,5608
12,93,1,159,2,10244
12,93,1,160,3,7956
12,93,2,159,2,5626
12,93,2,160,3,7940
12,93,3,159,2,2384
12,93,3,160,3,2361
12,93,4,159,2,1407
12,93,4,160,3,1497
12,93,5,159,2,4013
12,93,5,160,3,9086
12,93,6,159,2,3783
12,93,6,160,3,3502
12,93,7,159,2,1126
12,93,7,160,3,1255
12,93,8,159,2,1486
12,93,8,160,3,1252
12,93,9,159,2,805
12,93,9,160,3,189
12,93,10,159,2,6276
12,93,10,160,3,3604
12,93,11,159,2,5558
12,93,11,160,3,5345
12,94,1,159,2,7810
12,94,1,160,3,5593
12,94,2,159,2,6483
12,94,2,160,3,6164
12,94,3,159,2,1835
12,94,3,160,3,2111
12,94,4,159,2,2426
12,94,4,160,3,1756
12,94,5,159,2,4928
12,94,5,160,3,7862
12,94,6,159,2,4618
12,94,6,160,3,3579
12,94,7,159,2,2182
12,94,7,160,3,2213
12,94,8,159,2,1988
12,94,8,160,3,1978
12,94,9,159,2,1425
12,94,9,160,3,1340
12,94,10,159,2,7374
12,94,10,160,3,6070
12,94,11,159,2,9031
12,94,11,160,3,7838
12,95,1,159,2,5549
12,95,1,160,3,4257
12,95,2,159,2,2421
12,95,2,160,3,4266
12,95,3,159,2,1403
12,95,3,160,3,1331
12,95,4,159,2,1221
12,95,4,160,3,1265
12,95,5,159,2,3140
12,95,5,160,3,6233
12,95,6,159,2,1907
12,95,6,160,3,1690
12,95,7,159,2,940
12,95,7,160,3,940
12,95,8,159,2,1609
12,95,8,160,3,1566
12,95,9,159,2,1409
12,95,9,160,3,633
12,95,10,159,2,5681
12,95,10,160,3,3644
12,95,11,159,2,3358
12,95,11,160,3,3691
12,97,1,159,2,2621
12,97,1,160,3,1564
12,97,2,159,2,1535
12,97,2,160,3,2913
12,97,3,159,2,529
12,97,3,160,3,501
12,97,4,159,2,613
12,97,4,160,3,1980
12,97,5,159,2,2526
12,97,5,160,3,4282
12,97,6,159,2,2802
12,97,6,160,3,2150
12,97,7,159,2,620
12,97,7,160,3,766
12,97,8,159,2,1142
12,97,8,160,3,1130
12,97,9,159,2,957
12,97,9,160,3,376
12,97,10,159,2,2514
12,97,10,160,3,1790
12,97,11,159,2,2825
12,97,11,160,3,2753
12,98,1,159,2,7920
12,98,1,160,3,6692
12,98,2,159,2,4920
12,98,2,160,3,7403
12,98,3,159,2,1214
12,98,3,160,3,1114
12,98,4,159,2,2795
12,98,4,160,3,2445
12,98,5,159,2,3573
12,98,5,160,3,7076
12,98,6,159,2,2551
12,98,6,160,3,2166
12,98,7,159,2,1814
12,98,7,160,3,1797
12,98,8,159,2,1467
12,98,8,160,3,1291
12,98,9,159,2,2093
12,98,9,160,3,2167
12,98,10,159,2,9391
12,98,10,160,3,7790
12,98,11,159,2,5426
12,98,11,160,3,5193
12,100,1,159,2,8001
12,100,1,160,3,5981
12,100,2,159,2,4627
12,100,2,160,3,6669
12,100,3,159,2,1257
12,100,3,160,3,1309
12,100,4,159,2,3243
12,100,4,160,3,2871
12,100,5,159,2,4112
12,100,5,160,3,7978
12,100,6,159,2,4216
12,100,6,160,3,2929
12,100,7,159,2,1311
12,100,7,160,3,1375
12,100,8,159,2,2014
12,100,8,160,3,2043
12,100,9,159,2,1385
12,100,9,160,3,555
12,100,10,159,2,8199
12,100,10,160,3,6989
12,100,11,159,2,10213
12,100,11,160,3,9935
12,101,1,159,2,8187
12,101,1,160,3,6787
12,101,2,159,2,4602
12,101,2,160,3,6943
12,101,3,159,2,1266
12,101,3,160,3,1338
12,101,4,159,2,7198
12,101,4,160,3,2801
12,101,5,159,2,3705
12,101,5,160,3,7435
12,101,6,159,2,3543
12,101,6,160,3,2834
12,101,7,159,2,1369
12,101,7,160,3,1319
12,101,8,159,2,1369
12,101,8,160,3,1307
12,101,9,159,2,2012
12,101,9,160,3,1835
12,101,10,159,2,7891
12,101,10,160,3,7005
12,101,11,159,2,8135
12,101,11,160,3,7030
12,102,1,159,2,8412
12,102,1,160,3,6318
12,102,2,159,2,7908
12,102,2,160,3,7637
12,102,3,159,2,890
12,102,3,160,3,1100
12,102,4,159,2,5224
12,102,4,160,3,4439
12,102,5,159,2,4888
12,102,5,160,3,8047
12,102,6,159,2,7093
12,102,6,160,3,5425
12,102,7,159,2,3218
12,102,7,160,3,3187
12,102,8,159,2,2855
12,102,8,160,3,2446
12,102,9,159,2,2168
12,102,9,160,3,2252
12,102,10,159,2,10028
12,102,10,160,3,10177
12,102,11,159,2,12061
12,102,11,160,3,11906
12,103,1,159,2,3497
12,103,1,160,3,2846
12,103,2,159,2,2424
12,103,2,160,3,3689
12,103,3,159,2,562
12,103,3,160,3,544
12,103,4,159,2,3286
12,103,4,160,3,975
12,103,5,159,2,2739
12,103,5,160,3,5474
12,103,6,159,2,2643
12,103,6,160,3,2495
12,103,7,159,2,749
12,103,7,160,3,781
12,103,8,159,2,1062
12,103,8,160,3,1032
12,103,9,159,2,1587
12,103,9,160,3,1507
12,103,10,159,2,7638
12,103,10,160,3,6868
12,103,11,159,2,10564
12,103,11,160,3,10587
12,104,1,159,2,5785
12,104,1,160,3,3774
12,104,2,159,2,4559
12,104,2,160,3,7282
12,104,3,159,2,785
12,104,3,160,3,762
12,104,4,159,2,1008
12,104,4,160,3,1167
12,104,5,159,2,2981
12,104,5,160,3,6459
12,104,6,159,2,3945
12,104,6,160,3,2603
12,104,7,159,2,931
12,104,7,160,3,861
12,104,8,159,2,851
12,104,8,160,3,832
12,104,9,159,2,1139
12,104,9,160,3,456
12,104,10,159,2,5120
12,104,10,160,3,2986
12,104,11,159,2,4150
12,104,11,160,3,3809
12,105,1,159,2,5837
12,105,1,160,3,3885
12,105,2,159,2,2438
12,105,2,160,3,3690
12,105,3,159,2,559
12,105,3,160,3,463
12,105,4,159,2,2560
12,105,4,160,3,2459
12,105,5,159,2,3068
12,105,5,160,3,6745
12,105,6,159,2,3295
12,105,6,160,3,2501
12,105,7,159,2,1032
12,105,7,160,3,977
12,105,8,159,2,1488
12,105,8,160,3,1368
12,105,9,159,2,3353
12,105,9,160,3,2586
12,105,10,159,2,7989
12,105,10,160,3,7372
12,105,11,159,2,10556
12,105,11,160,3,10430
12,106,1,159,2,3370
12,106,1,160,3,1989
12,106,2,159,2,888
12,106,2,160,3,2018
12,106,3,159,2,326
12,106,3,160,3,389
12,106,4,159,2,667
12,106,4,160,3,756
12,106,5,159,2,2383
12,106,5,160,3,5513
12,106,6,159,2,1549
12,106,6,160,3,1579
12,106,7,159,2,470
12,106,7,160,3,439
12,106,8,159,2,594
12,106,8,160,3,583
12,106,9,159,2,935
12,106,9,160,3,214
12,106,10,159,2,2615
12,106,10,160,3,1685
12,106,11,159,2,3004
12,106,11,160,3,3659
12,107,1,159,2,10015
12,107,1,160,3,9514
12,107,2,159,2,8690
12,107,2,160,3,10834
12,107,3,159,2,1771
12,107,3,160,3,1557
12,107,4,159,2,1820
12,107,4,160,3,2072
12,107,5,159,2,5058
12,107,5,160,3,9177
12,107,6,159,2,4282
12,107,6,160,3,3201
12,107,7,159,2,1928
12,107,7,160,3,1901
12,107,8,159,2,2117
12,107,8,160,3,2023
12,107,9,159,2,2327
12,107,9,160,3,2124
12,107,10,159,2,6235
12,107,10,160,3,4255
12,107,11,159,2,6248
12,107,11,160,3,6536
12,109,1,159,2,12142
12,109,1,160,3,10591
12,109,2,159,2,12688
12,109,2,160,3,13941
12,109,3,159,2,4910
12,109,3,160,3,3828
12,109,4,159,2,1400
12,109,4,160,3,1535
12,109,5,159,2,7228
12,109,5,160,3,12018
12,109,6,159,2,7544
12,109,6,160,3,5371
12,109,7,159,2,2279
12,109,7,160,3,2533
12,109,8,159,2,1465
12,109,8,160,3,1655
12,109,9,159,2,1632
12,109,9,160,3,910
12,109,10,159,2,2542
12,109,10,160,3,1449
12,109,11,159,2,4965
12,109,11,160,3,5120
12,110,1,159,2,4741
12,110,1,160,3,4866
12,110,2,159,2,4260
12,110,2,160,3,5925
12,110,3,159,2,1026
12,110,3,160,3,1099
12,110,4,159,2,1079
12,110,4,160,3,856
12,110,5,159,2,2877
12,110,5,160,3,4033
12,110,6,159,2,4190
12,110,6,160,3,3188
12,110,7,159,2,1470
12,110,7,160,3,1299
12,110,8,159,2,1454
12,110,8,160,3,1102
12,110,9,159,2,1077
12,110,9,160,3,1218
12,110,10,159,2,5355
12,110,10,160,3,4200
12,110,11,159,2,5431
12,110,11,160,3,5206
12,111,1,159,2,5236
12,111,1,160,3,3791
12,111,2,159,2,2659
12,111,2,160,3,3896
12,111,3,159,2,554
12,111,3,160,3,670
12,111,4,159,2,6351
12,111,4,160,3,1993
12,111,5,159,2,3390
12,111,5,160,3,7696
12,111,6,159,2,2893
12,111,6,160,3,2246
12,111,7,159,2,555
12,111,7,160,3,578
12,111,8,159,2,3424
12,111,8,160,3,2382
12,111,9,159,2,1160
12,111,9,160,3,407
12,111,10,159,2,6126
12,111,10,160,3,4592
12,111,11,159,2,11041
12,111,11,160,3,10903
12,112,1,159,2,10636
12,112,1,160,3,9464
12,112,2,159,2,12539
12,112,2,160,3,12613
12,112,3,159,2,2840
12,112,3,160,3,2975
12,112,4,159,2,6850
12,112,4,160,3,7270
12,112,5,159,2,5859
12,112,5,160,3,7560
12,112,6,159,2,6931
12,112,6,160,3,6153
12,112,7,159,2,2811
12,112,7,160,3,2649
12,112,8,159,2,2025
12,112,8,160,3,2248
12,112,9,159,2,2114
12,112,9,160,3,2062
12,112,10,159,2,8394
12,112,10,160,3,6066
12,112,11,159,2,10362
12,112,11,160,3,8708
12,113,1,159,2,8076
12,113,1,160,3,7350
12,113,2,159,2,5768
12,113,2,160,3,8369
12,113,3,159,2,1845
12,113,3,160,3,1836
12,113,4,159,2,2884
12,113,4,160,3,2494
12,113,5,159,2,4638
12,113,5,160,3,7785
12,113,6,159,2,3165
12,113,6,160,3,2610
12,113,7,159,2,1781
12,113,7,160,3,1632
12,113,8,159,2,1297
12,113,8,160,3,1283
12,113,9,159,2,1661
12,113,9,160,3,1591
12,113,10,159,2,7648
12,113,10,160,3,5702
12,113,11,159,2,3768
12,113,11,160,3,3776
12,114,1,159,2,5304
12,114,1,160,3,4521
12,114,2,159,2,3866
12,114,2,160,3,5150
12,114,3,159,2,850
12,114,3,160,3,868
12,114,4,159,2,3832
12,114,4,160,3,4387
12,114,5,159,2,4480
12,114,5,160,3,8538
12,114,6,159,2,4196
12,114,6,160,3,3620
12,114,7,159,2,1403
12,114,7,160,3,1325
12,114,8,159,2,2952
12,114,8,160,3,2239
12,114,9,159,2,3905
12,114,9,160,3,4790
12,114,10,159,2,9270
12,114,10,160,3,7981
12,114,11,159,2,11992
12,114,11,160,3,12033
12,115,1,159,2,8588
12,115,1,160,3,7235
12,115,2,159,2,9524
12,115,2,160,3,11259
12,115,3,159,2,1059
12,115,3,160,3,907
12,115,4,159,2,1825
12,115,4,160,3,1494
12,115,5,159,2,4325
12,115,5,160,3,7771
12,115,6,159,2,4835
12,115,6,160,3,4417
12,115,7,159,2,1657
12,115,7,160,3,1627
12,115,8,159,2,617
12,115,8,160,3,391
12,115,9,159,2,1344
12,115,9,160,3,1323
12,115,10,159,2,5656
12,115,10,160,3,4167
12,115,11,159,2,5019
12,115,11,160,3,5258
12,116,1,159,2,6403
12,116,1,160,3,3706
12,116,2,159,2,5373
12,116,2,160,3,6959
12,116,3,159,2,1361
12,116,3,160,3,1369
12,116,4,159,2,1396
12,116,4,160,3,1884
12,116,5,159,2,3239
12,116,5,160,3,6351
12,116,6,159,2,2994
12,116,6,160,3,2111
12,116,7,159,2,1146
12,116,7,160,3,1165
12,116,8,159,2,735
12,116,8,160,3,842
12,116,9,159,2,1495
12,116,9,160,3,1573
12,116,10,159,2,3664
12,116,10,160,3,5506
12,116,11,159,2,5213
12,116,11,160,3,4715
12,117,1,159,2,4917
12,117,1,160,3,3689
12,117,2,159,2,4627
12,117,2,160,3,5638
12,117,3,159,2,664
12,117,3,160,3,596
12,117,4,159,2,1440
12,117,4,160,3,1557
12,117,5,159,2,3356
12,117,5,160,3,5397
12,117,6,159,2,3338
12,117,6,160,3,2685
12,117,7,159,2,959
12,117,7,160,3,757
12,117,8,159,2,1071
12,117,8,160,3,1055
12,117,9,159,2,1379
12,117,9,160,3,1272
12,117,10,159,2,5947
12,117,10,160,3,4826
12,117,11,159,2,5549
12,117,11,160,3,5344
12,118,1,159,2,5576
12,118,1,160,3,5165
12,118,2,159,2,3989
12,118,2,160,3,6231
12,118,3,159,2,1434
