"round","store","brand","week","weeks_ahead","prediction"
11,114,3,158,3,1117
11,114,4,157,2,14613
11,114,4,158,3,14693
11,114,5,157,2,12575
11,114,5,158,3,12575
11,114,6,157,2,3035
11,114,6,158,3,3035
11,114,7,157,2,2830
11,114,7,158,3,2522
11,114,8,157,2,2522
11,114,8,158,3,2521
11,114,9,157,2,6298
11,114,9,158,3,6222
11,114,10,157,2,19755
11,114,10,158,3,19755
11,114,11,157,2,14462
11,114,11,158,3,14462
11,115,1,157,2,10559
11,115,1,158,3,10559
11,115,2,157,2,10728
11,115,2,158,3,10728
11,115,3,157,2,2248
11,115,3,158,3,2248
11,115,4,157,2,3357
11,115,4,158,3,3855
11,115,5,157,2,22186
11,115,5,158,3,22186
11,115,6,157,2,4670
11,115,6,158,3,4788
11,115,7,157,2,3238
11,115,7,158,3,3237
11,115,8,157,2,243
11,115,8,158,3,243
11,115,9,157,2,1248
11,115,9,158,3,1283
11,115,10,157,2,7377
11,115,10,158,3,7377
11,115,11,157,2,5760
11,115,11,158,3,5760
11,116,1,157,2,6423
11,116,1,158,3,6423
11,116,2,157,2,6685
11,116,2,158,3,6685
11,116,3,157,2,2355
11,116,3,158,3,2295
11,116,4,157,2,5601
11,116,4,158,3,6161
11,116,5,157,2,7072
11,116,5,158,3,7072
11,116,6,157,2,2335
11,116,6,158,3,2374
11,116,7,157,2,1071
11,116,7,158,3,1377
11,116,8,157,2,519
11,116,8,158,3,364
11,116,9,157,2,1514
11,116,9,158,3,1515
11,116,10,157,2,16826
11,116,10,158,3,15727
11,116,11,157,2,4853
11,116,11,158,3,6132
11,117,1,157,2,5378
11,117,1,158,3,5769
11,117,2,157,2,4982
11,117,2,158,3,4984
11,117,3,157,2,936
11,117,3,158,3,945
11,117,4,157,2,6336
11,117,4,158,3,22464
11,117,5,157,2,6393
11,117,5,158,3,6383
11,117,6,157,2,3129
11,117,6,158,3,3207
11,117,7,157,2,1297
11,117,7,158,3,1253
11,117,8,157,2,843
11,117,8,158,3,862
11,117,9,157,2,1529
11,117,9,158,3,1501
11,117,10,157,2,7762
11,117,10,158,3,7762
11,117,11,157,2,6792
11,117,11,158,3,6792
11,118,1,157,2,8721
11,118,1,158,3,8721
11,118,2,157,2,5537
11,118,2,158,3,5538
11,118,3,157,2,2772
11,118,3,158,3,2712
11,118,4,157,2,5052
11,118,4,158,3,6057
11,118,5,157,2,9690
11,118,5,158,3,9690
11,118,6,157,2,2136
11,118,6,158,3,2465
11,118,7,157,2,1536
11,118,7,158,3,1088
11,118,8,157,2,593
11,118,8,158,3,335
11,118,9,157,2,1193
11,118,9,158,3,1094
11,118,10,157,2,7202
11,118,10,158,3,7214
11,118,11,157,2,3961
11,118,11,158,3,3950
11,119,1,157,2,7616
11,119,1,158,3,8576
11,119,2,157,2,8168
11,119,2,158,3,7846
11,119,3,157,2,1265
11,119,3,158,3,1638
11,119,4,157,2,5373
11,119,4,158,3,5816
11,119,5,157,2,8535
11,119,5,158,3,8535
11,119,6,157,2,2632
11,119,6,158,3,2575
11,119,7,157,2,1093
11,119,7,158,3,1093
11,119,8,157,2,552
11,119,8,158,3,552
11,119,9,157,2,793
11,119,9,158,3,856
11,119,10,157,2,7382
11,119,10,158,3,7382
11,119,11,157,2,4913
11,119,11,158,3,4986
11,121,1,157,2,12719
11,121,1,158,3,12719
11,121,2,157,2,14560
11,121,2,158,3,14560
11,121,3,157,2,4177
11,121,3,158,3,4135
11,121,4,157,2,8924
11,121,4,158,3,9972
11,121,5,157,2,12801
11,121,5,158,3,12801
11,121,6,157,2,4165
11,121,6,158,3,4165
11,121,7,157,2,4295
11,121,7,158,3,4315
11,121,8,157,2,1704
11,121,8,158,3,1704
11,121,9,157,2,2241
11,121,9,158,3,2241
11,121,10,157,2,8962
11,121,10,158,3,9330
11,121,11,157,2,9818
11,121,11,158,3,9818
11,122,1,157,2,11477
11,122,1,158,3,12329
11,122,2,157,2,16821
11,122,2,158,3,16821
11,122,3,157,2,3168
11,122,3,158,3,3197
11,122,4,157,2,9653
11,122,4,158,3,10190
11,122,5,157,2,13024
11,122,5,158,3,14189
11,122,6,157,2,9628
11,122,6,158,3,9628
11,122,7,157,2,5141
11,122,7,158,3,5179
11,122,8,157,2,1263
11,122,8,158,3,1263
11,122,9,157,2,1566
11,122,9,158,3,1603
11,122,10,157,2,12636
11,122,10,158,3,12447
11,122,11,157,2,14561
11,122,11,158,3,14685
11,123,1,157,2,9829
11,123,1,158,3,9829
11,123,2,157,2,7204
11,123,2,158,3,7204
11,123,3,157,2,2867
11,123,3,158,3,2867
11,123,4,157,2,20224
11,123,4,158,3,105536
11,123,5,157,2,12631
11,123,5,158,3,12631
11,123,6,157,2,3048
11,123,6,158,3,2641
11,123,7,157,2,5419
11,123,7,158,3,4534
11,123,8,157,2,1662
11,123,8,158,3,1662
11,123,9,157,2,1392
11,123,9,158,3,1288
11,123,10,157,2,11850
11,123,10,158,3,11850
11,123,11,157,2,11840
11,123,11,158,3,11840
11,124,1,157,2,9574
11,124,1,158,3,9574
11,124,2,157,2,6497
11,124,2,158,3,6402
11,124,3,157,2,2167
11,124,3,158,3,2167
11,124,4,157,2,15680
11,124,4,158,3,69184
11,124,5,157,2,10997
11,124,5,158,3,10997
11,124,6,157,2,3501
11,124,6,158,3,4241
11,124,7,157,2,3859
11,124,7,158,3,3600
11,124,8,157,2,2032
11,124,8,158,3,1908
11,124,9,157,2,1831
11,124,9,158,3,1565
11,124,10,157,2,18091
11,124,10,158,3,18091
11,124,11,157,2,13080
11,124,11,158,3,13080
11,126,1,157,2,13391
11,126,1,158,3,13373
11,126,2,157,2,12175
11,126,2,158,3,12175
11,126,3,157,2,3318
11,126,3,158,3,3318
11,126,4,157,2,6107
11,126,4,158,3,5447
11,126,5,157,2,13641
11,126,5,158,3,13641
11,126,6,157,2,4434
11,126,6,158,3,4434
11,126,7,157,2,3788
11,126,7,158,3,3804
11,126,8,157,2,629
11,126,8,158,3,339
11,126,9,157,2,1861
11,126,9,158,3,1901
11,126,10,157,2,10267
11,126,10,158,3,14131
11,126,11,157,2,10796
11,126,11,158,3,10848
11,128,1,157,2,17147
11,128,1,158,3,17419
11,128,2,157,2,9894
11,128,2,158,3,9991
11,128,3,157,2,4501
11,128,3,158,3,4764
11,128,4,157,2,32448
11,128,4,158,3,116288
11,128,5,157,2,16495
11,128,5,158,3,16495
11,128,6,157,2,2407
11,128,6,158,3,1982
11,128,7,157,2,4153
11,128,7,158,3,4174
11,128,8,157,2,795
11,128,8,158,3,729
11,128,9,157,2,1452
11,128,9,158,3,1523
11,128,10,157,2,10530
11,128,10,158,3,10851
11,128,11,157,2,4950
11,128,11,158,3,4480
11,129,1,157,2,11324
11,129,1,158,3,11324
11,129,2,157,2,13850
11,129,2,158,3,13953
11,129,3,157,2,3760
11,129,3,158,3,3845
11,129,4,157,2,6886
11,129,4,158,3,5490
11,129,5,157,2,9050
11,129,5,158,3,9050
11,129,6,157,2,5185
11,129,6,158,3,4708
11,129,7,157,2,3190
11,129,7,158,3,3191
11,129,8,157,2,952
11,129,8,158,3,542
11,129,9,157,2,1633
11,129,9,158,3,1582
11,129,10,157,2,7094
11,129,10,158,3,4714
11,129,11,157,2,7224
11,129,11,158,3,7224
11,130,1,157,2,7242
11,130,1,158,3,7344
11,130,2,157,2,3598
11,130,2,158,3,3946
11,130,3,157,2,1453
11,130,3,158,3,1453
11,130,4,157,2,13404
11,130,4,158,3,13738
11,130,5,157,2,14508
11,130,5,158,3,14445
11,130,6,157,2,1241
11,130,6,158,3,1483
11,130,7,157,2,3919
11,130,7,158,3,3790
11,130,8,157,2,2818
11,130,8,158,3,2811
11,130,9,157,2,2083
11,130,9,158,3,1553
11,130,10,157,2,22313
11,130,10,158,3,52690
11,130,11,157,2,13075
11,130,11,158,3,13075
11,131,1,157,2,10438
11,131,1,158,3,10438
11,131,2,157,2,8739
11,131,2,158,3,9811
11,131,3,157,2,2328
11,131,3,158,3,2328
11,131,4,157,2,6976
11,131,4,158,3,7475
11,131,5,157,2,10833
11,131,5,158,3,10833
11,131,6,157,2,5301
11,131,6,158,3,5514
11,131,7,157,2,2160
11,131,7,158,3,2101
11,131,8,157,2,1082
11,131,8,158,3,1122
11,131,9,157,2,1907
11,131,9,158,3,1923
11,131,10,157,2,9951
11,131,10,158,3,9951
11,131,11,157,2,8904
11,131,11,158,3,8819
11,132,1,157,2,9017
11,132,1,158,3,9017
11,132,2,157,2,8428
11,132,2,158,3,8515
11,132,3,157,2,3123
11,132,3,158,3,3125
11,132,4,157,2,12096
11,132,4,158,3,64192
11,132,5,157,2,11931
11,132,5,158,3,14359
11,132,6,157,2,5810
11,132,6,158,3,6319
11,132,7,157,2,5088
11,132,7,158,3,5088
11,132,8,157,2,1472
11,132,8,158,3,1472
11,132,9,157,2,2723
11,132,9,158,3,2888
11,132,10,157,2,20912
11,132,10,158,3,20912
11,132,11,157,2,14727
11,132,11,158,3,16466
11,134,1,157,2,4500
11,134,1,158,3,4500
11,134,2,157,2,5765
11,134,2,158,3,4427
11,134,3,157,2,2023
11,134,3,158,3,2041
11,134,4,157,2,4860
11,134,4,158,3,5458
11,134,5,157,2,6558
11,134,5,158,3,5271
11,134,6,157,2,2967
11,134,6,158,3,2967
11,134,7,157,2,1429
11,134,7,158,3,1510
11,134,8,157,2,668
11,134,8,158,3,668
11,134,9,157,2,1483
11,134,9,158,3,1483
11,134,10,157,2,10177
11,134,10,158,3,10418
11,134,11,157,2,8035
11,134,11,158,3,8217
11,137,1,157,2,30152
11,137,1,158,3,30152
11,137,2,157,2,17194
11,137,2,158,3,18924
11,137,3,157,2,4298
11,137,3,158,3,4376
11,137,4,157,2,21806
11,137,4,158,3,92156
11,137,5,157,2,26252
11,137,5,158,3,26252
11,137,6,157,2,5160
11,137,6,158,3,5684
11,137,7,157,2,5280
11,137,7,158,3,5153
11,137,8,157,2,1205
11,137,8,158,3,1205
11,137,9,157,2,1050
11,137,9,158,3,1067
11,137,10,157,2,17622
11,137,10,158,3,17775
11,137,11,157,2,7276
11,137,11,158,3,7336
12,2,1,159,2,10362
12,2,1,160,3,10643
12,2,2,159,2,6624
12,2,2,160,3,6624
12,2,3,159,2,3072
12,2,3,160,3,10944
12,2,4,159,2,7941
12,2,4,160,3,9529
12,2,5,159,2,8311
12,2,5,160,3,8311
12,2,6,159,2,2073
12,2,6,160,3,2109
12,2,7,159,2,2408
12,2,7,160,3,2598
12,2,8,159,2,1639
12,2,8,160,3,1639
12,2,9,159,2,1000
12,2,9,160,3,1132
12,2,10,159,2,8765
12,2,10,160,3,8765
12,2,11,159,2,4546
12,2,11,160,3,4465
12,5,1,159,2,12080
12,5,1,160,3,12558
12,5,2,159,2,8377
12,5,2,160,3,8377
12,5,3,159,2,3264
12,5,3,160,3,3264
12,5,4,159,2,5629
12,5,4,160,3,5678
12,5,5,159,2,11490
12,5,5,160,3,11490
12,5,6,159,2,4269
12,5,6,160,3,8358
12,5,7,159,2,3142
12,5,7,160,3,3142
12,5,8,159,2,1800
12,5,8,160,3,1699
12,5,9,159,2,2048
12,5,9,160,3,2241
12,5,10,159,2,6933
12,5,10,160,3,7567
12,5,11,159,2,7072
12,5,11,160,3,7013
12,8,1,159,2,10839
12,8,1,160,3,10827
12,8,2,159,2,6962
12,8,2,160,3,7151
12,8,3,159,2,1884
12,8,3,160,3,1414
12,8,4,159,2,13004
12,8,4,160,3,12369
12,8,5,159,2,33344
12,8,5,160,3,13504
12,8,6,159,2,4980
12,8,6,160,3,4980
12,8,7,159,2,3066
12,8,7,160,3,3066
12,8,8,159,2,2309
12,8,8,160,3,2631
12,8,9,159,2,3503
12,8,9,160,3,3508
12,8,10,159,2,22825
12,8,10,160,3,22825
12,8,11,159,2,12341
12,8,11,160,3,12271
12,9,1,159,2,12685
12,9,1,160,3,12685
12,9,2,159,2,6346
12,9,2,160,3,6169
12,9,3,159,2,2396
12,9,3,160,3,2106
12,9,4,159,2,8640
12,9,4,160,3,7693
12,9,5,159,2,10309
12,9,5,160,3,9941
12,9,6,159,2,1011
12,9,6,160,3,1011
12,9,7,159,2,1931
12,9,7,160,3,1931
12,9,8,159,2,598
12,9,8,160,3,608
12,9,9,159,2,2663
12,9,9,160,3,2663
12,9,10,159,2,7194
12,9,10,160,3,7194
12,9,11,159,2,4221
12,9,11,160,3,4100
12,12,1,159,2,15617
12,12,1,160,3,14996
12,12,2,159,2,5306
12,12,2,160,3,5335
12,12,3,159,2,2316
12,12,3,160,3,2316
12,12,4,159,2,13452
12,12,4,160,3,13728
12,12,5,159,2,15470
12,12,5,160,3,15470
12,12,6,159,2,3054
12,12,6,160,3,7263
12,12,7,159,2,2632
12,12,7,160,3,3347
12,12,8,159,2,2179
12,12,8,160,3,2179
12,12,9,159,2,1432
12,12,9,160,3,1464
12,12,10,159,2,11897
12,12,10,160,3,11897
12,12,11,159,2,8032
12,12,11,160,3,7512
12,14,1,159,2,19228
12,14,1,160,3,19342
12,14,2,159,2,12030
12,14,2,160,3,11705
12,14,3,159,2,3419
12,14,3,160,3,2958
12,14,4,159,2,7549
12,14,4,160,3,6632
12,14,5,159,2,9984
12,14,5,160,3,9984
12,14,6,159,2,3302
12,14,6,160,3,3302
12,14,7,159,2,3431
12,14,7,160,3,3458
12,14,8,159,2,1528
12,14,8,160,3,1534
12,14,9,159,2,832
12,14,9,160,3,873
12,14,10,159,2,6952
12,14,10,160,3,7041
12,14,11,159,2,5631
12,14,11,160,3,5631
12,18,1,159,2,9988
12,18,1,160,3,10387
12,18,2,159,2,8029
12,18,2,160,3,8029
12,18,3,159,2,2287
12,18,3,160,3,2287
12,18,4,159,2,11469
12,18,4,160,3,11681
12,18,5,159,2,14595
12,18,5,160,3,14569
12,18,6,159,2,3078
12,18,6,160,3,3078
12,18,7,159,2,1755
12,18,7,160,3,1755
12,18,8,159,2,1780
12,18,8,160,3,1780
12,18,9,159,2,1111
12,18,9,160,3,1111
12,18,10,159,2,12519
12,18,10,160,3,12706
12,18,11,159,2,7361
12,18,11,160,3,7361
12,21,1,159,2,5576
12,21,1,160,3,5576
12,21,2,159,2,4271
12,21,2,160,3,4294
12,21,3,159,2,1266
12,21,3,160,3,1220
12,21,4,159,2,8192
12,21,4,160,3,4096
12,21,5,159,2,8352
12,21,5,160,3,8352
12,21,6,159,2,4037
12,21,6,160,3,4037
12,21,7,159,2,1491
12,21,7,160,3,1492
12,21,8,159,2,1708
12,21,8,160,3,1708
12,21,9,159,2,1385
12,21,9,160,3,1385
12,21,10,159,2,10358
12,21,10,160,3,10358
12,21,11,159,2,7815
12,21,11,160,3,8218
12,28,1,159,2,5817
12,28,1,160,3,5817
12,28,2,159,2,4041
12,28,2,160,3,4079
12,28,3,159,2,1451
12,28,3,160,3,1465
12,28,4,159,2,4589
12,28,4,160,3,4713
12,28,5,159,2,4800
12,28,5,160,3,4800
12,28,6,159,2,2799
12,28,6,160,3,2800
12,28,7,159,2,4528
12,28,7,160,3,4527
12,28,8,159,2,1322
12,28,8,160,3,1308
12,28,9,159,2,1673
12,28,9,160,3,1680
12,28,10,159,2,4179
12,28,10,160,3,4179
12,28,11,159,2,4044
12,28,11,160,3,4044
12,32,1,159,2,17305
12,32,1,160,3,17305
12,32,2,159,2,9866
12,32,2,160,3,9847
12,32,3,159,2,4444
12,32,3,160,3,4444
12,32,4,159,2,12217
12,32,4,160,3,11634
12,32,5,159,2,12385
12,32,5,160,3,15974
12,32,6,159,2,4573
12,32,6,160,3,4418
12,32,7,159,2,3379
12,32,7,160,3,3513
12,32,8,159,2,2447
12,32,8,160,3,2447
12,32,9,159,2,1127
12,32,9,160,3,1073
12,32,10,159,2,9999
12,32,10,160,3,10246
12,32,11,159,2,6649
12,32,11,160,3,6649
12,33,1,159,2,16611
12,33,1,160,3,16604
12,33,2,159,2,5891
12,33,2,160,3,5915
12,33,3,159,2,4066
12,33,3,160,3,5629
12,33,4,159,2,8628
12,33,4,160,3,8628
12,33,5,159,2,10473
12,33,5,160,3,10473
12,33,6,159,2,1811
12,33,6,160,3,2422
12,33,7,159,2,2955
12,33,7,160,3,3111
12,33,8,159,2,984
12,33,8,160,3,1014
12,33,9,159,2,930
12,33,9,160,3,1043
12,33,10,159,2,9668
12,33,10,160,3,7164
12,33,11,159,2,4541
12,33,11,160,3,4541
12,40,1,159,2,7333
12,40,1,160,3,7605
12,40,2,159,2,4676
12,40,2,160,3,4772
12,40,3,159,2,1265
12,40,3,160,3,1322
12,40,4,159,2,8753
12,40,4,160,3,10009
12,40,5,159,2,8835
12,40,5,160,3,8835
12,40,6,159,2,4102
12,40,6,160,3,4092
12,40,7,159,2,1996
12,40,7,160,3,2010
12,40,8,159,2,1435
12,40,8,160,3,1474
12,40,9,159,2,1282
12,40,9,160,3,930
12,40,10,159,2,13812
12,40,10,160,3,13812
12,40,11,159,2,7723
12,40,11,160,3,7691
12,44,1,159,2,17271
12,44,1,160,3,17271
12,44,2,159,2,12243
12,44,2,160,3,12243
12,44,3,159,2,2565
12,44,3,160,3,2657
12,44,4,159,2,6608
12,44,4,160,3,5740
12,44,5,159,2,10548
12,44,5,160,3,10548
12,44,6,159,2,4031
12,44,6,160,3,4031
12,44,7,159,2,3470
12,44,7,160,3,3470
12,44,8,159,2,1150
12,44,8,160,3,1215
12,44,9,159,2,2650
12,44,9,160,3,2650
12,44,10,159,2,8487
12,44,10,160,3,9141
12,44,11,159,2,7668
12,44,11,160,3,7578
12,45,1,159,2,7423
12,45,1,160,3,7437
12,45,2,159,2,4546
12,45,2,160,3,4546
12,45,3,159,2,1146
12,45,3,160,3,1169
12,45,4,159,2,6356
12,45,4,160,3,6261
12,45,5,159,2,6060
12,45,5,160,3,6060
12,45,6,159,2,2674
12,45,6,160,3,2674
12,45,7,159,2,1289
12,45,7,160,3,1289
12,45,8,159,2,963
12,45,8,160,3,933
12,45,9,159,2,715
12,45,9,160,3,690
12,45,10,159,2,6104
12,45,10,160,3,6174
12,45,11,159,2,8808
12,45,11,160,3,8813
12,47,1,159,2,5707
12,47,1,160,3,5711
12,47,2,159,2,4410
12,47,2,160,3,4408
12,47,3,159,2,1122
12,47,3,160,3,987
12,47,4,159,2,5993
12,47,4,160,3,5599
12,47,5,159,2,8462
12,47,5,160,3,8462
12,47,6,159,2,3596
12,47,6,160,3,3682
12,47,7,159,2,1359
12,47,7,160,3,1372
12,47,8,159,2,1397
12,47,8,160,3,1397
12,47,9,159,2,1254
12,47,9,160,3,943
12,47,10,159,2,7016
12,47,10,160,3,7240
12,47,11,159,2,5655
12,47,11,160,3,5748
12,48,1,159,2,8273
12,48,1,160,3,7953
12,48,2,159,2,6066
12,48,2,160,3,6066
12,48,3,159,2,1600
12,48,3,160,3,6912
12,48,4,159,2,6041
12,48,4,160,3,6041
12,48,5,159,2,8466
12,48,5,160,3,8466
12,48,6,159,2,4564
12,48,6,160,3,4886
12,48,7,159,2,4864
12,48,7,160,3,1856
12,48,8,159,2,1126
12,48,8,160,3,1126
12,48,9,159,2,1143
12,48,9,160,3,1111
12,48,10,159,2,5391
12,48,10,160,3,5391
12,48,11,159,2,6374
12,48,11,160,3,6374
12,49,1,159,2,5204
12,49,1,160,3,5204
12,49,2,159,2,3849
12,49,2,160,3,3849
12,49,3,159,2,1017
12,49,3,160,3,1017
12,49,4,159,2,6639
12,49,4,160,3,3794
12,49,5,159,2,6369
12,49,5,160,3,6318
12,49,6,159,2,2068
12,49,6,160,3,1929
12,49,7,159,2,1566
12,49,7,160,3,1587
12,49,8,159,2,782
12,49,8,160,3,782
12,49,9,159,2,950
12,49,9,160,3,908
12,49,10,159,2,5662
12,49,10,160,3,5662
12,49,11,159,2,4622
12,49,11,160,3,4661
12,50,1,159,2,8091
12,50,1,160,3,8305
12,50,2,159,2,3488
12,50,2,160,3,3485
12,50,3,159,2,685
12,50,3,160,3,689
12,50,4,159,2,5465
12,50,4,160,3,5462
12,50,5,159,2,5699
12,50,5,160,3,5699
12,50,6,159,2,1491
12,50,6,160,3,4170
12,50,7,159,2,1233
12,50,7,160,3,1260
12,50,8,159,2,1307
12,50,8,160,3,1307
12,50,9,159,2,1521
12,50,9,160,3,1548
12,50,10,159,2,7232
12,50,10,160,3,6528
12,50,11,159,2,4316
12,50,11,160,3,4307
12,51,1,159,2,7541
12,51,1,160,3,7541
12,51,2,159,2,5805
12,51,2,160,3,5798
12,51,3,159,2,1426
12,51,3,160,3,1427
12,51,4,159,2,6011
12,51,4,160,3,5761
12,51,5,159,2,7744
12,51,5,160,3,9024
12,51,6,159,2,2201
12,51,6,160,3,2201
12,51,7,159,2,1167
12,51,7,160,3,1163
12,51,8,159,2,758
12,51,8,160,3,781
12,51,9,159,2,1075
12,51,9,160,3,1050
12,51,10,159,2,6397
12,51,10,160,3,6705
12,51,11,159,2,3923
12,51,11,160,3,3850
12,52,1,159,2,18813
12,52,1,160,3,18775
12,52,2,159,2,19612
12,52,2,160,3,21717
12,52,3,159,2,4386
12,52,3,160,3,4761
12,52,4,159,2,25112
12,52,4,160,3,10893
12,52,5,159,2,13941
12,52,5,160,3,13941
12,52,6,159,2,5908
12,52,6,160,3,6948
12,52,7,159,2,4140
12,52,7,160,3,4173
12,52,8,159,2,1935
12,52,8,160,3,1935
12,52,9,159,2,779
12,52,9,160,3,1032
12,52,10,159,2,6335
12,52,10,160,3,6335
12,52,11,159,2,4732
12,52,11,160,3,4795
12,53,1,159,2,15865
12,53,1,160,3,16074
12,53,2,159,2,7098
12,53,2,160,3,7106
12,53,3,159,2,4121
12,53,3,160,3,4136
12,53,4,159,2,28160
12,53,4,160,3,5056
12,53,5,159,2,13742
12,53,5,160,3,13742
12,53,6,159,2,2351
12,53,6,160,3,2351
12,53,7,159,2,5003
12,53,7,160,3,4778
12,53,8,159,2,1819
12,53,8,160,3,1819
12,53,9,159,2,2011
12,53,9,160,3,1903
12,53,10,159,2,10615
12,53,10,160,3,10491
12,53,11,159,2,4864
12,53,11,160,3,4787
12,54,1,159,2,8566
12,54,1,160,3,8567
12,54,2,159,2,6167
12,54,2,160,3,6167
12,54,3,159,2,1550
12,54,3,160,3,1564
12,54,4,159,2,7808
12,54,4,160,3,2112
12,54,5,159,2,7592
12,54,5,160,3,7592
12,54,6,159,2,3408
12,54,6,160,3,5665
12,54,7,159,2,2210
12,54,7,160,3,2395
12,54,8,159,2,888
12,54,8,160,3,881
12,54,9,159,2,1668
12,54,9,160,3,1668
12,54,10,159,2,6264
12,54,10,160,3,6268
12,54,11,159,2,9843
12,54,11,160,3,9903
12,56,1,159,2,9298
12,56,1,160,3,9421
12,56,2,159,2,8157
12,56,2,160,3,8157
12,56,3,159,2,2073
12,56,3,160,3,2114
12,56,4,159,2,6173
12,56,4,160,3,5892
12,56,5,159,2,7357
12,56,5,160,3,7357
12,56,6,159,2,5037
12,56,6,160,3,5949
12,56,7,159,2,2392
12,56,7,160,3,2488
12,56,8,159,2,1099
12,56,8,160,3,1107
12,56,9,159,2,1567
12,56,9,160,3,1567
12,56,10,159,2,2300
12,56,10,160,3,3247
12,56,11,159,2,7898
12,56,11,160,3,7947
12,59,1,159,2,9620
12,59,1,160,3,9620
12,59,2,159,2,8739
12,59,2,160,3,8805
12,59,3,159,2,1641
12,59,3,160,3,1643
12,59,4,159,2,8430
12,59,4,160,3,6206
12,59,5,159,2,5888
12,59,5,160,3,6976
12,59,6,159,2,3621
12,59,6,160,3,3621
12,59,7,159,2,2710
12,59,7,160,3,2974
12,59,8,159,2,1158
12,59,8,160,3,1158
12,59,9,159,2,1592
12,59,9,160,3,1306
12,59,10,159,2,5530
12,59,10,160,3,5366
12,59,11,159,2,7313
12,59,11,160,3,7313
12,62,1,159,2,20516
12,62,1,160,3,20516
12,62,2,159,2,12779
12,62,2,160,3,12788
12,62,3,159,2,3850
12,62,3,160,3,3850
12,62,4,159,2,5653
12,62,4,160,3,5138
12,62,5,159,2,10262
12,62,5,160,3,11424
12,62,6,159,2,4056
12,62,6,160,3,4056
12,62,7,159,2,3411
12,62,7,160,3,3404
12,62,8,159,2,1012
12,62,8,160,3,1012
12,62,9,159,2,988
12,62,9,160,3,961
12,62,10,159,2,8766
12,62,10,160,3,8766
12,62,11,159,2,2856
12,62,11,160,3,2858
12,64,1,159,2,3175
12,64,1,160,3,3404
12,64,2,159,2,2488
12,64,2,160,3,2488
12,64,3,159,2,192
12,64,3,160,3,3233
12,64,4,159,2,4163
12,64,4,160,3,4065
12,64,5,159,2,2689
12,64,5,160,3,2689
12,64,6,159,2,1379
12,64,6,160,3,1379
12,64,7,159,2,1648
12,64,7,160,3,1809
12,64,8,159,2,1223
12,64,8,160,3,1224
12,64,9,159,2,1302
12,64,9,160,3,1297
12,64,10,159,2,8324
12,64,10,160,3,8089
12,64,11,159,2,4683
12,64,11,160,3,4649
12,67,1,159,2,7392
12,67,1,160,3,7392
12,67,2,159,2,5724
12,67,2,160,3,5724
12,67,3,159,2,1913
12,67,3,160,3,1930
12,67,4,159,2,5645
12,67,4,160,3,5737
12,67,5,159,2,9113
12,67,5,160,3,9113
12,67,6,159,2,3803
12,67,6,160,3,4603
12,67,7,159,2,1496
12,67,7,160,3,1496
12,67,8,159,2,1785
12,67,8,160,3,1807
12,67,9,159,2,1493
12,67,9,160,3,1493
12,67,10,159,2,9417
12,67,10,160,3,7803
12,67,11,159,2,4818
12,67,11,160,3,4855
12,68,1,159,2,10196
12,68,1,160,3,10250
12,68,2,159,2,4171
12,68,2,160,3,4153
12,68,3,159,2,2193
12,68,3,160,3,2192
12,68,4,159,2,10110
12,68,4,160,3,10075
12,68,5,159,2,11711
12,68,5,160,3,11711
12,68,6,159,2,4002
12,68,6,160,3,4599
12,68,7,159,2,2716
12,68,7,160,3,2893
12,68,8,159,2,1717
12,68,8,160,3,1717
12,68,9,159,2,1918
12,68,9,160,3,1547
12,68,10,159,2,9908
12,68,10,160,3,8440
12,68,11,159,2,7736
12,68,11,160,3,7167
12,70,1,159,2,10521
12,70,1,160,3,10525
12,70,2,159,2,8328
12,70,2,160,3,8328
12,70,3,159,2,2464
12,70,3,160,3,2416
12,70,4,159,2,8917
12,70,4,160,3,8926
12,70,5,159,2,13069
12,70,5,160,3,13069
12,70,6,159,2,8519
12,70,6,160,3,8519
12,70,7,159,2,8291
12,70,7,160,3,5876
12,70,8,159,2,1726
12,70,8,160,3,1688
12,70,9,159,2,1562
12,70,9,160,3,1562
12,70,10,159,2,13926
12,70,10,160,3,14015
12,70,11,159,2,12398
12,70,11,160,3,12398
12,71,1,159,2,10933
12,71,1,160,3,10987
12,71,2,159,2,4574
12,71,2,160,3,4681
12,71,3,159,2,1582
12,71,3,160,3,1972
12,71,4,159,2,8787
12,71,4,160,3,8425
12,71,5,159,2,9344
12,71,5,160,3,9664
12,71,6,159,2,2134
12,71,6,160,3,2146
12,71,7,159,2,3643
12,71,7,160,3,3653
12,71,8,159,2,1566
12,71,8,160,3,1538
12,71,9,159,2,1381
12,71,9,160,3,1489
12,71,10,159,2,14164
12,71,10,160,3,11206
12,71,11,159,2,6803
12,71,11,160,3,6803
12,72,1,159,2,12578
12,72,1,160,3,12725
12,72,2,159,2,9214
12,72,2,160,3,9193
12,72,3,159,2,3771
12,72,3,160,3,3768
12,72,4,159,2,12162
12,72,4,160,3,14110
12,72,5,159,2,17024
12,72,5,160,3,14848
12,72,6,159,2,3288
12,72,6,160,3,3337
12,72,7,159,2,3337
12,72,7,160,3,3357
12,72,8,159,2,1763
12,72,8,160,3,1827
12,72,9,159,2,1489
12,72,9,160,3,1295
12,72,10,159,2,6998
12,72,10,160,3,6998
12,72,11,159,2,4480
12,72,11,160,3,3072
12,73,1,159,2,17528
12,73,1,160,3,15495
12,73,2,159,2,7448
12,73,2,160,3,7402
12,73,3,159,2,2244
