round,store,brand,week,weeks_ahead,prediction
11,100,3,158,3,1479.0
11,100,4,157,2,4414.0
11,100,4,158,3,4229.0
11,100,5,157,2,8051.0
11,100,5,158,3,7457.0
11,100,6,157,2,3767.0
11,100,6,158,3,3721.0
11,100,7,157,2,2253.0
11,100,7,158,3,2132.0
11,100,8,157,2,1957.0
11,100,8,158,3,1990.0
11,100,9,157,2,458.0
11,100,9,158,3,602.0
11,100,10,157,2,4360.0
11,100,10,158,3,4314.0
11,100,11,157,2,8031.0
11,100,11,158,3,7853.0
11,101,1,157,2,7455.0
11,101,1,158,3,7056.0
11,101,2,157,2,6543.0
11,101,2,158,3,6330.0
11,101,3,157,2,1747.0
11,101,3,158,3,1597.0
11,101,4,157,2,4536.0
11,101,4,158,3,4325.0
11,101,5,157,2,7772.0
11,101,5,158,3,7266.0
11,101,6,157,2,4289.0
11,101,6,158,3,4221.0
11,101,7,157,2,2491.0
11,101,7,158,3,2381.0
11,101,8,157,2,2141.0
11,101,8,158,3,2169.0
11,101,9,157,2,428.0
11,101,9,158,3,578.0
11,101,10,157,2,4579.0
11,101,10,158,3,4503.0
11,101,11,157,2,7765.0
11,101,11,158,3,7607.0
11,102,1,157,2,7743.0
11,102,1,158,3,7333.0
11,102,2,157,2,7935.0
11,102,2,158,3,7692.0
11,102,3,157,2,1849.0
11,102,3,158,3,1664.0
11,102,4,157,2,5343.0
11,102,4,158,3,5148.0
11,102,5,157,2,9840.0
11,102,5,158,3,9187.0
11,102,6,157,2,5186.0
11,102,6,158,3,5067.0
11,102,7,157,2,2716.0
11,102,7,158,3,2625.0
11,102,8,157,2,2462.0
11,102,8,158,3,2509.0
11,102,9,157,2,585.0
11,102,9,158,3,707.0
11,102,10,157,2,6368.0
11,102,10,158,3,6277.0
11,102,11,157,2,8829.0
11,102,11,158,3,8644.0
11,103,1,157,2,3923.0
11,103,1,158,3,3612.0
11,103,2,157,2,3779.0
11,103,2,158,3,3631.0
11,103,3,157,2,857.0
11,103,3,158,3,871.0
11,103,4,157,2,2238.0
11,103,4,158,3,2017.0
11,103,5,157,2,4260.0
11,103,5,158,3,3916.0
11,103,6,157,2,2580.0
11,103,6,158,3,2502.0
11,103,7,157,2,1402.0
11,103,7,158,3,1372.0
11,103,8,157,2,1133.0
11,103,8,158,3,1261.0
11,103,9,157,2,236.0
11,103,9,158,3,268.0
11,103,10,157,2,2887.0
11,103,10,158,3,2839.0
11,103,11,157,2,5490.0
11,103,11,158,3,5421.0
11,104,1,157,2,5352.0
11,104,1,158,3,5040.0
11,104,2,157,2,4274.0
11,104,2,158,3,4210.0
11,104,3,157,2,1113.0
11,104,3,158,3,1093.0
11,104,4,157,2,2546.0
11,104,4,158,3,2356.0
11,104,5,157,2,5669.0
11,104,5,158,3,5420.0
11,104,6,157,2,2922.0
11,104,6,158,3,2837.0
11,104,7,157,2,1633.0
11,104,7,158,3,1546.0
11,104,8,157,2,1347.0
11,104,8,158,3,1398.0
11,104,9,157,2,290.0
11,104,9,158,3,355.0
11,104,10,157,2,2636.0
11,104,10,158,3,2547.0
11,104,11,157,2,4523.0
11,104,11,158,3,4481.0
11,105,1,157,2,5358.0
11,105,1,158,3,5026.0
11,105,2,157,2,4522.0
11,105,2,158,3,4374.0
11,105,3,157,2,1287.0
11,105,3,158,3,1241.0
11,105,4,157,2,3343.0
11,105,4,158,3,3163.0
11,105,5,157,2,6104.0
11,105,5,158,3,5667.0
11,105,6,157,2,3192.0
11,105,6,158,3,3122.0
11,105,7,157,2,1784.0
11,105,7,158,3,1685.0
11,105,8,157,2,1538.0
11,105,8,158,3,1590.0
11,105,9,157,2,341.0
11,105,9,158,3,433.0
11,105,10,157,2,3398.0
11,105,10,158,3,3371.0
11,105,11,157,2,7183.0
11,105,11,158,3,7042.0
11,106,1,157,2,2513.0
11,106,1,158,3,2332.0
11,106,2,157,2,2145.0
11,106,2,158,3,2117.0
11,106,3,157,2,566.0
11,106,3,158,3,662.0
11,106,4,157,2,1109.0
11,106,4,158,3,1201.0
11,106,5,157,2,2650.0
11,106,5,158,3,2462.0
11,106,6,157,2,1365.0
11,106,6,158,3,1463.0
11,106,7,157,2,706.0
11,106,7,158,3,764.0
11,106,8,157,2,502.0
11,106,8,158,3,643.0
11,106,9,157,2,241.0
11,106,9,158,3,262.0
11,106,10,157,2,1067.0
11,106,10,158,3,1113.0
11,106,11,157,2,2261.0
11,106,11,158,3,2216.0
11,107,1,157,2,9013.0
11,107,1,158,3,8629.0
11,107,2,157,2,7777.0
11,107,2,158,3,7584.0
11,107,3,157,2,1950.0
11,107,3,158,3,1805.0
11,107,4,157,2,4787.0
11,107,4,158,3,4516.0
11,107,5,157,2,9727.0
11,107,5,158,3,9245.0
11,107,6,157,2,4826.0
11,107,6,158,3,4733.0
11,107,7,157,2,2391.0
11,107,7,158,3,2194.0
11,107,8,157,2,2324.0
11,107,8,158,3,2294.0
11,107,9,157,2,683.0
11,107,9,158,3,797.0
11,107,10,157,2,5155.0
11,107,10,158,3,5060.0
11,107,11,157,2,7549.0
11,107,11,158,3,7394.0
11,109,1,157,2,9829.0
11,109,1,158,3,9409.0
11,109,2,157,2,9727.0
11,109,2,158,3,9470.0
11,109,3,157,2,2220.0
11,109,3,158,3,2087.0
11,109,4,157,2,5049.0
11,109,4,158,3,4805.0
11,109,5,157,2,10796.0
11,109,5,158,3,10222.0
11,109,6,157,2,5469.0
11,109,6,158,3,5327.0
11,109,7,157,2,2496.0
11,109,7,158,3,2328.0
11,109,8,157,2,2363.0
11,109,8,158,3,2331.0
11,109,9,157,2,580.0
11,109,9,158,3,727.0
11,109,10,157,2,4400.0
11,109,10,158,3,4282.0
11,109,11,157,2,7393.0
11,109,11,158,3,7236.0
11,110,1,157,2,6603.0
11,110,1,158,3,6234.0
11,110,2,157,2,5546.0
11,110,2,158,3,5426.0
11,110,3,157,2,1338.0
11,110,3,158,3,1241.0
11,110,4,157,2,3987.0
11,110,4,158,3,3552.0
11,110,5,157,2,6300.0
11,110,5,158,3,6106.0
11,110,6,157,2,3447.0
11,110,6,158,3,3368.0
11,110,7,157,2,1998.0
11,110,7,158,3,1878.0
11,110,8,157,2,1717.0
11,110,8,158,3,1729.0
11,110,9,157,2,366.0
11,110,9,158,3,469.0
11,110,10,157,2,3033.0
11,110,10,158,3,2939.0
11,110,11,157,2,5855.0
11,110,11,158,3,5747.0
11,111,1,157,2,4294.0
11,111,1,158,3,4011.0
11,111,2,157,2,3675.0
11,111,2,158,3,3499.0
11,111,3,157,2,848.0
11,111,3,158,3,883.0
11,111,4,157,2,3364.0
11,111,4,158,3,3256.0
11,111,5,157,2,8107.0
11,111,5,158,3,7414.0
11,111,6,157,2,2430.0
11,111,6,158,3,2346.0
11,111,7,157,2,1223.0
11,111,7,158,3,1222.0
11,111,8,157,2,1137.0
11,111,8,158,3,1276.0
11,111,9,157,2,317.0
11,111,9,158,3,376.0
11,111,10,157,2,2544.0
11,111,10,158,3,2666.0
11,111,11,157,2,5953.0
11,111,11,158,3,5855.0
11,112,1,157,2,10938.0
11,112,1,158,3,10441.0
11,112,2,157,2,11723.0
11,112,2,158,3,11315.0
11,112,3,157,2,2899.0
11,112,3,158,3,2693.0
11,112,4,157,2,7174.0
11,112,4,158,3,6881.0
11,112,5,157,2,10702.0
11,112,5,158,3,10110.0
11,112,6,157,2,7578.0
11,112,6,158,3,7364.0
11,112,7,157,2,4634.0
11,112,7,158,3,4503.0
11,112,8,157,2,3617.0
11,112,8,158,3,3686.0
11,112,9,157,2,1313.0
11,112,9,158,3,1356.0
11,112,10,157,2,7341.0
11,112,10,158,3,7146.0
11,112,11,157,2,10228.0
11,112,11,158,3,9986.0
11,113,1,157,2,7836.0
11,113,1,158,3,7482.0
11,113,2,157,2,6396.0
11,113,2,158,3,6242.0
11,113,3,157,2,1672.0
11,113,3,158,3,1546.0
11,113,4,157,2,4243.0
11,113,4,158,3,4039.0
11,113,5,157,2,9483.0
11,113,5,158,3,8994.0
11,113,6,157,2,4036.0
11,113,6,158,3,3975.0
11,113,7,157,2,2054.0
11,113,7,158,3,1878.0
11,113,8,157,2,1993.0
11,113,8,158,3,1975.0
11,113,9,157,2,443.0
11,113,9,158,3,576.0
11,113,10,157,2,4248.0
11,113,10,158,3,4175.0
11,113,11,157,2,6197.0
11,113,11,158,3,6085.0
11,114,1,157,2,6250.0
11,114,1,158,3,5889.0
11,114,2,157,2,5294.0
11,114,2,158,3,5125.0
11,114,3,157,2,1448.0
11,114,3,158,3,1361.0
11,114,4,157,2,4057.0
11,114,4,158,3,3941.0
11,114,5,157,2,7996.0
11,114,5,158,3,7437.0
11,114,6,157,2,3509.0
11,114,6,158,3,3449.0
11,114,7,157,2,1987.0
11,114,7,158,3,1874.0
11,114,8,157,2,1835.0
11,114,8,158,3,1874.0
11,114,9,157,2,451.0
11,114,9,158,3,599.0
11,114,10,157,2,4182.0
11,114,10,158,3,4161.0
11,114,11,157,2,7473.0
11,114,11,158,3,7334.0
11,115,1,157,2,6258.0
11,115,1,158,3,5915.0
11,115,2,157,2,6291.0
11,115,2,158,3,6098.0
11,115,3,157,2,1359.0
11,115,3,158,3,1298.0
11,115,4,157,2,3195.0
11,115,4,158,3,3021.0
11,115,5,157,2,6611.0
11,115,5,158,3,6131.0
11,115,6,157,2,3406.0
11,115,6,158,3,3338.0
11,115,7,157,2,1857.0
11,115,7,158,3,1757.0
11,115,8,157,2,1550.0
11,115,8,158,3,1600.0
11,115,9,157,2,287.0
11,115,9,158,3,356.0
11,115,10,157,2,2960.0
11,115,10,158,3,2856.0
11,115,11,157,2,6037.0
11,115,11,158,3,5938.0
11,116,1,157,2,5316.0
11,116,1,158,3,5018.0
11,116,2,157,2,4412.0
11,116,2,158,3,4334.0
11,116,3,157,2,1080.0
11,116,3,158,3,1072.0
11,116,4,157,2,2825.0
11,116,4,158,3,2580.0
11,116,5,157,2,5741.0
11,116,5,158,3,5461.0
11,116,6,157,2,2851.0
11,116,6,158,3,2784.0
11,116,7,157,2,1465.0
11,116,7,158,3,1396.0
11,116,8,157,2,1286.0
11,116,8,158,3,1347.0
11,116,9,157,2,266.0
11,116,9,158,3,317.0
11,116,10,157,2,2451.0
11,116,10,158,3,2315.0
11,116,11,157,2,4580.0
11,116,11,158,3,4530.0
11,117,1,157,2,4859.0
11,117,1,158,3,4499.0
11,117,2,157,2,4090.0
11,117,2,158,3,4015.0
11,117,3,157,2,941.0
11,117,3,158,3,967.0
11,117,4,157,2,2715.0
11,117,4,158,3,2531.0
11,117,5,157,2,5502.0
11,117,5,158,3,5220.0
11,117,6,157,2,2828.0
11,117,6,158,3,2741.0
11,117,7,157,2,1456.0
11,117,7,158,3,1390.0
11,117,8,157,2,1315.0
11,117,8,158,3,1373.0
11,117,9,157,2,276.0
11,117,9,158,3,333.0
11,117,10,157,2,2567.0
11,117,10,158,3,2441.0
11,117,11,157,2,4680.0
11,117,11,158,3,4631.0
11,118,1,157,2,5479.0
11,118,1,158,3,5163.0
11,118,2,157,2,4305.0
11,118,2,158,3,4240.0
11,118,3,157,2,1167.0
11,118,3,158,3,1142.0
11,118,4,157,2,2952.0
11,118,4,158,3,2759.0
11,118,5,157,2,7333.0
11,118,5,158,3,6935.0
11,118,6,157,2,2896.0
11,118,6,158,3,2810.0
11,118,7,157,2,1607.0
11,118,7,158,3,1499.0
11,118,8,157,2,1372.0
11,118,8,158,3,1405.0
11,118,9,157,2,282.0
11,118,9,158,3,337.0
11,118,10,157,2,2466.0
11,118,10,158,3,2329.0
11,118,11,157,2,4374.0
11,118,11,158,3,4333.0
11,119,1,157,2,6893.0
11,119,1,158,3,6533.0
11,119,2,157,2,5870.0
11,119,2,158,3,5748.0
11,119,3,157,2,1448.0
11,119,3,158,3,1352.0
11,119,4,157,2,3114.0
11,119,4,158,3,2935.0
11,119,5,157,2,6969.0
11,119,5,158,3,6657.0
11,119,6,157,2,3434.0
11,119,6,158,3,3361.0
11,119,7,157,2,1841.0
11,119,7,158,3,1681.0
11,119,8,157,2,1773.0
11,119,8,158,3,1768.0
11,119,9,157,2,364.0
11,119,9,158,3,473.0
11,119,10,157,2,3015.0
11,119,10,158,3,2907.0
11,119,11,157,2,5761.0
11,119,11,158,3,5661.0
11,121,1,157,2,9003.0
11,121,1,158,3,8567.0
11,121,2,157,2,9513.0
11,121,2,158,3,9197.0
11,121,3,157,2,2291.0
11,121,3,158,3,2114.0
11,121,4,157,2,5764.0
11,121,4,158,3,5536.0
11,121,5,157,2,9740.0
11,121,5,158,3,9122.0
11,121,6,157,2,5687.0
11,121,6,158,3,5559.0
11,121,7,157,2,3191.0
11,121,7,158,3,3112.0
11,121,8,157,2,2697.0
11,121,8,158,3,2742.0
11,121,9,157,2,748.0
11,121,9,158,3,832.0
11,121,10,157,2,5194.0
11,121,10,158,3,5036.0
11,121,11,157,2,9179.0
11,121,11,158,3,8968.0
11,122,1,157,2,9949.0
11,122,1,158,3,9483.0
11,122,2,157,2,10814.0
11,122,2,158,3,10476.0
11,122,3,157,2,2607.0
11,122,3,158,3,2414.0
11,122,4,157,2,6600.0
11,122,4,158,3,6342.0
11,122,5,157,2,10542.0
11,122,5,158,3,9930.0
11,122,6,157,2,7189.0
11,122,6,158,3,7009.0
11,122,7,157,2,4173.0
11,122,7,158,3,4066.0
11,122,8,157,2,2982.0
11,122,8,158,3,2996.0
11,122,9,157,2,1017.0
11,122,9,158,3,1078.0
11,122,10,157,2,7112.0
11,122,10,158,3,6985.0
11,122,11,157,2,10612.0
11,122,11,158,3,10354.0
11,123,1,157,2,8024.0
11,123,1,158,3,7621.0
11,123,2,157,2,7078.0
11,123,2,158,3,6850.0
11,123,3,157,2,1895.0
11,123,3,158,3,1734.0
11,123,4,157,2,5488.0
11,123,4,158,3,5349.0
11,123,5,157,2,9433.0
11,123,5,158,3,8741.0
11,123,6,157,2,4739.0
11,123,6,158,3,4648.0
11,123,7,157,2,2582.0
11,123,7,158,3,2517.0
11,123,8,157,2,2296.0
11,123,8,158,3,2333.0
11,123,9,157,2,525.0
11,123,9,158,3,669.0
11,123,10,157,2,4866.0
11,123,10,158,3,4783.0
11,123,11,157,2,8486.0
11,123,11,158,3,8311.0
11,124,1,157,2,6879.0
11,124,1,158,3,6507.0
11,124,2,157,2,6368.0
11,124,2,158,3,6164.0
11,124,3,157,2,1659.0
11,124,3,158,3,1530.0
11,124,4,157,2,4457.0
11,124,4,158,3,4301.0
11,124,5,157,2,8040.0
11,124,5,158,3,7502.0
11,124,6,157,2,4055.0
11,124,6,158,3,3997.0
11,124,7,157,2,2368.0
11,124,7,158,3,2264.0
11,124,8,157,2,2096.0
11,124,8,158,3,2144.0
11,124,9,157,2,473.0
11,124,9,158,3,600.0
11,124,10,157,2,4440.0
11,124,10,158,3,4381.0
11,124,11,157,2,8150.0
11,124,11,158,3,7980.0
11,126,1,157,2,7366.0
11,126,1,158,3,6978.0
11,126,2,157,2,7494.0
11,126,2,158,3,7252.0
11,126,3,157,2,1694.0
11,126,3,158,3,1563.0
11,126,4,157,2,4452.0
11,126,4,158,3,4264.0
11,126,5,157,2,8410.0
11,126,5,158,3,7851.0
11,126,6,157,2,4181.0
11,126,6,158,3,4109.0
11,126,7,157,2,2353.0
11,126,7,158,3,2253.0
11,126,8,157,2,1964.0
11,126,8,158,3,1988.0
11,126,9,157,2,370.0
11,126,9,158,3,492.0
11,126,10,157,2,3770.0
11,126,10,158,3,3695.0
11,126,11,157,2,7485.0
11,126,11,158,3,7351.0
11,128,1,157,2,8570.0
11,128,1,158,3,8119.0
11,128,2,157,2,8477.0
11,128,2,158,3,8193.0
11,128,3,157,2,2149.0
11,128,3,158,3,1980.0
11,128,4,157,2,6437.0
11,128,4,158,3,6273.0
11,128,5,157,2,10515.0
11,128,5,158,3,9776.0
11,128,6,157,2,5194.0
11,128,6,158,3,5090.0
11,128,7,157,2,2855.0
11,128,7,158,3,2768.0
11,128,8,157,2,2520.0
11,128,8,158,3,2564.0
11,128,9,157,2,663.0
11,128,9,158,3,806.0
11,128,10,157,2,5126.0
11,128,10,158,3,4968.0
11,128,11,157,2,8077.0
11,128,11,158,3,7912.0
11,129,1,157,2,7428.0
11,129,1,158,3,7034.0
11,129,2,157,2,8109.0
11,129,2,158,3,7848.0
11,129,3,157,2,1755.0
11,129,3,158,3,1633.0
11,129,4,157,2,4061.0
11,129,4,158,3,3855.0
11,129,5,157,2,8359.0
11,129,5,158,3,7860.0
11,129,6,157,2,4622.0
11,129,6,158,3,4509.0
11,129,7,157,2,2410.0
11,129,7,158,3,2308.0
11,129,8,157,2,2058.0
11,129,8,158,3,2083.0
11,129,9,157,2,400.0
11,129,9,158,3,539.0
11,129,10,157,2,3756.0
11,129,10,158,3,3641.0
11,129,11,157,2,7325.0
11,129,11,158,3,7182.0
11,130,1,157,2,5302.0
11,130,1,158,3,4950.0
11,130,2,157,2,4689.0
11,130,2,158,3,4544.0
11,130,3,157,2,1295.0
11,130,3,158,3,1249.0
11,130,4,157,2,4165.0
11,130,4,158,3,3960.0
11,130,5,157,2,8798.0
11,130,5,158,3,8213.0
11,130,6,157,2,3156.0
11,130,6,158,3,3093.0
11,130,7,157,2,1758.0
11,130,7,158,3,1664.0
11,130,8,157,2,1611.0
11,130,8,158,3,1669.0
11,130,9,157,2,372.0
11,130,9,158,3,462.0
11,130,10,157,2,4160.0
11,130,10,158,3,4179.0
11,130,11,157,2,7111.0
11,130,11,158,3,6990.0
11,131,1,157,2,8050.0
11,131,1,158,3,7619.0
11,131,2,157,2,8070.0
11,131,2,158,3,7812.0
11,131,3,157,2,1997.0
11,131,3,158,3,1833.0
11,131,4,157,2,5824.0
11,131,4,158,3,5471.0
11,131,5,157,2,8829.0
11,131,5,158,3,8322.0
11,131,6,157,2,5255.0
11,131,6,158,3,5137.0
11,131,7,157,2,2757.0
11,131,7,158,3,2663.0
11,131,8,157,2,2455.0
11,131,8,158,3,2497.0
11,131,9,157,2,582.0
11,131,9,158,3,706.0
11,131,10,157,2,4750.0
11,131,10,158,3,4603.0
11,131,11,157,2,7922.0
11,131,11,158,3,7756.0
11,132,1,157,2,8782.0
11,132,1,158,3,8327.0
11,132,2,157,2,8554.0
11,132,2,158,3,8289.0
11,132,3,157,2,2310.0
11,132,3,158,3,2097.0
11,132,4,157,2,6039.0
11,132,4,158,3,5808.0
11,132,5,157,2,10277.0
11,132,5,158,3,9638.0
11,132,6,157,2,6317.0
11,132,6,158,3,6150.0
11,132,7,157,2,3680.0
11,132,7,158,3,3586.0
11,132,8,157,2,2830.0
11,132,8,158,3,2878.0
11,132,9,157,2,906.0
11,132,9,158,3,972.0
11,132,10,157,2,6952.0
11,132,10,158,3,6813.0
11,132,11,157,2,10209.0
11,132,11,158,3,9977.0
11,134,1,157,2,3965.0
11,134,1,158,3,3662.0
11,134,2,157,2,3906.0
11,134,2,158,3,3749.0
11,134,3,157,2,915.0
11,134,3,158,3,956.0
11,134,4,157,2,2295.0
11,134,4,158,3,2099.0
11,134,5,157,2,4314.0
11,134,5,158,3,3973.0
11,134,6,157,2,2631.0
11,134,6,158,3,2545.0
11,134,7,157,2,1384.0
11,134,7,158,3,1356.0
11,134,8,157,2,1101.0
11,134,8,158,3,1234.0
11,134,9,157,2,224.0
11,134,9,158,3,250.0
11,134,10,157,2,2215.0
11,134,10,158,3,2083.0
11,134,11,157,2,4736.0
11,134,11,158,3,4679.0
11,137,1,157,2,10184.0
11,137,1,158,3,9680.0
11,137,2,157,2,9670.0
11,137,2,158,3,9349.0
11,137,3,157,2,2233.0
11,137,3,158,3,2072.0
11,137,4,157,2,5980.0
11,137,4,158,3,5739.0
11,137,5,157,2,10798.0
11,137,5,158,3,10172.0
11,137,6,157,2,5634.0
11,137,6,158,3,5493.0
11,137,7,157,2,3086.0
11,137,7,158,3,3013.0
11,137,8,157,2,2536.0
11,137,8,158,3,2576.0
11,137,9,157,2,618.0
11,137,9,158,3,759.0
11,137,10,157,2,5998.0
11,137,10,158,3,5878.0
11,137,11,157,2,8416.0
11,137,11,158,3,8225.0
12,2,1,159,2,6081.0
12,2,1,160,3,5089.0
12,2,2,159,2,4278.0
12,2,2,160,3,4031.0
12,2,3,159,2,890.0
12,2,3,160,3,616.0
12,2,4,159,2,2150.0
12,2,4,160,3,2075.0
12,2,5,159,2,3894.0
12,2,5,160,3,3930.0
12,2,6,159,2,3708.0
12,2,6,160,3,3067.0
12,2,7,159,2,1257.0
12,2,7,160,3,1130.0
12,2,8,159,2,1182.0
12,2,8,160,3,917.0
12,2,9,159,2,465.0
12,2,9,160,3,238.0
12,2,10,159,2,2078.0
12,2,10,160,3,1901.0
12,2,11,159,2,3814.0
12,2,11,160,3,3465.0
12,5,1,159,2,7207.0
12,5,1,160,3,6263.0
12,5,2,159,2,5980.0
12,5,2,160,3,5486.0
12,5,3,159,2,1003.0
12,5,3,160,3,813.0
12,5,4,159,2,2678.0
12,5,4,160,3,2432.0
12,5,5,159,2,4329.0
12,5,5,160,3,4466.0
12,5,6,159,2,4664.0
12,5,6,160,3,3619.0
12,5,7,159,2,1478.0
12,5,7,160,3,1368.0
12,5,8,159,2,1285.0
12,5,8,160,3,1003.0
12,5,9,159,2,542.0
12,5,9,160,3,248.0
12,5,10,159,2,2500.0
12,5,10,160,3,2238.0
12,5,11,159,2,5316.0
12,5,11,160,3,4601.0
12,8,1,159,2,7511.0
12,8,1,160,3,6605.0
12,8,2,159,2,6289.0
12,8,2,160,3,5796.0
12,8,3,159,2,1139.0
12,8,3,160,3,968.0
12,8,4,159,2,3722.0
12,8,4,160,3,3276.0
12,8,5,159,2,6302.0
12,8,5,160,3,6188.0
12,8,6,159,2,5326.0
12,8,6,160,3,4147.0
12,8,7,159,2,1726.0
12,8,7,160,3,1633.0
12,8,8,159,2,1632.0
12,8,8,160,3,1370.0
12,8,9,159,2,585.0
12,8,9,160,3,271.0
12,8,10,159,2,3626.0
12,8,10,160,3,3213.0
12,8,11,159,2,8541.0
12,8,11,160,3,7766.0
12,9,1,159,2,5480.0
12,9,1,160,3,4590.0
12,9,2,159,2,3309.0
12,9,2,160,3,3146.0
12,9,3,159,2,734.0
12,9,3,160,3,497.0
12,9,4,159,2,2203.0
12,9,4,160,3,2014.0
12,9,5,159,2,3127.0
12,9,5,160,3,3278.0
12,9,6,159,2,2947.0
12,9,6,160,3,2530.0
12,9,7,159,2,1121.0
12,9,7,160,3,951.0
12,9,8,159,2,978.0
12,9,8,160,3,643.0
12,9,9,159,2,520.0
12,9,9,160,3,283.0
12,9,10,159,2,1722.0
12,9,10,160,3,1491.0
12,9,11,159,2,2920.0
12,9,11,160,3,2858.0
12,12,1,159,2,7512.0
12,12,1,160,3,6546.0
12,12,2,159,2,4664.0
12,12,2,160,3,4225.0
12,12,3,159,2,971.0
12,12,3,160,3,789.0
12,12,4,159,2,3555.0
12,12,4,160,3,3162.0
12,12,5,159,2,5589.0
12,12,5,160,3,5644.0
12,12,6,159,2,4233.0
12,12,6,160,3,3374.0
12,12,7,159,2,1390.0
12,12,7,160,3,1275.0
12,12,8,159,2,1287.0
12,12,8,160,3,1003.0
12,12,9,159,2,500.0
12,12,9,160,3,233.0
12,12,10,159,2,2747.0
12,12,10,160,3,2389.0
12,12,11,159,2,5444.0
12,12,11,160,3,4841.0
12,14,1,159,2,7822.0
12,14,1,160,3,6692.0
12,14,2,159,2,6135.0
12,14,2,160,3,5667.0
12,14,3,159,2,871.0
12,14,3,160,3,757.0
12,14,4,159,2,2546.0
12,14,4,160,3,2375.0
12,14,5,159,2,4311.0
12,14,5,160,3,4272.0
12,14,6,159,2,3984.0
12,14,6,160,3,3225.0
12,14,7,159,2,1315.0
12,14,7,160,3,1221.0
12,14,8,159,2,1156.0
12,14,8,160,3,857.0
12,14,9,159,2,484.0
12,14,9,160,3,223.0
12,14,10,159,2,2132.0
12,14,10,160,3,1939.0
12,14,11,159,2,4175.0
12,14,11,160,3,3630.0
12,18,1,159,2,7808.0
12,18,1,160,3,6485.0
12,18,2,159,2,6524.0
12,18,2,160,3,6031.0
12,18,3,159,2,1026.0
12,18,3,160,3,928.0
12,18,4,159,2,3561.0
12,18,4,160,3,3310.0
12,18,5,159,2,6953.0
12,18,5,160,3,6815.0
12,18,6,159,2,5274.0
12,18,6,160,3,3985.0
12,18,7,159,2,1518.0
12,18,7,160,3,1469.0
12,18,8,159,2,1358.0
12,18,8,160,3,1188.0
12,18,9,159,2,482.0
12,18,9,160,3,277.0
12,18,10,159,2,3247.0
12,18,10,160,3,2847.0
12,18,11,159,2,6000.0
12,18,11,160,3,5313.0
12,21,1,159,2,5196.0
12,21,1,160,3,4240.0
12,21,2,159,2,3305.0
12,21,2,160,3,3263.0
12,21,3,159,2,821.0
12,21,3,160,3,525.0
12,21,4,159,2,1927.0
12,21,4,160,3,1861.0
12,21,5,159,2,3536.0
12,21,5,160,3,3487.0
12,21,6,159,2,4028.0
12,21,6,160,3,3244.0
12,21,7,159,2,1228.0
12,21,7,160,3,1096.0
12,21,8,159,2,1164.0
12,21,8,160,3,894.0
12,21,9,159,2,467.0
12,21,9,160,3,208.0
12,21,10,159,2,2265.0
12,21,10,160,3,2029.0
12,21,11,159,2,4859.0
12,21,11,160,3,4236.0
12,28,1,159,2,4602.0
12,28,1,160,3,3654.0
12,28,2,159,2,2875.0
12,28,2,160,3,2831.0
12,28,3,159,2,713.0
12,28,3,160,3,486.0
12,28,4,159,2,1523.0
12,28,4,160,3,1462.0
12,28,5,159,2,2436.0
12,28,5,160,3,2600.0
12,28,6,159,2,2940.0
12,28,6,160,3,2534.0
12,28,7,159,2,1107.0
12,28,7,160,3,932.0
12,28,8,159,2,984.0
12,28,8,160,3,647.0
12,28,9,159,2,484.0
12,28,9,160,3,250.0
12,28,10,159,2,1508.0
12,28,10,160,3,1301.0
12,28,11,159,2,2919.0
12,28,11,160,3,2835.0
12,32,1,159,2,8346.0
12,32,1,160,3,7398.0
12,32,2,159,2,6693.0
12,32,2,160,3,6171.0
12,32,3,159,2,1253.0
12,32,3,160,3,1083.0
12,32,4,159,2,3402.0
12,32,4,160,3,3015.0
12,32,5,159,2,6299.0
12,32,5,160,3,6227.0
12,32,6,159,2,4819.0
12,32,6,160,3,3738.0
12,32,7,159,2,1640.0
12,32,7,160,3,1536.0
12,32,8,159,2,1521.0
12,32,8,160,3,1244.0
12,32,9,159,2,509.0
12,32,9,160,3,218.0
12,32,10,159,2,2883.0
12,32,10,160,3,2586.0
12,32,11,159,2,5969.0
12,32,11,160,3,5222.0
12,33,1,159,2,7403.0
12,33,1,160,3,6423.0
12,33,2,159,2,4546.0
12,33,2,160,3,4285.0
12,33,3,159,2,1041.0
12,33,3,160,3,792.0
12,33,4,159,2,2548.0
12,33,4,160,3,2417.0
12,33,5,159,2,4766.0
12,33,5,160,3,4829.0
12,33,6,159,2,3984.0
12,33,6,160,3,3241.0
12,33,7,159,2,1382.0
12,33,7,160,3,1269.0
12,33,8,159,2,1319.0
12,33,8,160,3,1070.0
12,33,9,159,2,483.0
12,33,9,160,3,238.0
12,33,10,159,2,2281.0
12,33,10,160,3,2083.0
12,33,11,159,2,4162.0
12,33,11,160,3,3693.0
12,40,1,159,2,5573.0
12,40,1,160,3,4554.0
12,40,2,159,2,3599.0
12,40,2,160,3,3447.0
12,40,3,159,2,870.0
12,40,3,160,3,592.0
12,40,4,159,2,2362.0
12,40,4,160,3,2228.0
12,40,5,159,2,4222.0
12,40,5,160,3,4248.0
12,40,6,159,2,4211.0
12,40,6,160,3,3358.0
12,40,7,159,2,1312.0
12,40,7,160,3,1197.0
12,40,8,159,2,1219.0
12,40,8,160,3,956.0
12,40,9,159,2,472.0
12,40,9,160,3,200.0
12,40,10,159,2,2228.0
12,40,10,160,3,2043.0
12,40,11,159,2,5223.0
