round,store,brand,week,weeks_ahead,prediction
10,59,4,155,2,6466.0
10,59,4,156,3,7848.0
10,59,5,155,2,4522.0
10,59,5,156,3,4349.0
10,59,6,155,2,2437.0
10,59,6,156,3,2279.0
10,59,7,155,2,1248.0
10,59,7,156,3,1197.0
10,59,8,155,2,853.0
10,59,8,156,3,843.0
10,59,9,155,2,198.0
10,59,9,156,3,256.0
10,59,10,155,2,3658.0
10,59,10,156,3,2343.0
10,59,11,155,2,7459.0
10,59,11,156,3,6745.0
10,62,1,155,2,11160.0
10,62,1,156,3,10686.0
10,62,2,155,2,8010.0
10,62,2,156,3,7959.0
10,62,3,155,2,3105.0
10,62,3,156,3,1877.0
10,62,4,155,2,7417.0
10,62,4,156,3,7229.0
10,62,5,155,2,6498.0
10,62,5,156,3,5616.0
10,62,6,155,2,3217.0
10,62,6,156,3,3307.0
10,62,7,155,2,1534.0
10,62,7,156,3,1099.0
10,62,8,155,2,711.0
10,62,8,156,3,705.0
10,62,9,155,2,283.0
10,62,9,156,3,368.0
10,62,10,155,2,3812.0
10,62,10,156,3,1813.0
10,62,11,155,2,2807.0
10,62,11,156,3,2956.0
10,64,1,155,2,1962.0
10,64,1,156,3,1742.0
10,64,2,155,2,2425.0
10,64,2,156,3,2347.0
10,64,3,155,2,653.0
10,64,3,156,3,618.0
10,64,4,155,2,1094.0
10,64,4,156,3,1063.0
10,64,5,155,2,1488.0
10,64,5,156,3,1358.0
10,64,6,155,2,1346.0
10,64,6,156,3,1317.0
10,64,7,155,2,804.0
10,64,7,156,3,614.0
10,64,8,155,2,661.0
10,64,8,156,3,539.0
10,64,9,155,2,137.0
10,64,9,156,3,175.0
10,64,10,155,2,8230.0
10,64,10,156,3,7220.0
10,64,11,155,2,3175.0
10,64,11,156,3,3484.0
10,67,1,155,2,5529.0
10,67,1,156,3,5510.0
10,67,2,155,2,5019.0
10,67,2,156,3,4812.0
10,67,3,155,2,1773.0
10,67,3,156,3,1106.0
10,67,4,155,2,7431.0
10,67,4,156,3,9199.0
10,67,5,155,2,3780.0
10,67,5,156,3,3873.0
10,67,6,155,2,2736.0
10,67,6,156,3,2842.0
10,67,7,155,2,1322.0
10,67,7,156,3,1021.0
10,67,8,155,2,802.0
10,67,8,156,3,834.0
10,67,9,155,2,317.0
10,67,9,156,3,412.0
10,67,10,155,2,6278.0
10,67,10,156,3,3285.0
10,67,11,155,2,5277.0
10,67,11,156,3,4641.0
10,68,1,155,2,6315.0
10,68,1,156,3,6613.0
10,68,2,155,2,4251.0
10,68,2,156,3,4338.0
10,68,3,155,2,2426.0
10,68,3,156,3,1770.0
10,68,4,155,2,7214.0
10,68,4,156,3,11017.0
10,68,5,155,2,5038.0
10,68,5,156,3,4539.0
10,68,6,155,2,2906.0
10,68,6,156,3,2693.0
10,68,7,155,2,1895.0
10,68,7,156,3,1630.0
10,68,8,155,2,1315.0
10,68,8,156,3,1468.0
10,68,9,155,2,699.0
10,68,9,156,3,616.0
10,68,10,155,2,6086.0
10,68,10,156,3,3541.0
10,68,11,155,2,4674.0
10,68,11,156,3,4995.0
10,70,1,155,2,10327.0
10,70,1,156,3,10299.0
10,70,2,155,2,8731.0
10,70,2,156,3,8197.0
10,70,3,155,2,2847.0
10,70,3,156,3,2086.0
10,70,4,155,2,9521.0
10,70,4,156,3,13096.0
10,70,5,155,2,9914.0
10,70,5,156,3,8207.0
10,70,6,155,2,5729.0
10,70,6,156,3,5743.0
10,70,7,155,2,3130.0
10,70,7,156,3,2571.0
10,70,8,155,2,2038.0
10,70,8,156,3,1900.0
10,70,9,155,2,642.0
10,70,9,156,3,650.0
10,70,10,155,2,8245.0
10,70,10,156,3,5865.0
10,70,11,155,2,11530.0
10,70,11,156,3,10948.0
10,71,1,155,2,5193.0
10,71,1,156,3,6054.0
10,71,2,155,2,3640.0
10,71,2,156,3,3905.0
10,71,3,155,2,1823.0
10,71,3,156,3,1245.0
10,71,4,155,2,5771.0
10,71,4,156,3,9770.0
10,71,5,155,2,3128.0
10,71,5,156,3,3272.0
10,71,6,155,2,1850.0
10,71,6,156,3,1851.0
10,71,7,155,2,1213.0
10,71,7,156,3,1147.0
10,71,8,155,2,1211.0
10,71,8,156,3,1212.0
10,71,9,155,2,370.0
10,71,9,156,3,371.0
10,71,10,155,2,3141.0
10,71,10,156,3,2334.0
10,71,11,155,2,4859.0
10,71,11,156,3,5596.0
10,72,1,155,2,7138.0
10,72,1,156,3,7688.0
10,72,2,155,2,6495.0
10,72,2,156,3,6239.0
10,72,3,155,2,2558.0
10,72,3,156,3,1694.0
10,72,4,155,2,7047.0
10,72,4,156,3,10980.0
10,72,5,155,2,4855.0
10,72,5,156,3,4299.0
10,72,6,155,2,2567.0
10,72,6,156,3,2336.0
10,72,7,155,2,1735.0
10,72,7,156,3,1409.0
10,72,8,155,2,1065.0
10,72,8,156,3,1113.0
10,72,9,155,2,537.0
10,72,9,156,3,547.0
10,72,10,155,2,5246.0
10,72,10,156,3,2453.0
10,72,11,155,2,3272.0
10,72,11,156,3,3397.0
10,73,1,155,2,10594.0
10,73,1,156,3,10352.0
10,73,2,155,2,6799.0
10,73,2,156,3,5993.0
10,73,3,155,2,2490.0
10,73,3,156,3,1771.0
10,73,4,155,2,11481.0
10,73,4,156,3,14614.0
10,73,5,155,2,8935.0
10,73,5,156,3,7480.0
10,73,6,155,2,4320.0
10,73,6,156,3,4708.0
10,73,7,155,2,2561.0
10,73,7,156,3,2000.0
10,73,8,155,2,1834.0
10,73,8,156,3,1778.0
10,73,9,155,2,905.0
10,73,9,156,3,925.0
10,73,10,155,2,8687.0
10,73,10,156,3,6774.0
10,73,11,155,2,11647.0
10,73,11,156,3,10325.0
10,74,1,155,2,7659.0
10,74,1,156,3,7686.0
10,74,2,155,2,4772.0
10,74,2,156,3,4862.0
10,74,3,155,2,2551.0
10,74,3,156,3,1857.0
10,74,4,155,2,8840.0
10,74,4,156,3,12535.0
10,74,5,155,2,4240.0
10,74,5,156,3,4386.0
10,74,6,155,2,2973.0
10,74,6,156,3,2711.0
10,74,7,155,2,2091.0
10,74,7,156,3,1768.0
10,74,8,155,2,1599.0
10,74,8,156,3,1640.0
10,74,9,155,2,699.0
10,74,9,156,3,783.0
10,74,10,155,2,7600.0
10,74,10,156,3,5054.0
10,74,11,155,2,4248.0
10,74,11,156,3,4759.0
10,75,1,155,2,7489.0
10,75,1,156,3,8208.0
10,75,2,155,2,4132.0
10,75,2,156,3,4556.0
10,75,3,155,2,2297.0
10,75,3,156,3,1497.0
10,75,4,155,2,7401.0
10,75,4,156,3,11183.0
10,75,5,155,2,5997.0
10,75,5,156,3,4572.0
10,75,6,155,2,2072.0
10,75,6,156,3,2033.0
10,75,7,155,2,1140.0
10,75,7,156,3,1187.0
10,75,8,155,2,1661.0
10,75,8,156,3,1747.0
10,75,9,155,2,546.0
10,75,9,156,3,408.0
10,75,10,155,2,3130.0
10,75,10,156,3,2155.0
10,75,11,155,2,6343.0
10,75,11,156,3,7298.0
10,76,1,155,2,6967.0
10,76,1,156,3,6541.0
10,76,2,155,2,3845.0
10,76,2,156,3,3938.0
10,76,3,155,2,1880.0
10,76,3,156,3,1325.0
10,76,4,155,2,9060.0
10,76,4,156,3,12304.0
10,76,5,155,2,3606.0
10,76,5,156,3,3836.0
10,76,6,155,2,2367.0
10,76,6,156,3,2218.0
10,76,7,155,2,1547.0
10,76,7,156,3,1292.0
10,76,8,155,2,1085.0
10,76,8,156,3,1174.0
10,76,9,155,2,684.0
10,76,9,156,3,621.0
10,76,10,155,2,6979.0
10,76,10,156,3,4666.0
10,76,11,155,2,6981.0
10,76,11,156,3,6868.0
10,77,1,155,2,9691.0
10,77,1,156,3,9173.0
10,77,2,155,2,9689.0
10,77,2,156,3,9629.0
10,77,3,155,2,2789.0
10,77,3,156,3,1778.0
10,77,4,155,2,4368.0
10,77,4,156,3,3825.0
10,77,5,155,2,8275.0
10,77,5,156,3,6264.0
10,77,6,155,2,4308.0
10,77,6,156,3,4771.0
10,77,7,155,2,2141.0
10,77,7,156,3,1569.0
10,77,8,155,2,1209.0
10,77,8,156,3,1095.0
10,77,9,155,2,407.0
10,77,9,156,3,403.0
10,77,10,155,2,8267.0
10,77,10,156,3,5869.0
10,77,11,155,2,9803.0
10,77,11,156,3,10266.0
10,78,1,155,2,7045.0
10,78,1,156,3,6782.0
10,78,2,155,2,6210.0
10,78,2,156,3,5569.0
10,78,3,155,2,2196.0
10,78,3,156,3,1540.0
10,78,4,155,2,7134.0
10,78,4,156,3,10716.0
10,78,5,155,2,4502.0
10,78,5,156,3,4298.0
10,78,6,155,2,3261.0
10,78,6,156,3,3331.0
10,78,7,155,2,1947.0
10,78,7,156,3,1552.0
10,78,8,155,2,1128.0
10,78,8,156,3,1193.0
10,78,9,155,2,501.0
10,78,9,156,3,508.0
10,78,10,155,2,6939.0
10,78,10,156,3,3890.0
10,78,11,155,2,7949.0
10,78,11,156,3,7854.0
10,80,1,155,2,10460.0
10,80,1,156,3,10622.0
10,80,2,155,2,9889.0
10,80,2,156,3,9447.0
10,80,3,155,2,3244.0
10,80,3,156,3,2358.0
10,80,4,155,2,9173.0
10,80,4,156,3,12726.0
10,80,5,155,2,8921.0
10,80,5,156,3,7886.0
10,80,6,155,2,4771.0
10,80,6,156,3,5046.0
10,80,7,155,2,2803.0
10,80,7,156,3,2220.0
10,80,8,155,2,1830.0
10,80,8,156,3,1750.0
10,80,9,155,2,690.0
10,80,9,156,3,661.0
10,80,10,155,2,6576.0
10,80,10,156,3,3748.0
10,80,11,155,2,9727.0
10,80,11,156,3,9786.0
10,81,1,155,2,8842.0
10,81,1,156,3,8784.0
10,81,2,155,2,5930.0
10,81,2,156,3,5525.0
10,81,3,155,2,2514.0
10,81,3,156,3,1691.0
10,81,4,155,2,8520.0
10,81,4,156,3,11859.0
10,81,5,155,2,5477.0
10,81,5,156,3,5800.0
10,81,6,155,2,3018.0
10,81,6,156,3,2844.0
10,81,7,155,2,2182.0
10,81,7,156,3,1706.0
10,81,8,155,2,1184.0
10,81,8,156,3,1209.0
10,81,9,155,2,691.0
10,81,9,156,3,583.0
10,81,10,155,2,4917.0
10,81,10,156,3,2907.0
10,81,11,155,2,5830.0
10,81,11,156,3,5324.0
10,83,1,155,2,6157.0
10,83,1,156,3,6014.0
10,83,2,155,2,10400.0
10,83,2,156,3,9012.0
10,83,3,155,2,3630.0
10,83,3,156,3,3562.0
10,83,4,155,2,2863.0
10,83,4,156,3,2744.0
10,83,5,155,2,13785.0
10,83,5,156,3,15874.0
10,83,6,155,2,3762.0
10,83,6,156,3,3740.0
10,83,7,155,2,2018.0
10,83,7,156,3,1868.0
10,83,8,155,2,2356.0
10,83,8,156,3,2154.0
10,83,9,155,2,858.0
10,83,9,156,3,770.0
10,83,10,155,2,6063.0
10,83,10,156,3,6102.0
10,83,11,155,2,10612.0
10,83,11,156,3,11365.0
10,84,1,155,2,4513.0
10,84,1,156,3,4582.0
10,84,2,155,2,4388.0
10,84,2,156,3,4798.0
10,84,3,155,2,1056.0
10,84,3,156,3,962.0
10,84,4,155,2,1923.0
10,84,4,156,3,1792.0
10,84,5,155,2,3557.0
10,84,5,156,3,3750.0
10,84,6,155,2,4939.0
10,84,6,156,3,4799.0
10,84,7,155,2,1067.0
10,84,7,156,3,1037.0
10,84,8,155,2,870.0
10,84,8,156,3,769.0
10,84,9,155,2,397.0
10,84,9,156,3,479.0
10,84,10,155,2,2320.0
10,84,10,156,3,2549.0
10,84,11,155,2,3569.0
10,84,11,156,3,3838.0
10,86,1,155,2,6949.0
10,86,1,156,3,6823.0
10,86,2,155,2,5205.0
10,86,2,156,3,4749.0
10,86,3,155,2,2276.0
10,86,3,156,3,1414.0
10,86,4,155,2,7132.0
10,86,4,156,3,10876.0
10,86,5,155,2,6665.0
10,86,5,156,3,4624.0
10,86,6,155,2,2289.0
10,86,6,156,3,2114.0
10,86,7,155,2,1466.0
10,86,7,156,3,1193.0
10,86,8,155,2,910.0
10,86,8,156,3,930.0
10,86,9,155,2,468.0
10,86,9,156,3,522.0
10,86,10,155,2,6188.0
10,86,10,156,3,3341.0
10,86,11,155,2,3742.0
10,86,11,156,3,4204.0
10,88,1,155,2,6785.0
10,88,1,156,3,5023.0
10,88,2,155,2,2891.0
10,88,2,156,3,2850.0
10,88,3,155,2,873.0
10,88,3,156,3,898.0
10,88,4,155,2,2912.0
10,88,4,156,3,6339.0
10,88,5,155,2,5669.0
10,88,5,156,3,5215.0
10,88,6,155,2,2518.0
10,88,6,156,3,2117.0
10,88,7,155,2,993.0
10,88,7,156,3,974.0
10,88,8,155,2,954.0
10,88,8,156,3,851.0
10,88,9,155,2,436.0
10,88,9,156,3,479.0
10,88,10,155,2,1921.0
10,88,10,156,3,1959.0
10,88,11,155,2,3519.0
10,88,11,156,3,3883.0
10,89,1,155,2,3364.0
10,89,1,156,3,3888.0
10,89,2,155,2,2688.0
10,89,2,156,3,2702.0
10,89,3,155,2,1533.0
10,89,3,156,3,1123.0
10,89,4,155,2,6375.0
10,89,4,156,3,9913.0
10,89,5,155,2,3575.0
10,89,5,156,3,3522.0
10,89,6,155,2,1988.0
10,89,6,156,3,2004.0
10,89,7,155,2,1142.0
10,89,7,156,3,1137.0
10,89,8,155,2,1265.0
10,89,8,156,3,1224.0
10,89,9,155,2,420.0
10,89,9,156,3,459.0
10,89,10,155,2,4599.0
10,89,10,156,3,3294.0
10,89,11,155,2,6377.0
10,89,11,156,3,6848.0
10,90,1,155,2,3902.0
10,90,1,156,3,3945.0
10,90,2,155,2,1703.0
10,90,2,156,3,1648.0
10,90,3,155,2,1390.0
10,90,3,156,3,905.0
10,90,4,155,2,4338.0
10,90,4,156,3,7600.0
10,90,5,155,2,4066.0
10,90,5,156,3,3345.0
10,90,6,155,2,1478.0
10,90,6,156,3,1415.0
10,90,7,155,2,1135.0
10,90,7,156,3,794.0
10,90,8,155,2,806.0
10,90,8,156,3,675.0
10,90,9,155,2,379.0
10,90,9,156,3,495.0
10,90,10,155,2,1962.0
10,90,10,156,3,1344.0
10,90,11,155,2,3126.0
10,90,11,156,3,3668.0
10,91,1,155,2,4768.0
10,91,1,156,3,4655.0
10,91,2,155,2,3324.0
10,91,2,156,3,3342.0
10,91,3,155,2,1416.0
10,91,3,156,3,852.0
10,91,4,155,2,6770.0
10,91,4,156,3,10567.0
10,91,5,155,2,3167.0
10,91,5,156,3,3716.0
10,91,6,155,2,2030.0
10,91,6,156,3,1825.0
10,91,7,155,2,1188.0
10,91,7,156,3,880.0
10,91,8,155,2,717.0
10,91,8,156,3,668.0
10,91,9,155,2,370.0
10,91,9,156,3,455.0
10,91,10,155,2,6830.0
10,91,10,156,3,3410.0
10,91,11,155,2,4090.0
10,91,11,156,3,4426.0
10,92,1,155,2,3772.0
10,92,1,156,3,4223.0
10,92,2,155,2,2949.0
10,92,2,156,3,2870.0
10,92,3,155,2,1580.0
10,92,3,156,3,1063.0
10,92,4,155,2,6220.0
10,92,4,156,3,7470.0
10,92,5,155,2,3300.0
10,92,5,156,3,3568.0
10,92,6,155,2,2131.0
10,92,6,156,3,1976.0
10,92,7,155,2,1304.0
10,92,7,156,3,1069.0
10,92,8,155,2,908.0
10,92,8,156,3,873.0
10,92,9,155,2,453.0
10,92,9,156,3,536.0
10,92,10,155,2,2769.0
10,92,10,156,3,1766.0
10,92,11,155,2,4913.0
10,92,11,156,3,4964.0
10,93,1,155,2,8878.0
10,93,1,156,3,8636.0
10,93,2,155,2,5719.0
10,93,2,156,3,5244.0
10,93,3,155,2,2504.0
10,93,3,156,3,1604.0
10,93,4,155,2,7536.0
10,93,4,156,3,11170.0
10,93,5,155,2,5393.0
10,93,5,156,3,4650.0
10,93,6,155,2,2674.0
10,93,6,156,3,2476.0
10,93,7,155,2,1639.0
10,93,7,156,3,1282.0
10,93,8,155,2,873.0
10,93,8,156,3,917.0
10,93,9,155,2,422.0
10,93,9,156,3,482.0
10,93,10,155,2,4381.0
10,93,10,156,3,2462.0
10,93,11,155,2,6352.0
10,93,11,156,3,6400.0
10,94,1,155,2,7359.0
10,94,1,156,3,7154.0
10,94,2,155,2,6181.0
10,94,2,156,3,5623.0
10,94,3,155,2,2344.0
10,94,3,156,3,1619.0
10,94,4,155,2,8805.0
10,94,4,156,3,10322.0
10,94,5,155,2,7790.0
10,94,5,156,3,7077.0
10,94,6,155,2,4152.0
10,94,6,156,3,4372.0
10,94,7,155,2,2070.0
10,94,7,156,3,1634.0
10,94,8,155,2,1522.0
10,94,8,156,3,1431.0
10,94,9,155,2,497.0
10,94,9,156,3,469.0
10,94,10,155,2,6826.0
10,94,10,156,3,4206.0
10,94,11,155,2,9593.0
10,94,11,156,3,9430.0
10,95,1,155,2,5718.0
10,95,1,156,3,4798.0
10,95,2,155,2,2626.0
10,95,2,156,3,2502.0
10,95,3,155,2,1850.0
10,95,3,156,3,1212.0
10,95,4,155,2,4993.0
10,95,4,156,3,7715.0
10,95,5,155,2,2641.0
10,95,5,156,3,2710.0
10,95,6,155,2,1799.0
10,95,6,156,3,1799.0
10,95,7,155,2,1513.0
10,95,7,156,3,1229.0
10,95,8,155,2,1181.0
10,95,8,156,3,1038.0
10,95,9,155,2,678.0
10,95,9,156,3,691.0
10,95,10,155,2,3544.0
10,95,10,156,3,1780.0
10,95,11,155,2,2635.0
10,95,11,156,3,2842.0
10,97,1,155,2,2361.0
10,97,1,156,3,2762.0
10,97,2,155,2,1713.0
10,97,2,156,3,1588.0
10,97,3,155,2,1304.0
10,97,3,156,3,844.0
10,97,4,155,2,3732.0
10,97,4,156,3,3802.0
10,97,5,155,2,1828.0
10,97,5,156,3,1886.0
10,97,6,155,2,1325.0
10,97,6,156,3,1311.0
10,97,7,155,2,1055.0
10,97,7,156,3,757.0
10,97,8,155,2,650.0
10,97,8,156,3,606.0
10,97,9,155,2,350.0
10,97,9,156,3,457.0
10,97,10,155,2,1484.0
10,97,10,156,3,890.0
10,97,11,155,2,1970.0
10,97,11,156,3,2142.0
10,98,1,155,2,5371.0
10,98,1,156,3,6612.0
10,98,2,155,2,4514.0
10,98,2,156,3,5015.0
10,98,3,155,2,2081.0
10,98,3,156,3,1519.0
10,98,4,155,2,7407.0
10,98,4,156,3,11223.0
10,98,5,155,2,3871.0
10,98,5,156,3,4158.0
10,98,6,155,2,2432.0
10,98,6,156,3,2303.0
10,98,7,155,2,1532.0
10,98,7,156,3,1496.0
10,98,8,155,2,1360.0
10,98,8,156,3,1397.0
10,98,9,155,2,424.0
10,98,9,156,3,404.0
10,98,10,155,2,5918.0
10,98,10,156,3,4920.0
10,98,11,155,2,5724.0
10,98,11,156,3,6217.0
10,100,1,155,2,7712.0
10,100,1,156,3,7843.0
10,100,2,155,2,4570.0
10,100,2,156,3,5019.0
10,100,3,155,2,2205.0
10,100,3,156,3,1631.0
10,100,4,155,2,8074.0
10,100,4,156,3,11866.0
10,100,5,155,2,4061.0
10,100,5,156,3,4365.0
10,100,6,155,2,2726.0
10,100,6,156,3,2586.0
10,100,7,155,2,1581.0
10,100,7,156,3,1582.0
10,100,8,155,2,1841.0
10,100,8,156,3,1792.0
10,100,9,155,2,698.0
10,100,9,156,3,919.0
10,100,10,155,2,4502.0
10,100,10,156,3,2997.0
10,100,11,155,2,9456.0
10,100,11,156,3,11150.0
10,101,1,155,2,7692.0
10,101,1,156,3,8698.0
10,101,2,155,2,4732.0
10,101,2,156,3,5189.0
10,101,3,155,2,2346.0
10,101,3,156,3,1749.0
10,101,4,155,2,8298.0
10,101,4,156,3,12022.0
10,101,5,155,2,4234.0
10,101,5,156,3,4641.0
10,101,6,155,2,2752.0
10,101,6,156,3,2625.0
10,101,7,155,2,1660.0
10,101,7,156,3,1682.0
10,101,8,155,2,1560.0
10,101,8,156,3,1573.0
10,101,9,155,2,540.0
10,101,9,156,3,438.0
10,101,10,155,2,5299.0
10,101,10,156,3,3813.0
10,101,11,155,2,8413.0
10,101,11,156,3,9536.0
10,102,1,155,2,6987.0
10,102,1,156,3,7955.0
10,102,2,155,2,7460.0
10,102,2,156,3,7395.0
10,102,3,155,2,2241.0
10,102,3,156,3,1614.0
10,102,4,155,2,8742.0
10,102,4,156,3,12666.0
10,102,5,155,2,6222.0
10,102,5,156,3,5923.0
10,102,6,155,2,4314.0
10,102,6,156,3,4347.0
10,102,7,155,2,1928.0
10,102,7,156,3,1810.0
10,102,8,155,2,2216.0
10,102,8,156,3,2057.0
10,102,9,155,2,441.0
10,102,9,156,3,362.0
10,102,10,155,2,7169.0
10,102,10,156,3,6791.0
10,102,11,155,2,10680.0
10,102,11,156,3,10079.0
10,103,1,155,2,3041.0
10,103,1,156,3,3659.0
10,103,2,155,2,2885.0
10,103,2,156,3,3046.0
10,103,3,155,2,1217.0
10,103,3,156,3,775.0
10,103,4,155,2,6564.0
10,103,4,156,3,7858.0
10,103,5,155,2,2895.0
10,103,5,156,3,3376.0
10,103,6,155,2,1883.0
10,103,6,156,3,1822.0
10,103,7,155,2,844.0
10,103,7,156,3,764.0
10,103,8,155,2,830.0
10,103,8,156,3,759.0
10,103,9,155,2,206.0
10,103,9,156,3,266.0
10,103,10,155,2,4630.0
10,103,10,156,3,2533.0
10,103,11,155,2,9297.0
10,103,11,156,3,8731.0
10,104,1,155,2,4755.0
10,104,1,156,3,4684.0
10,104,2,155,2,3984.0
10,104,2,156,3,4266.0
10,104,3,155,2,1481.0
10,104,3,156,3,904.0
10,104,4,155,2,6282.0
10,104,4,156,3,6072.0
10,104,5,155,2,2960.0
10,104,5,156,3,3457.0
10,104,6,155,2,2271.0
10,104,6,156,3,2057.0
10,104,7,155,2,1159.0
10,104,7,156,3,904.0
10,104,8,155,2,691.0
10,104,8,156,3,630.0
10,104,9,155,2,321.0
10,104,9,156,3,418.0
10,104,10,155,2,4198.0
10,104,10,156,3,1952.0
10,104,11,155,2,4408.0
10,104,11,156,3,4234.0
10,105,1,155,2,3940.0
10,105,1,156,3,4688.0
10,105,2,155,2,3400.0
10,105,2,156,3,3516.0
10,105,3,155,2,1689.0
10,105,3,156,3,1173.0
10,105,4,155,2,7761.0
10,105,4,156,3,11395.0
10,105,5,155,2,3281.0
10,105,5,156,3,3889.0
10,105,6,155,2,2337.0
10,105,6,156,3,2232.0
10,105,7,155,2,1036.0
10,105,7,156,3,1073.0
10,105,8,155,2,1101.0
10,105,8,156,3,1115.0
10,105,9,155,2,444.0
10,105,9,156,3,482.0
10,105,10,155,2,4355.0
10,105,10,156,3,3120.0
10,105,11,155,2,9451.0
10,105,11,156,3,12291.0
10,106,1,155,2,2669.0
10,106,1,156,3,3190.0
10,106,2,155,2,1497.0
10,106,2,156,3,1357.0
10,106,3,155,2,1179.0
10,106,3,156,3,759.0
10,106,4,155,2,4204.0
10,106,4,156,3,3956.0
10,106,5,155,2,1775.0
10,106,5,156,3,1944.0
10,106,6,155,2,1180.0
10,106,6,156,3,1131.0
10,106,7,155,2,885.0
10,106,7,156,3,668.0
10,106,8,155,2,507.0
10,106,8,156,3,514.0
10,106,9,155,2,289.0
10,106,9,156,3,376.0
10,106,10,155,2,1553.0
10,106,10,156,3,855.0
10,106,11,155,2,2814.0
10,106,11,156,3,3264.0
10,107,1,155,2,10638.0
10,107,1,156,3,10554.0
10,107,2,155,2,7811.0
10,107,2,156,3,7962.0
10,107,3,155,2,2729.0
10,107,3,156,3,1874.0
10,107,4,155,2,7270.0
10,107,4,156,3,10864.0
10,107,5,155,2,5867.0
10,107,5,156,3,5627.0
10,107,6,155,2,3133.0
10,107,6,156,3,3076.0
10,107,7,155,2,2277.0
10,107,7,156,3,1815.0
10,107,8,155,2,1470.0
10,107,8,156,3,1460.0
10,107,9,155,2,809.0
10,107,9,156,3,959.0
10,107,10,155,2,7413.0
10,107,10,156,3,4504.0
10,107,11,155,2,7755.0
10,107,11,156,3,7417.0
10,109,1,155,2,13664.0
10,109,1,156,3,10268.0
10,109,2,155,2,10849.0
10,109,2,156,3,8918.0
10,109,3,155,2,5910.0
10,109,3,156,3,3544.0
10,109,4,155,2,6649.0
10,109,4,156,3,10733.0
10,109,5,155,2,9417.0
10,109,5,156,3,7164.0
10,109,6,155,2,4264.0
10,109,6,156,3,4482.0
10,109,7,155,2,2699.0
10,109,7,156,3,2147.0
10,109,8,155,2,1616.0
10,109,8,156,3,1628.0
10,109,9,155,2,753.0
10,109,9,156,3,692.0
10,109,10,155,2,3870.0
10,109,10,156,3,2456.0
10,109,11,155,2,6899.0
10,109,11,156,3,6675.0
10,110,1,155,2,5090.0
10,110,1,156,3,5701.0
10,110,2,155,2,4118.0
10,110,2,156,3,4442.0
10,110,3,155,2,1849.0
10,110,3,156,3,1277.0
10,110,4,155,2,6281.0
10,110,4,156,3,11254.0
10,110,5,155,2,3140.0
10,110,5,156,3,2939.0
10,110,6,155,2,2725.0
10,110,6,156,3,2555.0
10,110,7,155,2,1319.0
10,110,7,156,3,1252.0
10,110,8,155,2,1012.0
10,110,8,156,3,962.0
10,110,9,155,2,449.0
10,110,9,156,3,482.0
10,110,10,155,2,3103.0
10,110,10,156,3,2003.0
10,110,11,155,2,5572.0
10,110,11,156,3,5830.0
10,111,1,155,2,4494.0
10,111,1,156,3,4676.0
10,111,2,155,2,2897.0
10,111,2,156,3,3012.0
10,111,3,155,2,1303.0
10,111,3,156,3,841.0
10,111,4,155,2,6294.0
10,111,4,156,3,10509.0
10,111,5,155,2,3036.0
10,111,5,156,3,3442.0
10,111,6,155,2,1653.0
10,111,6,156,3,1591.0
10,111,7,155,2,892.0
10,111,7,156,3,759.0
10,111,8,155,2,1139.0
10,111,8,156,3,1185.0
10,111,9,155,2,204.0
10,111,9,156,3,264.0
10,111,10,155,2,3272.0
10,111,10,156,3,2274.0
10,111,11,155,2,8301.0
10,111,11,156,3,12763.0
10,112,1,155,2,10444.0
10,112,1,156,3,12309.0
10,112,2,155,2,10838.0
10,112,2,156,3,10340.0
10,112,3,155,2,3805.0
10,112,3,156,3,2729.0
10,112,4,155,2,9910.0
10,112,4,156,3,11985.0
10,112,5,155,2,9565.0
10,112,5,156,3,8593.0
10,112,6,155,2,4763.0
10,112,6,156,3,5040.0
10,112,7,155,2,2493.0
10,112,7,156,3,2321.0
10,112,8,155,2,2499.0
10,112,8,156,3,2220.0
10,112,9,155,2,482.0
10,112,9,156,3,489.0
10,112,10,155,2,7235.0
10,112,10,156,3,5316.0
10,112,11,155,2,10840.0
10,112,11,156,3,10539.0
10,113,1,155,2,9480.0
10,113,1,156,3,8750.0
10,113,2,155,2,5986.0
10,113,2,156,3,5398.0
10,113,3,155,2,2339.0
10,113,3,156,3,1570.0
10,113,4,155,2,7937.0
10,113,4,156,3,11707.0
10,113,5,155,2,4651.0
10,113,5,156,3,3906.0
10,113,6,155,2,2578.0
10,113,6,156,3,2396.0
10,113,7,155,2,1861.0
10,113,7,156,3,1471.0
10,113,8,155,2,972.0
10,113,8,156,3,1062.0
10,113,9,155,2,463.0
10,113,9,156,3,479.0
10,113,10,155,2,6342.0
10,113,10,156,3,3831.0
10,113,11,155,2,3603.0
10,113,11,156,3,4081.0
10,114,1,155,2,4736.0
10,114,1,156,3,5852.0
10,114,2,155,2,3768.0
10,114,2,156,3,4135.0
10,114,3,155,2,1514.0
10,114,3,156,3,944.0
10,114,4,155,2,9114.0
10,114,4,156,3,12527.0
10,114,5,155,2,5700.0
10,114,5,156,3,5480.0
10,114,6,155,2,2624.0
10,114,6,156,3,2713.0
10,114,7,155,2,964.0
10,114,7,156,3,894.0
10,114,8,155,2,1420.0
10,114,8,156,3,1355.0
10,114,9,155,2,278.0
10,114,9,156,3,429.0
10,114,10,155,2,6390.0
10,114,10,156,3,5112.0
10,114,11,155,2,10340.0
10,114,11,156,3,9450.0
10,115,1,155,2,6452.0
