round,store,brand,week,prediction
10,50,7,155,6.838738949853925
10,50,7,156,6.764630977653926
10,50,8,155,6.972270342453925
10,50,8,156,7.566977450153926
10,50,9,155,6.396906197553926
10,50,9,156,6.597576893053925
10,50,10,155,8.665589738853926
10,50,10,156,7.913253686953924
10,50,11,155,8.111704625653925
10,50,11,156,8.530414960453925
10,51,1,155,8.784649098853926
10,51,1,156,9.862642100353925
10,51,2,155,8.517169733753926
10,51,2,156,8.536972361053925
10,51,3,155,7.244204057953926
10,51,3,156,6.972270342453925
10,51,4,155,10.220704969853925
10,51,4,156,9.104956398653925
10,51,5,155,9.043868706653926
10,51,5,156,8.774392598753925
10,51,6,155,7.549585707453925
10,51,6,156,7.649669166053925
10,51,7,155,6.684588269953925
10,51,7,156,6.972270342453925
10,51,8,155,7.032894964253925
10,51,8,156,7.495518486253926
10,51,9,155,6.145591769253926
10,51,9,156,7.937351238453924
10,51,10,155,8.944613748553925
10,51,10,156,7.335175836153925
10,51,11,155,7.783200558653925
10,51,11,156,8.188665666753925
10,52,1,155,9.771835652353925
10,52,1,156,10.813065838853927
10,52,2,155,9.814632881153925
10,52,2,156,9.758438322853925
10,52,3,155,8.618522228053925
10,52,3,156,7.960881735953925
10,52,4,155,10.383830510853926
10,52,4,156,9.748757705153926
10,52,5,155,10.173491231853925
10,52,5,156,9.886656976553926
10,52,6,155,8.411809218053925
10,52,6,156,8.389336362253925
10,52,7,155,7.937351238453924
10,52,7,156,7.863243266353926
10,52,8,155,7.665417523053925
10,52,8,156,8.419189325353926
10,52,9,155,4.892828800753925
10,52,9,156,5.298293908853926
10,52,10,155,9.176415362653925
10,52,10,156,7.335175836153925
10,52,11,155,8.188665666753925
10,52,11,156,8.606400867453925
10,53,1,155,9.971122743353925
10,53,1,156,10.929505690853926
10,53,2,155,8.824654433453926
10,53,2,156,8.536972361053925
10,53,3,155,8.543487042053926
10,53,3,156,7.837267779953925
10,53,4,155,10.756459976853925
10,53,4,156,9.998774274653925
10,53,5,155,10.696456610853925
10,53,5,156,10.051884099853925
10,53,6,155,7.495518486253926
10,53,6,156,7.600879001853926
10,53,7,155,7.696189181653925
10,53,7,156,7.696189181653925
10,53,8,155,7.195413893753926
10,53,8,156,7.937351238453924
10,53,9,155,5.585975981353926
10,53,9,156,5.991441089453925
10,53,10,155,8.863120714353926
10,53,10,156,8.433788124853924
10,53,11,155,8.326816005253926
10,53,11,156,8.881812847353926
10,54,1,155,8.944613748553925
10,54,1,156,9.633403623753926
10,54,2,155,8.556390446853925
10,54,2,156,8.517169733753926
10,54,3,155,7.377735450553925
10,54,3,156,6.597576893053925
10,54,4,155,9.659267134353925
10,54,4,156,9.059494024553926
10,54,5,155,9.527557788953926
10,54,5,156,9.169494919753925
10,54,6,155,7.900983594353925
10,54,6,156,7.863243266353926
10,54,7,155,6.907731821353926
10,54,7,156,7.377735450553925
10,54,8,155,6.279123161853925
10,54,8,156,7.144120599353926
10,54,9,155,7.244204057953926
10,54,9,156,7.531886130353925
10,54,10,155,8.784649098853926
10,54,10,156,7.983871254153925
10,54,11,155,8.935880068653924
10,54,11,156,9.210316914353925
10,56,1,155,9.097521420153926
10,56,1,156,9.900125193653924
10,56,2,155,9.011865975553926
10,56,2,156,9.011865975553926
10,56,3,155,7.144120599353926
10,56,3,156,7.937351238453924
10,56,4,155,10.354539713853926
10,56,4,156,9.155508677853925
10,56,5,155,9.403688307253924
10,56,5,156,9.268585822453925
10,56,6,155,8.039133932853925
10,56,6,156,8.268708374453926
10,56,7,155,7.090053378153925
10,56,7,156,6.684588269953925
10,56,8,155,7.195413893753926
10,56,8,156,7.937351238453924
10,56,9,155,6.764630977653926
10,56,9,156,7.244204057953926
10,56,10,155,7.495518486253926
10,56,10,156,8.169973533753925
10,56,11,155,8.987173362953925
10,56,11,156,8.987173362953925
10,59,1,155,8.961855555053926
10,59,1,156,9.492986444953925
10,59,2,155,8.948952150153925
10,59,2,156,9.011865975553926
10,59,3,155,7.457778158253924
10,59,3,156,7.495518486253926
10,59,4,155,9.862642100353925
10,59,4,156,9.358736919453925
10,59,5,155,8.978805113353925
10,59,5,156,8.900161986053925
10,59,6,155,8.294026182453925
10,59,6,156,8.366346844053925
10,59,7,155,7.566977450153926
10,59,7,156,8.091501918353925
10,59,8,155,7.144120599353926
10,59,8,156,7.090053378153925
10,59,9,155,6.972270342453925
10,59,9,156,7.495518486253926
10,59,10,155,8.814802137053926
10,59,10,156,8.049829221953924
10,59,11,155,8.987173362953925
10,59,11,156,9.003702664953925
10,62,1,155,9.933022897153926
10,62,1,156,10.504130422853926
10,62,2,155,9.560973785953925
10,62,2,156,9.642099330753926
10,62,3,155,8.242732888053926
10,62,3,156,8.242732888053926
10,62,4,155,10.110478263853926
10,62,4,156,8.900161986053925
10,62,5,155,9.910108637553925
10,62,5,156,9.667741761353925
10,62,6,155,8.216064640953926
10,62,6,156,8.318718795053925
10,62,7,155,7.418557445053926
10,62,7,156,7.913253686953924
10,62,8,155,6.684588269953925
10,62,8,156,7.913253686953924
10,62,9,155,4.1996816202539256
10,62,9,156,5.809119532653926
10,62,10,155,8.594130774853925
10,62,10,156,7.531886130353925
10,62,11,155,7.983871254153925
10,62,11,156,8.294026182453925
10,67,1,155,9.035963527153925
10,67,1,156,9.436123583053925
10,67,2,155,8.716020592453924
10,67,2,156,8.455294330053926
10,67,3,155,7.531886130353925
10,67,3,156,7.144120599353926
10,67,4,155,10.225547593853927
10,67,4,156,9.952254259053925
10,67,5,155,9.104956398653925
10,67,5,156,9.035963527153925
10,67,6,155,8.039133932853925
10,67,6,156,7.900983594353925
10,67,7,155,7.032894964253925
10,67,7,156,7.377735450553925
10,67,8,155,7.457778158253924
10,67,8,156,7.863243266353926
10,67,9,155,7.090053378153925
10,67,9,156,7.032894964253925
10,67,10,155,8.618522228053925
10,67,10,156,7.960881735953925
10,67,11,155,8.225033310953926
10,67,11,156,8.389336362253925
10,68,1,155,9.255927425553926
10,68,1,156,10.206034779853924
10,68,2,155,8.575438641853925
10,68,2,156,8.268708374453926
10,68,3,155,8.006344109953925
10,68,3,156,7.531886130353925
10,68,4,155,10.513229666853926
10,68,4,156,9.834471223353924
10,68,5,155,9.760363251253926
10,68,5,156,9.472681178753925
10,68,6,155,8.006344109953925
10,68,6,156,8.070882631153925
10,68,7,155,7.090053378153925
10,68,7,156,7.244204057953926
10,68,8,155,7.665417523053925
10,68,8,156,8.131507252953925
10,68,9,155,6.907731821353926
10,68,9,156,6.279123161853925
10,68,10,155,8.419189325353926
10,68,10,156,8.433788124853924
10,68,11,155,8.970366244653926
10,68,11,156,9.311669408553925
10,70,1,155,9.323645599653926
10,70,1,156,9.650720073753925
10,70,2,155,8.809839347753925
10,70,2,156,8.961855555053926
10,70,3,155,7.244204057953926
10,70,3,156,7.418557445053926
10,70,4,155,9.748757705153926
10,70,4,156,9.305627094153925
10,70,5,155,10.150324172853926
10,70,5,156,9.532400413453924
10,70,6,155,9.035963527153925
10,70,6,156,9.104956398653925
10,70,7,155,8.049829221953924
10,70,7,156,7.888561074353926
10,70,8,155,7.335175836153925
10,70,8,156,7.913253686953924
10,70,9,155,7.090053378153925
10,70,9,156,6.764630977653926
10,70,10,155,9.287277955453925
10,70,10,156,9.043868706653926
10,70,11,155,9.311669408553925
10,70,11,156,9.646418991853926
10,71,1,155,8.944613748553925
10,71,1,156,10.272726153853926
10,71,2,155,8.556390446853925
10,71,2,156,8.242732888053926
10,71,3,155,7.863243266353926
10,71,3,156,6.972270342453925
10,71,4,155,10.684316855853925
10,71,4,156,9.834471223353924
10,71,5,155,10.769163040853925
10,71,5,156,10.993147752853924
10,71,6,155,7.824022553153926
10,71,6,156,7.549585707453925
10,71,7,155,7.495518486253926
10,71,7,156,7.726042144853924
10,71,8,155,7.696189181653925
10,71,8,156,7.937351238453924
10,71,9,155,6.279123161853925
10,71,9,156,6.279123161853925
10,71,10,155,9.684478553753927
10,71,10,156,7.244204057953926
10,71,11,155,8.358564703553926
10,71,11,156,8.824654433453926
10,72,1,155,9.551539753653925
10,72,1,156,10.461173304853926
10,72,2,155,8.764029811653925
10,72,2,156,9.126935305353925
10,72,3,155,8.419189325353926
10,72,3,156,7.983871254153925
10,72,4,155,10.505956906853925
10,72,4,156,10.113184625853926
10,72,5,155,9.364467594153925
10,72,5,156,9.255927425553926
10,72,6,155,8.070882631153925
10,72,6,156,7.783200558653925
10,72,7,155,7.600879001853926
10,72,7,156,7.837267779953925
10,72,8,155,7.665417523053925
10,72,8,156,7.665417523053925
10,72,9,155,7.418557445053926
10,72,9,156,6.145591769253926
10,72,10,155,8.517169733753926
10,72,10,156,7.960881735953925
10,72,11,155,8.188665666753925
10,72,11,156,8.389336362253925
10,73,1,155,9.487948650953925
10,73,1,156,10.527618403853927
10,73,2,155,9.159023619953924
10,73,2,156,8.999595882953926
10,73,3,155,7.696189181653925
10,73,3,156,7.418557445053926
10,73,4,155,10.979603527853925
10,73,4,156,9.725134559353926
10,73,5,155,10.094084454853926
10,73,5,156,9.740945165353926
10,73,6,155,8.294026182453925
10,73,6,156,8.433788124853924
10,73,7,155,7.696189181653925
10,73,7,156,8.277219064153925
10,73,8,155,7.696189181653925
10,73,8,156,7.983871254153925
10,73,9,155,8.070882631153925
10,73,9,156,8.207014805453925
10,73,10,155,10.131926807853926
10,73,10,156,9.786930278653925
10,73,11,155,9.827302733953927
10,73,11,156,9.980425136053926
10,74,1,155,9.403688307253924
10,74,1,156,10.142480994853925
10,74,2,155,8.824654433453926
10,74,2,156,8.556390446853925
10,74,3,155,7.755029681653926
10,74,3,156,7.377735450553925
10,74,4,155,10.616413902853926
10,74,4,156,9.980425136053926
10,74,5,155,10.057614774853924
10,74,5,156,9.542015872153925
10,74,6,155,7.313196929453924
10,74,6,156,7.696189181653925
10,74,7,155,7.335175836153925
10,74,7,156,7.377735450553925
10,74,8,155,7.837267779953925
10,74,8,156,8.111704625653925
10,74,9,155,7.290724073553925
10,74,9,156,8.342816346653926
10,74,10,155,9.936253917653925
10,74,10,156,9.011865975553926
10,74,11,155,8.503746713453925
10,74,11,156,8.654028916453926
10,75,1,155,9.370165615253926
10,75,1,156,10.430163067853925
10,75,2,155,8.630498419053925
10,75,2,156,8.536972361053925
10,75,3,155,7.983871254153925
10,75,3,156,7.810599532853925
10,75,4,155,10.897949673853926
10,75,4,156,9.775630723353926
10,75,5,155,10.085785651853925
10,75,5,156,9.936253917653925
10,75,6,155,7.003042001153925
10,75,6,156,7.696189181653925
10,75,7,155,7.335175836153925
10,75,7,156,7.495518486253926
10,75,8,155,7.810599532853925
10,75,8,156,8.699491290553926
10,75,9,155,5.809119532653926
10,75,9,156,6.396906197553926
10,75,10,155,9.546789150953925
10,75,10,156,8.569129472653925
10,75,11,155,9.112336505953925
10,75,11,156,9.262276653253926
10,76,1,155,8.710541126753926
10,76,1,156,9.893413759053926
10,76,2,155,8.006344109953925
10,76,2,156,8.160494789853924
10,76,3,155,7.726042144853924
10,76,3,156,6.396906197553926
10,76,4,155,11.021879010853926
10,76,4,156,10.275027650853925
10,76,5,155,7.937351238453924
10,76,5,156,8.049829221953924
10,76,6,155,7.696189181653925
10,76,6,156,7.740640944253926
10,76,7,155,7.032894964253925
10,76,7,156,7.244204057953926
10,76,8,155,7.810599532853925
10,76,8,156,8.242732888053926
10,76,9,155,8.207014805453925
10,76,9,156,8.294026182453925
10,76,10,155,8.630498419053925
10,76,10,156,7.983871254153925
10,76,11,155,9.097521420153926
10,76,11,156,9.287277955453925
10,77,1,155,9.375831352753925
10,77,1,156,9.676145172153925
10,77,2,155,9.259107078453924
10,77,2,156,9.179857706853925
10,77,3,155,6.972270342453925
10,77,3,156,7.032894964253925
10,77,4,155,9.830893402053926
10,77,4,156,9.381465170553925
10,77,5,155,9.472681178753925
10,77,5,156,9.436123583053925
10,77,6,155,8.411809218053925
10,77,6,156,8.575438641853925
10,77,7,155,7.290724073553925
10,77,7,156,7.457778158253924
10,77,8,155,6.907731821353926
10,77,8,156,7.032894964253925
10,77,9,155,6.502266713253926
10,77,9,156,5.809119532653926
10,77,10,155,9.487948650953925
10,77,10,156,8.721470197253925
10,77,11,155,8.784649098853926
10,77,11,156,8.970366244653926
10,78,1,155,8.995472165853926
10,78,1,156,9.467539779253926
10,78,2,155,8.839253232953926
10,78,2,156,8.974594580753925
10,78,3,155,7.195413893753926
10,78,3,156,7.335175836153925
10,78,4,155,10.350284388853925
10,78,4,156,9.579578973753925
10,78,5,155,9.771835652353925
10,78,5,156,9.834471223353924
10,78,6,155,8.131507252953925
10,78,6,156,8.342816346653926
10,78,7,155,7.457778158253924
10,78,7,156,7.418557445053926
10,78,8,155,7.144120599353926
10,78,8,156,7.144120599353926
10,78,9,155,6.764630977653926
10,78,9,156,6.907731821353926
10,78,10,155,10.115883682853926
10,78,10,156,8.433788124853924
10,78,11,155,8.699491290553926
10,78,11,156,8.987173362953925
10,80,1,155,9.615782022453924
10,80,1,156,9.879854229253926
10,80,2,155,9.287277955453925
10,80,2,156,9.126935305353925
10,80,3,155,7.290724073553925
10,80,3,156,7.913253686953924
10,80,4,155,10.350284388853925
10,80,4,156,9.744859064653925
10,80,5,155,9.663513425253926
10,80,5,156,9.527557788953926
10,80,6,155,8.648197996153925
10,80,6,156,8.612479913553925
10,80,7,155,7.755029681653926
10,80,7,156,8.131507252953925
10,80,8,155,7.335175836153925
10,80,8,156,7.755029681653926
10,80,9,155,6.396906197553926
10,80,9,156,6.597576893053925
10,80,10,155,8.909211821553926
10,80,10,156,8.699491290553926
10,80,11,155,8.556390446853925
10,80,11,156,8.677018434653926
10,81,1,155,9.183288241953925
10,81,1,156,9.992695228553925
10,81,2,155,8.716020592453924
10,81,2,156,8.999595882953926
10,81,3,155,7.888561074353926
10,81,3,156,7.696189181653925
10,81,4,155,10.346010877853926
10,81,4,156,9.624631637653925
10,81,5,155,9.771835652353925
10,81,5,156,9.236634222653926
10,81,6,155,7.824022553153926
10,81,6,156,8.216064640953926
10,81,7,155,7.810599532853925
10,81,7,156,7.783200558653925
10,81,8,155,7.495518486253926
10,81,8,156,7.913253686953924
10,81,9,155,6.907731821353926
10,81,9,156,7.633668824653924
10,81,10,155,9.537219699953924
10,81,10,156,8.342816346653926
10,81,11,155,8.358564703553926
10,81,11,156,8.987173362953925
10,86,1,155,9.027995357553927
10,86,1,156,10.054753542853925
10,86,2,155,8.594130774853925
10,86,2,156,8.318718795053925
10,86,3,155,7.696189181653925
10,86,3,156,7.633668824653924
10,86,4,155,10.375548889853924
10,86,4,156,9.425428293953926
10,86,5,155,9.482885348953927
10,86,5,156,9.551539753653925
10,86,6,155,7.438360072353924
10,86,6,156,8.131507252953925
10,86,7,155,6.684588269953925
10,86,7,156,7.090053378153925
10,86,8,155,7.290724073553925
10,86,8,156,7.960881735953925
10,86,9,155,6.972270342453925
10,86,9,156,8.530414960453925
10,86,10,155,10.227960140853925
10,86,10,156,8.310555484353925
10,86,11,155,7.290724073553925
10,86,11,156,8.699491290553926
10,88,1,156,9.169494919753925
10,88,2,156,7.824022553153926
10,88,3,156,6.502266713253926
10,88,4,156,8.784649098853926
10,88,5,156,8.764029811653925
10,88,6,156,7.863243266353926
10,88,7,156,6.972270342453925
10,88,8,156,7.090053378153925
10,88,9,156,6.838738949853925
10,88,10,156,8.028323016653927
10,88,11,156,8.448176862253925
10,89,1,155,8.260124630753925
10,89,1,156,9.299548048053925
10,89,2,155,8.101654289753926
10,89,2,156,7.900983594353925
10,89,3,155,5.585975981353926
10,89,3,156,6.145591769253926
10,89,4,155,10.562709723853926
10,89,4,156,9.827302733953927
10,89,5,155,9.311669408553925
10,89,5,156,9.375831352753925
10,89,6,155,7.438360072353924
10,89,6,156,7.824022553153926
10,89,7,155,7.032894964253925
10,89,7,156,7.090053378153925
10,89,8,155,7.335175836153925
10,89,8,156,7.633668824653924
10,89,9,155,7.377735450553925
10,89,9,156,7.783200558653925
10,89,10,155,9.462371809153925
10,89,10,156,8.753558511853926
10,89,11,155,8.824654433453926
10,89,11,156,9.169494919753925
10,90,1,155,8.794801470353926
10,90,1,156,9.659267134353925
10,90,2,155,7.377735450553925
10,90,2,156,6.802371305653925
10,90,3,155,7.244204057953926
10,90,3,156,6.279123161853925
10,90,4,155,10.118575474853925
10,90,4,156,9.190114206953925
10,90,5,155,9.637760929153925
10,90,5,156,9.104956398653925
10,90,6,155,7.649669166053925
10,90,6,156,7.740640944253926
10,90,7,155,5.991441089453925
10,90,7,156,6.972270342453925
10,90,8,155,7.495518486253926
10,90,8,156,8.150925338753925
10,90,9,155,6.597576893053925
10,90,9,156,7.290724073553925
10,90,10,155,8.721470197253925
10,90,10,156,6.279123161853925
10,90,11,155,8.721470197253925
10,90,11,156,9.051711884153926
10,91,1,155,8.665589738853926
10,91,1,156,9.347176097053925
10,91,2,155,8.216064640953926
10,91,2,156,7.937351238453924
10,91,3,155,7.290724073553925
10,91,3,156,6.764630977653926
10,91,4,155,10.400190793853925
10,91,4,156,9.713110366353925
10,91,5,155,9.035963527153925
10,91,5,156,9.003702664953925
10,91,6,155,7.783200558653925
10,91,6,156,7.649669166053925
10,91,7,155,7.032894964253925
10,91,7,156,7.418557445053926
10,91,8,155,7.290724073553925
10,91,8,156,7.810599532853925
10,91,9,155,7.195413893753926
10,91,9,156,7.457778158253924
10,91,10,155,8.677018434653926
10,91,10,156,7.937351238453924
10,91,11,155,8.556390446853925
10,91,11,156,8.764029811653925
10,92,1,155,8.794801470353926
10,92,1,156,9.223562141053925
10,92,2,155,7.937351238453924
10,92,2,156,7.783200558653925
10,92,3,155,6.684588269953925
10,92,3,156,7.032894964253925
10,92,4,155,9.886656976553926
10,92,4,156,9.210316914353925
10,92,5,155,10.028627237853925
10,92,5,156,9.684478553753927
10,92,6,155,7.313196929453924
10,92,6,156,7.495518486253926
10,92,7,155,6.279123161853925
10,92,7,156,7.290724073553925
10,92,8,155,6.597576893053925
10,92,8,156,7.495518486253926
10,92,9,155,6.972270342453925
10,92,9,156,7.244204057953926
10,92,10,155,7.566977450153926
10,92,10,156,7.495518486253926
10,92,11,155,8.530414960453925
10,92,11,156,8.881812847353926
10,93,1,155,9.579578973753925
10,93,1,156,10.453510431853925
10,93,2,155,8.716020592453924
10,93,2,156,8.556390446853925
10,93,3,155,8.654028916453926
10,93,3,156,7.696189181653925
10,93,4,155,10.270419347853926
10,93,4,156,9.556267894853924
10,93,5,155,10.733470457853926
10,93,5,156,10.348149915853925
10,93,6,155,7.824022553153926
10,93,6,156,8.101654289753926
10,93,7,155,6.764630977653926
10,93,7,156,6.907731821353926
10,93,8,155,7.244204057953926
10,93,8,156,8.326816005253926
10,93,9,155,4.892828800753925
10,93,9,156,5.585975981353926
10,93,10,155,9.522691599353925
10,93,10,156,7.495518486253926
10,93,11,155,8.654028916453926
10,93,11,156,8.970366244653926
10,94,1,155,9.019963185853925
10,94,1,156,9.190114206953925
10,94,2,155,8.935880068653924
10,94,2,156,8.682684172253925
10,94,3,155,7.566977450153926
10,94,3,156,7.495518486253926
10,94,4,155,9.816452717853926
10,94,4,156,9.097521420153926
10,94,5,155,9.588753350053926
10,94,5,156,9.011865975553926
10,94,6,155,8.318718795053925
10,94,6,156,8.160494789853924
10,94,7,155,7.290724073553925
10,94,7,156,7.726042144853924
10,94,8,155,7.600879001853926
10,94,8,156,7.600879001853926
10,94,9,155,5.809119532653926
10,94,9,156,6.396906197553926
10,94,10,155,9.223562141053925
10,94,10,156,7.937351238453924
10,94,11,155,9.370165615253926
10,94,11,156,9.003702664953925
10,95,1,155,8.824654433453926
