round,store,brand,week,weeks_ahead,prediction
10,119,8,155,2,1118
10,119,8,156,3,1067
10,119,9,155,2,704
10,119,9,156,3,782
10,119,10,155,2,5713
10,119,10,156,3,3185
10,119,11,155,2,4382
10,119,11,156,3,4890
10,121,1,155,2,8769
10,121,1,156,3,12499
10,121,2,155,2,12411
10,121,2,156,3,12226
10,121,3,155,2,4088
10,121,3,156,3,3237
10,121,4,155,2,9953
10,121,4,156,3,9100
10,121,5,155,2,10326
10,121,5,156,3,10532
10,121,6,155,2,3127
10,121,6,156,3,3010
10,121,7,155,2,1977
10,121,7,156,3,2253
10,121,8,155,2,1685
10,121,8,156,3,1695
10,121,9,155,2,2217
10,121,9,156,3,1725
10,121,10,155,2,5943
10,121,10,156,3,3634
10,121,11,155,2,7321
10,121,11,156,3,8519
10,122,1,155,2,9064
10,122,1,156,3,11583
10,122,2,155,2,13487
10,122,2,156,3,13655
10,122,3,155,2,4294
10,122,3,156,3,2990
10,122,4,155,2,5543
10,122,4,156,3,4613
10,122,5,155,2,11696
10,122,5,156,3,9778
10,122,6,155,2,8158
10,122,6,156,3,7954
10,122,7,155,2,2879
10,122,7,156,3,2802
10,122,8,155,2,1219
10,122,8,156,3,1259
10,122,9,155,2,1239
10,122,9,156,3,1400
10,122,10,155,2,10945
10,122,10,156,3,8960
10,122,11,155,2,12757
10,122,11,156,3,12231
10,123,1,155,2,5573
10,123,1,156,3,8296
10,123,2,155,2,6060
10,123,2,156,3,6131
10,123,3,155,2,3482
10,123,3,156,3,2990
10,123,4,155,2,14826
10,123,4,156,3,8537
10,123,5,155,2,9477
10,123,5,156,3,9581
10,123,6,155,2,2819
10,123,6,156,3,3093
10,123,7,155,2,1500
10,123,7,156,3,1984
10,123,8,155,2,1575
10,123,8,156,3,1682
10,123,9,155,2,228
10,123,9,156,3,334
10,123,10,155,2,7556
10,123,10,156,3,4744
10,123,11,155,2,10468
10,123,11,156,3,11108
10,124,1,155,2,4102
10,124,1,156,3,9553
10,124,2,155,2,4967
10,124,2,156,3,5227
10,124,3,155,2,2588
10,124,3,156,3,1833
10,124,4,155,2,10314
10,124,4,156,3,8097
10,124,5,155,2,8484
10,124,5,156,3,8090
10,124,6,155,2,2012
10,124,6,156,3,2325
10,124,7,155,2,1624
10,124,7,156,3,1504
10,124,8,155,2,1498
10,124,8,156,3,1712
10,124,9,155,2,358
10,124,9,156,3,377
10,124,10,155,2,10292
10,124,10,156,3,8185
10,124,11,155,2,9270
10,124,11,156,3,10915
10,126,1,155,2,7889
10,126,1,156,3,11902
10,126,2,155,2,10236
10,126,2,156,3,10311
10,126,3,155,2,3215
10,126,3,156,3,2807
10,126,4,155,2,8743
10,126,4,156,3,3960
10,126,5,155,2,9273
10,126,5,156,3,8269
10,126,6,155,2,3204
10,126,6,156,3,3985
10,126,7,155,2,1630
10,126,7,156,3,2030
10,126,8,155,2,998
10,126,8,156,3,1120
10,126,9,155,2,1783
10,126,9,156,3,1772
10,126,10,155,2,6133
10,126,10,156,3,3586
10,126,11,155,2,9604
10,126,11,156,3,8854
10,128,1,155,2,5984
10,128,1,156,3,9768
10,128,2,155,2,9153
10,128,2,156,3,9386
10,128,3,155,2,5196
10,128,3,156,3,3612
10,128,4,155,2,14443
10,128,4,156,3,9819
10,128,5,155,2,9678
10,128,5,156,3,9032
10,128,6,155,2,2290
10,128,6,156,3,2548
10,128,7,155,2,1529
10,128,7,156,3,1519
10,128,8,155,2,1633
10,128,8,156,3,1398
10,128,9,155,2,716
10,128,9,156,3,698
10,128,10,155,2,7029
10,128,10,156,3,5478
10,128,11,155,2,5093
10,128,11,156,3,4979
10,129,1,155,2,7978
10,129,1,156,3,12039
10,129,2,155,2,11661
10,129,2,156,3,11625
10,129,3,155,2,4026
10,129,3,156,3,2823
10,129,4,155,2,8160
10,129,4,156,3,3816
10,129,5,155,2,9149
10,129,5,156,3,8020
10,129,6,155,2,4621
10,129,6,156,3,4547
10,129,7,155,2,1313
10,129,7,156,3,1625
10,129,8,155,2,1305
10,129,8,156,3,1325
10,129,9,155,2,1348
10,129,9,156,3,1382
10,129,10,155,2,5676
10,129,10,156,3,3091
10,129,11,155,2,6129
10,129,11,156,3,7107
10,130,1,155,2,4180
10,130,1,156,3,6694
10,130,2,155,2,3685
10,130,2,156,3,3057
10,130,3,155,2,1724
10,130,3,156,3,1172
10,130,4,155,2,13773
10,130,4,156,3,8588
10,130,5,155,2,9403
10,130,5,156,3,8532
10,130,6,155,2,1761
10,130,6,156,3,1895
10,130,7,155,2,1175
10,130,7,156,3,1127
10,130,8,155,2,2209
10,130,8,156,3,2021
10,130,9,155,2,498
10,130,9,156,3,642
10,130,10,155,2,10085
10,130,10,156,3,8903
10,130,11,155,2,10208
10,130,11,156,3,11422
10,131,1,155,2,5103
10,131,1,156,3,9647
10,131,2,155,2,8382
10,131,2,156,3,8444
10,131,3,155,2,2402
10,131,3,156,3,2143
10,131,4,155,2,8679
10,131,4,156,3,6670
10,131,5,155,2,9392
10,131,5,156,3,8848
10,131,6,155,2,3509
10,131,6,156,3,3426
10,131,7,155,2,1438
10,131,7,156,3,1697
10,131,8,155,2,1600
10,131,8,156,3,1579
10,131,9,155,2,1594
10,131,9,156,3,1507
10,131,10,155,2,6431
10,131,10,156,3,3683
10,131,11,155,2,7850
10,131,11,156,3,7600
10,132,1,155,2,5397
10,132,1,156,3,8938
10,132,2,155,2,8117
10,132,2,156,3,8557
10,132,3,155,2,3668
10,132,3,156,3,3042
10,132,4,155,2,7187
10,132,4,156,3,6495
10,132,5,155,2,11779
10,132,5,156,3,10271
10,132,6,155,2,5664
10,132,6,156,3,5441
10,132,7,155,2,2575
10,132,7,156,3,3011
10,132,8,155,2,1614
10,132,8,156,3,1585
10,132,9,155,2,2501
10,132,9,156,3,2590
10,132,10,155,2,11653
10,132,10,156,3,9307
10,132,11,155,2,12719
10,132,11,156,3,12448
10,134,1,155,2,2556
10,134,1,156,3,5113
10,134,2,155,2,3680
10,134,2,156,3,3566
10,134,3,155,2,1866
10,134,3,156,3,1172
10,134,4,155,2,5846
10,134,4,156,3,3380
10,134,5,155,2,5435
10,134,5,156,3,5211
10,134,6,155,2,2437
10,134,6,156,3,2505
10,134,7,155,2,899
10,134,7,156,3,1043
10,134,8,155,2,899
10,134,8,156,3,1127
10,134,9,155,2,1642
10,134,9,156,3,1181
10,134,10,155,2,5494
10,134,10,156,3,2340
10,134,11,155,2,5993
10,134,11,156,3,7809
10,137,1,155,2,10875
10,137,1,156,3,13390
10,137,2,155,2,12552
10,137,2,156,3,12518
10,137,3,155,2,6419
10,137,3,156,3,4537
10,137,4,155,2,9361
10,137,4,156,3,8323
10,137,5,155,2,12809
10,137,5,156,3,10033
10,137,6,155,2,4017
10,137,6,156,3,4199
10,137,7,155,2,2361
10,137,7,156,3,2250
10,137,8,155,2,1377
10,137,8,156,3,1397
10,137,9,155,2,403
10,137,9,156,3,490
10,137,10,155,2,9144
10,137,10,156,3,5203
10,137,11,155,2,6198
10,137,11,156,3,6905
11,2,1,157,2,7557
11,2,1,158,3,5179
11,2,2,157,2,6575
11,2,2,158,3,6392
11,2,3,157,2,2127
11,2,3,158,3,2181
11,2,4,157,2,2667
11,2,4,158,3,4040
11,2,5,157,2,19919
11,2,5,158,3,4643
11,2,6,157,2,1681
11,2,6,158,3,1789
11,2,7,157,2,1355
11,2,7,158,3,1258
11,2,8,157,2,1401
11,2,8,158,3,1747
11,2,9,157,2,299
11,2,9,158,3,1146
11,2,10,157,2,4594
11,2,10,158,3,5939
11,2,11,157,2,3065
11,2,11,158,3,3631
11,5,1,157,2,9703
11,5,1,158,3,7441
11,5,2,157,2,8591
11,5,2,158,3,8800
11,5,3,157,2,2620
11,5,3,158,3,2552
11,5,4,157,2,1839
11,5,4,158,3,1897
11,5,5,157,2,17772
11,5,5,158,3,4500
11,5,6,157,2,3714
11,5,6,158,3,3775
11,5,7,157,2,2221
11,5,7,158,3,1864
11,5,8,157,2,1654
11,5,8,158,3,3057
11,5,9,157,2,1429
11,5,9,158,3,2759
11,5,10,157,2,3479
11,5,10,158,3,3660
11,5,11,157,2,4960
11,5,11,158,3,5670
11,8,1,157,2,8552
11,8,1,158,3,5848
11,8,2,157,2,7186
11,8,2,158,3,7666
11,8,3,157,2,1704
11,8,3,158,3,1623
11,8,4,157,2,3198
11,8,4,158,3,3953
11,8,5,157,2,15534
11,8,5,158,3,5704
11,8,6,157,2,4553
11,8,6,158,3,4858
11,8,7,157,2,2404
11,8,7,158,3,2490
11,8,8,157,2,2618
11,8,8,158,3,4122
11,8,9,157,2,3121
11,8,9,158,3,4477
11,8,10,157,2,9306
11,8,10,158,3,8888
11,8,11,157,2,11850
11,8,11,158,3,11955
11,9,1,157,2,8584
11,9,1,158,3,6743
11,9,2,157,2,4594
11,9,2,158,3,4140
11,9,3,157,2,1160
11,9,3,158,3,1166
11,9,4,157,2,2133
11,9,4,158,3,1905
11,9,5,157,2,15503
11,9,5,158,3,2987
11,9,6,157,2,939
11,9,6,158,3,906
11,9,7,157,2,1227
11,9,7,158,3,1285
11,9,8,157,2,457
11,9,8,158,3,1192
11,9,9,157,2,1782
11,9,9,158,3,3222
11,9,10,157,2,3197
11,9,10,158,3,2879
11,9,11,157,2,2918
11,9,11,158,3,2912
11,12,1,157,2,8961
11,12,1,158,3,7526
11,12,2,157,2,4542
11,12,2,158,3,4414
11,12,3,157,2,1746
11,12,3,158,3,1956
11,12,4,157,2,3312
11,12,4,158,3,3946
11,12,5,157,2,18358
11,12,5,158,3,5596
11,12,6,157,2,1951
11,12,6,158,3,1937
11,12,7,157,2,1499
11,12,7,158,3,1429
11,12,8,157,2,1799
11,12,8,158,3,3058
11,12,9,157,2,521
11,12,9,158,3,1511
11,12,10,157,2,5321
11,12,10,158,3,5052
11,12,11,157,2,5859
11,12,11,158,3,6246
11,14,1,157,2,13443
11,14,1,158,3,10665
11,14,2,157,2,11130
11,14,2,158,3,11586
11,14,3,157,2,2882
11,14,3,158,3,3084
11,14,4,157,2,3172
11,14,4,158,3,2303
11,14,5,157,2,18700
11,14,5,158,3,5593
11,14,6,157,2,3145
11,14,6,158,3,2811
11,14,7,157,2,2316
11,14,7,158,3,2530
11,14,8,157,2,1431
11,14,8,158,3,2157
11,14,9,157,2,452
11,14,9,158,3,1286
11,14,10,157,2,3010
11,14,10,158,3,3361
11,14,11,157,2,4439
11,14,11,158,3,4902
11,18,1,157,2,6267
11,18,1,158,3,6281
11,18,2,157,2,8968
11,18,2,158,3,9500
11,18,3,157,2,2272
11,18,3,158,3,2151
11,18,4,157,2,3714
11,18,4,158,3,3829
11,18,5,157,2,17114
11,18,5,158,3,16770
11,18,6,157,2,2732
11,18,6,158,3,2889
11,18,7,157,2,1598
11,18,7,158,3,1524
11,18,8,157,2,1757
11,18,8,158,3,1644
11,18,9,157,2,963
11,18,9,158,3,1078
11,18,10,157,2,8317
11,18,10,158,3,7691
11,18,11,157,2,6699
11,18,11,158,3,6497
11,21,1,157,2,3849
11,21,1,158,3,2632
11,21,2,157,2,3223
11,21,2,158,3,3471
11,21,3,157,2,920
11,21,3,158,3,740
11,21,4,157,2,1726
11,21,4,158,3,4756
11,21,5,157,2,14400
11,21,5,158,3,3226
11,21,6,157,2,4025
11,21,6,158,3,4043
11,21,7,157,2,1362
11,21,7,158,3,1296
11,21,8,157,2,1580
11,21,8,158,3,2749
11,21,9,157,2,856
11,21,9,158,3,1276
11,21,10,157,2,6315
11,21,10,158,3,6552
11,21,11,157,2,7392
11,21,11,158,3,6738
11,28,1,157,2,5755
11,28,1,158,3,3943
11,28,2,157,2,2798
11,28,2,158,3,3146
11,28,3,157,2,1061
11,28,3,158,3,1084
11,28,4,157,2,2397
11,28,4,158,3,2055
11,28,5,157,2,13274
11,28,5,158,3,2582
11,28,6,157,2,1782
11,28,6,158,3,1979
11,28,7,157,2,1340
11,28,7,158,3,1331
11,28,8,157,2,1041
11,28,8,158,3,1562
11,28,9,157,2,1472
11,28,9,158,3,2432
11,28,10,157,2,2351
11,28,10,158,3,2481
11,28,11,157,2,3317
11,28,11,158,3,3452
11,32,1,157,2,11391
11,32,1,158,3,9656
11,32,2,157,2,8560
11,32,2,158,3,9303
11,32,3,157,2,4557
11,32,3,158,3,4686
11,32,4,157,2,3294
11,32,4,158,3,3915
11,32,5,157,2,18946
11,32,5,158,3,6125
11,32,6,157,2,3014
11,32,6,158,3,3035
11,32,7,157,2,1973
11,32,7,158,3,1695
11,32,8,157,2,1843
11,32,8,158,3,3733
11,32,9,157,2,621
11,32,9,158,3,1186
11,32,10,157,2,4853
11,32,10,158,3,5750
11,32,11,157,2,5438
11,32,11,158,3,5656
11,33,1,157,2,10019
11,33,1,158,3,9379
11,33,2,157,2,5489
11,33,2,158,3,4981
11,33,3,157,2,3488
11,33,3,158,3,3810
11,33,4,157,2,2537
11,33,4,158,3,4150
11,33,5,157,2,19446
11,33,5,158,3,8338
11,33,6,157,2,1552
11,33,6,158,3,1580
11,33,7,157,2,1281
11,33,7,158,3,1289
11,33,8,157,2,1388
11,33,8,158,3,2015
11,33,9,157,2,359
11,33,9,158,3,1189
11,33,10,157,2,5031
11,33,10,158,3,5377
11,33,11,157,2,3813
11,33,11,158,3,3973
11,40,1,157,2,5352
11,40,1,158,3,3288
11,40,2,157,2,3446
11,40,2,158,3,3811
11,40,3,157,2,818
11,40,3,158,3,703
11,40,4,157,2,1960
11,40,4,158,3,5876
11,40,5,157,2,17643
11,40,5,158,3,3932
11,40,6,157,2,3375
11,40,6,158,3,3711
11,40,7,157,2,1583
11,40,7,158,3,1506
11,40,8,157,2,1355
11,40,8,158,3,1486
11,40,9,157,2,941
11,40,9,158,3,1524
11,40,10,157,2,5025
11,40,10,158,3,5940
11,40,11,157,2,7060
11,40,11,158,3,6909
11,44,1,157,2,9460
11,44,1,158,3,8362
11,44,2,157,2,10853
11,44,2,158,3,11335
11,44,3,157,2,2461
11,44,3,158,3,1986
11,44,4,157,2,1858
11,44,4,158,3,4192
11,44,5,157,2,19368
11,44,5,158,3,5688
11,44,6,157,2,3649
11,44,6,158,3,3803
11,44,7,157,2,2224
11,44,7,158,3,2096
11,44,8,157,2,1133
11,44,8,158,3,1641
11,44,9,157,2,1683
11,44,9,158,3,2422
11,44,10,157,2,3742
11,44,10,158,3,5759
11,44,11,157,2,6006
11,44,11,158,3,7433
11,45,1,157,2,6505
11,45,1,158,3,4433
11,45,2,157,2,4209
11,45,2,158,3,4333
11,45,3,157,2,721
11,45,3,158,3,639
11,45,4,157,2,2046
11,45,4,158,3,2104
11,45,5,157,2,13891
11,45,5,158,3,2953
11,45,6,157,2,2148
11,45,6,158,3,2068
11,45,7,157,2,1226
11,45,7,158,3,1382
11,45,8,157,2,1050
11,45,8,158,3,2023
11,45,9,157,2,614
11,45,9,158,3,1043
11,45,10,157,2,3588
11,45,10,158,3,3496
11,45,11,157,2,8219
11,45,11,158,3,7609
11,47,1,157,2,5718
11,47,1,158,3,3556
11,47,2,157,2,3570
11,47,2,158,3,3828
11,47,3,157,2,976
11,47,3,158,3,961
11,47,4,157,2,2209
11,47,4,158,3,1780
11,47,5,157,2,18360
11,47,5,158,3,4162
11,47,6,157,2,2861
11,47,6,158,3,2879
11,47,7,157,2,1043
11,47,7,158,3,1166
11,47,8,157,2,1044
11,47,8,158,3,1736
11,47,9,157,2,1612
11,47,9,158,3,2484
11,47,10,157,2,4540
11,47,10,158,3,3865
11,47,11,157,2,4392
11,47,11,158,3,4307
11,48,1,157,2,7172
11,48,1,158,3,4947
11,48,2,157,2,4255
11,48,2,158,3,4859
11,48,3,157,2,923
11,48,3,158,3,1012
11,48,4,157,2,2626
11,48,4,158,3,2443
11,48,5,157,2,17647
11,48,5,158,3,4803
11,48,6,157,2,2862
11,48,6,158,3,3615
11,48,7,157,2,963
11,48,7,158,3,1172
11,48,8,157,2,915
11,48,8,158,3,1538
11,48,9,157,2,1025
11,48,9,158,3,1674
11,48,10,157,2,2140
11,48,10,158,3,2030
11,48,11,157,2,4563
11,48,11,158,3,5293
11,49,1,157,2,4817
11,49,1,158,3,2673
11,49,2,157,2,2820
11,49,2,158,3,2781
11,49,3,157,2,750
11,49,3,158,3,779
11,49,4,157,2,2124
11,49,4,158,3,1384
11,49,5,157,2,15427
11,49,5,158,3,2664
11,49,6,157,2,1238
11,49,6,158,3,1284
11,49,7,157,2,1071
11,49,7,158,3,1118
11,49,8,157,2,680
11,49,8,158,3,1573
11,49,9,157,2,1104
11,49,9,158,3,1413
11,49,10,157,2,2710
11,49,10,158,3,2387
11,49,11,157,2,3299
11,49,11,158,3,3801
11,50,1,157,2,5244
11,50,1,158,3,3515
11,50,2,157,2,1964
11,50,2,158,3,2353
11,50,3,157,2,511
11,50,3,158,3,556
11,50,4,157,2,1965
11,50,4,158,3,1551
11,50,5,157,2,13085
11,50,5,158,3,2848
11,50,6,157,2,1036
11,50,6,158,3,1176
11,50,7,157,2,923
11,50,7,158,3,916
11,50,8,157,2,915
11,50,8,158,3,1763
11,50,9,157,2,746
11,50,9,158,3,1103
11,50,10,157,2,2727
11,50,10,158,3,2683
11,50,11,157,2,3115
11,50,11,158,3,3420
11,51,1,157,2,5387
11,51,1,158,3,3716
11,51,2,157,2,4906
11,51,2,158,3,5137
11,51,3,157,2,1094
11,51,3,158,3,1180
11,51,4,157,2,1741
11,51,4,158,3,1674
11,51,5,157,2,15567
11,51,5,158,3,3371
11,51,6,157,2,1898
11,51,6,158,3,1820
11,51,7,157,2,1025
11,51,7,158,3,1070
11,51,8,157,2,731
11,51,8,158,3,1576
11,51,9,157,2,931
11,51,9,158,3,1516
11,51,10,157,2,3018
11,51,10,158,3,2892
11,51,11,157,2,2908
11,51,11,158,3,2889
11,52,1,157,2,12966
11,52,1,158,3,10639
11,52,2,157,2,12781
11,52,2,158,3,13161
11,52,3,157,2,3691
11,52,3,158,3,4068
11,52,4,157,2,2398
11,52,4,158,3,1310
11,52,5,157,2,19669
11,52,5,158,3,6715
11,52,6,157,2,3974
11,52,6,158,3,3748
11,52,7,157,2,1816
11,52,7,158,3,2029
11,52,8,157,2,1487
11,52,8,158,3,2484
11,52,9,157,2,393
11,52,9,158,3,1091
11,52,10,157,2,2247
11,52,10,158,3,2432
11,52,11,157,2,3246
11,52,11,158,3,3379
11,53,1,157,2,12190
11,53,1,158,3,8748
11,53,2,157,2,6283
11,53,2,158,3,6288
11,53,3,157,2,3122
11,53,3,158,3,2875
11,53,4,157,2,3470
11,53,4,158,3,3527
11,53,5,157,2,17936
11,53,5,158,3,5654
11,53,6,157,2,1208
11,53,6,158,3,1232
11,53,7,157,2,2180
11,53,7,158,3,2161
11,53,8,157,2,1109
11,53,8,158,3,1684
11,53,9,157,2,587
11,53,9,158,3,1600
11,53,10,157,2,3167
11,53,10,158,3,4370
11,53,11,157,2,3264
11,53,11,158,3,3627
11,54,1,157,2,6917
11,54,1,158,3,5267
11,54,2,157,2,5344
11,54,2,158,3,5330
11,54,3,157,2,1384
11,54,3,158,3,1426
11,54,4,157,2,1879
11,54,4,158,3,5048
11,54,5,157,2,16603
11,54,5,158,3,3749
11,54,6,157,2,2685
11,54,6,158,3,2770
11,54,7,157,2,1340
11,54,7,158,3,1365
11,54,8,157,2,723
11,54,8,158,3,1304
11,54,9,157,2,1433
11,54,9,158,3,2072
11,54,10,157,2,3958
11,54,10,158,3,4585
11,54,11,157,2,7583
11,54,11,158,3,7172
11,56,1,157,2,7388
11,56,1,158,3,6066
11,56,2,157,2,7647
11,56,2,158,3,7807
11,56,3,157,2,1397
11,56,3,158,3,1404
11,56,4,157,2,2400
11,56,4,158,3,2074
11,56,5,157,2,15830
11,56,5,158,3,3206
11,56,6,157,2,2822
11,56,6,158,3,2847
11,56,7,157,2,1241
11,56,7,158,3,1476
11,56,8,157,2,805
11,56,8,158,3,1576
11,56,9,157,2,1291
11,56,9,158,3,1910
11,56,10,157,2,3720
11,56,10,158,3,3837
11,56,11,157,2,5539
11,56,11,158,3,6334
11,59,1,157,2,6941
11,59,1,158,3,4800
11,59,2,157,2,6745
11,59,2,158,3,7027
11,59,3,157,2,1082
11,59,3,158,3,1238
11,59,4,157,2,1059
11,59,4,158,3,1056
11,59,5,157,2,14042
11,59,5,158,3,3456
11,59,6,157,2,3282
11,59,6,158,3,3579
11,59,7,157,2,1862
11,59,7,158,3,1828
11,59,8,157,2,1035
11,59,8,158,3,1624
11,59,9,157,2,1109
11,59,9,158,3,1635
11,59,10,157,2,3803
11,59,10,158,3,5250
11,59,11,157,2,6778
11,59,11,158,3,7316
11,62,1,157,2,11390
11,62,1,158,3,10499
11,62,2,157,2,10240
11,62,2,158,3,11098
11,62,3,157,2,4343
11,62,3,158,3,4235
11,62,4,157,2,1791
11,62,4,158,3,1362
11,62,5,157,2,18136
11,62,5,158,3,5570
11,62,6,157,2,3442
11,62,6,158,3,3454
11,62,7,157,2,2031
11,62,7,158,3,1687
11,62,8,157,2,595
11,62,8,158,3,1547
11,62,9,157,2,468
11,62,9,158,3,1125
11,62,10,157,2,2434
11,62,10,158,3,2518
11,62,11,157,2,1952
11,62,11,158,3,2062
11,64,1,157,2,2213
11,64,1,158,3,2081
11,64,2,157,2,2395
11,64,2,158,3,2193
11,64,3,157,2,541
11,64,3,158,3,462
11,64,4,157,2,1927
11,64,4,158,3,1910
11,64,5,157,2,1414
11,64,5,158,3,3074
11,64,6,157,2,1202
11,64,6,158,3,1518
11,64,7,157,2,849
11,64,7,158,3,983
11,64,8,157,2,1080
11,64,8,158,3,1816
11,64,9,157,2,1112
11,64,9,158,3,1674
11,64,10,157,2,12832
11,64,10,158,3,5526
11,64,11,157,2,3602
11,64,11,158,3,4308
11,67,1,157,2,7096
11,67,1,158,3,4722
11,67,2,157,2,5293
11,67,2,158,3,5396
11,67,3,157,2,1861
11,67,3,158,3,1732
11,67,4,157,2,2007
11,67,4,158,3,1350
11,67,5,157,2,17021
11,67,5,158,3,3866
11,67,6,157,2,2536
11,67,6,158,3,2811
11,67,7,157,2,1115
11,67,7,158,3,1322
11,67,8,157,2,1334
11,67,8,158,3,2141
11,67,9,157,2,993
11,67,9,158,3,1291
11,67,10,157,2,3332
11,67,10,158,3,3082
11,67,11,157,2,4308
11,67,11,158,3,4303
11,68,1,157,2,7593
11,68,1,158,3,4597
11,68,2,157,2,3611
11,68,2,158,3,3863
11,68,3,157,2,2226
11,68,3,158,3,2175
11,68,4,157,2,3137
11,68,4,158,3,2900
11,68,5,157,2,17816
11,68,5,158,3,5190
11,68,6,157,2,2527
11,68,6,158,3,2486
11,68,7,157,2,1399
11,68,7,158,3,1416
11,68,8,157,2,1073
11,68,8,158,3,2672
11,68,9,157,2,953
11,68,9,158,3,1780
11,68,10,157,2,5309
11,68,10,158,3,4851
11,68,11,157,2,4867
11,68,11,158,3,5063
11,70,1,157,2,9955
11,70,1,158,3,9458
11,70,2,157,2,7904
11,70,2,158,3,7710
11,70,3,157,2,1798
11,70,3,158,3,1630
11,70,4,157,2,2234
11,70,4,158,3,2355
11,70,5,157,2,16146
11,70,5,158,3,6736
11,70,6,157,2,7277
11,70,6,158,3,7266
11,70,7,157,2,2845
11,70,7,158,3,2767
11,70,8,157,2,1797
11,70,8,158,3,2804
11,70,9,157,2,1462
11,70,9,158,3,2119
11,70,10,157,2,8007
11,70,10,158,3,7130
11,70,11,157,2,11409
11,70,11,158,3,11113
11,71,1,157,2,6593
11,71,1,158,3,4049
11,71,2,157,2,4577
11,71,2,158,3,4417
11,71,3,157,2,1495
11,71,3,158,3,1394
11,71,4,157,2,2500
11,71,4,158,3,3033
11,71,5,157,2,19076
11,71,5,158,3,3152
11,71,6,157,2,1483
11,71,6,158,3,1942
11,71,7,157,2,1199
11,71,7,158,3,1542
11,71,8,157,2,1388
11,71,8,158,3,1813
11,71,9,157,2,463
11,71,9,158,3,1555
11,71,10,157,2,3808
11,71,10,158,3,4818
11,71,11,157,2,6775
11,71,11,158,3,6190
11,72,1,157,2,10466
11,72,1,158,3,6810
11,72,2,157,2,8361
11,72,2,158,3,8620
11,72,3,157,2,3772
11,72,3,158,3,3888
11,72,4,157,2,2725
11,72,4,158,3,2789
11,72,5,157,2,17426
11,72,5,158,3,4983
11,72,6,157,2,2217
11,72,6,158,3,2454
11,72,7,157,2,1698
11,72,7,158,3,1527
11,72,8,157,2,1010
11,72,8,158,3,1985
11,72,9,157,2,797
11,72,9,158,3,1425
11,72,10,157,2,4292
11,72,10,158,3,3863
11,72,11,157,2,2340
11,72,11,158,3,1929
11,73,1,157,2,10807
11,73,1,158,3,7710
11,73,2,157,2,8229
11,73,2,158,3,9066
11,73,3,157,2,1413
11,73,3,158,3,1488
11,73,4,157,2,7496
11,73,4,158,3,6470
11,73,5,157,2,11429
11,73,5,158,3,6063
11,73,6,157,2,4458
11,73,6,158,3,4361
11,73,7,157,2,2867
11,73,7,158,3,3166
11,73,8,157,2,2464
11,73,8,158,3,3308
11,73,9,157,2,3659
11,73,9,158,3,5658
11,73,10,157,2,9380
11,73,10,158,3,10137
11,73,11,157,2,12121
11,73,11,158,3,12625
11,74,1,157,2,10795
11,74,1,158,3,8106
11,74,2,157,2,5927
11,74,2,158,3,5102
11,74,3,157,2,2252
11,74,3,158,3,2230
11,74,4,157,2,3690
11,74,4,158,3,4420
11,74,5,157,2,18740
11,74,5,158,3,4492
11,74,6,157,2,2072
11,74,6,158,3,1883
11,74,7,157,2,1824
11,74,7,158,3,1871
11,74,8,157,2,1874
11,74,8,158,3,3537
11,74,9,157,2,2186
11,74,9,158,3,2871
11,74,10,157,2,8854
11,74,10,158,3,8028
11,74,11,157,2,4033
11,74,11,158,3,4413
11,75,1,157,2,8972
11,75,1,158,3,7425
11,75,2,157,2,3575
11,75,2,158,3,4090
11,75,3,157,2,2552
11,75,3,158,3,2729
11,75,4,157,2,3417
11,75,4,158,3,3393
11,75,5,157,2,17732
11,75,5,158,3,4632
11,75,6,157,2,1342
11,75,6,158,3,1702
11,75,7,157,2,1396
11,75,7,158,3,1515
11,75,8,157,2,2601
11,75,8,158,3,3768
11,75,9,157,2,582
11,75,9,158,3,1409
11,75,10,157,2,5642
11,75,10,158,3,6124
11,75,11,157,2,6861
11,75,11,158,3,7570
11,76,1,157,2,8433
11,76,1,158,3,5349
11,76,2,157,2,3109
11,76,2,158,3,2933
11,76,3,157,2,854
11,76,3,158,3,1080
11,76,4,157,2,4495
11,76,4,158,3,5496
11,76,5,157,2,18491
11,76,5,158,3,2906
11,76,6,157,2,1776
11,76,6,158,3,1722
11,76,7,157,2,1198
11,76,7,158,3,1457
11,76,8,157,2,1658
11,76,8,158,3,3056
11,76,9,157,2,2441
11,76,9,158,3,3419
11,76,10,157,2,5555
11,76,10,158,3,4937
11,76,11,157,2,7855
11,76,11,158,3,8056
11,77,1,157,2,10724
11,77,1,158,3,9128
11,77,2,157,2,9269
11,77,2,158,3,8698
11,77,3,157,2,1481
11,77,3,158,3,1375
11,77,4,157,2,1537
11,77,4,158,3,1230
11,77,5,157,2,16704
11,77,5,158,3,5242
11,77,6,157,2,4036
11,77,6,158,3,3882
11,77,7,157,2,1744
11,77,7,158,3,1540
11,77,8,157,2,1243
11,77,8,158,3,1849
11,77,9,157,2,607
11,77,9,158,3,1135
11,77,10,157,2,5303
11,77,10,158,3,5607
11,77,11,157,2,8282
11,77,11,158,3,7835
11,78,1,157,2,7061
11,78,1,158,3,5872
11,78,2,157,2,7202
11,78,2,158,3,7599
11,78,3,157,2,1513
11,78,3,158,3,1539
11,78,4,157,2,1815
11,78,4,158,3,1936
11,78,5,157,2,15159
11,78,5,158,3,4566
11,78,6,157,2,2975
11,78,6,158,3,2827
11,78,7,157,2,1700
11,78,7,158,3,1787
11,78,8,157,2,1182
11,78,8,158,3,1889
