round,store,brand,week,weeks_ahead,prediction
11,50,8,157,2,1000
11,50,8,158,3,1720
11,50,9,157,2,663
11,50,9,158,3,941
11,50,10,157,2,3002
11,50,10,158,3,2505
11,50,11,157,2,3253
11,50,11,158,3,3284
11,51,1,157,2,5708
11,51,1,158,3,3801
11,51,2,157,2,5241
11,51,2,158,3,5297
11,51,3,157,2,1133
11,51,3,158,3,1163
11,51,4,157,2,1855
11,51,4,158,3,1441
11,51,5,157,2,14850
11,51,5,158,3,3245
11,51,6,157,2,1875
11,51,6,158,3,1811
11,51,7,157,2,1227
11,51,7,158,3,1200
11,51,8,157,2,827
11,51,8,158,3,1397
11,51,9,157,2,900
11,51,9,158,3,1541
11,51,10,157,2,3276
11,51,10,158,3,3403
11,51,11,157,2,2470
11,51,11,158,3,2555
11,52,1,157,2,11989
11,52,1,158,3,10910
11,52,2,157,2,12688
11,52,2,158,3,12823
11,52,3,157,2,4120
11,52,3,158,3,4067
11,52,4,157,2,2318
11,52,4,158,3,1332
11,52,5,157,2,17470
11,52,5,158,3,6543
11,52,6,157,2,4576
11,52,6,158,3,4248
11,52,7,157,2,1959
11,52,7,158,3,2463
11,52,8,157,2,1449
11,52,8,158,3,4279
11,52,9,157,2,356
11,52,9,158,3,1505
11,52,10,157,2,2279
11,52,10,158,3,2719
11,52,11,157,2,3642
11,52,11,158,3,3703
11,53,1,157,2,10199
11,53,1,158,3,9513
11,53,2,157,2,5960
11,53,2,158,3,5911
11,53,3,157,2,2927
11,53,3,158,3,3104
11,53,4,157,2,4403
11,53,4,158,3,3628
11,53,5,157,2,17954
11,53,5,158,3,5491
11,53,6,157,2,1267
11,53,6,158,3,1119
11,53,7,157,2,2074
11,53,7,158,3,2382
11,53,8,157,2,1066
11,53,8,158,3,1802
11,53,9,157,2,557
11,53,9,158,3,1827
11,53,10,157,2,3409
11,53,10,158,3,4112
11,53,11,157,2,3779
11,53,11,158,3,3802
11,54,1,157,2,6816
11,54,1,158,3,5970
11,54,2,157,2,5502
11,54,2,158,3,5542
11,54,3,157,2,1262
11,54,3,158,3,1439
11,54,4,157,2,2044
11,54,4,158,3,5322
11,54,5,157,2,13835
11,54,5,158,3,3454
11,54,6,157,2,3265
11,54,6,158,3,3163
11,54,7,157,2,1412
11,54,7,158,3,1429
11,54,8,157,2,698
11,54,8,158,3,1393
11,54,9,157,2,1555
11,54,9,158,3,2026
11,54,10,157,2,3238
11,54,10,158,3,5085
11,54,11,157,2,7641
11,54,11,158,3,7646
11,56,1,157,2,7143
11,56,1,158,3,5560
11,56,2,157,2,7625
11,56,2,158,3,7627
11,56,3,157,2,1372
11,56,3,158,3,1532
11,56,4,157,2,2317
11,56,4,158,3,1457
11,56,5,157,2,12642
11,56,5,158,3,3549
11,56,6,157,2,3134
11,56,6,158,3,3262
11,56,7,157,2,1420
11,56,7,158,3,1606
11,56,8,157,2,979
11,56,8,158,3,1526
11,56,9,157,2,1432
11,56,9,158,3,1747
11,56,10,157,2,3744
11,56,10,158,3,3170
11,56,11,157,2,6674
11,56,11,158,3,6599
11,59,1,157,2,6458
11,59,1,158,3,5769
11,59,2,157,2,6730
11,59,2,158,3,6777
11,59,3,157,2,1277
11,59,3,158,3,1206
11,59,4,157,2,770
11,59,4,158,3,1001
11,59,5,157,2,8476
11,59,5,158,3,3250
11,59,6,157,2,3418
11,59,6,158,3,3629
11,59,7,157,2,2267
11,59,7,158,3,2017
11,59,8,157,2,1222
11,59,8,158,3,1097
11,59,9,157,2,988
11,59,9,158,3,1296
11,59,10,157,2,3391
11,59,10,158,3,3963
11,59,11,157,2,7387
11,59,11,158,3,7590
11,62,1,157,2,11213
11,62,1,158,3,10639
11,62,2,157,2,11098
11,62,2,158,3,11213
11,62,3,157,2,4000
11,62,3,158,3,3750
11,62,4,157,2,1613
11,62,4,158,3,1474
11,62,5,157,2,16949
11,62,5,158,3,6297
11,62,6,157,2,3900
11,62,6,158,3,3626
11,62,7,157,2,1849
11,62,7,158,3,1785
11,62,8,157,2,752
11,62,8,158,3,1146
11,62,9,157,2,587
11,62,9,158,3,1482
11,62,10,157,2,2699
11,62,10,158,3,2724
11,62,11,157,2,2073
11,62,11,158,3,2074
11,64,1,157,2,2142
11,64,1,158,3,2078
11,64,2,157,2,3065
11,64,2,158,3,2475
11,64,3,157,2,653
11,64,3,158,3,476
11,64,4,157,2,2069
11,64,4,158,3,1845
11,64,5,157,2,1539
11,64,5,158,3,3665
11,64,6,157,2,1234
11,64,6,158,3,1392
11,64,7,157,2,867
11,64,7,158,3,965
11,64,8,157,2,1001
11,64,8,158,3,1550
11,64,9,157,2,1322
11,64,9,158,3,1061
11,64,10,157,2,9489
11,64,10,158,3,5717
11,64,11,157,2,3760
11,64,11,158,3,4004
11,67,1,157,2,6404
11,67,1,158,3,4893
11,67,2,157,2,5239
11,67,2,158,3,5784
11,67,3,157,2,1653
11,67,3,158,3,1747
11,67,4,157,2,2120
11,67,4,158,3,1485
11,67,5,157,2,13551
11,67,5,158,3,4146
11,67,6,157,2,2682
11,67,6,158,3,2813
11,67,7,157,2,1311
11,67,7,158,3,1380
11,67,8,157,2,1141
11,67,8,158,3,2461
11,67,9,157,2,1021
11,67,9,158,3,1481
11,67,10,157,2,2933
11,67,10,158,3,2851
11,67,11,157,2,4975
11,67,11,158,3,4749
11,68,1,157,2,8269
11,68,1,158,3,5139
11,68,2,157,2,3732
11,68,2,158,3,4037
11,68,3,157,2,1944
11,68,3,158,3,2108
11,68,4,157,2,3579
11,68,4,158,3,2493
11,68,5,157,2,16822
11,68,5,158,3,5117
11,68,6,157,2,2686
11,68,6,158,3,2595
11,68,7,157,2,1483
11,68,7,158,3,1565
11,68,8,157,2,1363
11,68,8,158,3,3116
11,68,9,157,2,860
11,68,9,158,3,1971
11,68,10,157,2,5869
11,68,10,158,3,4895
11,68,11,157,2,5870
11,68,11,158,3,5606
11,70,1,157,2,8789
11,70,1,158,3,8761
11,70,2,157,2,7684
11,70,2,158,3,7906
11,70,3,157,2,1832
11,70,3,158,3,1661
11,70,4,157,2,2662
11,70,4,158,3,2724
11,70,5,157,2,14063
11,70,5,158,3,6809
11,70,6,157,2,7691
11,70,6,158,3,7813
11,70,7,157,2,3315
11,70,7,158,3,3301
11,70,8,157,2,2113
11,70,8,158,3,3825
11,70,9,157,2,1330
11,70,9,158,3,1949
11,70,10,157,2,8100
11,70,10,158,3,8177
11,70,11,157,2,11938
11,70,11,158,3,11370
11,71,1,157,2,6582
11,71,1,158,3,4395
11,71,2,157,2,3661
11,71,2,158,3,4286
11,71,3,157,2,1490
11,71,3,158,3,1170
11,71,4,157,2,2773
11,71,4,158,3,3275
11,71,5,157,2,15497
11,71,5,158,3,2447
11,71,6,157,2,1614
11,71,6,158,3,1805
11,71,7,157,2,1468
11,71,7,158,3,1480
11,71,8,157,2,1439
11,71,8,158,3,2461
11,71,9,157,2,374
11,71,9,158,3,1553
11,71,10,157,2,3264
11,71,10,158,3,4832
11,71,11,157,2,6242
11,71,11,158,3,6250
11,72,1,157,2,10701
11,72,1,158,3,8695
11,72,2,157,2,8309
11,72,2,158,3,7870
11,72,3,157,2,3509
11,72,3,158,3,3926
11,72,4,157,2,2774
11,72,4,158,3,2506
11,72,5,157,2,16592
11,72,5,158,3,4468
11,72,6,157,2,2362
11,72,6,158,3,2749
11,72,7,157,2,1805
11,72,7,158,3,1637
11,72,8,157,2,1030
11,72,8,158,3,2106
11,72,9,157,2,668
11,72,9,158,3,1274
11,72,10,157,2,3877
11,72,10,158,3,3113
11,72,11,157,2,2462
11,72,11,158,3,2334
11,73,1,157,2,9863
11,73,1,158,3,8668
11,73,2,157,2,6936
11,73,2,158,3,8236
11,73,3,157,2,1240
11,73,3,158,3,1412
11,73,4,157,2,7944
11,73,4,158,3,6576
11,73,5,157,2,11165
11,73,5,158,3,6772
11,73,6,157,2,4512
11,73,6,158,3,4546
11,73,7,157,2,2809
11,73,7,158,3,2911
11,73,8,157,2,2467
11,73,8,158,3,4401
11,73,9,157,2,3848
11,73,9,158,3,5709
11,73,10,157,2,9634
11,73,10,158,3,11614
11,73,11,157,2,12627
11,73,11,158,3,12984
11,74,1,157,2,9808
11,74,1,158,3,7407
11,74,2,157,2,5100
11,74,2,158,3,5291
11,74,3,157,2,2022
11,74,3,158,3,2016
11,74,4,157,2,5302
11,74,4,158,3,3305
11,74,5,157,2,15941
11,74,5,158,3,3858
11,74,6,157,2,2120
11,74,6,158,3,2104
11,74,7,157,2,2069
11,74,7,158,3,2258
11,74,8,157,2,2002
11,74,8,158,3,4136
11,74,9,157,2,1590
11,74,9,158,3,2117
11,74,10,157,2,8572
11,74,10,158,3,8662
11,74,11,157,2,4531
11,74,11,158,3,4622
11,75,1,157,2,8139
11,75,1,158,3,6652
11,75,2,157,2,3538
11,75,2,158,3,4326
11,75,3,157,2,2549
11,75,3,158,3,2234
11,75,4,157,2,3800
11,75,4,158,3,2987
11,75,5,157,2,17337
11,75,5,158,3,5032
11,75,6,157,2,1313
11,75,6,158,3,1555
11,75,7,157,2,1444
11,75,7,158,3,1396
11,75,8,157,2,2015
11,75,8,158,3,5610
11,75,9,157,2,490
11,75,9,158,3,1610
11,75,10,157,2,5192
11,75,10,158,3,6047
11,75,11,157,2,6161
11,75,11,158,3,6606
11,76,1,157,2,7495
11,76,1,158,3,6249
11,76,2,157,2,3058
11,76,2,158,3,3023
11,76,3,157,2,1036
11,76,3,158,3,1057
11,76,4,157,2,5716
11,76,4,158,3,5148
11,76,5,157,2,17126
11,76,5,158,3,3337
11,76,6,157,2,1501
11,76,6,158,3,1618
11,76,7,157,2,1354
11,76,7,158,3,1275
11,76,8,157,2,1609
11,76,8,158,3,3839
11,76,9,157,2,2529
11,76,9,158,3,4290
11,76,10,157,2,5023
11,76,10,158,3,5015
11,76,11,157,2,8087
11,76,11,158,3,8158
11,77,1,157,2,9673
11,77,1,158,3,9017
11,77,2,157,2,8980
11,77,2,158,3,7068
11,77,3,157,2,1578
11,77,3,158,3,1461
11,77,4,157,2,1823
11,77,4,158,3,2001
11,77,5,157,2,15815
11,77,5,158,3,4871
11,77,6,157,2,4653
11,77,6,158,3,4507
11,77,7,157,2,1883
11,77,7,158,3,1542
11,77,8,157,2,1317
11,77,8,158,3,1625
11,77,9,157,2,914
11,77,9,158,3,1177
11,77,10,157,2,5421
11,77,10,158,3,5543
11,77,11,157,2,8759
11,77,11,158,3,8070
11,78,1,157,2,6543
11,78,1,158,3,6216
11,78,2,157,2,6989
11,78,2,158,3,7191
11,78,3,157,2,1586
11,78,3,158,3,1461
11,78,4,157,2,1755
11,78,4,158,3,1620
11,78,5,157,2,13199
11,78,5,158,3,4819
11,78,6,157,2,3040
11,78,6,158,3,3270
11,78,7,157,2,1992
11,78,7,158,3,1903
11,78,8,157,2,1289
11,78,8,158,3,1356
11,78,9,157,2,1460
11,78,9,158,3,1839
11,78,10,157,2,6398
11,78,10,158,3,5885
11,78,11,157,2,7194
11,78,11,158,3,7728
11,80,1,157,2,10582
11,80,1,158,3,10164
11,80,2,157,2,10312
11,80,2,158,3,9988
11,80,3,157,2,2162
11,80,3,158,3,2039
11,80,4,157,2,3289
11,80,4,158,3,2705
11,80,5,157,2,16379
11,80,5,158,3,6748
11,80,6,157,2,5342
11,80,6,158,3,4970
11,80,7,157,2,2483
11,80,7,158,3,2414
11,80,8,157,2,1524
11,80,8,158,3,1834
11,80,9,157,2,1306
11,80,9,158,3,1510
11,80,10,157,2,4810
11,80,10,158,3,4352
11,80,11,157,2,8124
11,80,11,158,3,7553
11,81,1,157,2,9318
11,81,1,158,3,7679
11,81,2,157,2,6005
11,81,2,158,3,6235
11,81,3,157,2,1880
11,81,3,158,3,2179
11,81,4,157,2,5110
11,81,4,158,3,3772
11,81,5,157,2,17203
11,81,5,158,3,4841
11,81,6,157,2,2881
11,81,6,158,3,2740
11,81,7,157,2,2169
11,81,7,158,3,2174
11,81,8,157,2,1325
11,81,8,158,3,3206
11,81,9,157,2,1720
11,81,9,158,3,1884
11,81,10,157,2,5957
11,81,10,158,3,5701
11,81,11,157,2,5061
11,81,11,158,3,4744
11,83,1,157,2,8257
11,83,1,158,3,7835
11,83,2,157,2,8190
11,83,2,158,3,8346
11,83,3,157,2,2408
11,83,3,158,3,2558
11,83,4,157,2,1862
11,83,4,158,3,1966
11,83,5,157,2,14733
11,83,5,158,3,15611
11,83,6,157,2,3626
11,83,6,158,3,3699
11,83,7,157,2,2092
11,83,7,158,3,2124
11,83,8,157,2,3020
11,83,8,158,3,2937
11,83,9,157,2,2422
11,83,9,158,3,2263
11,83,10,157,2,6461
11,83,10,158,3,6524
11,83,11,157,2,10782
11,83,11,158,3,10904
11,84,1,157,2,5877
11,84,1,158,3,5352
11,84,2,157,2,6015
11,84,2,158,3,5944
11,84,3,157,2,1069
11,84,3,158,3,1193
11,84,4,157,2,2004
11,84,4,158,3,1889
11,84,5,157,2,4510
11,84,5,158,3,5063
11,84,6,157,2,4337
11,84,6,158,3,3860
11,84,7,157,2,1193
11,84,7,158,3,1594
11,84,8,157,2,846
11,84,8,158,3,1403
11,84,9,157,2,2305
11,84,9,158,3,3827
11,84,10,157,2,5383
11,84,10,158,3,4741
11,84,11,157,2,3531
11,84,11,158,3,3984
11,86,1,157,2,7810
11,86,1,158,3,5152
11,86,2,157,2,4176
11,86,2,158,3,4896
11,86,3,157,2,1528
11,86,3,158,3,1405
11,86,4,157,2,4152
11,86,4,158,3,3032
11,86,5,157,2,14859
11,86,5,158,3,2976
11,86,6,157,2,1671
11,86,6,158,3,1577
11,86,7,157,2,1432
11,86,7,158,3,1440
11,86,8,157,2,890
11,86,8,158,3,1644
11,86,9,157,2,1618
11,86,9,158,3,1659
11,86,10,157,2,6856
11,86,10,158,3,6965
11,86,11,157,2,2648
11,86,11,158,3,2677
11,88,1,157,2,5855
11,88,1,158,3,3390
11,88,2,157,2,2571
11,88,2,158,3,1969
11,88,3,157,2,1133
11,88,3,158,3,1085
11,88,4,157,2,2911
11,88,4,158,3,1472
11,88,5,157,2,13345
11,88,5,158,3,3964
11,88,6,157,2,1810
11,88,6,158,3,2290
11,88,7,157,2,1090
11,88,7,158,3,1293
11,88,8,157,2,1059
11,88,8,158,3,1751
11,88,9,157,2,1235
11,88,9,158,3,1487
11,88,10,157,2,3663
11,88,10,158,3,3600
11,88,11,157,2,3642
11,88,11,158,3,3637
11,89,1,157,2,4246
11,89,1,158,3,2771
11,89,2,157,2,2312
11,89,2,158,3,2670
11,89,3,157,2,646
11,89,3,158,3,484
11,89,4,157,2,2844
11,89,4,158,3,2712
11,89,5,157,2,15837
11,89,5,158,3,3128
11,89,6,157,2,1842
11,89,6,158,3,2263
11,89,7,157,2,1505
11,89,7,158,3,1549
11,89,8,157,2,1398
11,89,8,158,3,2880
11,89,9,157,2,2162
11,89,9,158,3,3455
11,89,10,157,2,7192
11,89,10,158,3,8584
11,89,11,157,2,7722
11,89,11,158,3,7572
11,90,1,157,2,4147
11,90,1,158,3,2074
11,90,2,157,2,1185
11,90,2,158,3,1295
11,90,3,157,2,759
11,90,3,158,3,679
11,90,4,157,2,1376
11,90,4,158,3,1267
11,90,5,157,2,14581
11,90,5,158,3,3218
11,90,6,157,2,1365
11,90,6,158,3,1271
11,90,7,157,2,696
11,90,7,158,3,609
11,90,8,157,2,705
11,90,8,158,3,1803
11,90,9,157,2,1165
11,90,9,158,3,1453
11,90,10,157,2,2774
11,90,10,158,3,2334
11,90,11,157,2,4935
11,90,11,158,3,5139
11,91,1,157,2,5672
11,91,1,158,3,5391
11,91,2,157,2,3185
11,91,2,158,3,3451
11,91,3,157,2,861
11,91,3,158,3,701
11,91,4,157,2,2475
11,91,4,158,3,1724
11,91,5,157,2,12689
11,91,5,158,3,14728
11,91,6,157,2,1804
11,91,6,158,3,1727
11,91,7,157,2,1180
11,91,7,158,3,1296
11,91,8,157,2,1086
11,91,8,158,3,1096
11,91,9,157,2,1351
11,91,9,158,3,1387
11,91,10,157,2,4476
11,91,10,158,3,4429
11,91,11,157,2,4125
11,91,11,158,3,4224
11,92,1,157,2,5485
11,92,1,158,3,2581
11,92,2,157,2,2824
11,92,2,158,3,2806
11,92,3,157,2,791
11,92,3,158,3,824
11,92,4,157,2,1893
11,92,4,158,3,1783
11,92,5,157,2,13020
11,92,5,158,3,3233
11,92,6,157,2,1772
11,92,6,158,3,1851
11,92,7,157,2,1084
11,92,7,158,3,1111
11,92,8,157,2,745
11,92,8,158,3,1637
11,92,9,157,2,1429
11,92,9,158,3,2044
11,92,10,157,2,3885
11,92,10,158,3,3414
11,92,11,157,2,6103
11,92,11,158,3,5684
11,93,1,157,2,9867
11,93,1,158,3,8215
11,93,2,157,2,6497
11,93,2,158,3,6700
11,93,3,157,2,3317
11,93,3,158,3,3341
11,93,4,157,2,1961
11,93,4,158,3,1870
11,93,5,157,2,17425
11,93,5,158,3,5790
11,93,6,157,2,2476
11,93,6,158,3,2305
11,93,7,157,2,1212
11,93,7,158,3,1329
11,93,8,157,2,1157
11,93,8,158,3,1528
11,93,9,157,2,303
11,93,9,158,3,1388
11,93,10,157,2,3869
11,93,10,158,3,3794
11,93,11,157,2,5730
11,93,11,158,3,5884
11,94,1,157,2,6727
11,94,1,158,3,5434
11,94,2,157,2,6662
11,94,2,158,3,7411
11,94,3,157,2,1947
11,94,3,158,3,1920
11,94,4,157,2,2497
11,94,4,158,3,2932
11,94,5,157,2,13531
11,94,5,158,3,5651
11,94,6,157,2,4459
11,94,6,158,3,4536
11,94,7,157,2,2139
11,94,7,158,3,2098
11,94,8,157,2,1671
11,94,8,158,3,3670
11,94,9,157,2,831
11,94,9,158,3,1423
11,94,10,157,2,6321
11,94,10,158,3,7204
11,94,11,157,2,9154
11,94,11,158,3,9327
11,95,1,157,2,6125
11,95,1,158,3,2773
11,95,2,157,2,2181
11,95,2,158,3,2523
11,95,3,157,2,1368
11,95,3,158,3,1333
11,95,4,157,2,1987
11,95,4,158,3,1702
11,95,5,157,2,15856
11,95,5,158,3,3273
11,95,6,157,2,1292
11,95,6,158,3,1466
11,95,7,157,2,995
11,95,7,158,3,1076
11,95,8,157,2,1413
11,95,8,158,3,2897
11,95,9,157,2,563
11,95,9,158,3,1776
11,95,10,157,2,4430
11,95,10,158,3,3644
11,95,11,157,2,3662
11,95,11,158,3,3666
11,97,1,157,2,3701
11,97,1,158,3,2004
11,97,2,157,2,1514
11,97,2,158,3,1853
11,97,3,157,2,580
11,97,3,158,3,556
11,97,4,157,2,974
11,97,4,158,3,782
11,97,5,157,2,8524
11,97,5,158,3,2909
11,97,6,157,2,1557
11,97,6,158,3,1668
11,97,7,157,2,886
11,97,7,158,3,859
11,97,8,157,2,764
11,97,8,158,3,1389
11,97,9,157,2,445
11,97,9,158,3,1365
11,97,10,157,2,2899
11,97,10,158,3,1867
11,97,11,157,2,2679
11,97,11,158,3,2919
11,98,1,157,2,8074
11,98,1,158,3,6347
11,98,2,157,2,5177
11,98,2,158,3,5596
11,98,3,157,2,1168
11,98,3,158,3,1295
11,98,4,157,2,3007
11,98,4,158,3,2463
11,98,5,157,2,17970
11,98,5,158,3,3344
11,98,6,157,2,1914
11,98,6,158,3,2183
11,98,7,157,2,2007
11,98,7,158,3,2014
11,98,8,157,2,1198
11,98,8,158,3,1999
11,98,9,157,2,2264
11,98,9,158,3,3665
11,98,10,157,2,7498
11,98,10,158,3,9417
11,98,11,157,2,6368
11,98,11,158,3,6659
11,100,1,157,2,8493
11,100,1,158,3,6694
11,100,2,157,2,5148
11,100,2,158,3,5078
11,100,3,157,2,1376
11,100,3,158,3,1250
11,100,4,157,2,4523
11,100,4,158,3,8495
11,100,5,157,2,16997
11,100,5,158,3,4496
11,100,6,157,2,2517
11,100,6,158,3,2909
11,100,7,157,2,1751
11,100,7,158,3,1442
11,100,8,157,2,1665
11,100,8,158,3,4529
11,100,9,157,2,1961
11,100,9,158,3,4268
11,100,10,157,2,6051
11,100,10,158,3,8252
11,100,11,157,2,10284
11,100,11,158,3,10552
11,101,1,157,2,8480
11,101,1,158,3,7813
11,101,2,157,2,4952
11,101,2,158,3,5360
11,101,3,157,2,1440
11,101,3,158,3,1597
11,101,4,157,2,5844
11,101,4,158,3,8464
11,101,5,157,2,16900
11,101,5,158,3,4779
11,101,6,157,2,2641
11,101,6,158,3,2693
11,101,7,157,2,1756
11,101,7,158,3,1692
11,101,8,157,2,1180
11,101,8,158,3,2051
11,101,9,157,2,1978
11,101,9,158,3,3092
11,101,10,157,2,6124
11,101,10,158,3,7531
11,101,11,157,2,8281
11,101,11,158,3,8822
11,102,1,157,2,7682
11,102,1,158,3,6120
11,102,2,157,2,7432
11,102,2,158,3,8565
11,102,3,157,2,982
11,102,3,158,3,956
11,102,4,157,2,6205
11,102,4,158,3,4943
11,102,5,157,2,14915
11,102,5,158,3,8449
11,102,6,157,2,5428
11,102,6,158,3,5726
11,102,7,157,2,2791
11,102,7,158,3,2650
11,102,8,157,2,2498
11,102,8,158,3,4639
11,102,9,157,2,1942
11,102,9,158,3,3721
11,102,10,157,2,10177
11,102,10,158,3,10855
11,102,11,157,2,11618
11,102,11,158,3,12315
11,103,1,157,2,2948
11,103,1,158,3,2282
11,103,2,157,2,2507
11,103,2,158,3,2962
11,103,3,157,2,458
11,103,3,158,3,484
11,103,4,157,2,1919
11,103,4,158,3,5174
11,103,5,157,2,13224
11,103,5,158,3,2446
11,103,6,157,2,2464
11,103,6,158,3,2319
11,103,7,157,2,1356
11,103,7,158,3,1197
11,103,8,157,2,906
11,103,8,158,3,1216
11,103,9,157,2,992
11,103,9,158,3,1508
11,103,10,157,2,5902
11,103,10,158,3,6943
11,103,11,157,2,10065
11,103,11,158,3,10649
11,104,1,157,2,6485
11,104,1,158,3,3698
11,104,2,157,2,4392
11,104,2,158,3,4534
11,104,3,157,2,939
11,104,3,158,3,1040
11,104,4,157,2,1227
11,104,4,158,3,864
11,104,5,157,2,11987
11,104,5,158,3,3536
11,104,6,157,2,2797
11,104,6,158,3,2413
11,104,7,157,2,882
11,104,7,158,3,891
11,104,8,157,2,435
11,104,8,158,3,1025
11,104,9,157,2,465
11,104,9,158,3,1462
11,104,10,157,2,3860
11,104,10,158,3,3297
11,104,11,157,2,4053
11,104,11,158,3,4348
11,105,1,157,2,5575
11,105,1,158,3,3678
11,105,2,157,2,2655
11,105,2,158,3,2876
11,105,3,157,2,777
11,105,3,158,3,731
11,105,4,157,2,4176
11,105,4,158,3,3474
11,105,5,157,2,15242
11,105,5,158,3,3764
11,105,6,157,2,2038
11,105,6,158,3,2302
11,105,7,157,2,1191
11,105,7,158,3,1167
11,105,8,157,2,1336
11,105,8,158,3,2313
11,105,9,157,2,2596
11,105,9,158,3,5100
11,105,10,157,2,6652
11,105,10,158,3,9212
11,105,11,157,2,12571
11,105,11,158,3,11511
11,106,1,157,2,4094
11,106,1,158,3,2294
11,106,2,157,2,875
11,106,2,158,3,980
11,106,3,157,2,319
11,106,3,158,3,416
11,106,4,157,2,938
11,106,4,158,3,639
11,106,5,157,2,8539
11,106,5,158,3,3085
11,106,6,157,2,909
11,106,6,158,3,770
11,106,7,157,2,460
11,106,7,158,3,576
11,106,8,157,2,707
11,106,8,158,3,928
11,106,9,157,2,659
11,106,9,158,3,1690
11,106,10,157,2,2312
11,106,10,158,3,2239
11,106,11,157,2,4167
11,106,11,158,3,3954
11,107,1,157,2,11988
11,107,1,158,3,10001
11,107,2,157,2,8113
11,107,2,158,3,8039
11,107,3,157,2,1749
11,107,3,158,3,1781
11,107,4,157,2,4498
11,107,4,158,3,3012
11,107,5,157,2,16773
11,107,5,158,3,6216
11,107,6,157,2,2725
11,107,6,158,3,2558
11,107,7,157,2,2137
11,107,7,158,3,2171
11,107,8,157,2,1740
11,107,8,158,3,4451
11,107,9,157,2,2861
11,107,9,158,3,4404
11,107,10,157,2,6250
11,107,10,158,3,6534
11,107,11,157,2,6710
11,107,11,158,3,6846
11,109,1,157,2,11720
11,109,1,158,3,11001
11,109,2,157,2,11933
11,109,2,158,3,12172
11,109,3,157,2,5782
11,109,3,158,3,5588
11,109,4,157,2,2129
11,109,4,158,3,1658
11,109,5,157,2,19351
11,109,5,158,3,7813
11,109,6,157,2,4733
11,109,6,158,3,4796
11,109,7,157,2,2572
11,109,7,158,3,3041
11,109,8,157,2,1478
11,109,8,158,3,2950
11,109,9,157,2,848
11,109,9,158,3,1772
11,109,10,157,2,3074
11,109,10,158,3,1949
11,109,11,157,2,5884
11,109,11,158,3,5603
11,110,1,157,2,6041
11,110,1,158,3,3580
11,110,2,157,2,4793
11,110,2,158,3,5120
11,110,3,157,2,1402
11,110,3,158,3,1337
11,110,4,157,2,1972
11,110,4,158,3,1419
11,110,5,157,2,14149
11,110,5,158,3,3411
11,110,6,157,2,2790
11,110,6,158,3,3069
11,110,7,157,2,1707
11,110,7,158,3,1670
11,110,8,157,2,1166
11,110,8,158,3,1466
11,110,9,157,2,1155
11,110,9,158,3,1561
11,110,10,157,2,2937
11,110,10,158,3,2941
11,110,11,157,2,6260
11,110,11,158,3,6195
11,111,1,157,2,5417
11,111,1,158,3,3339
11,111,2,157,2,2755
11,111,2,158,3,2912
11,111,3,157,2,494
11,111,3,158,3,458
11,111,4,157,2,3076
11,111,4,158,3,6436
11,111,5,157,2,16280
11,111,5,158,3,5731
11,111,6,157,2,1757
11,111,6,158,3,2008
11,111,7,157,2,713
11,111,7,158,3,655
11,111,8,157,2,2606
11,111,8,158,3,5235
11,111,9,157,2,321
11,111,9,158,3,1535
11,111,10,157,2,3653
11,111,10,158,3,6277
11,111,11,157,2,11638
11,111,11,158,3,11114
11,112,1,157,2,11208
11,112,1,158,3,11015
11,112,2,157,2,12649
11,112,2,158,3,12599
11,112,3,157,2,3547
11,112,3,158,3,3640
11,112,4,157,2,4174
11,112,4,158,3,2427
11,112,5,157,2,18518
11,112,5,158,3,6792
11,112,6,157,2,6139
11,112,6,158,3,6375
11,112,7,157,2,3023
11,112,7,158,3,3203
11,112,8,157,2,2015
11,112,8,158,3,4241
11,112,9,157,2,2154
11,112,9,158,3,3073
11,112,10,157,2,6545
11,112,10,158,3,7495
11,112,11,157,2,9622
11,112,11,158,3,10303
11,113,1,157,2,10474
11,113,1,158,3,7185
11,113,2,157,2,5606
11,113,2,158,3,5938
11,113,3,157,2,1877
11,113,3,158,3,2043
11,113,4,157,2,4571
11,113,4,158,3,3640
11,113,5,157,2,17235
11,113,5,158,3,4682
11,113,6,157,2,2359
11,113,6,158,3,2541
11,113,7,157,2,1904
11,113,7,158,3,1998
11,113,8,157,2,861
11,113,8,158,3,1712
11,113,9,157,2,1458
11,113,9,158,3,1874
11,113,10,157,2,5141
11,113,10,158,3,5563
11,113,11,157,2,3880
11,113,11,158,3,3954
11,114,1,157,2,5466
11,114,1,158,3,4865
11,114,2,157,2,3612
11,114,2,158,3,4490
11,114,3,157,2,1130
11,114,3,158,3,971
11,114,4,157,2,5368
11,114,4,158,3,4679
11,114,5,157,2,17610
11,114,5,158,3,4418
11,114,6,157,2,3139
11,114,6,158,3,3422
11,114,7,157,2,1516
11,114,7,158,3,1651
11,114,8,157,2,1911
11,114,8,158,3,5295
11,114,9,157,2,3774
11,114,9,158,3,6325
11,114,10,157,2,8586
11,114,10,158,3,10732
11,114,11,157,2,12385
11,114,11,158,3,12279
11,115,1,157,2,8800
11,115,1,158,3,6961
11,115,2,157,2,8796
11,115,2,158,3,8819
11,115,3,157,2,1665
11,115,3,158,3,1501
11,115,4,157,2,2105
11,115,4,158,3,2011
11,115,5,157,2,16468
11,115,5,158,3,4758
11,115,6,157,2,3995
11,115,6,158,3,4034
11,115,7,157,2,2006
11,115,7,158,3,1825
11,115,8,157,2,508
11,115,8,158,3,793
11,115,9,157,2,1366
