round,store,brand,week,weeks_ahead,prediction
11,129,11,158,3,3888
11,130,1,157,2,2350
11,130,1,158,3,2507
11,130,2,157,2,2278
11,130,2,158,3,2356
11,130,3,157,2,1140
11,130,3,158,3,1137
11,130,4,157,2,2698
11,130,4,158,3,2576
11,130,5,157,2,4998
11,130,5,158,3,3161
11,130,6,157,2,1596
11,130,6,158,3,1584
11,130,7,157,2,1236
11,130,7,158,3,1254
11,130,8,157,2,1984
11,130,8,158,3,2647
11,130,9,157,2,780
11,130,9,158,3,1072
11,130,10,157,2,2799
11,130,10,158,3,2799
11,130,11,157,2,3951
11,130,11,158,3,3951
11,131,1,157,2,3383
11,131,1,158,3,3362
11,131,2,157,2,3840
11,131,2,158,3,3876
11,131,3,157,2,1763
11,131,3,158,3,1770
11,131,4,157,2,2727
11,131,4,158,3,2619
11,131,5,157,2,5010
11,131,5,158,3,3163
11,131,6,157,2,2254
11,131,6,158,3,2215
11,131,7,157,2,1302
11,131,7,158,3,1361
11,131,8,157,2,1414
11,131,8,158,3,1628
11,131,9,157,2,1336
11,131,9,158,3,1440
11,131,10,157,2,2392
11,131,10,158,3,2670
11,131,11,157,2,3882
11,131,11,158,3,3861
11,132,1,157,2,3388
11,132,1,158,3,3358
11,132,2,157,2,3825
11,132,2,158,3,3819
11,132,3,157,2,1916
11,132,3,158,3,1908
11,132,4,157,2,2724
11,132,4,158,3,2633
11,132,5,157,2,5010
11,132,5,158,3,3163
11,132,6,157,2,2893
11,132,6,158,3,2538
11,132,7,157,2,1885
11,132,7,158,3,1958
11,132,8,157,2,1352
11,132,8,158,3,1435
11,132,9,157,2,1487
11,132,9,158,3,1546
11,132,10,157,2,2866
11,132,10,158,3,2866
11,132,11,157,2,3886
11,132,11,158,3,3886
11,134,1,157,2,2301
11,134,1,158,3,2194
11,134,2,157,2,2278
11,134,2,158,3,2251
11,134,3,157,2,1276
11,134,3,158,3,1117
11,134,4,157,2,2479
11,134,4,158,3,2399
11,134,5,157,2,4934
11,134,5,158,3,3129
11,134,6,157,2,2221
11,134,6,158,3,2206
11,134,7,157,2,1042
11,134,7,158,3,1027
11,134,8,157,2,836
11,134,8,158,3,972
11,134,9,157,2,915
11,134,9,158,3,1116
11,134,10,157,2,2557
11,134,10,158,3,2602
11,134,11,157,2,3838
11,134,11,158,3,3834
11,137,1,157,2,3419
11,137,1,158,3,3352
11,137,2,157,2,3880
11,137,2,158,3,3880
11,137,3,157,2,2560
11,137,3,158,3,2563
11,137,4,157,2,2717
11,137,4,158,3,2614
11,137,5,157,2,5008
11,137,5,158,3,3153
11,137,6,157,2,2476
11,137,6,158,3,2456
11,137,7,157,2,1944
11,137,7,158,3,1958
11,137,8,157,2,1180
11,137,8,158,3,1334
11,137,9,157,2,659
11,137,9,158,3,1044
11,137,10,157,2,2810
11,137,10,158,3,2855
11,137,11,157,2,2743
11,137,11,158,3,2761
12,2,1,159,2,4981
12,2,1,160,3,3396
12,2,2,159,2,2955
12,2,2,160,3,2788
12,2,3,159,2,1805
12,2,3,160,3,1662
12,2,4,159,2,2050
12,2,4,160,3,2079
12,2,5,159,2,3148
12,2,5,160,3,3244
12,2,6,159,2,2183
12,2,6,160,3,1815
12,2,7,159,2,1289
12,2,7,160,3,1309
12,2,8,159,2,1408
12,2,8,160,3,1384
12,2,9,159,2,778
12,2,9,160,3,801
12,2,10,159,2,2348
12,2,10,160,3,2307
12,2,11,159,2,2482
12,2,11,160,3,2594
12,5,1,159,2,4992
12,5,1,160,3,3397
12,5,2,159,2,3877
12,5,2,160,3,3917
12,5,3,159,2,1868
12,5,3,160,3,1724
12,5,4,159,2,1993
12,5,4,160,3,2035
12,5,5,159,2,3082
12,5,5,160,3,3212
12,5,6,159,2,2846
12,5,6,160,3,2358
12,5,7,159,2,1528
12,5,7,160,3,1846
12,5,8,159,2,1404
12,5,8,160,3,1341
12,5,9,159,2,1365
12,5,9,160,3,1413
12,5,10,159,2,2305
12,5,10,160,3,2555
12,5,11,159,2,2841
12,5,11,160,3,2884
12,8,1,159,2,4990
12,8,1,160,3,3405
12,8,2,159,2,3842
12,8,2,160,3,3917
12,8,3,159,2,1414
12,8,3,160,3,1376
12,8,4,159,2,2428
12,8,4,160,3,2480
12,8,5,159,2,3159
12,8,5,160,3,3254
12,8,6,159,2,2804
12,8,6,160,3,2499
12,8,7,159,2,1858
12,8,7,160,3,1948
12,8,8,159,2,2182
12,8,8,160,3,2050
12,8,9,159,2,1548
12,8,9,160,3,1616
12,8,10,159,2,2805
12,8,10,160,3,2805
12,8,11,159,2,3905
12,8,11,160,3,3905
12,9,1,159,2,4948
12,9,1,160,3,3391
12,9,2,159,2,2331
12,9,2,160,3,2333
12,9,3,159,2,1274
12,9,3,160,3,1121
12,9,4,159,2,2078
12,9,4,160,3,2112
12,9,5,159,2,3143
12,9,5,160,3,3237
12,9,6,159,2,1143
12,9,6,160,3,1083
12,9,7,159,2,1187
12,9,7,160,3,1190
12,9,8,159,2,856
12,9,8,160,3,848
12,9,9,159,2,1392
12,9,9,160,3,1449
12,9,10,159,2,2009
12,9,10,160,3,1901
12,9,11,159,2,2437
12,9,11,160,3,2485
12,12,1,159,2,4983
12,12,1,160,3,3396
12,12,2,159,2,2548
12,12,2,160,3,2507
12,12,3,159,2,1731
12,12,3,160,3,1636
12,12,4,159,2,2366
12,12,4,160,3,2436
12,12,5,159,2,3149
12,12,5,160,3,3245
12,12,6,159,2,2290
12,12,6,160,3,1867
12,12,7,159,2,1312
12,12,7,160,3,1387
12,12,8,159,2,1700
12,12,8,160,3,1630
12,12,9,159,2,986
12,12,9,160,3,1123
12,12,10,159,2,2596
12,12,10,160,3,2586
12,12,11,159,2,3863
12,12,11,160,3,3902
12,14,1,159,2,4986
12,14,1,160,3,3392
12,14,2,159,2,3892
12,14,2,160,3,3938
12,14,3,159,2,1957
12,14,3,160,3,1890
12,14,4,159,2,2260
12,14,4,160,3,2272
12,14,5,159,2,3145
12,14,5,160,3,3240
12,14,6,159,2,2697
12,14,6,160,3,2205
12,14,7,159,2,1918
12,14,7,160,3,1918
12,14,8,159,2,1394
12,14,8,160,3,1367
12,14,9,159,2,826
12,14,9,160,3,836
12,14,10,159,2,2483
12,14,10,160,3,2418
12,14,11,159,2,2741
12,14,11,160,3,2773
12,18,1,159,2,4907
12,18,1,160,3,2701
12,18,2,159,2,3905
12,18,2,160,3,3951
12,18,3,159,2,1723
12,18,3,160,3,1705
12,18,4,159,2,2596
12,18,4,160,3,2678
12,18,5,159,2,3159
12,18,5,160,3,3254
12,18,6,159,2,2697
12,18,6,160,3,2205
12,18,7,159,2,1281
12,18,7,160,3,1291
12,18,8,159,2,1418
12,18,8,160,3,1419
12,18,9,159,2,881
12,18,9,160,3,896
12,18,10,159,2,2807
12,18,10,160,3,2807
12,18,11,159,2,3834
12,18,11,160,3,3834
12,21,1,159,2,3200
12,21,1,160,3,2638
12,21,2,159,2,2247
12,21,2,160,3,2261
12,21,3,159,2,1022
12,21,3,160,3,1021
12,21,4,159,2,2316
12,21,4,160,3,2403
12,21,5,159,2,3147
12,21,5,160,3,3242
12,21,6,159,2,2721
12,21,6,160,3,2276
12,21,7,159,2,1202
12,21,7,160,3,1273
12,21,8,159,2,1375
12,21,8,160,3,1381
12,21,9,159,2,1043
12,21,9,160,3,1118
12,21,10,159,2,2690
12,21,10,160,3,2661
12,21,11,159,2,3896
12,21,11,160,3,3896
12,28,1,159,2,3161
12,28,1,160,3,2645
12,28,2,159,2,2246
12,28,2,160,3,2246
12,28,3,159,2,1128
12,28,3,160,3,1096
12,28,4,159,2,1805
12,28,4,160,3,1846
12,28,5,159,2,3039
12,28,5,160,3,3193
12,28,6,159,2,2061
12,28,6,160,3,1632
12,28,7,159,2,1128
12,28,7,160,3,1156
12,28,8,159,2,1277
12,28,8,160,3,1327
12,28,9,159,2,1330
12,28,9,160,3,1381
12,28,10,159,2,1365
12,28,10,160,3,1292
12,28,11,159,2,2317
12,28,11,160,3,2270
12,32,1,159,2,4990
12,32,1,160,3,3402
12,32,2,159,2,3894
12,32,2,160,3,3915
12,32,3,159,2,1942
12,32,3,160,3,1967
12,32,4,159,2,2420
12,32,4,160,3,2474
12,32,5,159,2,3157
12,32,5,160,3,3252
12,32,6,159,2,2743
12,32,6,160,3,2435
12,32,7,159,2,1442
12,32,7,160,3,1524
12,32,8,159,2,2026
12,32,8,160,3,1958
12,32,9,159,2,877
12,32,9,160,3,906
12,32,10,159,2,2646
12,32,10,160,3,2643
12,32,11,159,2,2793
12,32,11,160,3,2833
12,33,1,159,2,4990
12,33,1,160,3,3404
12,33,2,159,2,2567
12,33,2,160,3,2514
12,33,3,159,2,1956
12,33,3,160,3,1964
12,33,4,159,2,2391
12,33,4,160,3,2400
12,33,5,159,2,3158
12,33,5,160,3,3253
12,33,6,159,2,1900
12,33,6,160,3,1654
12,33,7,159,2,1279
12,33,7,160,3,1341
12,33,8,159,2,1513
12,33,8,160,3,1781
12,33,9,159,2,811
12,33,9,160,3,835
12,33,10,159,2,2589
12,33,10,160,3,2546
12,33,11,159,2,2708
12,33,11,160,3,2725
12,40,1,159,2,3144
12,40,1,160,3,2531
12,40,2,159,2,2330
12,40,2,160,3,2400
12,40,3,159,2,1080
12,40,3,160,3,1087
12,40,4,159,2,2382
12,40,4,160,3,2460
12,40,5,159,2,3152
12,40,5,160,3,3248
12,40,6,159,2,2711
12,40,6,160,3,2343
12,40,7,159,2,1311
12,40,7,160,3,1560
12,40,8,159,2,1284
12,40,8,160,3,1266
12,40,9,159,2,1076
12,40,9,160,3,1114
12,40,10,159,2,2627
12,40,10,160,3,2622
12,40,11,159,2,3855
12,40,11,160,3,3867
12,44,1,159,2,4999
12,44,1,160,3,3405
12,44,2,159,2,3905
12,44,2,160,3,3951
12,44,3,159,2,1542
12,44,3,160,3,1421
12,44,4,159,2,2348
12,44,4,160,3,2360
12,44,5,159,2,3158
12,44,5,160,3,3253
12,44,6,159,2,2707
12,44,6,160,3,2207
12,44,7,159,2,1853
12,44,7,160,3,1850
12,44,8,159,2,1234
12,44,8,160,3,1227
12,44,9,159,2,1392
12,44,9,160,3,1517
12,44,10,159,2,2089
12,44,10,160,3,2034
12,44,11,159,2,3695
12,44,11,160,3,3890
12,45,1,159,2,3169
12,45,1,160,3,2568
12,45,2,159,2,2372
12,45,2,160,3,2491
12,45,3,159,2,979
12,45,3,160,3,1004
12,45,4,159,2,1855
12,45,4,160,3,1868
12,45,5,159,2,3146
12,45,5,160,3,3242
12,45,6,159,2,2550
12,45,6,160,3,2076
12,45,7,159,2,1064
12,45,7,160,3,1113
12,45,8,159,2,1249
12,45,8,160,3,1234
12,45,9,159,2,880
12,45,9,160,3,902
12,45,10,159,2,2613
12,45,10,160,3,2269
12,45,11,159,2,3896
12,45,11,160,3,3896
12,47,1,159,2,3152
12,47,1,160,3,2435
12,47,2,159,2,2328
12,47,2,160,3,2401
12,47,3,159,2,957
12,47,3,160,3,933
12,47,4,159,2,1847
12,47,4,160,3,1848
12,47,5,159,2,3149
12,47,5,160,3,3244
12,47,6,159,2,2699
12,47,6,160,3,2210
12,47,7,159,2,1059
12,47,7,160,3,1064
12,47,8,159,2,1218
12,47,8,160,3,1211
12,47,9,159,2,1331
12,47,9,160,3,1384
12,47,10,159,2,2504
12,47,10,160,3,2515
12,47,11,159,2,2531
12,47,11,160,3,2509
12,48,1,159,2,4964
12,48,1,160,3,3391
12,48,2,159,2,2422
12,48,2,160,3,2595
12,48,3,159,2,1167
12,48,3,160,3,1066
12,48,4,159,2,2374
12,48,4,160,3,2439
12,48,5,159,2,3148
12,48,5,160,3,3244
12,48,6,159,2,2730
12,48,6,160,3,2434
12,48,7,159,2,1135
12,48,7,160,3,1148
12,48,8,159,2,1151
12,48,8,160,3,1136
12,48,9,159,2,1113
12,48,9,160,3,1146
12,48,10,159,2,1455
12,48,10,160,3,1546
12,48,11,159,2,2850
12,48,11,160,3,2883
12,49,1,159,2,3121
12,49,1,160,3,2457
12,49,2,159,2,2241
12,49,2,160,3,2263
12,49,3,159,2,967
12,49,3,160,3,934
12,49,4,159,2,1516
12,49,4,160,3,1542
12,49,5,159,2,3126
12,49,5,160,3,3221
12,49,6,159,2,1331
12,49,6,160,3,1225
12,49,7,159,2,984
12,49,7,160,3,994
12,49,8,159,2,994
12,49,8,160,3,1001
12,49,9,159,2,991
12,49,9,160,3,1007
12,49,10,159,2,1790
12,49,10,160,3,1699
12,49,11,159,2,2328
12,49,11,160,3,2266
12,50,1,159,2,3188
12,50,1,160,3,2642
12,50,2,159,2,1941
12,50,2,160,3,1908
12,50,3,159,2,841
12,50,3,160,3,823
12,50,4,159,2,2419
12,50,4,160,3,2501
12,50,5,159,2,3127
12,50,5,160,3,3222
12,50,6,159,2,1502
12,50,6,160,3,1502
12,50,7,159,2,894
12,50,7,160,3,871
12,50,8,159,2,1139
12,50,8,160,3,1166
12,50,9,159,2,1004
12,50,9,160,3,1050
12,50,10,159,2,1751
12,50,10,160,3,1628
12,50,11,159,2,2482
12,50,11,160,3,2481
12,51,1,159,2,3110
12,51,1,160,3,2450
12,51,2,159,2,2627
12,51,2,160,3,2699
12,51,3,159,2,1179
12,51,3,160,3,1144
12,51,4,159,2,1205
12,51,4,160,3,1226
12,51,5,159,2,3111
12,51,5,160,3,3191
12,51,6,159,2,2227
12,51,6,160,3,1999
12,51,7,159,2,1034
12,51,7,160,3,1070
12,51,8,159,2,932
12,51,8,160,3,923
12,51,9,159,2,927
12,51,9,160,3,1011
12,51,10,159,2,2243
12,51,10,160,3,2021
12,51,11,159,2,2221
12,51,11,160,3,2270
12,52,1,159,2,4987
12,52,1,160,3,3391
12,52,2,159,2,3892
12,52,2,160,3,3938
12,52,3,159,2,1940
12,52,3,160,3,1936
12,52,4,159,2,1952
12,52,4,160,3,1997
12,52,5,159,2,3143
12,52,5,160,3,3239
12,52,6,159,2,2721
12,52,6,160,3,2233
12,52,7,159,2,1823
12,52,7,160,3,1785
12,52,8,159,2,1823
12,52,8,160,3,1713
12,52,9,159,2,739
12,52,9,160,3,753
12,52,10,159,2,1938
12,52,10,160,3,1772
12,52,11,159,2,2378
12,52,11,160,3,2297
12,53,1,159,2,4996
12,53,1,160,3,3391
12,53,2,159,2,3522
12,53,2,160,3,3612
12,53,3,159,2,1919
12,53,3,160,3,1915
12,53,4,159,2,2379
12,53,4,160,3,2437
12,53,5,159,2,3144
12,53,5,160,3,3240
12,53,6,159,2,1958
12,53,6,160,3,1709
12,53,7,159,2,1846
12,53,7,160,3,1836
12,53,8,159,2,1482
12,53,8,160,3,1786
12,53,9,159,2,1027
12,53,9,160,3,1096
12,53,10,159,2,2592
12,53,10,160,3,2586
12,53,11,159,2,2725
12,53,11,160,3,2715
12,54,1,159,2,4934
12,54,1,160,3,3341
12,54,2,159,2,2660
12,54,2,160,3,2769
12,54,3,159,2,1170
12,54,3,160,3,1137
12,54,4,159,2,1324
12,54,4,160,3,1377
12,54,5,159,2,3145
12,54,5,160,3,3240
12,54,6,159,2,2671
12,54,6,160,3,2208
12,54,7,159,2,1217
12,54,7,160,3,1316
12,54,8,159,2,944
12,54,8,160,3,951
12,54,9,159,2,1296
12,54,9,160,3,1313
12,54,10,159,2,2404
12,54,10,160,3,2396
12,54,11,159,2,3832
12,54,11,160,3,3839
12,56,1,159,2,4980
12,56,1,160,3,3393
12,56,2,159,2,3896
12,56,2,160,3,3941
12,56,3,159,2,1481
12,56,3,160,3,1729
12,56,4,159,2,2007
12,56,4,160,3,2048
12,56,5,159,2,3146
12,56,5,160,3,3242
12,56,6,159,2,2730
12,56,6,160,3,2489
12,56,7,159,2,1064
12,56,7,160,3,1067
12,56,8,159,2,1175
12,56,8,160,3,1157
12,56,9,159,2,1201
12,56,9,160,3,1306
12,56,10,159,2,2327
12,56,10,160,3,2618
12,56,11,159,2,2888
12,56,11,160,3,3140
12,59,1,159,2,4933
12,59,1,160,3,3331
12,59,2,159,2,3875
12,59,2,160,3,3888
12,59,3,159,2,1326
12,59,3,160,3,1338
12,59,4,159,2,1919
12,59,4,160,3,1958
12,59,5,159,2,3143
12,59,5,160,3,3221
12,59,6,159,2,2714
12,59,6,160,3,2210
12,59,7,159,2,1662
12,59,7,160,3,1831
12,59,8,159,2,1181
12,59,8,160,3,1184
12,59,9,159,2,1139
12,59,9,160,3,1157
12,59,10,159,2,2501
12,59,10,160,3,2495
12,59,11,159,2,3816
12,59,11,160,3,3767
12,62,1,159,2,4938
12,62,1,160,3,3387
12,62,2,159,2,3889
12,62,2,160,3,3934
12,62,3,159,2,1834
12,62,3,160,3,1871
12,62,4,159,2,1715
12,62,4,160,3,1684
12,62,5,159,2,3139
12,62,5,160,3,3235
12,62,6,159,2,2705
12,62,6,160,3,2237
12,62,7,159,2,1550
12,62,7,160,3,1785
12,62,8,159,2,1092
12,62,8,160,3,1105
12,62,9,159,2,787
12,62,9,160,3,800
12,62,10,159,2,1814
12,62,10,160,3,1672
12,62,11,159,2,2208
12,62,11,160,3,2216
12,64,1,159,2,2712
12,64,1,160,3,1930
12,64,2,159,2,2208
12,64,2,160,3,2208
12,64,3,159,2,873
12,64,3,160,3,876
12,64,4,159,2,1844
12,64,4,160,3,1854
12,64,5,159,2,1612
12,64,5,160,3,1664
12,64,6,159,2,1405
12,64,6,160,3,1300
12,64,7,159,2,1122
12,64,7,160,3,1142
12,64,8,159,2,1122
12,64,8,160,3,1142
12,64,9,159,2,1148
12,64,9,160,3,1161
12,64,10,159,2,2592
12,64,10,160,3,2592
12,64,11,159,2,2269
12,64,11,160,3,2269
12,67,1,159,2,3156
12,67,1,160,3,2607
12,67,2,159,2,2501
12,67,2,160,3,2528
12,67,3,159,2,1421
12,67,3,160,3,1391
12,67,4,159,2,2366
12,67,4,160,3,2465
12,67,5,159,2,3133
12,67,5,160,3,3228
12,67,6,159,2,2671
12,67,6,160,3,2210
12,67,7,159,2,1236
12,67,7,160,3,1223
12,67,8,159,2,1487
12,67,8,160,3,1565
12,67,9,159,2,989
12,67,9,160,3,1014
12,67,10,159,2,2379
12,67,10,160,3,2379
12,67,11,159,2,2334
12,67,11,160,3,2311
12,68,1,159,2,4987
12,68,1,160,3,3397
12,68,2,159,2,2297
12,68,2,160,3,2355
12,68,3,159,2,1831
12,68,3,160,3,1715
12,68,4,159,2,2362
12,68,4,160,3,2397
12,68,5,159,2,3150
12,68,5,160,3,3246
12,68,6,159,2,2670
12,68,6,160,3,2178
12,68,7,159,2,1292
12,68,7,160,3,1318
12,68,8,159,2,1403
12,68,8,160,3,1336
12,68,9,159,2,908
12,68,9,160,3,922
12,68,10,159,2,2611
12,68,10,160,3,2613
12,68,11,159,2,2933
12,68,11,160,3,3046
12,70,1,159,2,4990
12,70,1,160,3,3405
12,70,2,159,2,3793
12,70,2,160,3,3863
12,70,3,159,2,1461
12,70,3,160,3,1539
12,70,4,159,2,2430
12,70,4,160,3,2469
12,70,5,159,2,3159
12,70,5,160,3,3254
12,70,6,159,2,5144
12,70,6,160,3,3819
12,70,7,159,2,1971
12,70,7,160,3,2002
12,70,8,159,2,1413
12,70,8,160,3,1393
12,70,9,159,2,1193
12,70,9,160,3,1209
12,70,10,159,2,2811
12,70,10,160,3,2811
12,70,11,159,2,3905
12,70,11,160,3,3905
12,71,1,159,2,4914
12,71,1,160,3,3376
12,71,2,159,2,2263
12,71,2,160,3,2273
12,71,3,159,2,1166
12,71,3,160,3,1119
12,71,4,159,2,1844
12,71,4,160,3,1889
12,71,5,159,2,3128
12,71,5,160,3,3222
12,71,6,159,2,2362
12,71,6,160,3,1827
12,71,7,159,2,1477
12,71,7,160,3,1509
12,71,8,159,2,1545
12,71,8,160,3,1498
12,71,9,159,2,830
12,71,9,160,3,841
12,71,10,159,2,2129
12,71,10,160,3,1749
12,71,11,159,2,2627
12,71,11,160,3,2528
12,72,1,159,2,4981
12,72,1,160,3,3399
12,72,2,159,2,3872
12,72,2,160,3,3950
12,72,3,159,2,1923
12,72,3,160,3,1921
12,72,4,159,2,2375
12,72,4,160,3,2442
12,72,5,159,2,3151
12,72,5,160,3,3247
12,72,6,159,2,2666
12,72,6,160,3,2155
12,72,7,159,2,1590
12,72,7,160,3,1605
12,72,8,159,2,1561
12,72,8,160,3,1532
12,72,9,159,2,915
12,72,9,160,3,929
12,72,10,159,2,2555
12,72,10,160,3,2560
12,72,11,159,2,2415
12,72,11,160,3,2435
12,73,1,159,2,4990
12,73,1,160,3,3405
12,73,2,159,2,3905
12,73,2,160,3,3951
12,73,3,159,2,1415
12,73,3,160,3,1354
12,73,4,159,2,2574
12,73,4,160,3,2656
12,73,5,159,2,3160
12,73,5,160,3,3255
12,73,6,159,2,2755
12,73,6,160,3,2430
12,73,7,159,2,1895
12,73,7,160,3,1984
12,73,8,159,2,1937
12,73,8,160,3,2011
12,73,9,159,2,1535
12,73,9,160,3,1606
12,73,10,159,2,2780
12,73,10,160,3,2780
12,73,11,159,2,3905
12,73,11,160,3,3905
12,74,1,159,2,4987
12,74,1,160,3,3397
12,74,2,159,2,2386
12,74,2,160,3,2299
12,74,3,159,2,1572
12,74,3,160,3,1521
12,74,4,159,2,2426
12,74,4,160,3,2483
12,74,5,159,2,3152
12,74,5,160,3,3246
12,74,6,159,2,2076
12,74,6,160,3,2022
12,74,7,159,2,1552
12,74,7,160,3,1632
12,74,8,159,2,1922
12,74,8,160,3,1933
12,74,9,159,2,1159
12,74,9,160,3,1356
12,74,10,159,2,2803
12,74,10,160,3,2803
12,74,11,159,2,2532
12,74,11,160,3,2503
12,75,1,159,2,4989
12,75,1,160,3,3397
12,75,2,159,2,2670
12,75,2,160,3,2941
12,75,3,159,2,1905
12,75,3,160,3,1883
12,75,4,159,2,2377
12,75,4,160,3,2443
12,75,5,159,2,3149
12,75,5,160,3,3245
12,75,6,159,2,1663
12,75,6,160,3,1910
12,75,7,159,2,1374
12,75,7,160,3,1381
12,75,8,159,2,2310
12,75,8,160,3,2311
12,75,9,159,2,743
12,75,9,160,3,765
12,75,10,159,2,2742
12,75,10,160,3,2719
12,75,11,159,2,3899
12,75,11,160,3,3899
12,76,1,159,2,4949
12,76,1,160,3,3339
12,76,2,159,2,2245
12,76,2,160,3,2245
12,76,3,159,2,1203
12,76,3,160,3,1134
12,76,4,159,2,2354
12,76,4,160,3,2387
12,76,5,159,2,3049
12,76,5,160,3,3213
12,76,6,159,2,1828
12,76,6,160,3,1560
12,76,7,159,2,1200
12,76,7,160,3,1246
12,76,8,159,2,1614
12,76,8,160,3,1537
12,76,9,159,2,1517
12,76,9,160,3,1618
12,76,10,159,2,2364
12,76,10,160,3,2313
12,76,11,159,2,3903
12,76,11,160,3,3903
12,77,1,159,2,4987
12,77,1,160,3,3401
12,77,2,159,2,3902
12,77,2,160,3,3948
12,77,3,159,2,1125
12,77,3,160,3,1123
12,77,4,159,2,1804
12,77,4,160,3,1612
12,77,5,159,2,3156
12,77,5,160,3,3251
12,77,6,159,2,2796
12,77,6,160,3,2595
12,77,7,159,2,1457
12,77,7,160,3,1618
12,77,8,159,2,1253
12,77,8,160,3,1271
12,77,9,159,2,823
12,77,9,160,3,811
12,77,10,159,2,2655
12,77,10,160,3,2645
12,77,11,159,2,3784
12,77,11,160,3,3777
12,78,1,159,2,4986
12,78,1,160,3,3403
12,78,2,159,2,3821
12,78,2,160,3,3893
12,78,3,159,2,1224
12,78,3,160,3,1237
12,78,4,159,2,1866
12,78,4,160,3,1856
12,78,5,159,2,3157
12,78,5,160,3,3253
12,78,6,159,2,2713
12,78,6,160,3,2231
12,78,7,159,2,1548
12,78,7,160,3,1556
12,78,8,159,2,1243
12,78,8,160,3,1266
12,78,9,159,2,1117
12,78,9,160,3,1167
12,78,10,159,2,2649
12,78,10,160,3,2644
12,78,11,159,2,3749
12,78,11,160,3,3803
12,80,1,159,2,4990
12,80,1,160,3,3404
12,80,2,159,2,3905
12,80,2,160,3,3951
12,80,3,159,2,1594
12,80,3,160,3,1819
12,80,4,159,2,2404
12,80,4,160,3,2399
12,80,5,159,2,3159
12,80,5,160,3,3254
12,80,6,159,2,2777
12,80,6,160,3,2561
12,80,7,159,2,1937
12,80,7,160,3,1959
12,80,8,159,2,1312
12,80,8,160,3,1301
12,80,9,159,2,1189
12,80,9,160,3,1206
12,80,10,159,2,2656
12,80,10,160,3,2647
12,80,11,159,2,3753
12,80,11,160,3,3800
12,81,1,159,2,4990
12,81,1,160,3,3401
12,81,2,159,2,2834
12,81,2,160,3,2790
12,81,3,159,2,1923
12,81,3,160,3,1863
12,81,4,159,2,2372
12,81,4,160,3,2372
12,81,5,159,2,3156
12,81,5,160,3,3251
12,81,6,159,2,2387
12,81,6,160,3,1987
12,81,7,159,2,1901
12,81,7,160,3,1895
12,81,8,159,2,1605
12,81,8,160,3,1693
12,81,9,159,2,1305
12,81,9,160,3,1401
12,81,10,159,2,2652
12,81,10,160,3,2646
12,81,11,159,2,2837
12,81,11,160,3,2884
12,83,1,159,2,3373
12,83,1,160,3,3381
12,83,2,159,2,3804
12,83,2,160,3,3764
12,83,3,159,2,1534
12,83,3,160,3,1467
12,83,4,159,2,1998
12,83,4,160,3,2028
12,83,5,159,2,4973
12,83,5,160,3,4973
12,83,6,159,2,2438
12,83,6,160,3,2664
12,83,7,159,2,1851
12,83,7,160,3,1856
12,83,8,159,2,2013
12,83,8,160,3,2011
12,83,9,159,2,1460
12,83,9,160,3,1494
12,83,10,159,2,2650
12,83,10,160,3,2635
12,83,11,159,2,3905
12,83,11,160,3,3905
12,84,1,159,2,3083
12,84,1,160,3,2435
12,84,2,159,2,2717
12,84,2,160,3,2717
12,84,3,159,2,1242
12,84,3,160,3,1253
12,84,4,159,2,1585
12,84,4,160,3,1538
12,84,5,159,2,2506
12,84,5,160,3,2513
12,84,6,159,2,2721
12,84,6,160,3,2313
12,84,7,159,2,1421
12,84,7,160,3,1443
12,84,8,159,2,1160
12,84,8,160,3,1164
12,84,9,159,2,1481
12,84,9,160,3,1572
12,84,10,159,2,2600
12,84,10,160,3,2600
12,84,11,159,2,2252
12,84,11,160,3,2252
12,86,1,159,2,4991
12,86,1,160,3,4991
12,86,2,159,2,2313
12,86,2,160,3,2334
12,86,3,159,2,1746
12,86,3,160,3,1689
12,86,4,159,2,2383
12,86,4,160,3,2356
12,86,5,159,2,3153
12,86,5,160,3,3153
12,86,6,159,2,2202
12,86,6,160,3,2527
12,86,7,159,2,1098
12,86,7,160,3,1165
12,86,8,159,2,1139
12,86,8,160,3,1120
12,86,9,159,2,1259
12,86,9,160,3,1448
12,86,10,159,2,2673
12,86,10,160,3,2660
12,86,11,159,2,1991
12,86,11,160,3,2711
12,88,1,159,2,3175
12,88,1,160,3,2653
12,88,2,159,2,1961
12,88,2,160,3,2242
12,88,3,159,2,1042
12,88,3,160,3,1039
12,88,4,159,2,2054
12,88,4,160,3,2100
12,88,5,159,2,3114
12,88,5,160,3,3203
12,88,6,159,2,2505
12,88,6,160,3,2043
12,88,7,159,2,1157
12,88,7,160,3,1171
12,88,8,159,2,1193
12,88,8,160,3,1193
12,88,9,159,2,1030
12,88,9,160,3,1057
12,88,10,159,2,2412
12,88,10,160,3,2402
12,88,11,159,2,2339
12,88,11,160,3,2249
12,89,1,159,2,3103
12,89,1,160,3,2272
12,89,2,159,2,2234
12,89,2,160,3,2232
12,89,3,159,2,787
12,89,3,160,3,817
12,89,4,159,2,2004
12,89,4,160,3,2033
12,89,5,159,2,3135
12,89,5,160,3,3230
12,89,6,159,2,2213
12,89,6,160,3,2035
12,89,7,159,2,1223
12,89,7,160,3,1332
12,89,8,159,2,1504
12,89,8,160,3,1561
12,89,9,159,2,1465
12,89,9,160,3,1599
12,89,10,159,2,2580
12,89,10,160,3,2566
12,89,11,159,2,3603
12,89,11,160,3,3502
