round,store,brand,week,weeks_ahead,prediction
11,5,3,157,2,1842
11,5,3,158,3,1868
11,5,4,157,2,2348
11,5,4,158,3,2358
11,5,5,157,2,1717
11,5,5,158,3,1695
11,5,6,157,2,1632
11,5,6,158,3,1641
11,5,7,157,2,1367
11,5,7,158,3,1339
11,5,8,157,2,1442
11,5,8,158,3,1456
11,5,9,157,2,1317
11,5,9,158,3,1314
11,5,10,157,2,1932
11,5,10,158,3,1908
11,5,11,157,2,1705
11,5,11,158,3,1672
11,8,1,157,2,1975
11,8,1,158,3,1988
11,8,2,157,2,2048
11,8,2,158,3,2042
11,8,3,157,2,1793
11,8,3,158,3,1824
11,8,4,157,2,2358
11,8,4,158,3,2358
11,8,5,157,2,1883
11,8,5,158,3,1883
11,8,6,157,2,1666
11,8,6,158,3,1705
11,8,7,157,2,1463
11,8,7,158,3,1455
11,8,8,157,2,1463
11,8,8,158,3,1463
11,8,9,157,2,1368
11,8,9,158,3,1364
11,8,10,157,2,2050
11,8,10,158,3,2050
11,8,11,157,2,2055
11,8,11,158,3,2055
11,9,1,157,2,1975
11,9,1,158,3,1989
11,9,2,157,2,1615
11,9,2,158,3,1513
11,9,3,157,2,1699
11,9,3,158,3,1442
11,9,4,157,2,2348
11,9,4,158,3,2358
11,9,5,157,2,1883
11,9,5,158,3,1883
11,9,6,157,2,1158
11,9,6,158,3,1152
11,9,7,157,2,1231
11,9,7,158,3,1223
11,9,8,157,2,1151
11,9,8,158,3,1153
11,9,9,157,2,1329
11,9,9,158,3,1325
11,9,10,157,2,2009
11,9,10,158,3,2036
11,9,11,157,2,1504
11,9,11,158,3,1504
11,12,1,157,2,1975
11,12,1,158,3,1989
11,12,2,157,2,1548
11,12,2,158,3,1623
11,12,3,157,2,1850
11,12,3,158,3,1813
11,12,4,157,2,2358
11,12,4,158,3,2358
11,12,5,157,2,1883
11,12,5,158,3,1883
11,12,6,157,2,1445
11,12,6,158,3,1447
11,12,7,157,2,1260
11,12,7,158,3,1264
11,12,8,157,2,1464
11,12,8,158,3,1464
11,12,9,157,2,1121
11,12,9,158,3,1119
11,12,10,157,2,2009
11,12,10,158,3,2023
11,12,11,157,2,1728
11,12,11,158,3,1781
11,14,1,157,2,1989
11,14,1,158,3,1989
11,14,2,157,2,2046
11,14,2,158,3,2046
11,14,3,157,2,1867
11,14,3,158,3,1881
11,14,4,157,2,2358
11,14,4,158,3,2358
11,14,5,157,2,1883
11,14,5,158,3,1883
11,14,6,157,2,1445
11,14,6,158,3,1445
11,14,7,157,2,1466
11,14,7,158,3,1466
11,14,8,157,2,1317
11,14,8,158,3,1322
11,14,9,157,2,1107
11,14,9,158,3,1107
11,14,10,157,2,2023
11,14,10,158,3,2050
11,14,11,157,2,1676
11,14,11,158,3,1759
11,18,1,157,2,1961
11,18,1,158,3,1961
11,18,2,157,2,2062
11,18,2,158,3,2062
11,18,3,157,2,1486
11,18,3,158,3,1486
11,18,4,157,2,1753
11,18,4,158,3,1753
11,18,5,157,2,2335
11,18,5,158,3,2335
11,18,6,157,2,1468
11,18,6,158,3,1468
11,18,7,157,2,1313
11,18,7,158,3,1312
11,18,8,157,2,1295
11,18,8,158,3,1295
11,18,9,157,2,1210
11,18,9,158,3,1204
11,18,10,157,2,1984
11,18,10,158,3,1984
11,18,11,157,2,2047
11,18,11,158,3,2047
11,21,1,157,2,1566
11,21,1,158,3,1526
11,21,2,157,2,1502
11,21,2,158,3,1518
11,21,3,157,2,1353
11,21,3,158,3,1359
11,21,4,157,2,2301
11,21,4,158,3,2334
11,21,5,157,2,1883
11,21,5,158,3,1883
11,21,6,157,2,1572
11,21,6,158,3,1474
11,21,7,157,2,1212
11,21,7,158,3,1221
11,21,8,157,2,1340
11,21,8,158,3,1320
11,21,9,157,2,1189
11,21,9,158,3,1182
11,21,10,157,2,2050
11,21,10,158,3,2050
11,21,11,157,2,2049
11,21,11,158,3,2035
11,28,1,157,2,1657
11,28,1,158,3,1646
11,28,2,157,2,1502
11,28,2,158,3,1502
11,28,3,157,2,1405
11,28,3,158,3,1478
11,28,4,157,2,2315
11,28,4,158,3,2348
11,28,5,157,2,1770
11,28,5,158,3,1756
11,28,6,157,2,1452
11,28,6,158,3,1454
11,28,7,157,2,1251
11,28,7,158,3,1233
11,28,8,157,2,1230
11,28,8,158,3,1237
11,28,9,157,2,1294
11,28,9,158,3,1294
11,28,10,157,2,1589
11,28,10,158,3,1608
11,28,11,157,2,1595
11,28,11,158,3,1506
11,32,1,157,2,1985
11,32,1,158,3,1989
11,32,2,157,2,2038
11,32,2,158,3,2052
11,32,3,157,2,1868
11,32,3,158,3,1874
11,32,4,157,2,2358
11,32,4,158,3,2358
11,32,5,157,2,1875
11,32,5,158,3,1875
11,32,6,157,2,1450
11,32,6,158,3,1450
11,32,7,157,2,1349
11,32,7,158,3,1337
11,32,8,157,2,1464
11,32,8,158,3,1464
11,32,9,157,2,1105
11,32,9,158,3,1102
11,32,10,157,2,1978
11,32,10,158,3,1999
11,32,11,157,2,1558
11,32,11,158,3,1632
11,33,1,157,2,1982
11,33,1,158,3,1982
11,33,2,157,2,1568
11,33,2,158,3,1657
11,33,3,157,2,1868
11,33,3,158,3,1916
11,33,4,157,2,2301
11,33,4,158,3,2334
11,33,5,157,2,1883
11,33,5,158,3,1883
11,33,6,157,2,1419
11,33,6,158,3,1420
11,33,7,157,2,1263
11,33,7,158,3,1231
11,33,8,157,2,1254
11,33,8,158,3,1264
11,33,9,157,2,1100
11,33,9,158,3,1099
11,33,10,157,2,2050
11,33,10,158,3,2050
11,33,11,157,2,1506
11,33,11,158,3,1502
11,40,1,157,2,1661
11,40,1,158,3,1649
11,40,2,157,2,1546
11,40,2,158,3,1605
11,40,3,157,2,1228
11,40,3,158,3,1224
11,40,4,157,2,2343
11,40,4,158,3,2343
11,40,5,157,2,1883
11,40,5,158,3,1883
11,40,6,157,2,1608
11,40,6,158,3,1627
11,40,7,157,2,1230
11,40,7,158,3,1232
11,40,8,157,2,1249
11,40,8,158,3,1278
11,40,9,157,2,1189
11,40,9,158,3,1183
11,40,10,157,2,2050
11,40,10,158,3,2036
11,40,11,157,2,2028
11,40,11,158,3,2035
11,44,1,157,2,1982
11,44,1,158,3,1982
11,44,2,157,2,2046
11,44,2,158,3,2046
11,44,3,157,2,1868
11,44,3,158,3,1874
11,44,4,157,2,2334
11,44,4,158,3,2343
11,44,5,157,2,1875
11,44,5,158,3,1875
11,44,6,157,2,1575
11,44,6,158,3,1562
11,44,7,157,2,1466
11,44,7,158,3,1467
11,44,8,157,2,1265
11,44,8,158,3,1278
11,44,9,157,2,1319
11,44,9,158,3,1313
11,44,10,157,2,2023
11,44,10,158,3,2050
11,44,11,157,2,1801
11,44,11,158,3,1815
11,45,1,157,2,1709
11,45,1,158,3,1726
11,45,2,157,2,1627
11,45,2,158,3,1636
11,45,3,157,2,1244
11,45,3,158,3,1241
11,45,4,157,2,2348
11,45,4,158,3,2358
11,45,5,157,2,1883
11,45,5,158,3,1883
11,45,6,157,2,1456
11,45,6,158,3,1456
11,45,7,157,2,1221
11,45,7,158,3,1219
11,45,8,157,2,1219
11,45,8,158,3,1246
11,45,9,157,2,1163
11,45,9,158,3,1163
11,45,10,157,2,1880
11,45,10,158,3,2050
11,45,11,157,2,2040
11,45,11,158,3,2042
11,47,1,157,2,1729
11,47,1,158,3,1742
11,47,2,157,2,1542
11,47,2,158,3,1621
11,47,3,157,2,1291
11,47,3,158,3,1383
11,47,4,157,2,2348
11,47,4,158,3,2358
11,47,5,157,2,1883
11,47,5,158,3,1883
11,47,6,157,2,1458
11,47,6,158,3,1458
11,47,7,157,2,1196
11,47,7,158,3,1199
11,47,8,157,2,1223
11,47,8,158,3,1231
11,47,9,157,2,1313
11,47,9,158,3,1306
11,47,10,157,2,1932
11,47,10,158,3,1917
11,47,11,157,2,1628
11,47,11,158,3,1517
11,48,1,157,2,1729
11,48,1,158,3,1759
11,48,2,157,2,1694
11,48,2,158,3,1647
11,48,3,157,2,1316
11,48,3,158,3,1543
11,48,4,157,2,2348
11,48,4,158,3,2358
11,48,5,157,2,1875
11,48,5,158,3,1875
11,48,6,157,2,1579
11,48,6,158,3,1619
11,48,7,157,2,1235
11,48,7,158,3,1248
11,48,8,157,2,1210
11,48,8,158,3,1214
11,48,9,157,2,1245
11,48,9,158,3,1243
11,48,10,157,2,1383
11,48,10,158,3,1353
11,48,11,157,2,1769
11,48,11,158,3,1789
11,49,1,157,2,1696
11,49,1,158,3,1729
11,49,2,157,2,1544
11,49,2,158,3,1503
11,49,3,157,2,1216
11,49,3,158,3,1242
11,49,4,157,2,2348
11,49,4,158,3,2358
11,49,5,157,2,1883
11,49,5,158,3,1883
11,49,6,157,2,1233
11,49,6,158,3,1236
11,49,7,157,2,1200
11,49,7,158,3,1199
11,49,8,157,2,1157
11,49,8,158,3,1159
11,49,9,157,2,1215
11,49,9,158,3,1215
11,49,10,157,2,1930
11,49,10,158,3,1915
11,49,11,157,2,1539
11,49,11,158,3,1620
11,50,1,157,2,1540
11,50,1,158,3,1561
11,50,2,157,2,1502
11,50,2,158,3,1502
11,50,3,157,2,1186
11,50,3,158,3,1191
11,50,4,157,2,2358
11,50,4,158,3,2358
11,50,5,157,2,1848
11,50,5,158,3,1875
11,50,6,157,2,1284
11,50,6,158,3,1305
11,50,7,157,2,1209
11,50,7,158,3,1209
11,50,8,157,2,1200
11,50,8,158,3,1197
11,50,9,157,2,1188
11,50,9,158,3,1185
11,50,10,157,2,1932
11,50,10,158,3,1929
11,50,11,157,2,1506
11,50,11,158,3,1502
11,51,1,157,2,1714
11,51,1,158,3,1741
11,51,2,157,2,1652
11,51,2,158,3,1640
11,51,3,157,2,1446
11,51,3,158,3,1352
11,51,4,157,2,2315
11,51,4,158,3,2348
11,51,5,157,2,1830
11,51,5,158,3,1830
11,51,6,157,2,1439
11,51,6,158,3,1439
11,51,7,157,2,1181
11,51,7,158,3,1188
11,51,8,157,2,1184
11,51,8,158,3,1201
11,51,9,157,2,1115
11,51,9,158,3,1113
11,51,10,157,2,2023
11,51,10,158,3,2050
11,51,11,157,2,1560
11,51,11,158,3,1502
11,52,1,157,2,1989
11,52,1,158,3,1989
11,52,2,157,2,2046
11,52,2,158,3,2046
11,52,3,157,2,1868
11,52,3,158,3,1883
11,52,4,157,2,2348
11,52,4,158,3,2358
11,52,5,157,2,1875
11,52,5,158,3,1875
11,52,6,157,2,1588
11,52,6,158,3,1579
11,52,7,157,2,1440
11,52,7,158,3,1466
11,52,8,157,2,1444
11,52,8,158,3,1455
11,52,9,157,2,1114
11,52,9,158,3,1114
11,52,10,157,2,1567
11,52,10,158,3,2050
11,52,11,157,2,1581
11,52,11,158,3,1507
11,53,1,157,2,1989
11,53,1,158,3,1989
11,53,2,157,2,1955
11,53,2,158,3,1992
11,53,3,157,2,1868
11,53,3,158,3,1883
11,53,4,157,2,2358
11,53,4,158,3,2358
11,53,5,157,2,1883
11,53,5,158,3,1883
11,53,6,157,2,1411
11,53,6,158,3,1411
11,53,7,157,2,1464
11,53,7,158,3,1464
11,53,8,157,2,1263
11,53,8,158,3,1275
11,53,9,157,2,1135
11,53,9,158,3,1133
11,53,10,157,2,2019
11,53,10,158,3,2045
11,53,11,157,2,1560
11,53,11,158,3,1557
11,54,1,157,2,1736
11,54,1,158,3,1878
11,54,2,157,2,1883
11,54,2,158,3,1646
11,54,3,157,2,1600
11,54,3,158,3,1484
11,54,4,157,2,2334
11,54,4,158,3,2343
11,54,5,157,2,1883
11,54,5,158,3,1883
11,54,6,157,2,1464
11,54,6,158,3,1464
11,54,7,157,2,1243
11,54,7,158,3,1239
11,54,8,157,2,1142
11,54,8,158,3,1142
11,54,9,157,2,1286
11,54,9,158,3,1282
11,54,10,157,2,2009
11,54,10,158,3,2036
11,54,11,157,2,2040
11,54,11,158,3,2026
11,56,1,157,2,1962
11,56,1,158,3,1988
11,56,2,157,2,2048
11,56,2,158,3,2062
11,56,3,157,2,1393
11,56,3,158,3,1330
11,56,4,157,2,2348
11,56,4,158,3,2358
11,56,5,157,2,1875
11,56,5,158,3,1875
11,56,6,157,2,1460
11,56,6,158,3,1460
11,56,7,157,2,1236
11,56,7,158,3,1242
11,56,8,157,2,1221
11,56,8,158,3,1221
11,56,9,157,2,1260
11,56,9,158,3,1256
11,56,10,157,2,1896
11,56,10,158,3,1866
11,56,11,157,2,1754
11,56,11,158,3,1901
11,59,1,157,2,1965
11,59,1,158,3,1987
11,59,2,157,2,2042
11,59,2,158,3,2056
11,59,3,157,2,1494
11,59,3,158,3,1663
11,59,4,157,2,1406
11,59,4,158,3,1525
11,59,5,157,2,1883
11,59,5,158,3,1883
11,59,6,157,2,1581
11,59,6,158,3,1499
11,59,7,157,2,1346
11,59,7,158,3,1452
11,59,8,157,2,1216
11,59,8,158,3,1219
11,59,9,157,2,1209
11,59,9,158,3,1207
11,59,10,157,2,2009
11,59,10,158,3,2036
11,59,11,157,2,2056
11,59,11,158,3,2058
11,62,1,157,2,1989
11,62,1,158,3,1989
11,62,2,157,2,2052
11,62,2,158,3,2052
11,62,3,157,2,1864
11,62,3,158,3,1864
11,62,4,157,2,2105
11,62,4,158,3,2358
11,62,5,157,2,1883
11,62,5,158,3,1883
11,62,6,157,2,1444
11,62,6,158,3,1438
11,62,7,157,2,1402
11,62,7,158,3,1383
11,62,8,157,2,1159
11,62,8,158,3,1159
11,62,9,157,2,1096
11,62,9,158,3,1096
11,62,10,157,2,1424
11,62,10,158,3,1616
11,62,11,157,2,1371
11,62,11,158,3,1346
11,64,1,157,2,1509
11,64,1,158,3,1509
11,64,2,157,2,1502
11,64,2,158,3,1502
11,64,3,157,2,1145
11,64,3,158,3,1145
11,64,4,157,2,1493
11,64,4,158,3,1493
11,64,5,157,2,1404
11,64,5,158,3,1404
11,64,6,157,2,1275
11,64,6,158,3,1275
11,64,7,157,2,1219
11,64,7,158,3,1219
11,64,8,157,2,1198
11,64,8,158,3,1198
11,64,9,157,2,1224
11,64,9,158,3,1223
11,64,10,157,2,2341
11,64,10,158,3,2341
11,64,11,157,2,1571
11,64,11,158,3,1571
11,67,1,157,2,1732
11,67,1,158,3,1749
11,67,2,157,2,1705
11,67,2,158,3,1744
11,67,3,157,2,1641
11,67,3,158,3,1458
11,67,4,157,2,2348
11,67,4,158,3,2358
11,67,5,157,2,1845
11,67,5,158,3,1845
11,67,6,157,2,1468
11,67,6,158,3,1468
11,67,7,157,2,1264
11,67,7,158,3,1261
11,67,8,157,2,1298
11,67,8,158,3,1361
11,67,9,157,2,1215
11,67,9,158,3,1212
11,67,10,157,2,1934
11,67,10,158,3,1917
11,67,11,157,2,1589
11,67,11,158,3,1506
11,68,1,157,2,1975
11,68,1,158,3,1989
11,68,2,157,2,1547
11,68,2,158,3,1635
11,68,3,157,2,1746
11,68,3,158,3,1700
11,68,4,157,2,2358
11,68,4,158,3,2358
11,68,5,157,2,1883
11,68,5,158,3,1883
11,68,6,157,2,1446
11,68,6,158,3,1446
11,68,7,157,2,1283
11,68,7,158,3,1289
11,68,8,157,2,1370
11,68,8,158,3,1452
11,68,9,157,2,1158
11,68,9,158,3,1159
11,68,10,157,2,1934
11,68,10,158,3,1910
11,68,11,157,2,1816
11,68,11,158,3,1822
11,70,1,157,2,1989
11,70,1,158,3,1989
11,70,2,157,2,2048
11,70,2,158,3,2042
11,70,3,157,2,1607
11,70,3,158,3,1533
11,70,4,157,2,2348
11,70,4,158,3,2358
11,70,5,157,2,1883
11,70,5,158,3,1883
11,70,6,157,2,1918
11,70,6,158,3,1918
11,70,7,157,2,1468
11,70,7,158,3,1468
11,70,8,157,2,1379
11,70,8,158,3,1366
11,70,9,157,2,1253
11,70,9,158,3,1252
11,70,10,157,2,2050
11,70,10,158,3,2050
11,70,11,157,2,2055
11,70,11,158,3,2055
11,71,1,157,2,1956
11,71,1,158,3,1982
11,71,2,157,2,1615
11,71,2,158,3,1640
11,71,3,157,2,1685
11,71,3,158,3,1436
11,71,4,157,2,2334
11,71,4,158,3,2343
11,71,5,157,2,1883
11,71,5,158,3,1883
11,71,6,157,2,1435
11,71,6,158,3,1435
11,71,7,157,2,1279
11,71,7,158,3,1424
11,71,8,157,2,1299
11,71,8,158,3,1447
11,71,9,157,2,1116
11,71,9,158,3,1115
11,71,10,157,2,2023
11,71,10,158,3,2036
11,71,11,157,2,1677
11,71,11,158,3,1585
11,72,1,157,2,1989
11,72,1,158,3,1989
11,72,2,157,2,2037
11,72,2,158,3,2031
11,72,3,157,2,1868
11,72,3,158,3,1879
11,72,4,157,2,2358
11,72,4,158,3,2358
11,72,5,157,2,1845
11,72,5,158,3,1845
11,72,6,157,2,1422
11,72,6,158,3,1443
11,72,7,157,2,1434
11,72,7,158,3,1429
11,72,8,157,2,1257
11,72,8,158,3,1374
11,72,9,157,2,1136
11,72,9,158,3,1141
11,72,10,157,2,1932
11,72,10,158,3,1915
11,72,11,157,2,1358
11,72,11,158,3,1305
11,73,1,157,2,1989
11,73,1,158,3,1989
11,73,2,157,2,2028
11,73,2,158,3,2062
11,73,3,157,2,1547
11,73,3,158,3,1551
11,73,4,157,2,2358
11,73,4,158,3,2358
11,73,5,157,2,1883
11,73,5,158,3,1883
11,73,6,157,2,1590
11,73,6,158,3,1498
11,73,7,157,2,1469
11,73,7,158,3,1467
11,73,8,157,2,1459
11,73,8,158,3,1460
11,73,9,157,2,1368
11,73,9,158,3,1365
11,73,10,157,2,2050
11,73,10,158,3,2050
11,73,11,157,2,2062
11,73,11,158,3,2062
11,74,1,157,2,1989
11,74,1,158,3,1989
11,74,2,157,2,1717
11,74,2,158,3,1772
11,74,3,157,2,1863
11,74,3,158,3,1863
11,74,4,157,2,2358
11,74,4,158,3,2358
11,74,5,157,2,1883
11,74,5,158,3,1883
11,74,6,157,2,1393
11,74,6,158,3,1375
11,74,7,157,2,1366
11,74,7,158,3,1379
11,74,8,157,2,1458
11,74,8,158,3,1458
11,74,9,157,2,1269
11,74,9,158,3,1265
11,74,10,157,2,2050
11,74,10,158,3,2050
11,74,11,157,2,1577
11,74,11,158,3,1632
11,75,1,157,2,1969
11,75,1,158,3,1982
11,75,2,157,2,1755
11,75,2,158,3,1772
11,75,3,157,2,1868
11,75,3,158,3,1868
11,75,4,157,2,2343
11,75,4,158,3,2343
11,75,5,157,2,1883
11,75,5,158,3,1883
11,75,6,157,2,1241
11,75,6,158,3,1236
11,75,7,157,2,1276
11,75,7,158,3,1319
11,75,8,157,2,1464
11,75,8,158,3,1465
11,75,9,157,2,1113
11,75,9,158,3,1109
11,75,10,157,2,2023
11,75,10,158,3,2050
11,75,11,157,2,2026
11,75,11,158,3,2042
11,76,1,157,2,1910
11,76,1,158,3,1926
11,76,2,157,2,1502
11,76,2,158,3,1502
11,76,3,157,2,1513
11,76,3,158,3,1443
11,76,4,157,2,2358
11,76,4,158,3,2358
11,76,5,157,2,1700
11,76,5,158,3,1678
11,76,6,157,2,1452
11,76,6,158,3,1441
11,76,7,157,2,1269
11,76,7,158,3,1259
11,76,8,157,2,1456
11,76,8,158,3,1456
11,76,9,157,2,1357
11,76,9,158,3,1356
11,76,10,157,2,1934
11,76,10,158,3,1917
11,76,11,157,2,2040
11,76,11,158,3,2033
11,77,1,157,2,1989
11,77,1,158,3,1989
11,77,2,157,2,1994
11,77,2,158,3,2022
11,77,3,157,2,1344
11,77,3,158,3,1292
11,77,4,157,2,2303
11,77,4,158,3,2336
11,77,5,157,2,1883
11,77,5,158,3,1883
11,77,6,157,2,1633
11,77,6,158,3,1615
11,77,7,157,2,1325
11,77,7,158,3,1320
11,77,8,157,2,1210
11,77,8,158,3,1213
11,77,9,157,2,1176
11,77,9,158,3,1175
11,77,10,157,2,2050
11,77,10,158,3,2050
11,77,11,157,2,2022
11,77,11,158,3,2006
11,78,1,157,2,1731
11,78,1,158,3,1748
11,78,2,157,2,2048
11,78,2,158,3,2042
11,78,3,157,2,1563
11,78,3,158,3,1498
11,78,4,157,2,2348
11,78,4,158,3,2358
11,78,5,157,2,1883
11,78,5,158,3,1883
11,78,6,157,2,1470
11,78,6,158,3,1467
11,78,7,157,2,1394
11,78,7,158,3,1420
11,78,8,157,2,1225
11,78,8,158,3,1219
11,78,9,157,2,1230
11,78,9,158,3,1222
11,78,10,157,2,2050
11,78,10,158,3,2050
11,78,11,157,2,1986
11,78,11,158,3,1962
11,80,1,157,2,1989
11,80,1,158,3,1989
11,80,2,157,2,2062
11,80,2,158,3,2062
11,80,3,157,2,1663
11,80,3,158,3,1640
11,80,4,157,2,2348
11,80,4,158,3,2358
11,80,5,157,2,1883
11,80,5,158,3,1883
11,80,6,157,2,1657
11,80,6,158,3,1677
11,80,7,157,2,1442
11,80,7,158,3,1466
11,80,8,157,2,1277
11,80,8,158,3,1298
11,80,9,157,2,1241
11,80,9,158,3,1238
11,80,10,157,2,2050
11,80,10,158,3,2050
11,80,11,157,2,1911
11,80,11,158,3,1859
11,81,1,157,2,1975
11,81,1,158,3,1989
11,81,2,157,2,1982
11,81,2,158,3,1753
11,81,3,157,2,1868
11,81,3,158,3,1868
11,81,4,157,2,2358
11,81,4,158,3,2358
11,81,5,157,2,1883
11,81,5,158,3,1883
11,81,6,157,2,1458
11,81,6,158,3,1458
11,81,7,157,2,1465
11,81,7,158,3,1468
11,81,8,157,2,1301
11,81,8,158,3,1374
11,81,9,157,2,1290
11,81,9,158,3,1290
11,81,10,157,2,2050
11,81,10,158,3,2050
11,81,11,157,2,1663
11,81,11,158,3,1580
11,83,1,157,2,2012
11,83,1,158,3,2012
11,83,2,157,2,2393
11,83,2,158,3,2393
11,83,3,157,2,1891
11,83,3,158,3,1891
11,83,4,157,2,1648
11,83,4,158,3,1491
11,83,5,157,2,2396
11,83,5,158,3,2396
11,83,6,157,2,1468
11,83,6,158,3,1468
11,83,7,157,2,1466
11,83,7,158,3,1466
11,83,8,157,2,1468
11,83,8,158,3,1468
11,83,9,157,2,1339
11,83,9,158,3,1336
11,83,10,157,2,1990
11,83,10,158,3,1990
11,83,11,157,2,2062
11,83,11,158,3,2062
11,84,1,157,2,1651
11,84,1,158,3,1651
11,84,2,157,2,1771
11,84,2,158,3,1771
11,84,3,157,2,1267
11,84,3,158,3,1249
11,84,4,157,2,1651
11,84,4,158,3,1470
11,84,5,157,2,1712
11,84,5,158,3,1714
11,84,6,157,2,1733
11,84,6,158,3,1733
11,84,7,157,2,1363
11,84,7,158,3,1368
11,84,8,157,2,1210
11,84,8,158,3,1210
11,84,9,157,2,1342
11,84,9,158,3,1342
11,84,10,157,2,1983
11,84,10,158,3,1983
11,84,11,157,2,1503
11,84,11,158,3,1503
11,86,1,157,2,1975
11,86,1,158,3,1989
11,86,2,157,2,1553
11,86,2,158,3,1646
11,86,3,157,2,1702
11,86,3,158,3,1481
11,86,4,157,2,2348
11,86,4,158,3,2358
11,86,5,157,2,1875
11,86,5,158,3,1875
11,86,6,157,2,1418
11,86,6,158,3,1418
11,86,7,157,2,1222
11,86,7,158,3,1209
11,86,8,157,2,1209
11,86,8,158,3,1210
11,86,9,157,2,1277
11,86,9,158,3,1271
11,86,10,157,2,2050
11,86,10,158,3,2050
11,86,11,157,2,1386
11,86,11,158,3,1337
11,88,1,157,2,2276
11,88,1,158,3,1903
11,88,2,157,2,1442
11,88,2,158,3,1434
11,88,3,157,2,1212
11,88,3,158,3,1212
11,88,4,157,2,1845
11,88,4,158,3,1871
11,88,5,157,2,2335
11,88,5,158,3,2335
11,88,6,157,2,1453
11,88,6,158,3,1463
11,88,7,157,2,1237
11,88,7,158,3,1250
11,88,8,157,2,1239
11,88,8,158,3,1237
11,88,9,157,2,1193
11,88,9,158,3,1193
11,88,10,157,2,1957
11,88,10,158,3,1984
11,88,11,157,2,1564
11,88,11,158,3,1561
11,89,1,157,2,1563
11,89,1,158,3,1513
11,89,2,157,2,1502
11,89,2,158,3,1502
11,89,3,157,2,1193
11,89,3,158,3,1148
11,89,4,157,2,2334
11,89,4,158,3,2343
11,89,5,157,2,1883
11,89,5,158,3,1883
11,89,6,157,2,1430
11,89,6,158,3,1429
11,89,7,157,2,1232
11,89,7,158,3,1234
11,89,8,157,2,1309
11,89,8,158,3,1321
11,89,9,157,2,1345
11,89,9,158,3,1338
11,89,10,157,2,2050
11,89,10,158,3,2050
11,89,11,157,2,2032
11,89,11,158,3,2026
11,90,1,157,2,1928
11,90,1,158,3,1703
11,90,2,157,2,1301
11,90,2,158,3,1265
11,90,3,157,2,1290
11,90,3,158,3,1255
11,90,4,157,2,2348
11,90,4,158,3,2358
11,90,5,157,2,1883
11,90,5,158,3,1883
11,90,6,157,2,1351
11,90,6,158,3,1387
11,90,7,157,2,1180
11,90,7,158,3,1162
11,90,8,157,2,1358
11,90,8,158,3,1387
11,90,9,157,2,1118
11,90,9,158,3,1116
11,90,10,157,2,1998
11,90,10,158,3,1998
11,90,11,157,2,1615
11,90,11,158,3,1754
11,91,1,157,2,1657
11,91,1,158,3,1656
11,91,2,157,2,1503
11,91,2,158,3,1503
11,91,3,157,2,1306
11,91,3,158,3,1287
11,91,4,157,2,2348
11,91,4,158,3,2358
11,91,5,157,2,1875
11,91,5,158,3,1875
11,91,6,157,2,1455
11,91,6,158,3,1454
11,91,7,157,2,1253
11,91,7,158,3,1249
11,91,8,157,2,1226
11,91,8,158,3,1238
11,91,9,157,2,1242
11,91,9,158,3,1240
11,91,10,157,2,1938
11,91,10,158,3,1938
11,91,11,157,2,1636
11,91,11,158,3,1641
11,92,1,157,2,1711
11,92,1,158,3,1724
11,92,2,157,2,1502
11,92,2,158,3,1502
11,92,3,157,2,1239
11,92,3,158,3,1240
11,92,4,157,2,2348
11,92,4,158,3,2358
11,92,5,157,2,1883
11,92,5,158,3,1883
11,92,6,157,2,1320
11,92,6,158,3,1364
11,92,7,157,2,1191
11,92,7,158,3,1184
11,92,8,157,2,1182
11,92,8,158,3,1174
11,92,9,157,2,1289
11,92,9,158,3,1285
11,92,10,157,2,1930
11,92,10,158,3,1905
11,92,11,157,2,1700
11,92,11,158,3,1646
11,93,1,157,2,1989
11,93,1,158,3,1989
11,93,2,157,2,1982
11,93,2,158,3,1978
11,93,3,157,2,1868
11,93,3,158,3,1908
11,93,4,157,2,2358
11,93,4,158,3,2358
11,93,5,157,2,1883
11,93,5,158,3,1883
11,93,6,157,2,1447
11,93,6,158,3,1447
11,93,7,157,2,1267
11,93,7,158,3,1264
11,93,8,157,2,1243
11,93,8,158,3,1242
11,93,9,157,2,1098
11,93,9,158,3,1095
11,93,10,157,2,2018
11,93,10,158,3,2036
11,93,11,157,2,1693
11,93,11,158,3,1693
11,94,1,157,2,1735
11,94,1,158,3,1762
11,94,2,157,2,2012
11,94,2,158,3,2052
11,94,3,157,2,1862
11,94,3,158,3,1854
11,94,4,157,2,2348
11,94,4,158,3,2358
11,94,5,157,2,1883
11,94,5,158,3,1883
11,94,6,157,2,1536
11,94,6,158,3,1515
11,94,7,157,2,1309
11,94,7,158,3,1313
11,94,8,157,2,1431
11,94,8,158,3,1453
11,94,9,157,2,1234
11,94,9,158,3,1233
11,94,10,157,2,2050
11,94,10,158,3,2050
11,94,11,157,2,2062
11,94,11,158,3,2062
11,95,1,157,2,1948
11,95,1,158,3,1729
11,95,2,157,2,1502
11,95,2,158,3,1502
11,95,3,157,2,1609
11,95,3,158,3,1581
11,95,4,157,2,2358
11,95,4,158,3,2358
11,95,5,157,2,1875
11,95,5,158,3,1875
11,95,6,157,2,1354
11,95,6,158,3,1347
11,95,7,157,2,1215
11,95,7,158,3,1213
11,95,8,157,2,1444
11,95,8,158,3,1453
11,95,9,157,2,1134
11,95,9,158,3,1128
11,95,10,157,2,2050
11,95,10,158,3,2050
11,95,11,157,2,1527
11,95,11,158,3,1523
11,97,1,157,2,1520
