"round","store","brand","week","weeks_ahead","prediction"
11,103,1,157,2,4000
11,103,1,158,3,4260
11,103,2,157,2,3200
11,103,2,158,3,3200
11,103,3,157,2,822
11,103,3,158,3,876
11,103,4,157,2,5826
11,103,4,158,3,5740
11,103,5,157,2,6828
11,103,5,158,3,6828
11,103,6,157,2,2607
11,103,6,158,3,2612
11,103,7,157,2,2373
11,103,7,158,3,2373
11,103,8,157,2,989
11,103,8,158,3,989
11,103,9,157,2,875
11,103,9,158,3,1014
11,103,10,157,2,13774
11,103,10,158,3,13750
11,103,11,157,2,13246
11,103,11,158,3,13808
11,104,1,157,2,5539
11,104,1,158,3,5539
11,104,2,157,2,5517
11,104,2,158,3,5517
11,104,3,157,2,1276
11,104,3,158,3,1309
11,104,4,157,2,3690
11,104,4,158,3,3827
11,104,5,157,2,7826
11,104,5,158,3,7065
11,104,6,157,2,2845
11,104,6,158,3,2845
11,104,7,157,2,2032
11,104,7,158,3,2190
11,104,8,157,2,543
11,104,8,158,3,543
11,104,9,157,2,926
11,104,9,158,3,938
11,104,10,157,2,7188
11,104,10,158,3,7188
11,104,11,157,2,5147
11,104,11,158,3,5257
11,105,1,157,2,6714
11,105,1,158,3,6874
11,105,2,157,2,3624
11,105,2,158,3,3517
11,105,3,157,2,1284
11,105,3,158,3,1279
11,105,4,157,2,10887
11,105,4,158,3,10589
11,105,5,157,2,9830
11,105,5,158,3,9830
11,105,6,157,2,2791
11,105,6,158,3,2997
11,105,7,157,2,1388
11,105,7,158,3,1388
11,105,8,157,2,1272
11,105,8,158,3,1272
11,105,9,157,2,4954
11,105,9,158,3,4519
11,105,10,157,2,17366
11,105,10,158,3,17366
11,105,11,157,2,15485
11,105,11,158,3,15485
11,106,1,157,2,3405
11,106,1,158,3,3405
11,106,2,157,2,1758
11,106,2,158,3,1758
11,106,3,157,2,577
11,106,3,158,3,577
11,106,4,157,2,3237
11,106,4,158,3,3258
11,106,5,157,2,4782
11,106,5,158,3,4782
11,106,6,157,2,1232
11,106,6,158,3,1263
11,106,7,157,2,1115
11,106,7,158,3,1158
11,106,8,157,2,850
11,106,8,158,3,899
11,106,9,157,2,1523
11,106,9,158,3,1339
11,106,10,157,2,5875
11,106,10,158,3,5875
11,106,11,157,2,4761
11,106,11,158,3,4696
11,107,1,157,2,17061
11,107,1,158,3,17030
11,107,2,157,2,10594
11,107,2,158,3,10013
11,107,3,157,2,2938
11,107,3,158,3,2938
11,107,4,157,2,8529
11,107,4,158,3,8821
11,107,5,157,2,12008
11,107,5,158,3,12008
11,107,6,157,2,2931
11,107,6,158,3,2931
11,107,7,157,2,3766
11,107,7,158,3,3766
11,107,8,157,2,1969
11,107,8,158,3,1969
11,107,9,157,2,2931
11,107,9,158,3,2861
11,107,10,157,2,9346
11,107,10,158,3,9346
11,107,11,157,2,7836
11,107,11,158,3,7836
11,109,1,157,2,22215
11,109,1,158,3,22215
11,109,2,157,2,20871
11,109,2,158,3,20871
11,109,3,157,2,6475
11,109,3,158,3,6475
11,109,4,157,2,7711
11,109,4,158,3,7798
11,109,5,157,2,15965
11,109,5,158,3,18096
11,109,6,157,2,5527
11,109,6,158,3,5527
11,109,7,157,2,5435
11,109,7,158,3,5435
11,109,8,157,2,1564
11,109,8,158,3,1564
11,109,9,157,2,1765
11,109,9,158,3,1912
11,109,10,157,2,5932
11,109,10,158,3,5932
11,109,11,157,2,4972
11,109,11,158,3,5058
11,110,1,157,2,6332
11,110,1,158,3,6332
11,110,2,157,2,5453
11,110,2,158,3,5453
11,110,3,157,2,2052
11,110,3,158,3,2077
11,110,4,157,2,5119
11,110,4,158,3,5506
11,110,5,157,2,8272
11,110,5,158,3,8272
11,110,6,157,2,3621
11,110,6,158,3,3919
11,110,7,157,2,2881
11,110,7,158,3,2881
11,110,8,157,2,1134
11,110,8,158,3,1134
11,110,9,157,2,1077
11,110,9,158,3,1077
11,110,10,157,2,7714
11,110,10,158,3,7714
11,110,11,157,2,7197
11,110,11,158,3,7445
11,111,1,157,2,5915
11,111,1,158,3,5915
11,111,2,157,2,3673
11,111,2,158,3,3630
11,111,3,157,2,712
11,111,3,158,3,712
11,111,4,157,2,12497
11,111,4,158,3,13898
11,111,5,157,2,13234
11,111,5,158,3,13234
11,111,6,157,2,2094
11,111,6,158,3,1776
11,111,7,157,2,2652
11,111,7,158,3,2652
11,111,8,157,2,3084
11,111,8,158,3,3082
11,111,9,157,2,866
11,111,9,158,3,866
11,111,10,157,2,18186
11,111,10,158,3,17786
11,111,11,157,2,18216
11,111,11,158,3,18216
11,112,1,157,2,19867
11,112,1,158,3,19867
11,112,2,157,2,19055
11,112,2,158,3,19379
11,112,3,157,2,4255
11,112,3,158,3,4256
11,112,4,157,2,8657
11,112,4,158,3,8915
11,112,5,157,2,16723
11,112,5,158,3,16723
11,112,6,157,2,7493
11,112,6,158,3,7650
11,112,7,157,2,3269
11,112,7,158,3,3269
11,112,8,157,2,2159
11,112,8,158,3,2159
11,112,9,157,2,1795
11,112,9,158,3,1795
11,112,10,157,2,11833
11,112,10,158,3,11919
11,112,11,157,2,9983
11,112,11,158,3,9983
11,113,1,157,2,12975
11,113,1,158,3,12975
11,113,2,157,2,7583
11,113,2,158,3,7583
11,113,3,157,2,2942
11,113,3,158,3,2942
11,113,4,157,2,10835
11,113,4,158,3,7965
11,113,5,157,2,12339
11,113,5,158,3,12066
11,113,6,157,2,3126
11,113,6,158,3,3469
11,113,7,157,2,3326
11,113,7,158,3,3326
11,113,8,157,2,1199
11,113,8,158,3,1199
11,113,9,157,2,2076
11,113,9,158,3,2087
11,113,10,157,2,12193
11,113,10,158,3,12193
11,113,11,157,2,4421
11,113,11,158,3,4421
11,114,1,157,2,8587
11,114,1,158,3,9213
11,114,2,157,2,4791
11,114,2,158,3,4883
11,114,3,157,2,1284
11,114,3,158,3,1300
11,114,4,157,2,14807
11,114,4,158,3,15081
11,114,5,157,2,12575
11,114,5,158,3,12575
11,114,6,157,2,2997
11,114,6,158,3,3010
11,114,7,157,2,2307
11,114,7,158,3,2307
11,114,8,157,2,2626
11,114,8,158,3,2626
11,114,9,157,2,6298
11,114,9,158,3,6222
11,114,10,157,2,19195
11,114,10,158,3,19221
11,114,11,157,2,14462
11,114,11,158,3,14462
11,115,1,157,2,11981
11,115,1,158,3,11992
11,115,2,157,2,10739
11,115,2,158,3,10745
11,115,3,157,2,2248
11,115,3,158,3,2248
11,115,4,157,2,3616
11,115,4,158,3,5292
11,115,5,157,2,11674
11,115,5,158,3,11674
11,115,6,157,2,4793
11,115,6,158,3,5083
11,115,7,157,2,3269
11,115,7,158,3,3269
11,115,8,157,2,474
11,115,8,158,3,474
11,115,9,157,2,1248
11,115,9,158,3,1283
11,115,10,157,2,7377
11,115,10,158,3,7377
11,115,11,157,2,5248
11,115,11,158,3,5248
11,116,1,157,2,6423
11,116,1,158,3,6423
11,116,2,157,2,6685
11,116,2,158,3,6685
11,116,3,157,2,2263
11,116,3,158,3,2272
11,116,4,157,2,5239
11,116,4,158,3,5132
11,116,5,157,2,7072
11,116,5,158,3,7072
11,116,6,157,2,2132
11,116,6,158,3,2132
11,116,7,157,2,2146
11,116,7,158,3,2146
11,116,8,157,2,393
11,116,8,158,3,393
11,116,9,157,2,941
11,116,9,158,3,976
11,116,10,157,2,8751
11,116,10,158,3,8751
11,116,11,157,2,5282
11,116,11,158,3,5505
11,117,1,157,2,5378
11,117,1,158,3,5769
11,117,2,157,2,4982
11,117,2,158,3,4984
11,117,3,157,2,936
11,117,3,158,3,945
11,117,4,157,2,5163
11,117,4,158,3,5097
11,117,5,157,2,6361
11,117,5,158,3,6361
11,117,6,157,2,2990
11,117,6,158,3,3044
11,117,7,157,2,1883
11,117,7,158,3,1883
11,117,8,157,2,843
11,117,8,158,3,862
11,117,9,157,2,1418
11,117,9,158,3,1420
11,117,10,157,2,7762
11,117,10,158,3,7762
11,117,11,157,2,6792
11,117,11,158,3,6792
11,118,1,157,2,8721
11,118,1,158,3,8721
11,118,2,157,2,5538
11,118,2,158,3,5538
11,118,3,157,2,2644
11,118,3,158,3,2644
11,118,4,157,2,4307
11,118,4,158,3,4427
11,118,5,157,2,9690
11,118,5,158,3,9690
11,118,6,157,2,2395
11,118,6,158,3,2395
11,118,7,157,2,3002
11,118,7,158,3,3002
11,118,8,157,2,650
11,118,8,158,3,650
11,118,9,157,2,1001
11,118,9,158,3,1001
11,118,10,157,2,7202
11,118,10,158,3,7214
11,118,11,157,2,4139
11,118,11,158,3,4121
11,119,1,157,2,9590
11,119,1,158,3,9590
11,119,2,157,2,7703
11,119,2,158,3,7703
11,119,3,157,2,1805
11,119,3,158,3,1823
11,119,4,157,2,5580
11,119,4,158,3,5536
11,119,5,157,2,8535
11,119,5,158,3,8535
11,119,6,157,2,2570
11,119,6,158,3,2570
11,119,7,157,2,2524
11,119,7,158,3,2524
11,119,8,157,2,873
11,119,8,158,3,873
11,119,9,157,2,782
11,119,9,158,3,798
11,119,10,157,2,7382
11,119,10,158,3,7382
11,119,11,157,2,4990
11,119,11,158,3,4990
11,121,1,157,2,12719
11,121,1,158,3,12719
11,121,2,157,2,13731
11,121,2,158,3,13699
11,121,3,157,2,4193
11,121,3,158,3,4144
11,121,4,157,2,9046
11,121,4,158,3,8547
11,121,5,157,2,12801
11,121,5,158,3,12801
11,121,6,157,2,4576
11,121,6,158,3,4659
11,121,7,157,2,4285
11,121,7,158,3,4285
11,121,8,157,2,1704
11,121,8,158,3,1704
11,121,9,157,2,1427
11,121,9,158,3,1427
11,121,10,157,2,8962
11,121,10,158,3,9330
11,121,11,157,2,9818
11,121,11,158,3,9818
11,122,1,157,2,11539
11,122,1,158,3,11539
11,122,2,157,2,16821
11,122,2,158,3,16821
11,122,3,157,2,3168
11,122,3,158,3,3197
11,122,4,157,2,11311
11,122,4,158,3,8878
11,122,5,157,2,12584
11,122,5,158,3,13318
11,122,6,157,2,9628
11,122,6,158,3,9628
11,122,7,157,2,5222
11,122,7,158,3,5222
11,122,8,157,2,1263
11,122,8,158,3,1263
11,122,9,157,2,1545
11,122,9,158,3,1545
11,122,10,157,2,13878
11,122,10,158,3,13813
11,122,11,157,2,14298
11,122,11,158,3,14377
11,123,1,157,2,9829
11,123,1,158,3,9829
11,123,2,157,2,6570
11,123,2,158,3,6577
11,123,3,157,2,2867
11,123,3,158,3,2867
11,123,4,157,2,12807
11,123,4,158,3,13843
11,123,5,157,2,12631
11,123,5,158,3,12631
11,123,6,157,2,4075
11,123,6,158,3,4141
11,123,7,157,2,4530
11,123,7,158,3,4530
11,123,8,157,2,1662
11,123,8,158,3,1662
11,123,9,157,2,1332
11,123,9,158,3,1332
11,123,10,157,2,11850
11,123,10,158,3,11850
11,123,11,157,2,11794
11,123,11,158,3,11831
11,124,1,157,2,9574
11,124,1,158,3,9574
11,124,2,157,2,6488
11,124,2,158,3,6488
11,124,3,157,2,2146
11,124,3,158,3,2142
11,124,4,157,2,9952
11,124,4,158,3,10530
11,124,5,157,2,10997
11,124,5,158,3,10997
11,124,6,157,2,3120
11,124,6,158,3,3738
11,124,7,157,2,3555
11,124,7,158,3,3555
11,124,8,157,2,1852
11,124,8,158,3,1852
11,124,9,157,2,1602
11,124,9,158,3,1602
11,124,10,157,2,18091
11,124,10,158,3,18091
11,124,11,157,2,13071
11,124,11,158,3,12900
11,126,1,157,2,13526
11,126,1,158,3,13526
11,126,2,157,2,11968
11,126,2,158,3,11968
11,126,3,157,2,3318
11,126,3,158,3,3318
11,126,4,157,2,6107
11,126,4,158,3,5447
11,126,5,157,2,13641
11,126,5,158,3,13641
11,126,6,157,2,4434
11,126,6,158,3,4434
11,126,7,157,2,3669
11,126,7,158,3,3669
11,126,8,157,2,1195
11,126,8,158,3,1195
11,126,9,157,2,1861
11,126,9,158,3,1901
11,126,10,157,2,9389
11,126,10,158,3,9389
11,126,11,157,2,10553
11,126,11,158,3,10514
11,128,1,157,2,17864
11,128,1,158,3,17864
11,128,2,157,2,9894
11,128,2,158,3,9991
11,128,3,157,2,4211
11,128,3,158,3,4240
11,128,4,157,2,14212
11,128,4,158,3,15209
11,128,5,157,2,16495
11,128,5,158,3,16495
11,128,6,157,2,2958
11,128,6,158,3,2958
11,128,7,157,2,3168
11,128,7,158,3,3066
11,128,8,157,2,1534
11,128,8,158,3,1534
11,128,9,157,2,1491
11,128,9,158,3,1491
11,128,10,157,2,11003
11,128,10,158,3,11003
11,128,11,157,2,5453
11,128,11,158,3,5453
11,129,1,157,2,11324
11,129,1,158,3,11324
11,129,2,157,2,13850
11,129,2,158,3,13953
11,129,3,157,2,3760
11,129,3,158,3,3845
11,129,4,157,2,6946
11,129,4,158,3,6051
11,129,5,157,2,9050
11,129,5,158,3,9050
11,129,6,157,2,4725
11,129,6,158,3,4725
11,129,7,157,2,3191
11,129,7,158,3,3191
11,129,8,157,2,1210
11,129,8,158,3,1181
11,129,9,157,2,1633
11,129,9,158,3,1582
11,129,10,157,2,7139
11,129,10,158,3,7139
11,129,11,157,2,7006
11,129,11,158,3,7006
11,130,1,157,2,6342
11,130,1,158,3,6342
11,130,2,157,2,4155
11,130,2,158,3,4155
11,130,3,157,2,1453
11,130,3,158,3,1453
11,130,4,157,2,12366
11,130,4,158,3,12366
11,130,5,157,2,14827
11,130,5,158,3,14276
11,130,6,157,2,3208
11,130,6,158,3,3647
11,130,7,157,2,3473
11,130,7,158,3,3473
11,130,8,157,2,2706
11,130,8,158,3,2706
11,130,9,157,2,1587
11,130,9,158,3,1587
11,130,10,157,2,27320
11,130,10,158,3,27320
11,130,11,157,2,13075
11,130,11,158,3,13075
11,131,1,157,2,10438
11,131,1,158,3,10438
11,131,2,157,2,9232
11,131,2,158,3,9232
11,131,3,157,2,2328
11,131,3,158,3,2328
11,131,4,157,2,7234
11,131,4,158,3,6697
11,131,5,157,2,10833
11,131,5,158,3,10833
11,131,6,157,2,5271
11,131,6,158,3,5467
11,131,7,157,2,3500
11,131,7,158,3,3500
11,131,8,157,2,1542
11,131,8,158,3,1542
11,131,9,157,2,1331
11,131,9,158,3,1257
11,131,10,157,2,9951
11,131,10,158,3,9951
11,131,11,157,2,8931
11,131,11,158,3,8931
11,132,1,157,2,9017
11,132,1,158,3,9017
11,132,2,157,2,8428
11,132,2,158,3,8515
11,132,3,157,2,2870
11,132,3,158,3,2859
11,132,4,157,2,9589
11,132,4,158,3,9573
11,132,5,157,2,13451
11,132,5,158,3,13451
11,132,6,157,2,5319
11,132,6,158,3,5836
11,132,7,157,2,5088
11,132,7,158,3,5088
11,132,8,157,2,1795
11,132,8,158,3,1862
11,132,9,157,2,2723
11,132,9,158,3,2888
11,132,10,157,2,20912
11,132,10,158,3,20912
11,132,11,157,2,16262
11,132,11,158,3,16024
11,134,1,157,2,4500
11,134,1,158,3,4500
11,134,2,157,2,5801
11,134,2,158,3,5455
11,134,3,157,2,1708
11,134,3,158,3,1708
11,134,4,157,2,4960
11,134,4,158,3,4921
11,134,5,157,2,5868
11,134,5,158,3,5868
11,134,6,157,2,2967
11,134,6,158,3,2967
11,134,7,157,2,1169
11,134,7,158,3,1169
11,134,8,157,2,634
11,134,8,158,3,634
11,134,9,157,2,1483
11,134,9,158,3,1483
11,134,10,157,2,7460
11,134,10,158,3,7460
11,134,11,157,2,7168
11,134,11,158,3,7168
11,137,1,157,2,30152
11,137,1,158,3,30152
11,137,2,157,2,17938
11,137,2,158,3,17937
11,137,3,157,2,4175
11,137,3,158,3,4175
11,137,4,157,2,8338
11,137,4,158,3,8338
11,137,5,157,2,26252
11,137,5,158,3,26252
11,137,6,157,2,5223
11,137,6,158,3,5300
11,137,7,157,2,3638
11,137,7,158,3,3638
11,137,8,157,2,1205
11,137,8,158,3,1205
11,137,9,157,2,1068
11,137,9,158,3,1068
11,137,10,157,2,16480
11,137,10,158,3,16480
11,137,11,157,2,7276
11,137,11,158,3,7336
12,2,1,159,2,9797
12,2,1,160,3,9797
12,2,2,159,2,6624
12,2,2,160,3,6624
12,2,3,159,2,2415
12,2,3,160,3,2415
12,2,4,159,2,7988
12,2,4,160,3,8470
12,2,5,159,2,8311
12,2,5,160,3,8311
12,2,6,159,2,2614
12,2,6,160,3,2781
12,2,7,159,2,2580
12,2,7,160,3,2580
12,2,8,159,2,1639
12,2,8,160,3,1639
12,2,9,159,2,1270
12,2,9,160,3,1270
12,2,10,159,2,8765
12,2,10,160,3,8765
12,2,11,159,2,4546
12,2,11,160,3,4465
12,5,1,159,2,12251
12,5,1,160,3,12251
12,5,2,159,2,8377
12,5,2,160,3,8377
12,5,3,159,2,3264
12,5,3,160,3,3264
12,5,4,159,2,5629
12,5,4,160,3,5678
12,5,5,159,2,11490
12,5,5,160,3,11490
12,5,6,159,2,4814
12,5,6,160,3,4814
12,5,7,159,2,3142
12,5,7,160,3,3142
12,5,8,159,2,1800
12,5,8,160,3,1699
12,5,9,159,2,2108
12,5,9,160,3,2173
12,5,10,159,2,7412
12,5,10,160,3,7412
12,5,11,159,2,7072
12,5,11,160,3,7013
12,8,1,159,2,10839
12,8,1,160,3,10827
12,8,2,159,2,7173
12,8,2,160,3,7173
12,8,3,159,2,1790
12,8,3,160,3,1799
12,8,4,159,2,13004
12,8,4,160,3,12369
12,8,5,159,2,14053
12,8,5,160,3,14053
12,8,6,159,2,4980
12,8,6,160,3,4980
12,8,7,159,2,4488
12,8,7,160,3,4488
12,8,8,159,2,3766
12,8,8,160,3,3752
12,8,9,159,2,2281
12,8,9,160,3,2196
12,8,10,159,2,19202
12,8,10,160,3,19202
12,8,11,159,2,12143
12,8,11,160,3,12143
12,9,1,159,2,12685
12,9,1,160,3,12685
12,9,2,159,2,6227
12,9,2,160,3,6227
12,9,3,159,2,2403
12,9,3,160,3,2535
12,9,4,159,2,7882
12,9,4,160,3,7973
12,9,5,159,2,10071
12,9,5,160,3,10071
12,9,6,159,2,1129
12,9,6,160,3,1157
12,9,7,159,2,3253
12,9,7,160,3,3253
12,9,8,159,2,598
12,9,8,160,3,608
12,9,9,159,2,1680
12,9,9,160,3,1680
12,9,10,159,2,7194
12,9,10,160,3,7194
12,9,11,159,2,4065
12,9,11,160,3,4053
12,12,1,159,2,14667
12,12,1,160,3,14667
12,12,2,159,2,5306
12,12,2,160,3,5335
12,12,3,159,2,2316
12,12,3,160,3,2316
12,12,4,159,2,13580
12,12,4,160,3,13580
12,12,5,159,2,15470
12,12,5,160,3,15470
12,12,6,159,2,2709
12,12,6,160,3,2810
12,12,7,159,2,3629
12,12,7,160,3,3629
12,12,8,159,2,2179
12,12,8,160,3,2179
12,12,9,159,2,1239
12,12,9,160,3,1239
12,12,10,159,2,11897
12,12,10,160,3,11897
12,12,11,159,2,7902
12,12,11,160,3,7902
12,14,1,159,2,17218
12,14,1,160,3,17284
12,14,2,159,2,12030
12,14,2,160,3,11705
12,14,3,159,2,3282
12,14,3,160,3,3287
12,14,4,159,2,6747
12,14,4,160,3,6847
12,14,5,159,2,9984
12,14,5,160,3,9984
12,14,6,159,2,3307
12,14,6,160,3,3316
12,14,7,159,2,2626
12,14,7,160,3,2612
12,14,8,159,2,1540
12,14,8,160,3,1540
12,14,9,159,2,832
12,14,9,160,3,873
12,14,10,159,2,6894
12,14,10,160,3,6921
12,14,11,159,2,5631
12,14,11,160,3,5631
12,18,1,159,2,11676
12,18,1,160,3,11676
12,18,2,159,2,8029
12,18,2,160,3,8029
12,18,3,159,2,2287
12,18,3,160,3,2287
12,18,4,159,2,11469
12,18,4,160,3,11681
12,18,5,159,2,14592
12,18,5,160,3,14592
12,18,6,159,2,3078
12,18,6,160,3,3078
12,18,7,159,2,1755
12,18,7,160,3,1755
12,18,8,159,2,1780
12,18,8,160,3,1780
12,18,9,159,2,1111
12,18,9,160,3,1111
12,18,10,159,2,13332
12,18,10,160,3,13332
12,18,11,159,2,7186
12,18,11,160,3,7186
12,21,1,159,2,5576
12,21,1,160,3,5576
12,21,2,159,2,4271
12,21,2,160,3,4294
12,21,3,159,2,1266
12,21,3,160,3,1220
12,21,4,159,2,5875
12,21,4,160,3,5957
12,21,5,159,2,8352
12,21,5,160,3,8352
12,21,6,159,2,4037
12,21,6,160,3,4037
12,21,7,159,2,1451
12,21,7,160,3,1451
12,21,8,159,2,1708
12,21,8,160,3,1708
12,21,9,159,2,881
12,21,9,160,3,881
12,21,10,159,2,10358
12,21,10,160,3,10358
12,21,11,159,2,7977
12,21,11,160,3,7977
12,28,1,159,2,5817
12,28,1,160,3,5817
12,28,2,159,2,3679
12,28,2,160,3,3679
12,28,3,159,2,1451
12,28,3,160,3,1465
12,28,4,159,2,4589
12,28,4,160,3,4713
12,28,5,159,2,5944
12,28,5,160,3,5944
12,28,6,159,2,2261
12,28,6,160,3,2343
12,28,7,159,2,2123
12,28,7,160,3,2186
12,28,8,159,2,1262
12,28,8,160,3,1262
12,28,9,159,2,1673
12,28,9,160,3,1680
12,28,10,159,2,4179
12,28,10,160,3,4179
12,28,11,159,2,3785
12,28,11,160,3,3756
12,32,1,159,2,17305
12,32,1,160,3,17305
12,32,2,159,2,9862
12,32,2,160,3,9818
12,32,3,159,2,4611
12,32,3,160,3,4611
12,32,4,159,2,13037
12,32,4,160,3,11711
12,32,5,159,2,12813
12,32,5,160,3,14574
12,32,6,159,2,4575
12,32,6,160,3,4689
12,32,7,159,2,3495
12,32,7,160,3,3495
12,32,8,159,2,2535
12,32,8,160,3,2605
12,32,9,159,2,1133
12,32,9,160,3,1150
12,32,10,159,2,10189
12,32,10,160,3,10189
12,32,11,159,2,6435
12,32,11,160,3,6526
12,33,1,159,2,16625
12,33,1,160,3,16625
12,33,2,159,2,5957
12,33,2,160,3,5957
12,33,3,159,2,4435
12,33,3,160,3,4394
12,33,4,159,2,8628
12,33,4,160,3,8628
12,33,5,159,2,28039
12,33,5,160,3,25604
12,33,6,159,2,1779
12,33,6,160,3,1779
12,33,7,159,2,3002
12,33,7,160,3,3155
12,33,8,159,2,1892
12,33,8,160,3,1892
12,33,9,159,2,930
12,33,9,160,3,1043
12,33,10,159,2,8841
12,33,10,160,3,7191
12,33,11,159,2,4541
12,33,11,160,3,4541
12,40,1,159,2,7337
12,40,1,160,3,7396
12,40,2,159,2,5050
12,40,2,160,3,5050
12,40,3,159,2,1302
12,40,3,160,3,1302
12,40,4,159,2,9813
12,40,4,160,3,9956
12,40,5,159,2,8835
12,40,5,160,3,8835
12,40,6,159,2,4013
12,40,6,160,3,4013
12,40,7,159,2,3522
12,40,7,160,3,3522
12,40,8,159,2,1435
12,40,8,160,3,1474
12,40,9,159,2,1085
12,40,9,160,3,1085
12,40,10,159,2,13812
12,40,10,160,3,13812
12,40,11,159,2,7513
12,40,11,160,3,7513
12,44,1,159,2,17271
12,44,1,160,3,17271
12,44,2,159,2,12087
12,44,2,160,3,11942
12,44,3,159,2,2565
12,44,3,160,3,2657
12,44,4,159,2,5745
12,44,4,160,3,6070
12,44,5,159,2,10548
12,44,5,160,3,10548
12,44,6,159,2,4031
12,44,6,160,3,4031
12,44,7,159,2,3470
12,44,7,160,3,3470
12,44,8,159,2,1150
12,44,8,160,3,1215
12,44,9,159,2,1589
12,44,9,160,3,1589
12,44,10,159,2,8394
12,44,10,160,3,8394
12,44,11,159,2,7668
12,44,11,160,3,7578
12,45,1,159,2,7458
12,45,1,160,3,7742
12,45,2,159,2,4546
12,45,2,160,3,4546
12,45,3,159,2,1129
12,45,3,160,3,1136
12,45,4,159,2,6356
12,45,4,160,3,6261
12,45,5,159,2,6060
12,45,5,160,3,6060
12,45,6,159,2,2646
12,45,6,160,3,2646
12,45,7,159,2,1276
12,45,7,160,3,1271
12,45,8,159,2,1342
12,45,8,160,3,1342
12,45,9,159,2,808
12,45,9,160,3,795
12,45,10,159,2,6104
12,45,10,160,3,6174
12,45,11,159,2,8808
12,45,11,160,3,8813
12,47,1,159,2,6258
12,47,1,160,3,6258
12,47,2,159,2,4410
12,47,2,160,3,4408
12,47,3,159,2,1003
12,47,3,160,3,1003
12,47,4,159,2,5993
12,47,4,160,3,5599
12,47,5,159,2,8462
12,47,5,160,3,8462
12,47,6,159,2,3154
12,47,6,160,3,3154
12,47,7,159,2,1301
12,47,7,160,3,1301
12,47,8,159,2,1397
12,47,8,160,3,1397
12,47,9,159,2,1315
12,47,9,160,3,1315
12,47,10,159,2,7016
12,47,10,160,3,7240
12,47,11,159,2,5655
12,47,11,160,3,5748
12,48,1,159,2,7528
12,48,1,160,3,7528
12,48,2,159,2,6066
12,48,2,160,3,6066
12,48,3,159,2,1754
12,48,3,160,3,1584
12,48,4,159,2,6041
12,48,4,160,3,6041
12,48,5,159,2,8466
12,48,5,160,3,8466
12,48,6,159,2,4617
12,48,6,160,3,4268
12,48,7,159,2,2082
12,48,7,160,3,2082
12,48,8,159,2,1126
12,48,8,160,3,1126
12,48,9,159,2,1143
12,48,9,160,3,1111
12,48,10,159,2,5391
12,48,10,160,3,5391
12,48,11,159,2,6397
12,48,11,160,3,6396
12,49,1,159,2,5204
12,49,1,160,3,5204
12,49,2,159,2,3849
12,49,2,160,3,3849
12,49,3,159,2,1017
12,49,3,160,3,1017
12,49,4,159,2,3972
12,49,4,160,3,3972
12,49,5,159,2,6315
12,49,5,160,3,6315
12,49,6,159,2,1688
12,49,6,160,3,1733
12,49,7,159,2,1586
12,49,7,160,3,1586
12,49,8,159,2,950
12,49,8,160,3,950
12,49,9,159,2,1160
12,49,9,160,3,1170
12,49,10,159,2,5662
12,49,10,160,3,5662
12,49,11,159,2,4622
12,49,11,160,3,4661
12,50,1,159,2,4894
12,50,1,160,3,4894
12,50,2,159,2,3473
12,50,2,160,3,3473
12,50,3,159,2,685
12,50,3,160,3,689
12,50,4,159,2,5458
12,50,4,160,3,5458
12,50,5,159,2,5699
12,50,5,160,3,5699
12,50,6,159,2,1587
12,50,6,160,3,1587
12,50,7,159,2,2084
12,50,7,160,3,2084
12,50,8,159,2,1307
12,50,8,160,3,1307
12,50,9,159,2,809
12,50,9,160,3,798
12,50,10,159,2,6579
12,50,10,160,3,6579
12,50,11,159,2,4366
12,50,11,160,3,4366
12,51,1,159,2,7479
12,51,1,160,3,7572
12,51,2,159,2,5807
12,51,2,160,3,5807
12,51,3,159,2,1426
12,51,3,160,3,1427
12,51,4,159,2,5489
12,51,4,160,3,5734
12,51,5,159,2,6273
12,51,5,160,3,9011
12,51,6,159,2,3174
12,51,6,160,3,3256
12,51,7,159,2,2044
12,51,7,160,3,2044
12,51,8,159,2,758
12,51,8,160,3,781
12,51,9,159,2,1075
12,51,9,160,3,1050
12,51,10,159,2,6563
12,51,10,160,3,6563
12,51,11,159,2,3241
12,51,11,160,3,3278
12,52,1,159,2,18996
12,52,1,160,3,18996
12,52,2,159,2,20695
12,52,2,160,3,20333
12,52,3,159,2,4400
12,52,3,160,3,4444
12,52,4,159,2,7065
12,52,4,160,3,6896
12,52,5,159,2,13245
12,52,5,160,3,13994
12,52,6,159,2,6131
12,52,6,160,3,6376
12,52,7,159,2,4297
12,52,7,160,3,4297
12,52,8,159,2,2213
12,52,8,160,3,2213
12,52,9,159,2,779
12,52,9,160,3,1032
12,52,10,159,2,6335
12,52,10,160,3,6335
12,52,11,159,2,4732
12,52,11,160,3,4795
12,53,1,159,2,17168
12,53,1,160,3,17168
12,53,2,159,2,8014
12,53,2,160,3,7835
12,53,3,159,2,3846
12,53,3,160,3,3815
12,53,4,159,2,12745
12,53,4,160,3,11875
12,53,5,159,2,13742
12,53,5,160,3,13742
12,53,6,159,2,1900
12,53,6,160,3,1900
12,53,7,159,2,4734
12,53,7,160,3,4734
12,53,8,159,2,1819
12,53,8,160,3,1819
12,53,9,159,2,2004
12,53,9,160,3,2004
12,53,10,159,2,10660
12,53,10,160,3,10660
12,53,11,159,2,4699
12,53,11,160,3,4798
12,54,1,159,2,8566
