"round","store","brand","week","weeks_ahead","prediction"
10,115,6,156,3,4147
10,115,7,155,2,3297
10,115,7,156,3,3297
10,115,8,155,2,349
10,115,8,156,3,345
10,115,9,155,2,1628
10,115,9,156,3,1628
10,115,10,155,2,6773
10,115,10,156,3,6773
10,115,11,155,2,6020
10,115,11,156,3,6020
10,116,1,155,2,7721
10,116,1,156,3,7721
10,116,2,155,2,6975
10,116,2,156,3,7005
10,116,3,155,2,2040
10,116,3,156,3,2040
10,116,4,155,2,4858
10,116,4,156,3,4858
10,116,5,155,2,6963
10,116,5,156,3,6963
10,116,6,155,2,2070
10,116,6,156,3,2070
10,116,7,155,2,1612
10,116,7,156,3,1603
10,116,8,155,2,441
10,116,8,156,3,441
10,116,9,155,2,1704
10,116,9,156,3,1704
10,116,10,155,2,9033
10,116,10,156,3,9033
10,116,11,155,2,6535
10,116,11,156,3,6535
10,117,1,155,2,8622
10,117,1,156,3,8692
10,117,2,155,2,5520
10,117,2,156,3,5536
10,117,3,155,2,1031
10,117,3,156,3,1031
10,117,4,155,2,4988
10,117,4,156,3,4988
10,117,5,155,2,6306
10,117,5,156,3,6306
10,117,6,155,2,2585
10,117,6,156,3,2585
10,117,7,155,2,1266
10,117,7,156,3,1266
10,117,8,155,2,768
10,117,8,156,3,763
10,117,9,155,2,1834
10,117,9,156,3,1854
10,117,10,155,2,11361
10,117,10,156,3,11479
10,117,11,155,2,6913
10,117,11,156,3,6913
10,118,1,155,2,8767
10,118,1,156,3,8767
10,118,2,155,2,5671
10,118,2,156,3,5635
10,118,3,155,2,2724
10,118,3,156,3,2724
10,118,4,155,2,6481
10,118,4,156,3,6481
10,118,5,155,2,9485
10,118,5,156,3,9485
10,118,6,155,2,2370
10,118,6,156,3,2370
10,118,7,155,2,3071
10,118,7,156,3,3071
10,118,8,155,2,661
10,118,8,156,3,653
10,118,9,155,2,1029
10,118,9,156,3,1029
10,118,10,155,2,7233
10,118,10,156,3,7233
10,118,11,155,2,4401
10,118,11,156,3,4401
10,119,1,155,2,9628
10,119,1,156,3,9628
10,119,2,155,2,8582
10,119,2,156,3,8602
10,119,3,155,2,1647
10,119,3,156,3,1647
10,119,4,155,2,3793
10,119,4,156,3,3793
10,119,5,155,2,8465
10,119,5,156,3,8465
10,119,6,155,2,2665
10,119,6,156,3,2665
10,119,7,155,2,1788
10,119,7,156,3,1788
10,119,8,155,2,682
10,119,8,156,3,674
10,119,9,155,2,825
10,119,9,156,3,825
10,119,10,155,2,7344
10,119,10,156,3,7344
10,119,11,155,2,5517
10,119,11,156,3,5517
10,121,1,155,2,11864
10,121,1,156,3,11864
10,121,2,155,2,14885
10,121,2,156,3,14885
10,121,3,155,2,4574
10,121,3,156,3,4574
10,121,4,155,2,9479
10,121,4,156,3,9479
10,121,5,155,2,12624
10,121,5,156,3,12624
10,121,6,155,2,3719
10,121,6,156,3,3719
10,121,7,155,2,4332
10,121,7,156,3,4332
10,121,8,155,2,1801
10,121,8,156,3,1801
10,121,9,155,2,2412
10,121,9,156,3,2434
10,121,10,155,2,10730
10,121,10,156,3,10728
10,121,11,155,2,9546
10,121,11,156,3,9546
10,122,1,155,2,12005
10,122,1,156,3,12005
10,122,2,155,2,18486
10,122,2,156,3,18559
10,122,3,155,2,3226
10,122,3,156,3,3226
10,122,4,155,2,9888
10,122,4,156,3,9888
10,122,5,155,2,14097
10,122,5,156,3,14097
10,122,6,155,2,8474
10,122,6,156,3,8474
10,122,7,155,2,3758
10,122,7,156,3,3758
10,122,8,155,2,1472
10,122,8,156,3,1472
10,122,9,155,2,1637
10,122,9,156,3,1637
10,122,10,155,2,15614
10,122,10,156,3,15614
10,122,11,155,2,14418
10,122,11,156,3,14418
10,123,1,155,2,9153
10,123,1,156,3,9153
10,123,2,155,2,7688
10,123,2,156,3,7720
10,123,3,155,2,2869
10,123,3,156,3,2869
10,123,4,155,2,13672
10,123,4,156,3,13672
10,123,5,155,2,12506
10,123,5,156,3,12506
10,123,6,155,2,4310
10,123,6,156,3,4310
10,123,7,155,2,4604
10,123,7,156,3,4604
10,123,8,155,2,1166
10,123,8,156,3,1149
10,123,9,155,2,1370
10,123,9,156,3,1370
10,123,10,155,2,13710
10,123,10,156,3,13709
10,123,11,155,2,12567
10,123,11,156,3,12566
10,124,1,155,2,9595
10,124,1,156,3,9595
10,124,2,155,2,6504
10,124,2,156,3,6504
10,124,3,155,2,2125
10,124,3,156,3,2126
10,124,4,155,2,10168
10,124,4,156,3,10168
10,124,5,155,2,10779
10,124,5,156,3,10779
10,124,6,155,2,3226
10,124,6,156,3,3226
10,124,7,155,2,3627
10,124,7,156,3,3627
10,124,8,155,2,1661
10,124,8,156,3,1646
10,124,9,155,2,1662
10,124,9,156,3,1662
10,124,10,155,2,19299
10,124,10,156,3,19299
10,124,11,155,2,12914
10,124,11,156,3,12914
10,126,1,155,2,13796
10,126,1,156,3,13745
10,126,2,155,2,14635
10,126,2,156,3,14706
10,126,3,155,2,3251
10,126,3,156,3,3251
10,126,4,155,2,5536
10,126,4,156,3,5536
10,126,5,155,2,15999
10,126,5,156,3,16093
10,126,6,155,2,4261
10,126,6,156,3,4261
10,126,7,155,2,3707
10,126,7,156,3,3707
10,126,8,155,2,986
10,126,8,156,3,986
10,126,9,155,2,1993
10,126,9,156,3,1993
10,126,10,155,2,11332
10,126,10,156,3,11330
10,126,11,155,2,10034
10,126,11,156,3,10034
10,128,1,155,2,12616
10,128,1,156,3,12616
10,128,2,155,2,11317
10,128,2,156,3,11362
10,128,3,155,2,4265
10,128,3,156,3,4265
10,128,4,155,2,14640
10,128,4,156,3,14640
10,128,5,155,2,16293
10,128,5,156,3,16293
10,128,6,155,2,3109
10,128,6,156,3,3109
10,128,7,155,2,3786
10,128,7,156,3,3786
10,128,8,155,2,1392
10,128,8,156,3,1392
10,128,9,155,2,2157
10,128,9,156,3,2157
10,128,10,155,2,14351
10,128,10,156,3,14351
10,128,11,155,2,3351
10,128,11,156,3,3351
10,129,1,155,2,11048
10,129,1,156,3,11048
10,129,2,155,2,14241
10,129,2,156,3,14241
10,129,3,155,2,3974
10,129,3,156,3,3974
10,129,4,155,2,4642
10,129,4,156,3,4642
10,129,5,155,2,9566
10,129,5,156,3,9568
10,129,6,155,2,4844
10,129,6,156,3,4844
10,129,7,155,2,3218
10,129,7,156,3,3218
10,129,8,155,2,949
10,129,8,156,3,949
10,129,9,155,2,1791
10,129,9,156,3,1791
10,129,10,155,2,7171
10,129,10,156,3,7171
10,129,11,155,2,7061
10,129,11,156,3,7061
10,130,1,155,2,6228
10,130,1,156,3,6228
10,130,2,155,2,5001
10,130,2,156,3,5016
10,130,3,155,2,1606
10,130,3,156,3,1606
10,130,4,155,2,12126
10,130,4,156,3,12126
10,130,5,155,2,13689
10,130,5,156,3,13689
10,130,6,155,2,2070
10,130,6,156,3,2070
10,130,7,155,2,3548
10,130,7,156,3,3548
10,130,8,155,2,2488
10,130,8,156,3,2488
10,130,9,155,2,1640
10,130,9,156,3,1640
10,130,10,155,2,27391
10,130,10,156,3,27393
10,130,11,155,2,16146
10,130,11,156,3,16242
10,131,1,155,2,10330
10,131,1,156,3,10330
10,131,2,155,2,10043
10,131,2,156,3,10080
10,131,3,155,2,2031
10,131,3,156,3,2020
10,131,4,155,2,5541
10,131,4,156,3,5542
10,131,5,155,2,10677
10,131,5,156,3,10677
10,131,6,155,2,4581
10,131,6,156,3,4581
10,131,7,155,2,2136
10,131,7,156,3,2136
10,131,8,155,2,1518
10,131,8,156,3,1518
10,131,9,155,2,1791
10,131,9,156,3,1791
10,131,10,155,2,9973
10,131,10,156,3,9973
10,131,11,155,2,8947
10,131,11,156,3,8947
10,132,1,155,2,8831
10,132,1,156,3,8831
10,132,2,155,2,9325
10,132,2,156,3,9357
10,132,3,155,2,3292
10,132,3,156,3,3292
10,132,4,155,2,9431
10,132,4,156,3,9431
10,132,5,155,2,13296
10,132,5,156,3,13296
10,132,6,155,2,6492
10,132,6,156,3,6492
10,132,7,155,2,5138
10,132,7,156,3,5138
10,132,8,155,2,1621
10,132,8,156,3,1621
10,132,9,155,2,3098
10,132,9,156,3,3098
10,132,10,155,2,21101
10,132,10,156,3,21101
10,132,11,155,2,20569
10,132,11,156,3,20609
10,134,1,155,2,4835
10,134,1,156,3,4835
10,134,2,155,2,5295
10,134,2,156,3,5295
10,134,3,155,2,2654
10,134,3,156,3,2734
10,134,4,155,2,3481
10,134,4,156,3,3481
10,134,5,155,2,5749
10,134,5,156,3,5749
10,134,6,155,2,3247
10,134,6,156,3,3247
10,134,7,155,2,1184
10,134,7,156,3,1184
10,134,8,155,2,685
10,134,8,156,3,685
10,134,9,155,2,2225
10,134,9,156,3,2225
10,134,10,155,2,6118
10,134,10,156,3,6118
10,134,11,155,2,9331
10,134,11,156,3,9331
10,137,1,155,2,29919
10,137,1,156,3,29919
10,137,2,155,2,18113
10,137,2,156,3,18113
10,137,3,155,2,6432
10,137,3,156,3,6432
10,137,4,155,2,10668
10,137,4,156,3,10668
10,137,5,155,2,18693
10,137,5,156,3,18693
10,137,6,155,2,5018
10,137,6,156,3,5018
10,137,7,155,2,4168
10,137,7,156,3,4168
10,137,8,155,2,1327
10,137,8,156,3,1327
10,137,9,155,2,566
10,137,9,156,3,566
10,137,10,155,2,16258
10,137,10,156,3,16258
10,137,11,155,2,7466
10,137,11,156,3,7466
11,2,1,157,2,8998
11,2,1,158,3,8998
11,2,2,157,2,6932
11,2,2,158,3,6932
11,2,3,157,2,2424
11,2,3,158,3,2424
11,2,4,157,2,7514
11,2,4,158,3,7514
11,2,5,157,2,8201
11,2,5,158,3,8201
11,2,6,157,2,2117
11,2,6,158,3,2117
11,2,7,157,2,1803
11,2,7,158,3,1803
11,2,8,157,2,1463
11,2,8,158,3,1463
11,2,9,157,2,663
11,2,9,158,3,663
11,2,10,157,2,8991
11,2,10,158,3,8991
11,2,11,157,2,3655
11,2,11,158,3,3655
11,5,1,157,2,11683
11,5,1,158,3,11683
11,5,2,157,2,8391
11,5,2,158,3,8391
11,5,3,157,2,3291
11,5,3,158,3,3291
11,5,4,157,2,5088
11,5,4,158,3,5089
11,5,5,157,2,11441
11,5,5,158,3,11441
11,5,6,157,2,4555
11,5,6,158,3,4555
11,5,7,157,2,3159
11,5,7,158,3,3159
11,5,8,157,2,1882
11,5,8,158,3,1882
11,5,9,157,2,2156
11,5,9,158,3,2156
11,5,10,157,2,8567
11,5,10,158,3,8567
11,5,11,157,2,5678
11,5,11,158,3,5678
11,8,1,157,2,8635
11,8,1,158,3,8635
11,8,2,157,2,7175
11,8,2,158,3,7175
11,8,3,157,2,1909
11,8,3,158,3,1909
11,8,4,157,2,13662
11,8,4,158,3,13662
11,8,5,157,2,13953
11,8,5,158,3,13953
11,8,6,157,2,4844
11,8,6,158,3,4844
11,8,7,157,2,2453
11,8,7,158,3,2453
11,8,8,157,2,3039
11,8,8,158,3,3039
11,8,9,157,2,3521
11,8,9,158,3,3521
11,8,10,157,2,26563
11,8,10,158,3,26563
11,8,11,157,2,12661
11,8,11,158,3,12661
11,9,1,157,2,11679
11,9,1,158,3,11679
11,9,2,157,2,6276
11,9,2,158,3,6276
11,9,3,157,2,2048
11,9,3,158,3,2048
11,9,4,157,2,8094
11,9,4,158,3,8094
11,9,5,157,2,9973
11,9,5,158,3,9973
11,9,6,157,2,956
11,9,6,158,3,956
11,9,7,157,2,2463
11,9,7,158,3,2463
11,9,8,157,2,629
11,9,8,158,3,629
11,9,9,157,2,2756
11,9,9,158,3,2756
11,9,10,157,2,7365
11,9,10,158,3,7365
11,9,11,157,2,3042
11,9,11,158,3,3042
11,12,1,157,2,11072
11,12,1,158,3,11072
11,12,2,157,2,5435
11,12,2,158,3,5435
11,12,3,157,2,2649
11,12,3,158,3,2649
11,12,4,157,2,13705
11,12,4,158,3,13705
11,12,5,157,2,15086
11,12,5,158,3,15086
11,12,6,157,2,2503
11,12,6,158,3,2503
11,12,7,157,2,1660
11,12,7,158,3,1660
11,12,8,157,2,2196
11,12,8,158,3,2196
11,12,9,157,2,851
11,12,9,158,3,851
11,12,10,157,2,13802
11,12,10,158,3,13803
11,12,11,157,2,7315
11,12,11,158,3,7315
11,14,1,157,2,17910
11,14,1,158,3,17826
11,14,2,157,2,12896
11,14,2,158,3,12971
11,14,3,157,2,3272
11,14,3,158,3,3272
11,14,4,157,2,8234
11,14,4,158,3,8234
11,14,5,157,2,9844
11,14,5,158,3,9844
11,14,6,157,2,3284
11,14,6,158,3,3284
11,14,7,157,2,3529
11,14,7,158,3,3529
11,14,8,157,2,1541
11,14,8,158,3,1541
11,14,9,157,2,908
11,14,9,158,3,908
11,14,10,157,2,11147
11,14,10,158,3,11280
11,14,11,157,2,5276
11,14,11,158,3,5276
11,18,1,157,2,11068
11,18,1,158,3,11068
11,18,2,157,2,8012
11,18,2,158,3,8012
11,18,3,157,2,2162
11,18,3,158,3,2162
11,18,4,157,2,11390
11,18,4,158,3,11390
11,18,5,157,2,14151
11,18,5,158,3,14151
11,18,6,157,2,3237
11,18,6,158,3,3237
11,18,7,157,2,1975
11,18,7,158,3,1963
11,18,8,157,2,2152
11,18,8,158,3,2152
11,18,9,157,2,1127
11,18,9,158,3,1127
11,18,10,157,2,13436
11,18,10,158,3,13436
11,18,11,157,2,7302
11,18,11,158,3,7302
11,21,1,157,2,4708
11,21,1,158,3,4708
11,21,2,157,2,4121
11,21,2,158,3,4121
11,21,3,157,2,1213
11,21,3,158,3,1213
11,21,4,157,2,5705
11,21,4,158,3,5705
11,21,5,157,2,8297
11,21,5,158,3,8297
11,21,6,157,2,3957
11,21,6,158,3,3957
11,21,7,157,2,1233
11,21,7,158,3,1210
11,21,8,157,2,1710
11,21,8,158,3,1710
11,21,9,157,2,1322
11,21,9,158,3,1322
11,21,10,157,2,13094
11,21,10,158,3,13094
11,21,11,157,2,7957
11,21,11,158,3,7957
11,28,1,157,2,5779
11,28,1,158,3,5779
11,28,2,157,2,4274
11,28,2,158,3,4285
11,28,3,157,2,1485
11,28,3,158,3,1485
11,28,4,157,2,4245
11,28,4,158,3,4245
11,28,5,157,2,5916
11,28,5,158,3,5916
11,28,6,157,2,2161
11,28,6,158,3,2161
11,28,7,157,2,1316
11,28,7,158,3,1316
11,28,8,157,2,1196
11,28,8,158,3,1196
11,28,9,157,2,1767
11,28,9,158,3,1767
11,28,10,157,2,4273
11,28,10,158,3,4273
11,28,11,157,2,3968
11,28,11,158,3,3968
11,32,1,157,2,16340
11,32,1,158,3,16340
11,32,2,157,2,10868
11,32,2,158,3,10896
11,32,3,157,2,4767
11,32,3,158,3,4767
11,32,4,157,2,11908
11,32,4,158,3,11908
11,32,5,157,2,13960
11,32,5,158,3,13960
11,32,6,157,2,3520
11,32,6,158,3,3520
11,32,7,157,2,3537
11,32,7,158,3,3537
11,32,8,157,2,2008
11,32,8,158,3,2008
11,32,9,157,2,1166
11,32,9,158,3,1166
11,32,10,157,2,12590
11,32,10,158,3,12590
11,32,11,157,2,4770
11,32,11,158,3,4770
11,33,1,157,2,15214
11,33,1,158,3,15214
11,33,2,157,2,6755
11,33,2,158,3,6745
11,33,3,157,2,4414
11,33,3,158,3,4414
11,33,4,157,2,8699
11,33,4,158,3,8699
11,33,5,157,2,10330
11,33,5,158,3,10330
11,33,6,157,2,1926
11,33,6,158,3,1926
11,33,7,157,2,1931
11,33,7,158,3,1931
11,33,8,157,2,1260
11,33,8,158,3,1260
11,33,9,157,2,713
11,33,9,158,3,713
11,33,10,157,2,10087
11,33,10,158,3,10087
11,33,11,157,2,4047
11,33,11,158,3,4047
11,40,1,157,2,5253
11,40,1,158,3,5253
11,40,2,157,2,5087
11,40,2,158,3,5087
11,40,3,157,2,1309
11,40,3,158,3,1309
11,40,4,157,2,9993
11,40,4,158,3,9993
11,40,5,157,2,8734
11,40,5,158,3,8734
11,40,6,157,2,3918
11,40,6,158,3,3918
11,40,7,157,2,1734
11,40,7,158,3,1734
11,40,8,157,2,1447
11,40,8,158,3,1447
11,40,9,157,2,1351
11,40,9,158,3,1351
11,40,10,157,2,11783
11,40,10,158,3,11783
11,40,11,157,2,7539
11,40,11,158,3,7539
11,44,1,157,2,14992
11,44,1,158,3,14992
11,44,2,157,2,14498
11,44,2,158,3,14564
11,44,3,157,2,3150
11,44,3,158,3,3150
11,44,4,157,2,9090
11,44,4,158,3,9090
11,44,5,157,2,10425
11,44,5,158,3,10425
11,44,6,157,2,4410
11,44,6,158,3,4410
11,44,7,157,2,3491
11,44,7,158,3,3491
11,44,8,157,2,1426
11,44,8,158,3,1426
11,44,9,157,2,2802
11,44,9,158,3,2802
11,44,10,157,2,15841
11,44,10,158,3,16019
11,44,11,157,2,6784
11,44,11,158,3,6784
11,45,1,157,2,7235
11,45,1,158,3,7235
11,45,2,157,2,4551
11,45,2,158,3,4551
11,45,3,157,2,1096
11,45,3,158,3,1096
11,45,4,157,2,6167
11,45,4,158,3,6167
11,45,5,157,2,6000
11,45,5,158,3,6000
11,45,6,157,2,2372
11,45,6,158,3,2372
11,45,7,157,2,1572
11,45,7,158,3,1558
11,45,8,157,2,1145
11,45,8,158,3,1137
11,45,9,157,2,490
11,45,9,158,3,490
11,45,10,157,2,5427
11,45,10,158,3,5367
11,45,11,157,2,8226
11,45,11,158,3,8226
11,47,1,157,2,5509
11,47,1,158,3,5509
11,47,2,157,2,4520
11,47,2,158,3,4520
11,47,3,157,2,1176
11,47,3,158,3,1176
11,47,4,157,2,5747
11,47,4,158,3,5747
11,47,5,157,2,8407
11,47,5,158,3,8407
11,47,6,157,2,3154
11,47,6,158,3,3154
11,47,7,157,2,1442
11,47,7,158,3,1430
11,47,8,157,2,1320
11,47,8,158,3,1320
11,47,9,157,2,1858
11,47,9,158,3,1858
11,47,10,157,2,8605
11,47,10,158,3,8605
11,47,11,157,2,4276
11,47,11,158,3,4276
11,48,1,157,2,6631
11,48,1,158,3,6631
11,48,2,157,2,6099
11,48,2,158,3,6099
11,48,3,157,2,1709
11,48,3,158,3,1709
11,48,4,157,2,6556
11,48,4,158,3,6556
11,48,5,157,2,8427
11,48,5,158,3,8427
11,48,6,157,2,3856
11,48,6,158,3,3856
11,48,7,157,2,1249
11,48,7,158,3,1249
11,48,8,157,2,934
11,48,8,158,3,927
11,48,9,157,2,1312
11,48,9,158,3,1312
11,48,10,157,2,5506
11,48,10,158,3,5506
11,48,11,157,2,6073
11,48,11,158,3,6073
11,49,1,157,2,4970
11,49,1,158,3,4970
11,49,2,157,2,3895
11,49,2,158,3,3895
11,49,3,157,2,1038
11,49,3,158,3,1038
11,49,4,157,2,5722
11,49,4,158,3,5722
11,49,5,157,2,6244
11,49,5,158,3,6244
11,49,6,157,2,1861
11,49,6,158,3,1861
11,49,7,157,2,1603
11,49,7,158,3,1603
11,49,8,157,2,753
11,49,8,158,3,753
11,49,9,157,2,1009
11,49,9,158,3,1009
11,49,10,157,2,5719
11,49,10,158,3,5719
11,49,11,157,2,4480
11,49,11,158,3,4480
11,50,1,157,2,5248
11,50,1,158,3,5248
11,50,2,157,2,3509
11,50,2,158,3,3509
11,50,3,157,2,756
11,50,3,158,3,756
11,50,4,157,2,5430
11,50,4,158,3,5430
11,50,5,157,2,5644
11,50,5,158,3,5644
11,50,6,157,2,1551
11,50,6,158,3,1551
11,50,7,157,2,1437
11,50,7,158,3,1427
11,50,8,157,2,1324
11,50,8,158,3,1324
11,50,9,157,2,1420
11,50,9,158,3,1420
11,50,10,157,2,6722
11,50,10,158,3,6722
11,50,11,157,2,4535
11,50,11,158,3,4535
11,51,1,157,2,9792
11,51,1,158,3,9844
11,51,2,157,2,5813
11,51,2,158,3,5813
11,51,3,157,2,1246
11,51,3,158,3,1237
11,51,4,157,2,5871
11,51,4,158,3,5871
11,51,5,157,2,7528
11,51,5,158,3,7528
11,51,6,157,2,2053
11,51,6,158,3,2053
11,51,7,157,2,1130
11,51,7,158,3,1130
11,51,8,157,2,998
11,51,8,158,3,998
11,51,9,157,2,883
11,51,9,158,3,883
11,51,10,157,2,7850
11,51,10,158,3,7850
11,51,11,157,2,3046
11,51,11,158,3,3046
11,52,1,157,2,17634
11,52,1,158,3,17634
11,52,2,157,2,22853
11,52,2,158,3,22921
11,52,3,157,2,5085
11,52,3,158,3,5085
11,52,4,157,2,7303
11,52,4,158,3,7303
11,52,5,157,2,13786
11,52,5,158,3,13786
11,52,6,157,2,4898
11,52,6,158,3,4898
11,52,7,157,2,4347
11,52,7,158,3,4347
11,52,8,157,2,1938
11,52,8,158,3,1938
11,52,9,157,2,394
11,52,9,158,3,394
11,52,10,157,2,6505
11,52,10,158,3,6505
11,52,11,157,2,5525
11,52,11,158,3,5543
11,53,1,157,2,18262
11,53,1,158,3,18262
11,53,2,157,2,7691
11,53,2,158,3,7691
11,53,3,157,2,4158
11,53,3,158,3,4158
11,53,4,157,2,12172
11,53,4,158,3,12172
11,53,5,157,2,13529
11,53,5,158,3,13529
11,53,6,157,2,1991
11,53,6,158,3,1991
11,53,7,157,2,4799
11,53,7,158,3,4799
11,53,8,157,2,1401
11,53,8,158,3,1401
11,53,9,157,2,1256
11,53,9,158,3,1256
11,53,10,157,2,13338
11,53,10,158,3,13338
11,53,11,157,2,4257
11,53,11,158,3,4257
11,54,1,157,2,11509
11,54,1,158,3,11592
11,54,2,157,2,7003
11,54,2,158,3,7029
11,54,3,157,2,1537
11,54,3,158,3,1537
11,54,4,157,2,4571
11,54,4,158,3,4571
11,54,5,157,2,7691
11,54,5,158,3,7691
11,54,6,157,2,3060
11,54,6,158,3,3060
11,54,7,157,2,2457
11,54,7,158,3,2457
11,54,8,157,2,738
11,54,8,158,3,738
11,54,9,157,2,1642
11,54,9,158,3,1642
11,54,10,157,2,7317
11,54,10,158,3,7317
11,54,11,157,2,8200
11,54,11,158,3,8200
11,56,1,157,2,8456
11,56,1,158,3,8456
11,56,2,157,2,8944
11,56,2,158,3,8862
11,56,3,157,2,2113
11,56,3,158,3,2113
11,56,4,157,2,5437
11,56,4,158,3,5437
11,56,5,157,2,7276
11,56,5,158,3,7276
11,56,6,157,2,3104
11,56,6,158,3,3104
11,56,7,157,2,1346
11,56,7,158,3,1346
11,56,8,157,2,1022
11,56,8,158,3,1022
11,56,9,157,2,1675
11,56,9,158,3,1675
11,56,10,157,2,7024
11,56,10,158,3,7024
11,56,11,157,2,6843
11,56,11,158,3,6843
11,59,1,157,2,10689
11,59,1,158,3,10689
11,59,2,157,2,7473
11,59,2,158,3,7473
11,59,3,157,2,1490
11,59,3,158,3,1490
11,59,4,157,2,5096
11,59,4,158,3,5096
11,59,5,157,2,7503
11,59,5,158,3,7504
11,59,6,157,2,3631
11,59,6,158,3,3631
11,59,7,157,2,3083
11,59,7,158,3,3083
11,59,8,157,2,1152
11,59,8,158,3,1152
11,59,9,157,2,1424
11,59,9,158,3,1424
11,59,10,157,2,8061
11,59,10,158,3,8061
11,59,11,157,2,7662
11,59,11,158,3,7662
11,62,1,157,2,19981
11,62,1,158,3,19981
11,62,2,157,2,12782
11,62,2,158,3,12782
11,62,3,157,2,3850
11,62,3,158,3,3850
11,62,4,157,2,6189
11,62,4,158,3,6189
11,62,5,157,2,11007
11,62,5,158,3,11007
11,62,6,157,2,4132
11,62,6,158,3,4132
11,62,7,157,2,3320
11,62,7,158,3,3320
11,62,8,157,2,857
11,62,8,158,3,857
11,62,9,157,2,922
11,62,9,158,3,922
11,62,10,157,2,7015
11,62,10,158,3,7086
11,62,11,157,2,2514
11,62,11,158,3,2514
11,64,1,157,2,3638
11,64,1,158,3,3638
11,64,2,157,2,2480
11,64,2,158,3,2480
11,64,3,157,2,741
11,64,3,158,3,741
11,64,4,157,2,3693
11,64,4,158,3,3693
11,64,5,157,2,3648
11,64,5,158,3,3648
11,64,6,157,2,1411
11,64,6,158,3,1411
11,64,7,157,2,1835
11,64,7,158,3,1835
11,64,8,157,2,1216
11,64,8,158,3,1216
11,64,9,157,2,1286
11,64,9,158,3,1286
11,64,10,157,2,11986
11,64,10,158,3,11986
11,64,11,157,2,4181
11,64,11,158,3,4181
11,67,1,157,2,7330
11,67,1,158,3,7330
11,67,2,157,2,6454
11,67,2,158,3,6455
11,67,3,157,2,2105
11,67,3,158,3,2102
11,67,4,157,2,5601
11,67,4,158,3,5601
11,67,5,157,2,9071
11,67,5,158,3,9071
11,67,6,157,2,3018
11,67,6,158,3,3018
11,67,7,157,2,1277
11,67,7,158,3,1262
11,67,8,157,2,1559
11,67,8,158,3,1559
11,67,9,157,2,1661
11,67,9,158,3,1661
11,67,10,157,2,13702
11,67,10,158,3,13853
11,67,11,157,2,7051
11,67,11,158,3,7060
11,68,1,157,2,10079
11,68,1,158,3,10079
11,68,2,157,2,4357
11,68,2,158,3,4357
11,68,3,157,2,1825
11,68,3,158,3,1818
11,68,4,157,2,14626
11,68,4,158,3,14626
11,68,5,157,2,11571
11,68,5,158,3,11571
11,68,6,157,2,2706
11,68,6,158,3,2706
11,68,7,157,2,1889
11,68,7,158,3,1889
11,68,8,157,2,1830
11,68,8,158,3,1830
11,68,9,157,2,1916
11,68,9,158,3,1916
11,68,10,157,2,16408
11,68,10,158,3,16553
11,68,11,157,2,6521
11,68,11,158,3,6521
11,70,1,157,2,10289
11,70,1,158,3,10289
11,70,2,157,2,8928
11,70,2,158,3,8928
11,70,3,157,2,2448
11,70,3,158,3,2448
11,70,4,157,2,8361
11,70,4,158,3,8361
11,70,5,157,2,12981
11,70,5,158,3,12981
11,70,6,157,2,7984
11,70,6,158,3,7984
11,70,7,157,2,3128
11,70,7,158,3,3128
11,70,8,157,2,1973
11,70,8,158,3,1973
11,70,9,157,2,1649
11,70,9,158,3,1649
11,70,10,157,2,14888
11,70,10,158,3,14888
11,70,11,157,2,11809
11,70,11,158,3,11809
11,71,1,157,2,9197
11,71,1,158,3,9197
11,71,2,157,2,4673
11,71,2,158,3,4673
11,71,3,157,2,2036
11,71,3,158,3,2036
11,71,4,157,2,8523
11,71,4,158,3,8523
11,71,5,157,2,8803
11,71,5,158,3,8803
11,71,6,157,2,2152
11,71,6,158,3,2152
11,71,7,157,2,3645
11,71,7,158,3,3645
11,71,8,157,2,1421
11,71,8,158,3,1421
11,71,9,157,2,1556
11,71,9,158,3,1556
11,71,10,157,2,13377
11,71,10,158,3,13379
11,71,11,157,2,6932
11,71,11,158,3,6932
11,72,1,157,2,12282
11,72,1,158,3,12282
11,72,2,157,2,9605
11,72,2,158,3,9631
11,72,3,157,2,3706
11,72,3,158,3,3706
11,72,4,157,2,8029
11,72,4,158,3,8030
11,72,5,157,2,10418
11,72,5,158,3,10418
11,72,6,157,2,2722
11,72,6,158,3,2722
11,72,7,157,2,3404
11,72,7,158,3,3404
11,72,8,157,2,1425
11,72,8,158,3,1420
11,72,9,157,2,1472
11,72,9,158,3,1472
11,72,10,157,2,7100
11,72,10,158,3,7100
11,72,11,157,2,3625
11,72,11,158,3,3625
11,73,1,157,2,11080
11,73,1,158,3,11080
11,73,2,157,2,7428
11,73,2,158,3,7428
11,73,3,157,2,1852
11,73,3,158,3,1852
11,73,4,157,2,16528
11,73,4,158,3,16528
11,73,5,157,2,18536
11,73,5,158,3,18536
11,73,6,157,2,4572
11,73,6,158,3,4572
11,73,7,157,2,5010
11,73,7,158,3,5010
11,73,8,157,2,2717
11,73,8,158,3,2717
11,73,9,157,2,4043
11,73,9,158,3,4043
11,73,10,157,2,30661
11,73,10,158,3,30661
11,73,11,157,2,19263
11,73,11,158,3,19263
11,74,1,157,2,11598
11,74,1,158,3,11598
11,74,2,157,2,6221
11,74,2,158,3,6221
11,74,3,157,2,2315
11,74,3,158,3,2315
11,74,4,157,2,14396
11,74,4,158,3,14396
11,74,5,157,2,10945
11,74,5,158,3,10945
11,74,6,157,2,2295
11,74,6,158,3,2295
