round,store,brand,week,weeks_ahead,prediction
11,129,2,158,3,8105
11,129,3,157,2,1768
11,129,3,158,3,1636
11,129,4,157,2,2471
11,129,4,158,3,3018
11,129,5,157,2,24331
11,129,5,158,3,7884
11,129,6,157,2,4226
11,129,6,158,3,4860
11,129,7,157,2,1779
11,129,7,158,3,1582
11,129,8,157,2,798
11,129,8,158,3,1648
11,129,9,157,2,362
11,129,9,158,3,3664
11,129,10,157,2,1479
11,129,10,158,3,2771
11,129,11,157,2,5859
11,129,11,158,3,6155
11,130,1,157,2,6876
11,130,1,158,3,5001
11,130,2,157,2,3358
11,130,2,158,3,3417
11,130,3,157,2,819
11,130,3,158,3,895
11,130,4,157,2,5018
11,130,4,158,3,9207
11,130,5,157,2,17239
11,130,5,158,3,4608
11,130,6,157,2,2144
11,130,6,158,3,2642
11,130,7,157,2,1704
11,130,7,158,3,1658
11,130,8,157,2,2232
11,130,8,158,3,3442
11,130,9,157,2,1343
11,130,9,158,3,2144
11,130,10,157,2,6139
11,130,10,158,3,8332
11,130,11,157,2,12778
11,130,11,158,3,13335
11,131,1,157,2,8952
11,131,1,158,3,6407
11,131,2,157,2,6193
11,131,2,158,3,6178
11,131,3,157,2,1612
11,131,3,158,3,1581
11,131,4,157,2,20397
11,131,4,158,3,13295
11,131,5,157,2,15279
11,131,5,158,3,3149
11,131,6,157,2,3841
11,131,6,158,3,4390
11,131,7,157,2,1711
11,131,7,158,3,1647
11,131,8,157,2,1032
11,131,8,158,3,2197
11,131,9,157,2,617
11,131,9,158,3,4547
11,131,10,157,2,2220
11,131,10,158,3,3155
11,131,11,157,2,6852
11,131,11,158,3,6972
11,132,1,157,2,8830
11,132,1,158,3,6223
11,132,2,157,2,5434
11,132,2,158,3,5307
11,132,3,157,2,1268
11,132,3,158,3,1260
11,132,4,157,2,5566
11,132,4,158,3,16532
11,132,5,157,2,18846
11,132,5,158,3,4789
11,132,6,157,2,6070
11,132,6,158,3,6189
11,132,7,157,2,2863
11,132,7,158,3,2659
11,132,8,157,2,1066
11,132,8,158,3,2090
11,132,9,157,2,639
11,132,9,158,3,5803
11,132,10,157,2,3843
11,132,10,158,3,4569
11,132,11,157,2,11737
11,132,11,158,3,11991
11,134,1,157,2,4799
11,134,1,158,3,2580
11,134,2,157,2,3105
11,134,2,158,3,2894
11,134,3,157,2,547
11,134,3,158,3,473
11,134,4,157,2,1933
11,134,4,158,3,7283
11,134,5,157,2,12044
11,134,5,158,3,1950
11,134,6,157,2,2689
11,134,6,158,3,3298
11,134,7,157,2,766
11,134,7,158,3,634
11,134,8,157,2,602
11,134,8,158,3,996
11,134,9,157,2,240
11,134,9,158,3,3682
11,134,10,157,2,1174
11,134,10,158,3,2518
11,134,11,157,2,7950
11,134,11,158,3,7941
11,137,1,157,2,30043
11,137,1,158,3,19268
11,137,2,157,2,14103
11,137,2,158,3,13427
11,137,3,157,2,4887
11,137,3,158,3,4472
11,137,4,157,2,4595
11,137,4,158,3,15142
11,137,5,157,2,40631
11,137,5,158,3,4719
11,137,6,157,2,4534
11,137,6,158,3,5142
11,137,7,157,2,2833
11,137,7,158,3,2475
11,137,8,157,2,796
11,137,8,158,3,2475
11,137,9,157,2,398
11,137,9,158,3,1450
11,137,10,157,2,3710
11,137,10,158,3,5738
11,137,11,157,2,6498
11,137,11,158,3,6700
12,2,1,159,2,7515
12,2,1,160,3,5155
12,2,2,159,2,4652
12,2,2,160,3,11348
12,2,3,159,2,1279
12,2,3,160,3,1442
12,2,4,159,2,7580
12,2,4,160,3,2109
12,2,5,159,2,2547
12,2,5,160,3,8490
12,2,6,159,2,4184
12,2,6,160,3,3307
12,2,7,159,2,816
12,2,7,160,3,817
12,2,8,159,2,1868
12,2,8,160,3,1693
12,2,9,159,2,593
12,2,9,160,3,203
12,2,10,159,2,6312
12,2,10,160,3,4069
12,2,11,159,2,3702
12,2,11,160,3,3845
12,5,1,159,2,9559
12,5,1,160,3,7697
12,5,2,159,2,7811
12,5,2,160,3,9249
12,5,3,159,2,2164
12,5,3,160,3,2146
12,5,4,159,2,3172
12,5,4,160,3,3010
12,5,5,159,2,4834
12,5,5,160,3,8600
12,5,6,159,2,7262
12,5,6,160,3,5899
12,5,7,159,2,2280
12,5,7,160,3,2190
12,5,8,159,2,2330
12,5,8,160,3,2166
12,5,9,159,2,2330
12,5,9,160,3,1361
12,5,10,159,2,7587
12,5,10,160,3,4216
12,5,11,159,2,5480
12,5,11,160,3,5466
12,8,1,159,2,8528
12,8,1,160,3,6351
12,8,2,159,2,6579
12,8,2,160,3,7208
12,8,3,159,2,1339
12,8,3,160,3,1370
12,8,4,159,2,7402
12,8,4,160,3,7109
12,8,5,159,2,6534
12,8,5,160,3,11976
12,8,6,159,2,6909
12,8,6,160,3,5815
12,8,7,159,2,2710
12,8,7,160,3,2624
12,8,8,159,2,4071
12,8,8,160,3,3891
12,8,9,159,2,4100
12,8,9,160,3,2366
12,8,10,159,2,24580
12,8,10,160,3,15087
12,8,11,159,2,10503
12,8,11,160,3,10349
12,9,1,159,2,9241
12,9,1,160,3,5041
12,9,2,159,2,3987
12,9,2,160,3,7222
12,9,3,159,2,939
12,9,3,160,3,911
12,9,4,159,2,2400
12,9,4,160,3,2147
12,9,5,159,2,3534
12,9,5,160,3,6040
12,9,6,159,2,3390
12,9,6,160,3,2279
12,9,7,159,2,1323
12,9,7,160,3,1235
12,9,8,159,2,853
12,9,8,160,3,785
12,9,9,159,2,2598
12,9,9,160,3,1316
12,9,10,159,2,6661
12,9,10,160,3,2606
12,9,11,159,2,2443
12,9,11,160,3,2451
12,12,1,159,2,12470
12,12,1,160,3,6891
12,12,2,159,2,4020
12,12,2,160,3,8440
12,12,3,159,2,1291
12,12,3,160,3,1406
12,12,4,159,2,6480
12,12,4,160,3,5947
12,12,5,159,2,6032
12,12,5,160,3,16350
12,12,6,159,2,5193
12,12,6,160,3,4077
12,12,7,159,2,1563
12,12,7,160,3,1525
12,12,8,159,2,3313
12,12,8,160,3,3051
12,12,9,159,2,1892
12,12,9,160,3,691
12,12,10,159,2,12423
12,12,10,160,3,5120
12,12,11,159,2,4959
12,12,11,160,3,5295
12,14,1,159,2,17098
12,14,1,160,3,7269
12,14,2,159,2,7524
12,14,2,160,3,19194
12,14,3,159,2,1687
12,14,3,160,3,1659
12,14,4,159,2,1998
12,14,4,160,3,1788
12,14,5,159,2,3648
12,14,5,160,3,7637
12,14,6,159,2,8730
12,14,6,160,3,5792
12,14,7,159,2,1767
12,14,7,160,3,1602
12,14,8,159,2,2455
12,14,8,160,3,2426
12,14,9,159,2,1269
12,14,9,160,3,218
12,14,10,159,2,6825
12,14,10,160,3,2422
12,14,11,159,2,2923
12,14,11,160,3,3051
12,18,1,159,2,5151
12,18,1,160,3,5375
12,18,2,159,2,4515
12,18,2,160,3,4828
12,18,3,159,2,1230
12,18,3,160,3,1151
12,18,4,159,2,3518
12,18,4,160,3,3595
12,18,5,159,2,2627
12,18,5,160,3,3551
12,18,6,159,2,3243
12,18,6,160,3,3071
12,18,7,159,2,1320
12,18,7,160,3,1340
12,18,8,159,2,2081
12,18,8,160,3,2066
12,18,9,159,2,227
12,18,9,160,3,227
12,18,10,159,2,3780
12,18,10,160,3,3741
12,18,11,159,2,3584
12,18,11,160,3,3340
12,21,1,159,2,2867
12,21,1,160,3,2941
12,21,2,159,2,2450
12,21,2,160,3,3823
12,21,3,159,2,531
12,21,3,160,3,701
12,21,4,159,2,13626
12,21,4,160,3,2496
12,21,5,159,2,2877
12,21,5,160,3,5052
12,21,6,159,2,3985
12,21,6,160,3,4581
12,21,7,159,2,1130
12,21,7,160,3,1198
12,21,8,159,2,2364
12,21,8,160,3,1786
12,21,9,159,2,901
12,21,9,160,3,704
12,21,10,159,2,6055
12,21,10,160,3,5006
12,21,11,159,2,6044
12,21,11,160,3,6377
12,28,1,159,2,5375
12,28,1,160,3,2594
12,28,2,159,2,2635
12,28,2,160,3,4884
12,28,3,159,2,716
12,28,3,160,3,706
12,28,4,159,2,1331
12,28,4,160,3,1217
12,28,5,159,2,2277
12,28,5,160,3,3993
12,28,6,159,2,4525
12,28,6,160,3,3149
12,28,7,159,2,932
12,28,7,160,3,875
12,28,8,159,2,1461
12,28,8,160,3,1357
12,28,9,159,2,1842
12,28,9,160,3,874
12,28,10,159,2,4227
12,28,10,160,3,1542
12,28,11,159,2,2399
12,28,11,160,3,2421
12,32,1,159,2,15288
12,32,1,160,3,9941
12,32,2,159,2,8587
12,32,2,160,3,11271
12,32,3,159,2,3580
12,32,3,160,3,3656
12,32,4,159,2,5424
12,32,4,160,3,5174
12,32,5,159,2,5619
12,32,5,160,3,14385
12,32,6,159,2,6837
12,32,6,160,3,5392
12,32,7,159,2,1732
12,32,7,160,3,1689
12,32,8,159,2,3373
12,32,8,160,3,3128
12,32,9,159,2,1347
12,32,9,160,3,385
12,32,10,159,2,12848
12,32,10,160,3,6114
12,32,11,159,2,5180
12,32,11,160,3,5257
12,33,1,159,2,14213
12,33,1,160,3,8673
12,33,2,159,2,4444
12,33,2,160,3,9224
12,33,3,159,2,1906
12,33,3,160,3,2132
12,33,4,159,2,24881
12,33,4,160,3,3406
12,33,5,159,2,2954
12,33,5,160,3,10393
12,33,6,159,2,4291
12,33,6,160,3,2914
12,33,7,159,2,1077
12,33,7,160,3,1062
12,33,8,159,2,2056
12,33,8,160,3,1904
12,33,9,159,2,513
12,33,9,160,3,226
12,33,10,159,2,7804
12,33,10,160,3,5322
12,33,11,159,2,3316
12,33,11,160,3,3509
12,40,1,159,2,4215
12,40,1,160,3,3895
12,40,2,159,2,3064
12,40,2,160,3,4956
12,40,3,159,2,237
12,40,3,160,3,319
12,40,4,159,2,18372
12,40,4,160,3,2868
12,40,5,159,2,3422
12,40,5,160,3,6516
12,40,6,159,2,4649
12,40,6,160,3,4477
12,40,7,159,2,1348
12,40,7,160,3,1399
12,40,8,159,2,1738
12,40,8,160,3,1707
12,40,9,159,2,810
12,40,9,160,3,385
12,40,10,159,2,7346
12,40,10,160,3,10715
12,40,11,159,2,6546
12,40,11,160,3,6905
12,44,1,159,2,14535
12,44,1,160,3,9981
12,44,2,159,2,9632
12,44,2,160,3,20682
12,44,3,159,2,1500
12,44,3,160,3,1538
12,44,4,159,2,2493
12,44,4,160,3,2076
12,44,5,159,2,4462
12,44,5,160,3,10221
12,44,6,159,2,7895
12,44,6,160,3,5313
12,44,7,159,2,1721
12,44,7,160,3,1593
12,44,8,159,2,1631
12,44,8,160,3,1395
12,44,9,159,2,1664
12,44,9,160,3,805
12,44,10,159,2,8082
12,44,10,160,3,6102
12,44,11,159,2,6718
12,44,11,160,3,6888
12,45,1,159,2,5845
12,45,1,160,3,4531
12,45,2,159,2,4101
12,45,2,160,3,5017
12,45,3,159,2,770
12,45,3,160,3,780
12,45,4,159,2,3179
12,45,4,160,3,2946
12,45,5,159,2,2593
12,45,5,160,3,4856
12,45,6,159,2,4327
12,45,6,160,3,3393
12,45,7,159,2,1217
12,45,7,160,3,1173
12,45,8,159,2,1637
12,45,8,160,3,1509
12,45,9,159,2,739
12,45,9,160,3,430
12,45,10,159,2,6448
12,45,10,160,3,3109
12,45,11,159,2,6659
12,45,11,160,3,6615
12,47,1,159,2,5172
12,47,1,160,3,3047
12,47,2,159,2,3686
12,47,2,160,3,5346
12,47,3,159,2,600
12,47,3,160,3,609
12,47,4,159,2,2207
12,47,4,160,3,2085
12,47,5,159,2,3635
12,47,5,160,3,6874
12,47,6,159,2,6148
12,47,6,160,3,4706
12,47,7,159,2,1020
12,47,7,160,3,992
12,47,8,159,2,1792
12,47,8,160,3,1658
12,47,9,159,2,2094
12,47,9,160,3,1215
12,47,10,159,2,8713
12,47,10,160,3,3396
12,47,11,159,2,4179
12,47,11,160,3,4232
12,48,1,159,2,5258
12,48,1,160,3,2242
12,48,2,159,2,4567
12,48,2,160,3,8638
12,48,3,159,2,688
12,48,3,160,3,747
12,48,4,159,2,2132
12,48,4,160,3,1885
12,48,5,159,2,2147
12,48,5,160,3,6200
12,48,6,159,2,7845
12,48,6,160,3,6079
12,48,7,159,2,787
12,48,7,160,3,760
12,48,8,159,2,1610
12,48,8,160,3,1525
12,48,9,159,2,1327
12,48,9,160,3,549
12,48,10,159,2,4446
12,48,10,160,3,1222
12,48,11,159,2,4299
12,48,11,160,3,4518
12,49,1,159,2,4413
12,49,1,160,3,2899
12,49,2,159,2,2951
12,49,2,160,3,5301
12,49,3,159,2,453
12,49,3,160,3,409
12,49,4,159,2,1230
12,49,4,160,3,1053
12,49,5,159,2,1790
12,49,5,160,3,2739
12,49,6,159,2,3186
12,49,6,160,3,2307
12,49,7,159,2,1078
12,49,7,160,3,954
12,49,8,159,2,1127
12,49,8,160,3,1093
12,49,9,159,2,925
12,49,9,160,3,545
12,49,10,159,2,5219
12,49,10,160,3,2616
12,49,11,159,2,2822
12,49,11,160,3,2739
12,50,1,159,2,4771
12,50,1,160,3,2175
12,50,2,159,2,2137
12,50,2,160,3,3864
12,50,3,159,2,392
12,50,3,160,3,416
12,50,4,159,2,1660
12,50,4,160,3,1598
12,50,5,159,2,2453
12,50,5,160,3,4452
12,50,6,159,2,3243
12,50,6,160,3,2350
12,50,7,159,2,817
12,50,7,160,3,790
12,50,8,159,2,1549
12,50,8,160,3,1414
12,50,9,159,2,980
12,50,9,160,3,503
12,50,10,159,2,6246
12,50,10,160,3,2134
12,50,11,159,2,3089
12,50,11,160,3,3134
12,51,1,159,2,5743
12,51,1,160,3,4410
12,51,2,159,2,5385
12,51,2,160,3,6493
12,51,3,159,2,1036
12,51,3,160,3,1034
12,51,4,159,2,2466
12,51,4,160,3,2342
12,51,5,159,2,2919
12,51,5,160,3,6178
12,51,6,159,2,3879
12,51,6,160,3,3075
12,51,7,159,2,952
12,51,7,160,3,916
12,51,8,159,2,1182
12,51,8,160,3,1086
12,51,9,159,2,2048
12,51,9,160,3,1166
12,51,10,159,2,6834
12,51,10,160,3,3703
12,51,11,159,2,2789
12,51,11,160,3,2809
12,52,1,159,2,17104
12,52,1,160,3,9416
12,52,2,159,2,17580
12,52,2,160,3,24892
12,52,3,159,2,3225
12,52,3,160,3,3328
12,52,4,159,2,2177
12,52,4,160,3,2178
12,52,5,159,2,5147
12,52,5,160,3,12938
12,52,6,159,2,10038
12,52,6,160,3,7746
12,52,7,159,2,2000
12,52,7,160,3,1963
12,52,8,159,2,2464
12,52,8,160,3,2287
12,52,9,159,2,1112
12,52,9,160,3,325
12,52,10,159,2,6332
12,52,10,160,3,2381
12,52,11,159,2,3401
12,52,11,160,3,3519
12,53,1,159,2,19811
12,53,1,160,3,7924
12,53,2,159,2,5375
12,53,2,160,3,10047
12,53,3,159,2,2336
12,53,3,160,3,2477
12,53,4,159,2,3452
12,53,4,160,3,3568
12,53,5,159,2,6671
12,53,5,160,3,16557
12,53,6,159,2,4659
12,53,6,160,3,3280
12,53,7,159,2,1839
12,53,7,160,3,1850
12,53,8,159,2,1978
12,53,8,160,3,1842
12,53,9,159,2,2719
12,53,9,160,3,571
12,53,10,159,2,12220
12,53,10,160,3,3768
12,53,11,159,2,3083
12,53,11,160,3,3208
12,54,1,159,2,4431
12,54,1,160,3,4259
12,54,2,159,2,4868
12,54,2,160,3,7312
12,54,3,159,2,706
12,54,3,160,3,828
12,54,4,159,2,8413
12,54,4,160,3,4166
12,54,5,159,2,2638
12,54,5,160,3,4724
12,54,6,159,2,4612
12,54,6,160,3,3836
12,54,7,159,2,1280
12,54,7,160,3,1275
12,54,8,159,2,1136
12,54,8,160,3,1003
12,54,9,159,2,734
12,54,9,160,3,389
12,54,10,159,2,5140
12,54,10,160,3,3588
12,54,11,159,2,6583
12,54,11,160,3,6813
12,56,1,159,2,5676
12,56,1,160,3,5062
12,56,2,159,2,7104
12,56,2,160,3,11095
12,56,3,159,2,1427
12,56,3,160,3,1386
12,56,4,159,2,3800
12,56,4,160,3,3449
12,56,5,159,2,2670
12,56,5,160,3,4973
12,56,6,159,2,6768
12,56,6,160,3,5685
12,56,7,159,2,1185
12,56,7,160,3,1143
12,56,8,159,2,1437
12,56,8,160,3,1329
12,56,9,159,2,1498
12,56,9,160,3,1045
12,56,10,159,2,6021
12,56,10,160,3,3012
12,56,11,159,2,4350
12,56,11,160,3,4589
12,59,1,159,2,6035
12,59,1,160,3,6610
12,59,2,159,2,6128
12,59,2,160,3,6346
12,59,3,159,2,1069
12,59,3,160,3,1224
12,59,4,159,2,7266
12,59,4,160,3,2624
12,59,5,159,2,3329
12,59,5,160,3,4781
12,59,6,159,2,3752
12,59,6,160,3,3917
12,59,7,159,2,1811
12,59,7,160,3,1860
12,59,8,159,2,1054
12,59,8,160,3,1035
12,59,9,159,2,1208
12,59,9,160,3,727
12,59,10,159,2,4473
12,59,10,160,3,4279
12,59,11,159,2,6007
12,59,11,160,3,6417
12,62,1,159,2,19864
12,62,1,160,3,12333
12,62,2,159,2,11554
12,62,2,160,3,14872
12,62,3,159,2,3466
12,62,3,160,3,3538
12,62,4,159,2,2406
12,62,4,160,3,2336
12,62,5,159,2,4092
12,62,5,160,3,10602
12,62,6,159,2,7548
12,62,6,160,3,5893
12,62,7,159,2,1810
12,62,7,160,3,1762
12,62,8,159,2,1376
12,62,8,160,3,1264
12,62,9,159,2,1085
12,62,9,160,3,318
12,62,10,159,2,4795
12,62,10,160,3,2071
12,62,11,159,2,2034
12,62,11,160,3,2090
12,64,1,159,2,2685
12,64,1,160,3,2006
12,64,2,159,2,1486
12,64,2,160,3,2285
12,64,3,159,2,519
12,64,3,160,3,465
12,64,4,159,2,2893
12,64,4,160,3,1273
12,64,5,159,2,1393
12,64,5,160,3,2104
12,64,6,159,2,2097
12,64,6,160,3,1508
12,64,7,159,2,844
12,64,7,160,3,779
12,64,8,159,2,1153
12,64,8,160,3,1041
12,64,9,159,2,668
12,64,9,160,3,601
12,64,10,159,2,3234
12,64,10,160,3,2574
12,64,11,159,2,2419
12,64,11,160,3,2317
12,67,1,159,2,5991
12,67,1,160,3,3478
12,67,2,159,2,5011
12,67,2,160,3,6344
12,67,3,159,2,1255
12,67,3,160,3,1313
12,67,4,159,2,3198
12,67,4,160,3,3129
12,67,5,159,2,3463
12,67,5,160,3,6729
12,67,6,159,2,4814
12,67,6,160,3,3870
12,67,7,159,2,1099
12,67,7,160,3,1101
12,67,8,159,2,1692
12,67,8,160,3,1619
12,67,9,159,2,1644
12,67,9,160,3,748
12,67,10,159,2,9484
12,67,10,160,3,4819
12,67,11,159,2,4583
12,67,11,160,3,4634
12,68,1,159,2,9492
12,68,1,160,3,6937
12,68,2,159,2,3716
12,68,2,160,3,5432
12,68,3,159,2,1422
12,68,3,160,3,1511
12,68,4,159,2,5469
12,68,4,160,3,4922
12,68,5,159,2,3851
12,68,5,160,3,11699
12,68,6,159,2,5472
12,68,6,160,3,4616
12,68,7,159,2,1374
12,68,7,160,3,1330
12,68,8,159,2,2190
12,68,8,160,3,2110
12,68,9,159,2,1349
12,68,9,160,3,444
12,68,10,159,2,9479
12,68,10,160,3,3715
12,68,11,159,2,5351
12,68,11,160,3,5565
12,70,1,159,2,7161
12,70,1,160,3,5672
12,70,2,159,2,7038
12,70,2,160,3,7727
12,70,3,159,2,1478
12,70,3,160,3,1540
12,70,4,159,2,4456
12,70,4,160,3,4375
12,70,5,159,2,7709
12,70,5,160,3,10416
12,70,6,159,2,10461
12,70,6,160,3,8946
12,70,7,159,2,2925
12,70,7,160,3,2877
12,70,8,159,2,2172
12,70,8,160,3,2144
12,70,9,159,2,1900
12,70,9,160,3,1059
12,70,10,159,2,15482
12,70,10,160,3,9401
12,70,11,159,2,10336
12,70,11,160,3,10175
12,71,1,159,2,8638
12,71,1,160,3,6821
12,71,2,159,2,3582
12,71,2,160,3,7157
12,71,3,159,2,832
12,71,3,160,3,1031
12,71,4,159,2,22747
12,71,4,160,3,3771
12,71,5,159,2,3939
12,71,5,160,3,8673
12,71,6,159,2,3608
12,71,6,160,3,2908
12,71,7,159,2,1749
12,71,7,160,3,1821
12,71,8,159,2,1730
12,71,8,160,3,1531
12,71,9,159,2,1154
12,71,9,160,3,526
12,71,10,159,2,10077
12,71,10,160,3,7642
12,71,11,159,2,6691
12,71,11,160,3,6973
12,72,1,159,2,11759
12,72,1,160,3,7463
12,72,2,159,2,8297
12,72,2,160,3,10858
12,72,3,159,2,2891
12,72,3,160,3,2954
12,72,4,159,2,4282
12,72,4,160,3,4091
12,72,5,159,2,4317
12,72,5,160,3,10560
12,72,6,159,2,5382
12,72,6,160,3,4181
12,72,7,159,2,1751
12,72,7,160,3,1715
12,72,8,159,2,2177
12,72,8,160,3,2009
12,72,9,159,2,1753
12,72,9,160,3,536
12,72,10,159,2,8726
12,72,10,160,3,4043
12,72,11,159,2,2529
12,72,11,160,3,2594
12,73,1,159,2,11341
12,73,1,160,3,10770
12,73,2,159,2,6775
12,73,2,160,3,7062
12,73,3,159,2,1514
12,73,3,160,3,1581
12,73,4,159,2,13331
12,73,4,160,3,11305
12,73,5,159,2,7262
12,73,5,160,3,11351
12,73,6,159,2,5879
12,73,6,160,3,5311
12,73,7,159,2,3317
12,73,7,160,3,3176
12,73,8,159,2,3106
12,73,8,160,3,3066
12,73,9,159,2,2377
12,73,9,160,3,2028
12,73,10,159,2,22674
12,73,10,160,3,20793
12,73,11,159,2,16401
12,73,11,160,3,16258
12,74,1,159,2,9625
12,74,1,160,3,7665
12,74,2,159,2,5160
12,74,2,160,3,6578
12,74,3,159,2,1524
12,74,3,160,3,1438
12,74,4,159,2,7271
12,74,4,160,3,6486
12,74,5,159,2,4219
12,74,5,160,3,6872
12,74,6,159,2,4796
12,74,6,160,3,3621
12,74,7,159,2,1991
12,74,7,160,3,1819
12,74,8,159,2,2766
12,74,8,160,3,2564
12,74,9,159,2,2973
12,74,9,160,3,1784
12,74,10,159,2,18313
12,74,10,160,3,10453
12,74,11,159,2,3510
12,74,11,160,3,3429
12,75,1,159,2,10444
12,75,1,160,3,8208
12,75,2,159,2,4251
12,75,2,160,3,5514
12,75,3,159,2,2333
12,75,3,160,3,2353
12,75,4,159,2,4770
12,75,4,160,3,4299
12,75,5,159,2,3714
12,75,5,160,3,8830
12,75,6,159,2,3016
12,75,6,160,3,2188
12,75,7,159,2,1222
12,75,7,160,3,1176
12,75,8,159,2,2909
12,75,8,160,3,2677
12,75,9,159,2,1091
12,75,9,160,3,490
12,75,10,159,2,10448
12,75,10,160,3,7931
12,75,11,159,2,8113
12,75,11,160,3,7842
12,76,1,159,2,6797
12,76,1,160,3,3721
12,76,2,159,2,2533
12,76,2,160,3,5778
12,76,3,159,2,508
12,76,3,160,3,537
12,76,4,159,2,5263
12,76,4,160,3,4593
12,76,5,159,2,4162
12,76,5,160,3,8394
12,76,6,159,2,3674
12,76,6,160,3,2910
12,76,7,159,2,1274
12,76,7,160,3,1229
12,76,8,159,2,2674
12,76,8,160,3,2510
12,76,9,159,2,3337
12,76,9,160,3,884
12,76,10,159,2,12291
12,76,10,160,3,4678
12,76,11,159,2,6288
12,76,11,160,3,6643
12,77,1,159,2,7515
12,77,1,160,3,4888
12,77,2,159,2,7666
12,77,2,160,3,10286
12,77,3,159,2,992
12,77,3,160,3,898
12,77,4,159,2,1964
12,77,4,160,3,1699
12,77,5,159,2,4367
12,77,5,160,3,5074
12,77,6,159,2,6520
12,77,6,160,3,5132
12,77,7,159,2,1705
12,77,7,160,3,1609
12,77,8,159,2,1130
12,77,8,160,3,1083
12,77,9,159,2,832
12,77,9,160,3,405
12,77,10,159,2,8219
12,77,10,160,3,4587
12,77,11,159,2,5969
12,77,11,160,3,5801
12,78,1,159,2,4827
12,78,1,160,3,4464
12,78,2,159,2,5063
12,78,2,160,3,7201
12,78,3,159,2,634
12,78,3,160,3,777
12,78,4,159,2,4658
12,78,4,160,3,4302
12,78,5,159,2,4879
12,78,5,160,3,6366
12,78,6,159,2,3819
12,78,6,160,3,3860
12,78,7,159,2,1169
12,78,7,160,3,1157
12,78,8,159,2,1281
12,78,8,160,3,1291
12,78,9,159,2,1190
12,78,9,160,3,685
12,78,10,159,2,9322
12,78,10,160,3,5911
12,78,11,159,2,6074
12,78,11,160,3,6392
12,80,1,159,2,9705
12,80,1,160,3,6438
12,80,2,159,2,10362
12,80,2,160,3,12785
12,80,3,159,2,1981
12,80,3,160,3,2090
12,80,4,159,2,3256
12,80,4,160,3,3245
12,80,5,159,2,7822
12,80,5,160,3,10792
12,80,6,159,2,8206
12,80,6,160,3,6696
12,80,7,159,2,2328
12,80,7,160,3,2324
12,80,8,159,2,1720
12,80,8,160,3,1706
12,80,9,159,2,1826
12,80,9,160,3,883
12,80,10,159,2,10000
12,80,10,160,3,4804
12,80,11,159,2,6980
12,80,11,160,3,6984
12,81,1,159,2,10194
12,81,1,160,3,6391
12,81,2,159,2,6538
12,81,2,160,3,8835
12,81,3,159,2,1863
12,81,3,160,3,1818
12,81,4,159,2,3740
12,81,4,160,3,3569
12,81,5,159,2,4336
12,81,5,160,3,7757
12,81,6,159,2,5337
12,81,6,160,3,4146
12,81,7,159,2,2427
12,81,7,160,3,2296
12,81,8,159,2,2212
12,81,8,160,3,2027
12,81,9,159,2,1908
12,81,9,160,3,1149
12,81,10,159,2,11224
12,81,10,160,3,4524
12,81,11,159,2,4971
12,81,11,160,3,4980
12,83,1,159,2,7593
12,83,1,160,3,7319
12,83,2,159,2,6319
12,83,2,160,3,5596
12,83,3,159,2,3102
12,83,3,160,3,2845
12,83,4,159,2,5636
12,83,4,160,3,5819
12,83,5,159,2,6262
12,83,5,160,3,6172
12,83,6,159,2,4445
12,83,6,160,3,3994
12,83,7,159,2,3489
12,83,7,160,3,3266
12,83,8,159,2,3252
12,83,8,160,3,2943
12,83,9,159,2,2655
12,83,9,160,3,2680
12,83,10,159,2,9626
12,83,10,160,3,9686
12,83,11,159,2,7326
12,83,11,160,3,6831
12,84,1,159,2,2045
12,84,1,160,3,1819
12,84,2,159,2,1375
12,84,2,160,3,1595
12,84,3,159,2,550
12,84,3,160,3,528
12,84,4,159,2,933
12,84,4,160,3,976
12,84,5,159,2,1255
12,84,5,160,3,1638
12,84,6,159,2,1513
12,84,6,160,3,1252
12,84,7,159,2,681
12,84,7,160,3,682
12,84,8,159,2,587
12,84,8,160,3,602
12,84,9,159,2,636
12,84,9,160,3,612
12,84,10,159,2,1841
12,84,10,160,3,1527
12,84,11,159,2,1270
12,84,11,160,3,1214
12,86,1,159,2,9115
12,86,1,160,3,73055
12,86,2,159,2,4435
12,86,2,160,3,14279
12,86,3,159,2,1706
12,86,3,160,3,18433
12,86,4,159,2,5747
12,86,4,160,3,118068
12,86,5,159,2,3678
12,86,5,160,3,82548
12,86,6,159,2,3693
12,86,6,160,3,9628
12,86,7,159,2,1654
12,86,7,160,3,14866
12,86,8,159,2,1403
12,86,8,160,3,4035
12,86,9,159,2,2212
12,86,9,160,3,12185
12,86,10,159,2,11599
12,86,10,160,3,71369
12,86,11,159,2,3836
12,86,11,160,3,7495
12,88,1,159,2,3880
12,88,1,160,3,2353
12,88,2,159,2,2223
12,88,2,160,3,3864
12,88,3,159,2,608
12,88,3,160,3,593
12,88,4,159,2,1679
12,88,4,160,3,1496
12,88,5,159,2,2296
12,88,5,160,3,3950
12,88,6,159,2,4867
12,88,6,160,3,3475
12,88,7,159,2,1027
12,88,7,160,3,928
12,88,8,159,2,1451
12,88,8,160,3,1321
12,88,9,159,2,799
12,88,9,160,3,476
12,88,10,159,2,6344
12,88,10,160,3,3249
12,88,11,159,2,2970
12,88,11,160,3,2921
12,89,1,159,2,3629
12,89,1,160,3,3329
12,89,2,159,2,2309
12,89,2,160,3,3201
12,89,3,159,2,362
12,89,3,160,3,393
12,89,4,159,2,4777
12,89,4,160,3,4235
12,89,5,159,2,4707
