round,store,brand,week,weeks_ahead,prediction
12,45,7,159,2,1029
12,45,7,160,3,1083
12,45,8,159,2,1525
12,45,8,160,3,1446
12,45,9,159,2,744
12,45,9,160,3,341
12,45,10,159,2,6595
12,45,10,160,3,2859
12,45,11,159,2,6748
12,45,11,160,3,6743
12,47,1,159,2,6646
12,47,1,160,3,3940
12,47,2,159,2,4026
12,47,2,160,3,6365
12,47,3,159,2,558
12,47,3,160,3,594
12,47,4,159,2,1782
12,47,4,160,3,1889
12,47,5,159,2,3397
12,47,5,160,3,5436
12,47,6,159,2,6342
12,47,6,160,3,4875
12,47,7,159,2,820
12,47,7,160,3,874
12,47,8,159,2,1632
12,47,8,160,3,1553
12,47,9,159,2,1903
12,47,9,160,3,941
12,47,10,159,2,9123
12,47,10,160,3,3081
12,47,11,159,2,4111
12,47,11,160,3,4197
12,48,1,159,2,6348
12,48,1,160,3,2600
12,48,2,159,2,4276
12,48,2,160,3,7928
12,48,3,159,2,650
12,48,3,160,3,754
12,48,4,159,2,2547
12,48,4,160,3,2241
12,48,5,159,2,2735
12,48,5,160,3,5960
12,48,6,159,2,7639
12,48,6,160,3,5669
12,48,7,159,2,735
12,48,7,160,3,751
12,48,8,159,2,1702
12,48,8,160,3,1589
12,48,9,159,2,1361
12,48,9,160,3,496
12,48,10,159,2,6364
12,48,10,160,3,1477
12,48,11,159,2,4375
12,48,11,160,3,4472
12,49,1,159,2,6381
12,49,1,160,3,4039
12,49,2,159,2,3210
12,49,2,160,3,5306
12,49,3,159,2,550
12,49,3,160,3,586
12,49,4,159,2,902
12,49,4,160,3,1007
12,49,5,159,2,2118
12,49,5,160,3,3111
12,49,6,159,2,3071
12,49,6,160,3,2350
12,49,7,159,2,743
12,49,7,160,3,788
12,49,8,159,2,963
12,49,8,160,3,943
12,49,9,159,2,1115
12,49,9,160,3,711
12,49,10,159,2,4632
12,49,10,160,3,2495
12,49,11,159,2,3198
12,49,11,160,3,3415
12,50,1,159,2,5566
12,50,1,160,3,2590
12,50,2,159,2,2239
12,50,2,160,3,4517
12,50,3,159,2,353
12,50,3,160,3,387
12,50,4,159,2,1683
12,50,4,160,3,1755
12,50,5,159,2,2504
12,50,5,160,3,4095
12,50,6,159,2,3415
12,50,6,160,3,2453
12,50,7,159,2,614
12,50,7,160,3,672
12,50,8,159,2,1408
12,50,8,160,3,1351
12,50,9,159,2,1202
12,50,9,160,3,422
12,50,10,159,2,7378
12,50,10,160,3,1721
12,50,11,159,2,2981
12,50,11,160,3,3093
12,51,1,159,2,7651
12,51,1,160,3,5604
12,51,2,159,2,5800
12,51,2,160,3,7550
12,51,3,159,2,969
12,51,3,160,3,1011
12,51,4,159,2,1891
12,51,4,160,3,2040
12,51,5,159,2,3013
12,51,5,160,3,4866
12,51,6,159,2,4080
12,51,6,160,3,3228
12,51,7,159,2,820
12,51,7,160,3,853
12,51,8,159,2,1028
12,51,8,160,3,985
12,51,9,159,2,1976
12,51,9,160,3,981
12,51,10,159,2,7384
12,51,10,160,3,3462
12,51,11,159,2,2805
12,51,11,160,3,2822
12,52,1,159,2,22943
12,52,1,160,3,13343
12,52,2,159,2,19425
12,52,2,160,3,29379
12,52,3,159,2,3188
12,52,3,160,3,3490
12,52,4,159,2,1842
12,52,4,160,3,2113
12,52,5,159,2,5302
12,52,5,160,3,10905
12,52,6,159,2,10151
12,52,6,160,3,7806
12,52,7,159,2,1737
12,52,7,160,3,1893
12,52,8,159,2,2354
12,52,8,160,3,2259
12,52,9,159,2,979
12,52,9,160,3,197
12,52,10,159,2,7122
12,52,10,160,3,2077
12,52,11,159,2,3292
12,52,11,160,3,3452
12,53,1,159,2,24331
12,53,1,160,3,11550
12,53,2,159,2,6104
12,53,2,160,3,12369
12,53,3,159,2,2391
12,53,3,160,3,2687
12,53,4,159,2,2897
12,53,4,160,3,3491
12,53,5,159,2,6719
12,53,5,160,3,13879
12,53,6,159,2,4759
12,53,6,160,3,3429
12,53,7,159,2,1615
12,53,7,160,3,1763
12,53,8,159,2,1910
12,53,8,160,3,1815
12,53,9,159,2,2353
12,53,9,160,3,320
12,53,10,159,2,13619
12,53,10,160,3,3279
12,53,11,159,2,2989
12,53,11,160,3,3146
12,54,1,159,2,5724
12,54,1,160,3,4888
12,54,2,159,2,4362
12,54,2,160,3,6738
12,54,3,159,2,636
12,54,3,160,3,787
12,54,4,159,2,9366
12,54,4,160,3,5082
12,54,5,159,2,3011
12,54,5,160,3,4793
12,54,6,159,2,5419
12,54,6,160,3,4105
12,54,7,159,2,1172
12,54,7,160,3,1233
12,54,8,159,2,1133
12,54,8,160,3,979
12,54,9,159,2,668
12,54,9,160,3,213
12,54,10,159,2,7258
12,54,10,160,3,4387
12,54,11,159,2,7619
12,54,11,160,3,7550
12,56,1,159,2,6855
12,56,1,160,3,5575
12,56,2,159,2,5742
12,56,2,160,3,9276
12,56,3,159,2,1281
12,56,3,160,3,1318
12,56,4,159,2,4140
12,56,4,160,3,3831
12,56,5,159,2,3099
12,56,5,160,3,4911
12,56,6,159,2,7687
12,56,6,160,3,5725
12,56,7,159,2,1181
12,56,7,160,3,1211
12,56,8,159,2,1503
12,56,8,160,3,1375
12,56,9,159,2,1629
12,56,9,160,3,749
12,56,10,159,2,8436
12,56,10,160,3,3907
12,56,11,159,2,4892
12,56,11,160,3,4934
12,59,1,159,2,6418
12,59,1,160,3,6569
12,59,2,159,2,5052
12,59,2,160,3,5510
12,59,3,159,2,1057
12,59,3,160,3,1234
12,59,4,159,2,7315
12,59,4,160,3,3035
12,59,5,159,2,3777
12,59,5,160,3,5099
12,59,6,159,2,5414
12,59,6,160,3,4818
12,59,7,159,2,1619
12,59,7,160,3,1787
12,59,8,159,2,1122
12,59,8,160,3,1098
12,59,9,159,2,1085
12,59,9,160,3,461
12,59,10,159,2,6475
12,59,10,160,3,5427
12,59,11,159,2,7532
12,59,11,160,3,7588
12,62,1,159,2,25500
12,62,1,160,3,16425
12,62,2,159,2,12812
12,62,2,160,3,17752
12,62,3,159,2,3342
12,62,3,160,3,3577
12,62,4,159,2,1811
12,62,4,160,3,2002
12,62,5,159,2,4173
12,62,5,160,3,8534
12,62,6,159,2,7935
12,62,6,160,3,6203
12,62,7,159,2,1563
12,62,7,160,3,1670
12,62,8,159,2,1259
12,62,8,160,3,1196
12,62,9,159,2,952
12,62,9,160,3,200
12,62,10,159,2,5217
12,62,10,160,3,1894
12,62,11,159,2,2021
12,62,11,160,3,2078
12,64,1,159,2,2852
12,64,1,160,3,1972
12,64,2,159,2,1393
12,64,2,160,3,2005
12,64,3,159,2,453
12,64,3,160,3,481
12,64,4,159,2,2957
12,64,4,160,3,1443
12,64,5,159,2,1560
12,64,5,160,3,2435
12,64,6,159,2,1904
12,64,6,160,3,1437
12,64,7,159,2,772
12,64,7,160,3,818
12,64,8,159,2,932
12,64,8,160,3,901
12,64,9,159,2,450
12,64,9,160,3,393
12,64,10,159,2,3421
12,64,10,160,3,2752
12,64,11,159,2,2204
12,64,11,160,3,2321
12,67,1,159,2,8036
12,67,1,160,3,4737
12,67,2,159,2,5362
12,67,2,160,3,7278
12,67,3,159,2,1251
12,67,3,160,3,1347
12,67,4,159,2,3116
12,67,4,160,3,3219
12,67,5,159,2,3227
12,67,5,160,3,5626
12,67,6,159,2,4992
12,67,6,160,3,3961
12,67,7,159,2,919
12,67,7,160,3,1005
12,67,8,159,2,1572
12,67,8,160,3,1532
12,67,9,159,2,1519
12,67,9,160,3,562
12,67,10,159,2,9797
12,67,10,160,3,4379
12,67,11,159,2,4578
12,67,11,160,3,4669
12,68,1,159,2,11226
12,68,1,160,3,7761
12,68,2,159,2,3371
12,68,2,160,3,5033
12,68,3,159,2,1314
12,68,3,160,3,1470
12,68,4,159,2,6210
12,68,4,160,3,5817
12,68,5,159,2,5255
12,68,5,160,3,10777
12,68,6,159,2,5694
12,68,6,160,3,4425
12,68,7,159,2,1327
12,68,7,160,3,1351
12,68,8,159,2,2226
12,68,8,160,3,2127
12,68,9,159,2,1248
12,68,9,160,3,211
12,68,10,159,2,13971
12,68,10,160,3,4899
12,68,11,159,2,5407
12,68,11,160,3,5500
12,70,1,159,2,9301
12,70,1,160,3,7334
12,70,2,159,2,7542
12,70,2,160,3,8845
12,70,3,159,2,1426
12,70,3,160,3,1533
12,70,4,159,2,3773
12,70,4,160,3,4005
12,70,5,159,2,6871
12,70,5,160,3,9059
12,70,6,159,2,10635
12,70,6,160,3,8973
12,70,7,159,2,2476
12,70,7,160,3,2642
12,70,8,159,2,1969
12,70,8,160,3,1965
12,70,9,159,2,1629
12,70,9,160,3,786
12,70,10,159,2,15102
12,70,10,160,3,8706
12,70,11,159,2,10686
12,70,11,160,3,10654
12,71,1,159,2,9913
12,71,1,160,3,7520
12,71,2,159,2,3407
12,71,2,160,3,6794
12,71,3,159,2,743
12,71,3,160,3,989
12,71,4,159,2,22261
12,71,4,160,3,4683
12,71,5,159,2,4633
12,71,5,160,3,8227
12,71,6,159,2,3792
12,71,6,160,3,2872
12,71,7,159,2,1619
12,71,7,160,3,1763
12,71,8,159,2,1769
12,71,8,160,3,1516
12,71,9,159,2,1086
12,71,9,160,3,322
12,71,10,159,2,11975
12,71,10,160,3,8239
12,71,11,159,2,6620
12,71,11,160,3,6885
12,72,1,159,2,16051
12,72,1,160,3,10349
12,72,2,159,2,9062
12,72,2,160,3,12801
12,72,3,159,2,2848
12,72,3,160,3,3034
12,72,4,159,2,3558
12,72,4,160,3,3843
12,72,5,159,2,4582
12,72,5,160,3,8730
12,72,6,159,2,5591
12,72,6,160,3,4373
12,72,7,159,2,1477
12,72,7,160,3,1576
12,72,8,159,2,1987
12,72,8,160,3,1897
12,72,9,159,2,1465
12,72,9,160,3,302
12,72,10,159,2,9385
12,72,10,160,3,3730
12,72,11,159,2,2474
12,72,11,160,3,2543
12,73,1,159,2,13204
12,73,1,160,3,11204
12,73,2,159,2,6598
12,73,2,160,3,6827
12,73,3,159,2,1387
12,73,3,160,3,1483
12,73,4,159,2,14238
12,73,4,160,3,14255
12,73,5,159,2,8961
12,73,5,160,3,12414
12,73,6,159,2,5508
12,73,6,160,3,4809
12,73,7,159,2,3071
12,73,7,160,3,3108
12,73,8,159,2,2800
12,73,8,160,3,2792
12,73,9,159,2,2060
12,73,9,160,3,1533
12,73,10,159,2,26065
12,73,10,160,3,22423
12,73,11,159,2,16128
12,73,11,160,3,15844
12,74,1,159,2,15003
12,74,1,160,3,11413
12,74,2,159,2,5846
12,74,2,160,3,8021
12,74,3,159,2,1799
12,74,3,160,3,1912
12,74,4,159,2,5520
12,74,4,160,3,5801
12,74,5,159,2,3900
12,74,5,160,3,5806
12,74,6,159,2,5331
12,74,6,160,3,4059
12,74,7,159,2,1743
12,74,7,160,3,1829
12,74,8,159,2,2666
12,74,8,160,3,2553
12,74,9,159,2,3033
12,74,9,160,3,1741
12,74,10,159,2,18822
12,74,10,160,3,10716
12,74,11,159,2,3815
12,74,11,160,3,3898
12,75,1,159,2,12256
12,75,1,160,3,8965
12,75,2,159,2,3828
12,75,2,160,3,4988
12,75,3,159,2,2095
12,75,3,160,3,2197
12,75,4,159,2,5945
12,75,4,160,3,5584
12,75,5,159,2,4612
12,75,5,160,3,8176
12,75,6,159,2,2971
12,75,6,160,3,2145
12,75,7,159,2,1090
12,75,7,160,3,1102
12,75,8,159,2,2860
12,75,8,160,3,2497
12,75,9,159,2,998
12,75,9,160,3,336
12,75,10,159,2,11970
12,75,10,160,3,8695
12,75,11,159,2,8424
12,75,11,160,3,7718
12,76,1,159,2,8318
12,76,1,160,3,4354
12,76,2,159,2,2368
12,76,2,160,3,5617
12,76,3,159,2,499
12,76,3,160,3,556
12,76,4,159,2,6701
12,76,4,160,3,6142
12,76,5,159,2,5045
12,76,5,160,3,8459
12,76,6,159,2,4022
12,76,6,160,3,2919
12,76,7,159,2,1232
12,76,7,160,3,1250
12,76,8,159,2,2767
12,76,8,160,3,2594
12,76,9,159,2,3507
12,76,9,160,3,410
12,76,10,159,2,15917
12,76,10,160,3,6494
12,76,11,159,2,6103
12,76,11,160,3,6470
12,77,1,159,2,7493
12,77,1,160,3,5249
12,77,2,159,2,7050
12,77,2,160,3,8985
12,77,3,159,2,1057
12,77,3,160,3,1150
12,77,4,159,2,1636
12,77,4,160,3,1714
12,77,5,159,2,3611
12,77,5,160,3,4409
12,77,6,159,2,6104
12,77,6,160,3,5033
12,77,7,159,2,1293
12,77,7,160,3,1400
12,77,8,159,2,1149
12,77,8,160,3,1140
12,77,9,159,2,743
12,77,9,160,3,392
12,77,10,159,2,6443
12,77,10,160,3,4213
12,77,11,159,2,5468
12,77,11,160,3,5660
12,78,1,159,2,5833
12,78,1,160,3,4981
12,78,2,159,2,4270
12,78,2,160,3,6625
12,78,3,159,2,614
12,78,3,160,3,806
12,78,4,159,2,5087
12,78,4,160,3,4843
12,78,5,159,2,5392
12,78,5,160,3,6774
12,78,6,159,2,4730
12,78,6,160,3,4305
12,78,7,159,2,1167
12,78,7,160,3,1240
12,78,8,159,2,1305
12,78,8,160,3,1242
12,78,9,159,2,1345
12,78,9,160,3,546
12,78,10,159,2,12095
12,78,10,160,3,7528
12,78,11,159,2,6999
12,78,11,160,3,7096
12,80,1,159,2,11930
12,80,1,160,3,8318
12,80,2,159,2,11425
12,80,2,160,3,15320
12,80,3,159,2,1889
12,80,3,160,3,2103
12,80,4,159,2,3200
12,80,4,160,3,3462
12,80,5,159,2,6510
12,80,5,160,3,9001
12,80,6,159,2,8643
12,80,6,160,3,6871
12,80,7,159,2,1875
12,80,7,160,3,2050
12,80,8,159,2,1530
12,80,8,160,3,1541
12,80,9,159,2,1539
12,80,9,160,3,606
12,80,10,159,2,10163
12,80,10,160,3,4316
12,80,11,159,2,7043
12,80,11,160,3,7197
12,81,1,159,2,11789
12,81,1,160,3,7743
12,81,2,159,2,6923
12,81,2,160,3,10275
12,81,3,159,2,1773
12,81,3,160,3,1847
12,81,4,159,2,3342
12,81,4,160,3,3665
12,81,5,159,2,4334
12,81,5,160,3,6592
12,81,6,159,2,5556
12,81,6,160,3,4246
12,81,7,159,2,2041
12,81,7,160,3,2167
12,81,8,159,2,2076
12,81,8,160,3,1984
12,81,9,159,2,1968
12,81,9,160,3,982
12,81,10,159,2,11605
12,81,10,160,3,3950
12,81,11,159,2,4746
12,81,11,160,3,4802
12,83,1,159,2,7581
12,83,1,160,3,6605
12,83,2,159,2,5744
12,83,2,160,3,5078
12,83,3,159,2,3171
12,83,3,160,3,2612
12,83,4,159,2,6477
12,83,4,160,3,5702
12,83,5,159,2,6657
12,83,5,160,3,5548
12,83,6,159,2,4003
12,83,6,160,3,3625
12,83,7,159,2,3608
12,83,7,160,3,3021
12,83,8,159,2,2874
12,83,8,160,3,2618
12,83,9,159,2,2902
12,83,9,160,3,2550
12,83,10,159,2,10188
12,83,10,160,3,8498
12,83,11,159,2,6312
12,83,11,160,3,5987
12,84,1,159,2,2185
12,84,1,160,3,1743
12,84,2,159,2,1255
12,84,2,160,3,1380
12,84,3,159,2,530
12,84,3,160,3,544
12,84,4,159,2,931
12,84,4,160,3,973
12,84,5,159,2,1383
12,84,5,160,3,1786
12,84,6,159,2,1370
12,84,6,160,3,1145
12,84,7,159,2,688
12,84,7,160,3,707
12,84,8,159,2,499
12,84,8,160,3,504
12,84,9,159,2,544
12,84,9,160,3,484
12,84,10,159,2,1999
12,84,10,160,3,1597
12,84,11,159,2,1158
12,84,11,160,3,1222
12,86,1,159,2,10511
12,86,1,160,3,49977
12,86,2,159,2,4835
12,86,2,160,3,18953
12,86,3,159,2,1621
12,86,3,160,3,15582
12,86,4,159,2,5103
12,86,4,160,3,121602
12,86,5,159,2,3714
12,86,5,160,3,67755
12,86,6,159,2,3957
12,86,6,160,3,9486
12,86,7,159,2,1367
12,86,7,160,3,17365
12,86,8,159,2,1297
12,86,8,160,3,4321
12,86,9,159,2,2379
12,86,9,160,3,24086
12,86,10,159,2,11857
12,86,10,160,3,80068
12,86,11,159,2,3656
12,86,11,160,3,9152
12,88,1,159,2,6045
12,88,1,160,3,3607
12,88,2,159,2,2561
12,88,2,160,3,4658
12,88,3,159,2,667
12,88,3,160,3,726
12,88,4,159,2,1500
12,88,4,160,3,1623
12,88,5,159,2,2951
12,88,5,160,3,4266
12,88,6,159,2,5266
12,88,6,160,3,3817
12,88,7,159,2,844
12,88,7,160,3,898
12,88,8,159,2,1327
12,88,8,160,3,1296
12,88,9,159,2,1179
12,88,9,160,3,622
12,88,10,159,2,7788
12,88,10,160,3,3439
12,88,11,159,2,3229
12,88,11,160,3,3402
12,89,1,159,2,4554
12,89,1,160,3,3706
12,89,2,159,2,2168
12,89,2,160,3,3136
12,89,3,159,2,331
12,89,3,160,3,376
12,89,4,159,2,5539
12,89,4,160,3,5125
12,89,5,159,2,5201
12,89,5,160,3,7023
12,89,6,159,2,3531
12,89,6,160,3,2856
12,89,7,159,2,1247
12,89,7,160,3,1250
12,89,8,159,2,2071
12,89,8,160,3,1782
12,89,9,159,2,1540
12,89,9,160,3,700
12,89,10,159,2,14398
12,89,10,160,3,11158
12,89,11,159,2,7706
12,89,11,160,3,7719
12,90,1,159,2,6955
12,90,1,160,3,3632
12,90,2,159,2,1341
12,90,2,160,3,2800
12,90,3,159,2,403
12,90,3,160,3,434
12,90,4,159,2,1170
12,90,4,160,3,1263
12,90,5,159,2,2728
12,90,5,160,3,5085
12,90,6,159,2,4275
12,90,6,160,3,3036
12,90,7,159,2,657
12,90,7,160,3,686
12,90,8,159,2,1759
12,90,8,160,3,1641
12,90,9,159,2,1817
12,90,9,160,3,925
12,90,10,159,2,5609
12,90,10,160,3,2404
12,90,11,159,2,3709
12,90,11,160,3,3906
12,91,1,159,2,54872
12,91,1,160,3,1699
12,91,2,159,2,48462
12,91,2,160,3,3711
12,91,3,159,2,13718
12,91,3,160,3,472
12,91,4,159,2,56280
12,91,4,160,3,3121
12,91,5,159,2,28060
12,91,5,160,3,3961
12,91,6,159,2,23593
12,91,6,160,3,4416
12,91,7,159,2,15839
12,91,7,160,3,829
12,91,8,159,2,12498
12,91,8,160,3,2038
12,91,9,159,2,43128
12,91,9,160,3,227
12,91,10,159,2,44658
12,91,10,160,3,3606
12,91,11,159,2,21846
12,91,11,160,3,4122
12,92,1,159,2,4223
12,92,1,160,3,3478
12,92,2,159,2,2432
12,92,2,160,3,3594
12,92,3,159,2,717
12,92,3,160,3,749
12,92,4,159,2,5064
12,92,4,160,3,4688
12,92,5,159,2,3649
12,92,5,160,3,5710
12,92,6,159,2,3767
12,92,6,160,3,2897
12,92,7,159,2,1136
12,92,7,160,3,1159
12,92,8,159,2,1463
12,92,8,160,3,1347
12,92,9,159,2,1048
12,92,9,160,3,345
12,92,10,159,2,9118
12,92,10,160,3,5272
12,92,11,159,2,5480
12,92,11,160,3,5664
12,93,1,159,2,15375
12,93,1,160,3,6399
12,93,2,159,2,4746
12,93,2,160,3,11271
12,93,3,159,2,1311
12,93,3,160,3,1717
12,93,4,159,2,3614
12,93,4,160,3,3402
12,93,5,159,2,5391
12,93,5,160,3,11441
12,93,6,159,2,7467
12,93,6,160,3,5129
12,93,7,159,2,1152
12,93,7,160,3,1178
12,93,8,159,2,2198
12,93,8,160,3,2092
12,93,9,159,2,886
12,93,9,160,3,182
12,93,10,159,2,10301
12,93,10,160,3,2448
12,93,11,159,2,3856
12,93,11,160,3,4233
12,94,1,159,2,5325
12,94,1,160,3,4854
12,94,2,159,2,4751
12,94,2,160,3,5702
12,94,3,159,2,1000
12,94,3,160,3,1183
12,94,4,159,2,5538
12,94,4,160,3,5205
12,94,5,159,2,3529
12,94,5,160,3,7663
12,94,6,159,2,6407
12,94,6,160,3,5557
12,94,7,159,2,1561
12,94,7,160,3,1585
12,94,8,159,2,2525
12,94,8,160,3,2335
12,94,9,159,2,1248
12,94,9,160,3,548
12,94,10,159,2,8225
12,94,10,160,3,5812
12,94,11,159,2,7299
12,94,11,160,3,7385
12,95,1,159,2,10987
12,95,1,160,3,5737
12,95,2,159,2,2991
12,95,2,160,3,6072
12,95,3,159,2,1191
12,95,3,160,3,1331
12,95,4,159,2,2162
12,95,4,160,3,2523
12,95,5,159,2,3587
12,95,5,160,3,6914
12,95,6,159,2,4531
12,95,6,160,3,3161
12,95,7,159,2,808
12,95,7,160,3,865
12,95,8,159,2,2142
12,95,8,160,3,2079
12,95,9,159,2,1554
12,95,9,160,3,323
12,95,10,159,2,12058
12,95,10,160,3,4797
12,95,11,159,2,2919
12,95,11,160,3,3117
12,97,1,159,2,2354
12,97,1,160,3,1134
12,97,2,159,2,1235
12,97,2,160,3,3096
12,97,3,159,2,175
12,97,3,160,3,225
12,97,4,159,2,1420
12,97,4,160,3,1349
12,97,5,159,2,2065
12,97,5,160,3,3989
12,97,6,159,2,4321
12,97,6,160,3,3227
12,97,7,159,2,605
12,97,7,160,3,624
12,97,8,159,2,1307
12,97,8,160,3,1252
12,97,9,159,2,572
12,97,9,160,3,64
12,97,10,159,2,6469
12,97,10,160,3,2147
12,97,11,159,2,2111
12,97,11,160,3,2315
12,98,1,159,2,8649
12,98,1,160,3,6101
12,98,2,159,2,4303
12,98,2,160,3,7770
12,98,3,159,2,686
12,98,3,160,3,772
12,98,4,159,2,6519
12,98,4,160,3,5533
12,98,5,159,2,6197
12,98,5,160,3,9263
12,98,6,159,2,4628
12,98,6,160,3,3138
12,98,7,159,2,1860
12,98,7,160,3,1860
12,98,8,159,2,1888
12,98,8,160,3,1575
12,98,9,159,2,855
12,98,9,160,3,413
12,98,10,159,2,15850
12,98,10,160,3,10308
12,98,11,159,2,6842
12,98,11,160,3,6739
12,100,1,159,2,10708
12,100,1,160,3,8490
12,100,2,159,2,4273
12,100,2,160,3,6793
12,100,3,159,2,1070
12,100,3,160,3,1173
12,100,4,159,2,5908
12,100,4,160,3,5831
12,100,5,159,2,5763
12,100,5,160,3,8480
12,100,6,159,2,5336
12,100,6,160,3,3905
12,100,7,159,2,1206
12,100,7,160,3,1235
12,100,8,159,2,2841
12,100,8,160,3,2465
12,100,9,159,2,2613
12,100,9,160,3,976
12,100,10,159,2,13197
12,100,10,160,3,9172
12,100,11,159,2,12769
12,100,11,160,3,12733
12,101,1,159,2,8187
12,101,1,160,3,6515
12,101,2,159,2,3436
12,101,2,160,3,8087
12,101,3,159,2,557
12,101,3,160,3,787
12,101,4,159,2,29686
12,101,4,160,3,3920
12,101,5,159,2,3636
12,101,5,160,3,6556
12,101,6,159,2,4749
12,101,6,160,3,3839
12,101,7,159,2,1096
12,101,7,160,3,1283
12,101,8,159,2,1693
12,101,8,160,3,1456
12,101,9,159,2,1082
12,101,9,160,3,797
12,101,10,159,2,10279
12,101,10,160,3,6126
12,101,11,159,2,7938
12,101,11,160,3,8168
12,102,1,159,2,10207
12,102,1,160,3,8399
12,102,2,159,2,6889
12,102,2,160,3,6950
12,102,3,159,2,759
12,102,3,160,3,882
12,102,4,159,2,10976
12,102,4,160,3,10322
12,102,5,159,2,8110
12,102,5,160,3,10620
12,102,6,159,2,8404
12,102,6,160,3,7442
12,102,7,159,2,2456
12,102,7,160,3,2461
12,102,8,159,2,4010
12,102,8,160,3,2997
12,102,9,159,2,1904
12,102,9,160,3,936
12,102,10,159,2,24946
12,102,10,160,3,21149
12,102,11,159,2,15355
12,102,11,160,3,15087
12,103,1,159,2,4065
12,103,1,160,3,2817
12,103,2,159,2,2762
12,103,2,160,3,4082
12,103,3,159,2,332
12,103,3,160,3,390
12,103,4,159,2,7580
12,103,4,160,3,2142
12,103,5,159,2,2318
12,103,5,160,3,4398
12,103,6,159,2,4528
12,103,6,160,3,3501
12,103,7,159,2,710
12,103,7,160,3,845
12,103,8,159,2,1040
12,103,8,160,3,1008
12,103,9,159,2,1715
12,103,9,160,3,761
12,103,10,159,2,11102
12,103,10,160,3,7598
12,103,11,159,2,12410
12,103,11,160,3,12678
12,104,1,159,2,4752
12,104,1,160,3,2266
12,104,2,159,2,3638
12,104,2,160,3,8564
12,104,3,159,2,524
12,104,3,160,3,633
12,104,4,159,2,1744
12,104,4,160,3,1653
12,104,5,159,2,2902
12,104,5,160,3,5274
12,104,6,159,2,5662
12,104,6,160,3,4224
12,104,7,159,2,514
12,104,7,160,3,553
12,104,8,159,2,897
12,104,8,160,3,874
12,104,9,159,2,785
12,104,9,160,3,111
12,104,10,159,2,8422
12,104,10,160,3,3251
12,104,11,159,2,3325
12,104,11,160,3,3542
12,105,1,159,2,5835
12,105,1,160,3,3689
12,105,2,159,2,2133
12,105,2,160,3,4381
12,105,3,159,2,370
12,105,3,160,3,430
12,105,4,159,2,3984
12,105,4,160,3,3500
12,105,5,159,2,3468
12,105,5,160,3,5856
12,105,6,159,2,4692
12,105,6,160,3,3474
12,105,7,159,2,908
12,105,7,160,3,891
12,105,8,159,2,2275
12,105,8,160,3,1553
12,105,9,159,2,1722
12,105,9,160,3,754
12,105,10,159,2,13334
12,105,10,160,3,8711
12,105,11,159,2,12909
12,105,11,160,3,12808
12,106,1,159,2,2964
12,106,1,160,3,1024
12,106,2,159,2,849
12,106,2,160,3,2340
12,106,3,159,2,189
12,106,3,160,3,227
12,106,4,159,2,982
12,106,4,160,3,950
12,106,5,159,2,2332
12,106,5,160,3,4501
12,106,6,159,2,2675
12,106,6,160,3,1934
12,106,7,159,2,329
12,106,7,160,3,343
12,106,8,159,2,674
12,106,8,160,3,677
12,106,9,159,2,783
12,106,9,160,3,109
12,106,10,159,2,7925
12,106,10,160,3,2139
12,106,11,159,2,2791
12,106,11,160,3,3082
12,107,1,159,2,17748
12,107,1,160,3,10534
12,107,2,159,2,8576
12,107,2,160,3,14507
12,107,3,159,2,1534
12,107,3,160,3,1644
12,107,4,159,2,2671
12,107,4,160,3,2890
12,107,5,159,2,6387
12,107,5,160,3,9845
12,107,6,159,2,6757
12,107,6,160,3,5015
12,107,7,159,2,1563
12,107,7,160,3,1682
12,107,8,159,2,2615
12,107,8,160,3,2512
12,107,9,159,2,3240
12,107,9,160,3,1367
12,107,10,159,2,15214
12,107,10,160,3,4239
12,107,11,159,2,5423
12,107,11,160,3,5562
12,109,1,159,2,26909
12,109,1,160,3,14351
12,109,2,159,2,19906
12,109,2,160,3,33484
12,109,3,159,2,4573
12,109,3,160,3,5078
12,109,4,159,2,1549
12,109,4,160,3,1846
12,109,5,159,2,8952
12,109,5,160,3,18834
12,109,6,159,2,11868
12,109,6,160,3,8932
12,109,7,159,2,1899
12,109,7,160,3,2088
12,109,8,159,2,2279
12,109,8,160,3,2199
12,109,9,159,2,2706
12,109,9,160,3,319
12,109,10,159,2,7599
12,109,10,160,3,1745
12,109,11,159,2,4396
12,109,11,160,3,4619
12,110,1,159,2,6802
12,110,1,160,3,4136
12,110,2,159,2,4678
12,110,2,160,3,7129
12,110,3,159,2,846
12,110,3,160,3,911
12,110,4,159,2,1397
12,110,4,160,3,1545
12,110,5,159,2,3460
12,110,5,160,3,5284
12,110,6,159,2,5745
12,110,6,160,3,4407
12,110,7,159,2,1096
12,110,7,160,3,1186
12,110,8,159,2,1290
12,110,8,160,3,1224
12,110,9,159,2,1032
12,110,9,160,3,459
12,110,10,159,2,7129
12,110,10,160,3,2348
12,110,11,159,2,5640
12,110,11,160,3,5706
12,111,1,159,2,7267
12,111,1,160,3,5565
12,111,2,159,2,2303
12,111,2,160,3,4827
12,111,3,159,2,317
12,111,3,160,3,381
12,111,4,159,2,17160
12,111,4,160,3,6180
12,111,5,159,2,7949
12,111,5,160,3,12525
12,111,6,159,2,4170
12,111,6,160,3,2942
12,111,7,159,2,958
12,111,7,160,3,988
12,111,8,159,2,4033
12,111,8,160,3,3632
12,111,9,159,2,963
12,111,9,160,3,251
12,111,10,159,2,13962
12,111,10,160,3,14682
12,111,11,159,2,18289
