,Zone,Datetime,predict,Round,DEMAND,APE
40179,RI,2016-04-15 03:00:00,618.45,6,639.868,0.03347252870904625
40180,RI,2016-04-15 04:00:00,661.09,6,659.578,0.0022923748214768495
40181,RI,2016-04-15 05:00:00,685.8763799999999,6,717.3739999999998,0.04390683241935152
40182,RI,2016-04-15 06:00:00,748.3579,6,804.372,0.06963705847543175
40183,RI,2016-04-15 07:00:00,845.3174500000002,6,880.7410000000001,0.040220166882204714
40184,RI,2016-04-15 08:00:00,863.5562600000002,6,898.573,0.03896927684228193
40185,RI,2016-04-15 09:00:00,925.46922,6,909.13,0.01797236918812486
40186,RI,2016-04-15 10:00:00,929.83,6,914.767,0.016466488187702428
40187,RI,2016-04-15 11:00:00,929.5,6,910.85,0.020475380139430177
40188,RI,2016-04-15 12:00:00,930.03,6,896.817,0.03703431134780001
40189,RI,2016-04-15 13:00:00,924.13759,6,889.067,0.0394465096556278
40190,RI,2016-04-15 14:00:00,896.02284,6,867.096,0.03336059675053278
40191,RI,2016-04-15 15:00:00,860.8024500000001,6,844.311,0.019532435323003135
40192,RI,2016-04-15 16:00:00,849.33566,6,841.5219999999998,0.009285152378666443
40193,RI,2016-04-15 17:00:00,844.43528,6,835.6210000000002,0.010548179138628426
40194,RI,2016-04-15 18:00:00,844.5384399999999,6,833.2289999999998,0.01357302734302348
40195,RI,2016-04-15 19:00:00,886.9650600000001,6,860.952,0.03021429766119378
40196,RI,2016-04-15 20:00:00,895.4307500000001,6,880.295,0.01719395202744551
40197,RI,2016-04-15 21:00:00,840.3347300000001,6,843.6260000000002,0.003901337796606616
40198,RI,2016-04-15 22:00:00,734.7858300000003,6,782.4760000000001,0.06094777347803619
40199,RI,2016-04-15 23:00:00,722.2099000000001,6,717.301,0.0068435705512748714
40200,RI,2016-04-16 00:00:00,672.48,6,667.268,0.007810954519023824
40201,RI,2016-04-16 01:00:00,653.34,6,640.237,0.020465858736686673
40202,RI,2016-04-16 02:00:00,614.3,6,625.951,0.018613278036140317
40203,RI,2016-04-16 03:00:00,607.24,6,621.359,0.022722773790996874
40204,RI,2016-04-16 04:00:00,613.61,6,622.875,0.014874573550070217
40205,RI,2016-04-16 05:00:00,627.75,6,644.812,0.02646042567446017
40206,RI,2016-04-16 06:00:00,664.45,6,675.8380000000002,0.01685019190989578
40207,RI,2016-04-16 07:00:00,713.83205,6,730.5060000000002,0.022825206090025564
40208,RI,2016-04-16 08:00:00,754.81715,6,779.319,0.03144007781152518
40209,RI,2016-04-16 09:00:00,761.6444500000001,6,810.5269999999998,0.06030958869969749
40210,RI,2016-04-16 10:00:00,787.7968299999997,6,824.9910000000001,0.0450843342533439
40211,RI,2016-04-16 11:00:00,781.6939499999996,6,820.298,0.04706100709742114
40212,RI,2016-04-16 12:00:00,773.6768300000002,6,808.59,0.043177840438293584
40213,RI,2016-04-16 13:00:00,761.6872500000001,6,792.98,0.03946221846704829
40214,RI,2016-04-16 14:00:00,753.5654899999998,6,775.811,0.02867387804503957
40215,RI,2016-04-16 15:00:00,750.23836,6,766.689,0.021456731477822198
40216,RI,2016-04-16 16:00:00,751.8336499999999,6,771.587,0.02560093677057813
40217,RI,2016-04-16 17:00:00,755.93549,6,781.6669999999998,0.03291876208155116
40218,RI,2016-04-16 18:00:00,757.1276600000002,6,787.7180000000002,0.038834125918158484
40219,RI,2016-04-16 19:00:00,775.2135699999995,6,815.78,0.04972716908970608
40220,RI,2016-04-16 20:00:00,828.22781,6,837.3860000000002,0.010936640927839988
40221,RI,2016-04-16 21:00:00,759.3039799999999,6,804.671,0.056379588676614585
40222,RI,2016-04-16 22:00:00,736.05104,6,755.732,0.026042247780959427
40223,RI,2016-04-16 23:00:00,676.2363799999999,6,696.78,0.029483653376962647
40224,RI,2016-04-17 00:00:00,643.51,6,652.751,0.014157006270384857
40225,RI,2016-04-17 01:00:00,598.36,6,626.089,0.044289230444872915
40226,RI,2016-04-17 02:00:00,584.03,6,610.555,0.043444079566951344
40227,RI,2016-04-17 03:00:00,578.11,6,604.637,0.043872604554468106
40228,RI,2016-04-17 04:00:00,578.51,6,607.817,0.04821681525854001
40229,RI,2016-04-17 05:00:00,603.18,6,619.874,0.026931279582624975
40230,RI,2016-04-17 06:00:00,610.37,6,635.18,0.03905979407412064
40231,RI,2016-04-17 07:00:00,658.14,6,675.013,0.024996555621891795
40232,RI,2016-04-17 08:00:00,699.5524499999999,6,716.5039999999998,0.023658695555083976
40233,RI,2016-04-17 09:00:00,726.49053,6,750.143,0.031530614829439176
40234,RI,2016-04-17 10:00:00,744.5143900000002,6,764.956,0.026722595809431985
40235,RI,2016-04-17 11:00:00,748.4821400000001,6,768.6489999999999,0.026236760862239875
40236,RI,2016-04-17 12:00:00,747.7424000000002,6,766.791,0.02484197128030956
40237,RI,2016-04-17 13:00:00,742.1577399999999,6,757.7489999999998,0.02057575793567517
40238,RI,2016-04-17 14:00:00,734.0454699999999,6,744.237,0.01369393083117348
40239,RI,2016-04-17 15:00:00,732.4368199999999,6,740.653,0.011093156984444972
40240,RI,2016-04-17 16:00:00,743.39889,6,752.328,0.011868639742239985
40241,RI,2016-04-17 17:00:00,746.6686900000001,6,770.1089999999998,0.030437652332331828
40242,RI,2016-04-17 18:00:00,742.2093600000002,6,780.9989999999998,0.04966669611612772
40243,RI,2016-04-17 19:00:00,807.1615499999998,6,811.1080000000002,0.004865504963581135
40244,RI,2016-04-17 20:00:00,834.5157100000001,6,834.694,0.00021359923516861692
40245,RI,2016-04-17 21:00:00,755.3790899999997,6,792.166,0.04643838538892148
40246,RI,2016-04-17 22:00:00,731.39803,6,726.543,0.0066823711741768104
40247,RI,2016-04-17 23:00:00,674.14,6,659.4760000000001,0.022235835724120166
40248,RI,2016-04-18 00:00:00,631.47,6,618.1030000000002,0.021625845530599017
40249,RI,2016-04-18 01:00:00,602.23,6,592.769,0.0159606862032259
40250,RI,2016-04-18 02:00:00,584.24,6,583.835,0.000693689141623871
40251,RI,2016-04-18 03:00:00,584.93,6,578.1659999999998,0.01169906220704802
40252,RI,2016-04-18 04:00:00,596.84,6,598.332,0.002493598871529455
40253,RI,2016-04-18 05:00:00,656.0,6,651.901,0.00628776455320677
40254,RI,2016-04-18 06:00:00,732.1314599999998,6,727.315,0.006622247581859
40255,RI,2016-04-18 07:00:00,832.75755,6,807.2280000000002,0.03162619482971336
40256,RI,2016-04-18 08:00:00,854.25739,6,850.077,0.0049176604001755
40257,RI,2016-04-18 09:00:00,882.9771500000002,6,880.293,0.0030491552244538566
40258,RI,2016-04-18 10:00:00,908.94129,6,898.2339999999998,0.011920379322092209
40259,RI,2016-04-18 11:00:00,912.9480100000001,6,901.973,0.012167781075486862
40260,RI,2016-04-18 12:00:00,906.86409,6,898.158,0.009693272230498439
40261,RI,2016-04-18 13:00:00,903.60894,6,897.372,0.006950227999090683
40262,RI,2016-04-18 14:00:00,884.6335100000001,6,889.95,0.005973919883139424
40263,RI,2016-04-18 15:00:00,871.6310100000001,6,875.115,0.003981179616393216
40264,RI,2016-04-18 16:00:00,859.64986,6,867.1110000000001,0.008604596182034496
40265,RI,2016-04-18 17:00:00,876.3030300000001,6,862.325,0.01620970051894599
40266,RI,2016-04-18 18:00:00,874.2501900000002,6,861.046,0.015335057592742028
40267,RI,2016-04-18 19:00:00,910.8092199999999,6,882.341,0.03226441931180786
40268,RI,2016-04-18 20:00:00,926.76,6,889.4780000000002,0.04191447118422244
40269,RI,2016-04-18 21:00:00,847.9653800000001,6,836.8539999999998,0.013277560960454612
40270,RI,2016-04-18 22:00:00,749.86722,6,756.623,0.008928858890094633
40271,RI,2016-04-18 23:00:00,702.54328,6,682.847,0.028844353127420935
40272,RI,2016-04-19 00:00:00,653.97,6,633.28,0.03267117230924718
40273,RI,2016-04-19 01:00:00,626.21,6,605.257,0.03461835220410518
40274,RI,2016-04-19 02:00:00,606.47,6,590.847,0.026441701489556598
40275,RI,2016-04-19 03:00:00,607.91,6,587.992,0.03387461053891891
40276,RI,2016-04-19 04:00:00,621.41,6,604.097,0.02865930471430911
40277,RI,2016-04-19 05:00:00,671.32,6,658.015,0.020219903801585167
40278,RI,2016-04-19 06:00:00,749.2316999999999,6,732.7280000000002,0.022523637693659514
40279,RI,2016-04-19 07:00:00,830.3484000000001,6,815.85,0.017770913770913846
40280,RI,2016-04-19 08:00:00,863.7077100000001,6,853.691,0.011733414080738936
40281,RI,2016-04-19 09:00:00,898.10653,6,872.908,0.028867337680488672
40282,RI,2016-04-19 10:00:00,914.75,6,888.862,0.029124881027651126
40283,RI,2016-04-19 11:00:00,916.76,6,894.3639999999998,0.02504125836907589
40284,RI,2016-04-19 12:00:00,909.82,6,886.7539999999998,0.026011723657294202
40285,RI,2016-04-19 13:00:00,909.2175900000001,6,885.058,0.0272971827835013
40286,RI,2016-04-19 14:00:00,894.41246,6,877.217,0.019602287689363094
40287,RI,2016-04-19 15:00:00,867.3584500000002,6,861.245,0.007098386637948749
40288,RI,2016-04-19 16:00:00,871.0884500000002,6,857.707,0.015601423329878619
40289,RI,2016-04-19 17:00:00,880.6029500000003,6,854.715,0.030288400226976563
40290,RI,2016-04-19 18:00:00,890.9104000000001,6,856.822,0.03978469273664786
40291,RI,2016-04-19 19:00:00,919.86,6,874.995,0.05127457871187836
40292,RI,2016-04-19 20:00:00,920.49091,6,895.2510000000002,0.02819311008867879
40293,RI,2016-04-19 21:00:00,845.56228,6,843.962,0.0018961517224709145
40294,RI,2016-04-19 22:00:00,761.3362200000001,6,765.693,0.005689982799894794
40295,RI,2016-04-19 23:00:00,702.52531,6,691.816,0.015479997571608577
40296,RI,2016-04-20 00:00:00,654.98,6,638.529,0.025763904223613996
40297,RI,2016-04-20 01:00:00,622.18,6,613.518,0.014118575168128597
40298,RI,2016-04-20 02:00:00,600.09,6,600.413,0.0005379630354439012
40299,RI,2016-04-20 03:00:00,602.1,6,597.9680000000002,0.006910068766221325
40300,RI,2016-04-20 04:00:00,617.18,6,614.4730000000002,0.0044054010509815165
40301,RI,2016-04-20 05:00:00,670.41,6,662.36,0.012153511685488186
40302,RI,2016-04-20 06:00:00,744.93594,6,734.0980000000002,0.014763614667251202
40303,RI,2016-04-20 07:00:00,832.6377500000001,6,812.38,0.024936298284054383
40304,RI,2016-04-20 08:00:00,848.4940300000001,6,852.596,0.0048111532308384485
40305,RI,2016-04-20 09:00:00,869.6641300000001,6,872.585,0.003347375900341998
40306,RI,2016-04-20 10:00:00,893.00294,6,885.659,0.008292062746497212
40307,RI,2016-04-20 11:00:00,895.4547400000001,6,885.799,0.010900599345901442
40308,RI,2016-04-20 12:00:00,889.61177,6,878.327,0.01284802812619899
40309,RI,2016-04-20 13:00:00,885.41619,6,876.023,0.010722538106876194
40310,RI,2016-04-20 14:00:00,867.7284400000003,6,866.946,0.0009025244940288004
40311,RI,2016-04-20 15:00:00,857.8591200000001,6,852.319,0.006500054557038052
40312,RI,2016-04-20 16:00:00,844.1408600000001,6,846.5889999999998,0.002891769205600049
40313,RI,2016-04-20 17:00:00,846.2460800000001,6,849.155,0.0034256643368994503
40314,RI,2016-04-20 18:00:00,859.4369,6,848.316,0.013109383767369713
40315,RI,2016-04-20 19:00:00,887.5171600000001,6,872.206,0.01755452267010326
40316,RI,2016-04-20 20:00:00,901.15,6,895.8889999999999,0.005872379279129537
40317,RI,2016-04-20 21:00:00,843.35591,6,847.807,0.005250121784793027
40318,RI,2016-04-20 22:00:00,765.2898700000005,6,769.554,0.005541040654716179
40319,RI,2016-04-20 23:00:00,701.63403,6,696.857,0.006855108006377323
40320,RI,2016-04-21 00:00:00,656.71,6,647.393,0.01439156740959511
40321,RI,2016-04-21 01:00:00,617.81,6,620.951,0.005058370145148452
40322,RI,2016-04-21 02:00:00,600.99,6,607.606,0.01088863506943642
40323,RI,2016-04-21 03:00:00,598.36,6,605.639,0.012018710816179268
40324,RI,2016-04-21 04:00:00,614.76,6,621.91,0.011496840378832914
40325,RI,2016-04-21 05:00:00,667.4065700000001,6,669.797,0.003568887289730954
40326,RI,2016-04-21 06:00:00,737.11742,6,739.485,0.003201660615157813
40327,RI,2016-04-21 07:00:00,826.2162000000001,6,814.8810000000002,0.013910251926354731
40328,RI,2016-04-21 08:00:00,859.2180199999999,6,853.168,0.007091241115466009
40329,RI,2016-04-21 09:00:00,891.83612,6,872.328,0.022363285369723405
40330,RI,2016-04-21 10:00:00,901.5199,6,891.903,0.010782450557964248
40331,RI,2016-04-21 11:00:00,900.96,6,898.696,0.002519205604564847
40332,RI,2016-04-21 12:00:00,897.0235500000001,6,894.885,0.002389748403426276
40333,RI,2016-04-21 13:00:00,893.60797,6,900.235,0.00736144451171082
40334,RI,2016-04-21 14:00:00,862.9549800000002,6,895.0419999999998,0.03584973666040209
40335,RI,2016-04-21 15:00:00,853.76337,6,874.586,0.023808556276912737
40336,RI,2016-04-21 16:00:00,848.63228,6,864.5889999999998,0.01845584433759832
40337,RI,2016-04-21 17:00:00,848.53228,6,858.7710000000002,0.011922526494257688
40338,RI,2016-04-21 18:00:00,853.83527,6,852.865,0.001137659535799954
40339,RI,2016-04-21 19:00:00,893.0379700000001,6,868.197,0.028612135264231602
40340,RI,2016-04-21 20:00:00,900.93,6,889.9069999999998,0.012386687597692951
40341,RI,2016-04-21 21:00:00,850.17304,6,839.352,0.012892135838122789
40342,RI,2016-04-21 22:00:00,740.64103,6,764.7710000000002,0.031551889389111486
40343,RI,2016-04-21 23:00:00,713.2831700000002,6,691.709,0.031189662126703873
40344,RI,2016-04-22 00:00:00,667.75,6,639.816,0.04365942708528697
40345,RI,2016-04-22 01:00:00,631.05,6,609.526,0.03531268559503615
40346,RI,2016-04-22 02:00:00,612.82,6,593.2909999999998,0.03291639347301784
40347,RI,2016-04-22 03:00:00,608.32,6,588.979,0.03283818268563057
40348,RI,2016-04-22 04:00:00,622.63,6,603.586,0.03155142763417306
40349,RI,2016-04-22 05:00:00,670.3165700000001,6,641.479,0.04495481535638739
40350,RI,2016-04-22 06:00:00,746.0269799999999,6,704.965,0.05824683494925256
40351,RI,2016-04-22 07:00:00,786.14107,6,786.035,0.0001349431004981269
40352,RI,2016-04-22 08:00:00,852.37121,6,836.53,0.018936810395323595
40353,RI,2016-04-22 09:00:00,881.5936200000002,6,874.8710000000002,0.007684127145602042
40354,RI,2016-04-22 10:00:00,904.72054,6,902.262,0.002724862623051935
40355,RI,2016-04-22 11:00:00,901.64054,6,915.637,0.01528603584171452
40356,RI,2016-04-22 12:00:00,895.3776700000002,6,915.429,0.021903752229828616
40357,RI,2016-04-22 13:00:00,866.1621200000003,6,917.4,0.05585118814039642
40358,RI,2016-04-22 14:00:00,862.5877100000001,6,911.493,0.05365404890657407
40359,RI,2016-04-22 15:00:00,844.8107700000002,6,899.887,0.061203495549996594
40360,RI,2016-04-22 16:00:00,844.4877900000001,6,886.307,0.047183662094511136
40361,RI,2016-04-22 17:00:00,836.1641999999999,6,869.523,0.03836448259563012
40362,RI,2016-04-22 18:00:00,837.5374,6,856.1389999999999,0.021727312971374802
40363,RI,2016-04-22 19:00:00,851.5385100000001,6,872.242,0.023735947133937455
40364,RI,2016-04-22 20:00:00,866.9834300000002,6,877.263,0.011717774487240208
40365,RI,2016-04-22 21:00:00,854.7520200000002,6,834.961,0.02370292744212033
40366,RI,2016-04-22 22:00:00,747.6513499999998,6,770.253,0.029343150886786924
40367,RI,2016-04-22 23:00:00,712.27246,6,705.29,0.009900126189227212
40368,RI,2016-04-23 00:00:00,669.3,6,652.77,0.02532285491061166
40369,RI,2016-04-23 01:00:00,638.48,6,623.012,0.024827772177743086
40370,RI,2016-04-23 02:00:00,620.24,6,600.382,0.03307560852923649
40371,RI,2016-04-23 03:00:00,614.9,6,589.799,0.04255856656250689
40372,RI,2016-04-23 04:00:00,620.59,6,590.087,0.051692377564664264
40373,RI,2016-04-23 05:00:00,637.9,6,605.2669999999998,0.05391504906099318
40374,RI,2016-04-23 06:00:00,672.44,6,627.034,0.07241393608640052
40375,RI,2016-04-23 07:00:00,712.49683,6,681.0010000000002,0.04624931534608588
40376,RI,2016-04-23 08:00:00,755.9482699999999,6,747.068,0.011886829579101076
40377,RI,2016-04-23 09:00:00,759.3575600000003,6,792.2280000000002,0.04149113639002902
40378,RI,2016-04-23 10:00:00,771.4436999999998,6,821.0980000000002,0.06047304950200873
40379,RI,2016-04-23 11:00:00,771.4847399999999,6,826.541,0.06661044037742855
40380,RI,2016-04-23 12:00:00,759.9846400000002,6,820.7180000000002,0.07400027780553117
40381,RI,2016-04-23 13:00:00,753.90485,6,807.547,0.0664260408372516
40382,RI,2016-04-23 14:00:00,751.2880100000001,6,793.169,0.052802101443702266
40383,RI,2016-04-23 15:00:00,752.67409,6,783.0189999999999,0.038753733945153204
40384,RI,2016-04-23 16:00:00,755.34871,6,784.895,0.03764362112129648
40385,RI,2016-04-23 17:00:00,754.88995,6,794.173,0.049464096613710117
40386,RI,2016-04-23 18:00:00,752.2277,6,789.145,0.04678138998536385
40387,RI,2016-04-23 19:00:00,757.8316600000002,6,799.247,0.05181794864416105
40388,RI,2016-04-23 20:00:00,825.51622,6,824.6360000000002,0.001067404285041862
40389,RI,2016-04-23 21:00:00,758.7862299999999,6,789.55,0.038963675511367264
40390,RI,2016-04-23 22:00:00,747.45941,6,734.0980000000002,0.018201125735255865
40391,RI,2016-04-23 23:00:00,679.0970000000001,6,670.819,0.012340139441488887
40392,RI,2016-04-24 00:00:00,635.8,6,625.5880000000002,0.01632384252894838
40393,RI,2016-04-24 01:00:00,605.91,6,593.812,0.020373451530113836
40394,RI,2016-04-24 02:00:00,586.61,6,574.971,0.02024276006963831
40395,RI,2016-04-24 03:00:00,584.01,6,567.616,0.028882202052091566
40396,RI,2016-04-24 04:00:00,584.21,6,571.889,0.02154439060726824
40397,RI,2016-04-24 05:00:00,588.16,6,575.339,0.022284253283716055
40398,RI,2016-04-24 06:00:00,602.86,6,590.2180000000002,0.021419204429549456
40399,RI,2016-04-24 07:00:00,665.02,6,633.844,0.04918560402875144
40400,RI,2016-04-24 08:00:00,711.92683,6,683.945,0.04091239792673379
40401,RI,2016-04-24 09:00:00,748.07641,6,724.779,0.03214415704649281
40402,RI,2016-04-24 10:00:00,752.87583,6,745.592,0.009769190120065621
40403,RI,2016-04-24 11:00:00,750.7768399999998,6,751.997,0.0016225596644670016
40404,RI,2016-04-24 12:00:00,750.0757399999999,6,755.865,0.0076591190225769505
40405,RI,2016-04-24 13:00:00,756.83672,6,747.5160000000002,0.012468923742100265
40406,RI,2016-04-24 14:00:00,749.8588399999999,6,741.329,0.011506146393841227
40407,RI,2016-04-24 15:00:00,750.23426,6,740.972,0.012500148453652729
40408,RI,2016-04-24 16:00:00,754.1644999999999,6,751.809,0.0031331096062961372
40409,RI,2016-04-24 17:00:00,756.2882699999999,6,770.4939999999998,0.018437171477000348
40410,RI,2016-04-24 18:00:00,755.6592500000002,6,781.457,0.033012373041638676
40411,RI,2016-04-24 19:00:00,761.1074499999996,6,816.8480000000002,0.06823858294321654
40412,RI,2016-04-24 20:00:00,832.3494600000001,6,842.2810000000002,0.011791243064962927
40413,RI,2016-04-24 21:00:00,741.6314699999999,6,790.9169999999998,0.06231441478688648
40414,RI,2016-04-24 22:00:00,744.2157700000002,6,723.289,0.02893279173331858
40415,RI,2016-04-24 23:00:00,674.18,6,658.337,0.024065182421768732
40416,RI,2016-04-25 00:00:00,632.34,6,615.778,0.026896056695757255
40417,RI,2016-04-25 01:00:00,602.9,6,589.007,0.023587156010030492
40418,RI,2016-04-25 02:00:00,595.04,6,581.764,0.022820250135793814
40419,RI,2016-04-25 03:00:00,593.91,6,579.702,0.024509144353478115
40420,RI,2016-04-25 04:00:00,617.26,6,597.7090000000002,0.03270989729115642
40421,RI,2016-04-25 05:00:00,669.78,6,651.975,0.027309329345450283
40422,RI,2016-04-25 06:00:00,753.3458399999998,6,747.2489999999998,0.008159047385811215
40423,RI,2016-04-25 07:00:00,794.98994,6,825.334,0.03676579421179777
40424,RI,2016-04-25 08:00:00,853.71136,6,861.29,0.008799173333023663
40425,RI,2016-04-25 09:00:00,877.9112100000003,6,876.971,0.0010721107083362165
40426,RI,2016-04-25 10:00:00,907.4955100000001,6,887.705,0.022294016593350313
40427,RI,2016-04-25 11:00:00,907.94151,6,891.4680000000002,0.018479081694463294
40428,RI,2016-04-25 12:00:00,906.8691899999999,6,890.6239999999998,0.01824023381359597
40429,RI,2016-04-25 13:00:00,903.3173300000001,6,894.324,0.010056008784288611
40430,RI,2016-04-25 14:00:00,899.0619800000001,6,888.523,0.011861234880807855
40431,RI,2016-04-25 15:00:00,874.8029000000001,6,876.177,0.0015682904253363017
40432,RI,2016-04-25 16:00:00,877.88349,6,867.252,0.012258824424734794
40433,RI,2016-04-25 17:00:00,881.5282600000002,6,872.034,0.01088748833187716
40434,RI,2016-04-25 18:00:00,882.5782600000001,6,879.393,0.0036221120704850785
40435,RI,2016-04-25 19:00:00,908.8073300000001,6,890.987,0.020000662186990526
40436,RI,2016-04-25 20:00:00,916.89,6,906.366,0.01161120342113451
40437,RI,2016-04-25 21:00:00,852.7253800000002,6,849.972,0.003239377297134753
40438,RI,2016-04-25 22:00:00,756.8768399999998,6,764.437,0.009889840496993504
40439,RI,2016-04-25 23:00:00,706.5972999999998,6,683.789,0.03335575740469619
40440,RI,2016-04-26 00:00:00,661.43,6,635.193,0.041305555949136666
40441,RI,2016-04-26 01:00:00,629.12,6,605.447,0.03910003683229086
40442,RI,2016-04-26 02:00:00,618.06,6,592.276,0.04353375791016349
40443,RI,2016-04-26 03:00:00,615.54,6,588.122,0.04661957893090211
